RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	92	-0.001653	-0.000629	0.000164
 - 	93	-0.001638	-0.000635	0.000159
 - 	94	-0.001606	-0.000650	0.000150
 - 	95	-0.001589	-0.000653	0.000144
 - 	96	-0.001599	-0.000628	0.000144
 - 	97	-0.001618	-0.000589	0.000148
 - 	98	-0.001613	-0.000571	0.000150
 - 	99	-0.001581	-0.000600	0.000149
 - 	100	-0.001579	-0.000646	0.000151
 - 	101	-0.001636	-0.000671	0.000156
 - 	102	-0.001706	-0.000679	0.000163
 - 	103	-0.001730	-0.000698	0.000166
 - 	104	-0.001703	-0.000719	0.000166
 - 	105	-0.001671	-0.000719	0.000165
 - 	106	-0.001646	-0.000709	0.000160
 - 	107	-0.001636	-0.000700	0.000153
 - 	108	-0.001644	-0.000681	0.000146
 - 	109	-0.001648	-0.000657	0.000141
 - 	110	-0.001615	-0.000655	0.000139
 - 	111	-0.001563	-0.000693	0.000142
 - 	112	-0.001512	-0.000754	0.000143
 - 	113	-0.001502	-0.000792	0.000144
 - 	114	-0.001510	-0.000795	0.000146
 - 	115	-0.001517	-0.000777	0.000151
 - 	116	-0.001514	-0.000748	0.000155
 - 	117	-0.001514	-0.000708	0.000155
 - 	118	-0.001543	-0.000658	0.000151
 - 	119	-0.001592	-0.000622	0.000146
 - 	120	-0.001608	-0.000624	0.000140
 - 	121	-0.001606	-0.000645	0.000141
 - 	122	-0.001617	-0.000652	0.000152
 - 	123	-0.001632	-0.000661	0.000165
 - 	124	-0.001603	-0.000699	0.000167
 - 	125	-0.001555	-0.000731	0.000158
 - 	126	-0.001523	-0.000720	0.000148
 - 	127	-0.001534	-0.000675	0.000147
 - 	128	-0.001563	-0.000637	0.000154
 - 	129	-0.001588	-0.000620	0.000161
 - 	130	-0.001594	-0.000616	0.000162
 - 	131	-0.001586	-0.000611	0.000155
 - 	132	-0.001562	-0.000599	0.000143
 - 	133	-0.001553	-0.000581	0.000135
 - 	134	-0.001577	-0.000558	0.000139
 - 	135	-0.001615	-0.000536	0.000150
 - 	136	-0.001640	-0.000516	0.000158
 - 	137	-0.001658	-0.000495	0.000161
 - 	138	-0.001702	-0.000456	0.000165
 - 	139	-0.001773	-0.000406	0.000170
 - 	140	-0.001795	-0.000390	0.000168
 - 	141	-0.001750	-0.000418	0.000156
 - 	142	-0.001689	-0.000451	0.000146
 - 	143	-0.001658	-0.000458	0.000145
 - 	144	-0.001680	-0.000426	0.000158
 - 	145	-0.001732	-0.000363	0.000177
 - 	146	-0.001802	-0.000285	0.000197
 - 	147	-0.001855	-0.000215	0.000210
 - 	148	-0.001889	-0.000157	0.000216
 - 	149	-0.001931	-0.000089	0.000224
 - 	150	-0.001977	-0.000006	0.000236
 - 	151	-0.002007	0.000069	0.000247
 - 	152	-0.002003	0.000112	0.000254
 - 	153	-0.002005	0.000127	0.000263
 - 	154	-0.002007	0.000113	0.000272
 - 	155	-0.001992	0.000075	0.000273
 - 	156	-0.001935	0.000035	0.000263
 - 	157	-0.001849	0.000015	0.000247
 - 	158	-0.001748	0.000003	0.000226
 - 	159	-0.001666	-0.000012	0.000202
 - 	160	-0.001627	-0.000034	0.000179
 - 	161	-0.001663	-0.000069	0.000165
 - 	162	-0.001781	-0.000144	0.000148
 - 	163	-0.001960	-0.000273	0.000112
 - 	164	-0.002182	-0.000436	0.000055
 - 	165	-0.002415	-0.000624	-0.000022
 - 	166	-0.002618	-0.000835	-0.000126
 - 	167	-0.002731	-0.001056	-0.000260
 - 	168	-0.002728	-0.001272	-0.000418
 - 	169	-0.002611	-0.001467	-0.000587
 - 	170	-0.002391	-0.001605	-0.000744
 - 	171	-0.002048	-0.001631	-0.000851
 - 	172	-0.001556	-0.001507	-0.000875
 - 	173	-0.000947	-0.001262	-0.000820
 - 	174	-0.000332	-0.000965	-0.000724
 - 	175	0.000159	-0.000666	-0.000616
 - 	176	0.000489	-0.000404	-0.000523
 - 	177	0.000698	-0.000203	-0.000459
 - 	178	0.000812	-0.000066	-0.000414
 - 	179	0.000820	0.000013	-0.000373
 - 	180	0.000719	0.000037	-0.000335
 - 	181	0.000533	0.000010	-0.000308
 - 	182	0.000299	-0.000051	-0.000290
 - 	183	0.000042	-0.000133	-0.000272
 - 	184	-0.000224	-0.000230	-0.000256
 - 	185	-0.000489	-0.000336	-0.000248
 - 	186	-0.000738	-0.000427	-0.000237
 - 	187	-0.000969	-0.000481	-0.000211
 - 	188	-0.001174	-0.000505	-0.000183
 - 	189	-0.001348	-0.000534	-0.000179
 - 	190	-0.001461	-0.000597	-0.000216
 - 	191	-0.001470	-0.000701	-0.000289
 - 	192	-0.001429	-0.000817	-0.000358
 - 	193	-0.001445	-0.000906	-0.000378
 - 	194	-0.001557	-0.000955	-0.000351
 - 	195	-0.001726	-0.000981	-0.000309
 - 	196	-0.001902	-0.001010	-0.000280
 - 	197	-0.002051	-0.001053	-0.000269
 - 	198	-0.002150	-0.001085	-0.000258
 - 	199	-0.002211	-0.001089	-0.000240
 - 	200	-0.002252	-0.001072	-0.000219
 - 	201	-0.002265	-0.001041	-0.000199
 - 	202	-0.002255	-0.000994	-0.000178
 - 	203	-0.002218	-0.000916	-0.000155
 - 	204	-0.002163	-0.000798	-0.000131
 - 	205	-0.002151	-0.000671	-0.000107
 - 	206	-0.002227	-0.000577	-0.000086
 - 	207	-0.002374	-0.000530	-0.000067
 - 	208	-0.002490	-0.000503	-0.000055
 - 	209	-0.002514	-0.000478	-0.000047
 - 	210	-0.002468	-0.000459	-0.000039
 - 	211	-0.002429	-0.000451	-0.000024
 - 	212	-0.002462	-0.000459	0.000004
 - 	213	-0.002548	-0.000481	0.000039
 - 	214	-0.002615	-0.000522	0.000069
 - 	215	-0.002600	-0.000590	0.000079
 - 	216	-0.002495	-0.000693	0.000069
 - 	217	-0.002380	-0.000820	0.000058
 - 	218	-0.002333	-0.000954	0.000067
 - 	219	-0.002361	-0.001097	0.000102
 - 	220	-0.002421	-0.001257	0.000156
 - 	221	-0.002406	-0.001374	0.000203
 - 	222	-0.002130	-0.001337	0.000214
 - 	223	-0.001510	-0.001055	0.000183
 - 	224	-0.000611	-0.000510	0.000140
 - 	225	0.000422	0.000218	0.000119
 - 	226	0.001331	0.000977	0.000138
 - 	227	0.001787	0.001618	0.000194
 - 	228	0.000101	-0.003636	-0.001034
 - 	229	-0.002821	-0.005775	-0.001262
 - 	230	0.000035	-0.007253	-0.001813
 - 	231	0.006922	-0.007835	-0.002387
 - 	232	0.009171	-0.008031	-0.002676
 - 	233	0.007715	-0.007694	-0.002608
 - 	234	0.009600	-0.005777	-0.002308
 - 	235	0.012353	-0.003125	-0.001906
 - 	236	0.013647	-0.000156	-0.001133
 - 	237	0.015382	0.002933	-0.000309
 - 	238	0.016993	0.004773	0.000234
 - 	239	0.018502	0.005228	0.000528
 - 	240	0.019529	0.005630	0.000741
 - 	241	0.019911	0.005797	0.000895
 - 	242	0.020553	0.005626	0.000879
 - 	243	0.020766	0.005088	0.000647
 - 	244	0.020618	0.004935	0.000594
 - 	245	0.020286	0.004186	0.000319
 - 	246	0.019849	0.003578	0.000107
 - 	247	0.019600	0.003667	0.000024
 - 	248	0.019645	0.003680	-0.000117
 - 	249	0.019665	0.004644	0.000093
 - 	250	0.019511	0.006405	0.000550
 - 	251	0.019054	0.008130	0.001038
 - 	252	0.018724	0.010398	0.001661
 - 	253	0.018448	0.012405	0.002214
 - 	254	0.018077	0.014198	0.002580
 - 	255	0.017775	0.015183	0.002695
 - 	256	0.017439	0.015910	0.002701
 - 	257	0.016942	0.016397	0.002686
 - 	258	0.017053	0.016701	0.002614
 - 	259	0.017195	0.016856	0.002497
 - 	260	0.017213	0.016676	0.002230
 - 	261	0.017066	0.016629	0.002054
 - 	262	0.016842	0.016854	0.001966
 - 	263	0.016560	0.017110	0.001913
 - 	264	0.016237	0.017597	0.001837
 - 	265	0.015516	0.017886	0.001841
 - 	266	0.014500	0.018097	0.001855
 - 	267	0.013718	0.018232	0.001793
 - 	268	0.013169	0.018496	0.001680
 - 	269	0.012699	0.018632	0.001522
 - 	270	0.012198	0.018498	0.001256
 - 	271	0.011834	0.018369	0.001009
 - 	272	0.011376	0.018189	0.000741
 - 	273	0.010920	0.017850	0.000542
 - 	274	0.010593	0.017642	0.000245
 - 	275	0.009904	0.017879	0.000067
 - 	276	0.009048	0.018347	0.000031
 - 	277	0.008287	0.019006	0.000049
 - 	278	0.007546	0.019368	0.000064
 - 	279	0.006957	0.019511	-0.000096
 - 	280	0.006633	0.019378	-0.000229
 - 	281	0.006530	0.019015	-0.000461
 - 	282	0.005788	0.018736	-0.000666
 - 	283	0.004994	0.018731	-0.000798
 - 	284	0.004468	0.019167	-0.000879
 - 	285	0.004085	0.019747	-0.000912
 - 	286	0.003883	0.020440	-0.000999
 - 	287	0.003410	0.021055	-0.001015
 - 	288	0.002665	0.021500	-0.001030
 - 	289	0.002251	0.021888	-0.001085
 - 	290	0.001730	0.022299	-0.000998
 - 	291	0.001355	0.022362	-0.000981
 - 	292	0.001287	0.022391	-0.000969
 - 	293	0.001037	0.022467	-0.000836
 - 	294	0.000828	0.022110	-0.000695
 - 	295	0.000939	0.021863	-0.000559
 - 	296	0.001015	0.021515	-0.000327
 - 	297	0.000862	0.021104	-0.000008
 - 	298	0.000715	0.020462	0.000243
 - 	299	0.000311	0.020008	0.000540
 - 	300	0.000218	0.019429	0.000681
 - 	301	0.000045	0.018752	0.000707
 - 	302	-0.000647	0.017843	0.000784
 - 	303	-0.001361	0.016639	0.000737
 - 	304	-0.002214	0.015210	0.000652
 - 	305	-0.002853	0.013361	0.000504
 - 	306	-0.003249	0.011415	0.000396
 - 	307	-0.003779	0.009528	0.000373
 - 	308	-0.003670	0.007725	0.000201
 - 	309	-0.003309	0.006287	0.000166
 - 	310	-0.002660	0.004466	0.000127
 - 	311	-0.001500	0.002979	0.000039
 - 	312	-0.000063	0.002275	-0.000000
 - 	313	0.000639	0.001507	-0.000040
 - 	314	0.001624	0.000829	0.000021
 - 	315	0.002122	0.000058	-0.000156
 - 	316	0.001948	-0.001242	-0.000208
 - 	317	0.002688	-0.002022	-0.000471
 - 	318	0.002429	-0.002811	-0.000580
 - 	319	0.002234	-0.002693	-0.000635
 - 	320	0.000935	-0.002260	-0.000506
 - 	321	-0.000908	-0.001932	-0.000369
 - 	322	-0.001335	-0.000466	-0.000327
 - 	323	-0.001245	-0.000424	-0.000448
 - 	324	-0.001113	-0.000307	-0.000503
 - 	325	-0.000935	-0.000171	-0.000497
 - 	326	-0.000659	-0.000075	-0.000458
 - 	327	-0.000157	-0.000048	-0.000415
 - 	328	0.000605	-0.000078	-0.000375
 - 	329	0.001425	-0.000136	-0.000329
 - 	330	0.001975	-0.000217	-0.000280
 - 	331	0.002090	-0.000305	-0.000231
 - 	332	0.001884	-0.000369	-0.000169
 - 	333	0.001549	-0.000392	-0.000097
 - 	334	0.001176	-0.000390	-0.000035
 - 	335	0.000785	-0.000383	-0.000002
 - 	336	0.000407	-0.000371	-0.000012
 - 	337	0.000065	-0.000344	-0.000058
 - 	338	-0.000269	-0.000296	-0.000118
 - 	339	-0.000653	-0.000220	-0.000161
 - 	340	-0.001098	-0.000122	-0.000167
 - 	341	-0.001529	-0.000033	-0.000148
 - 	342	-0.001869	0.000007	-0.000131
 - 	343	-0.002146	-0.000023	-0.000121
 - 	344	-0.002431	-0.000114	-0.000101
 - 	345	-0.002735	-0.000253	-0.000066
 - 	346	-0.003027	-0.000442	-0.000036
 - 	347	-0.003269	-0.000688	-0.000040
 - 	348	-0.003446	-0.000995	-0.000094
 - 	349	-0.003576	-0.001349	-0.000195
 - 	350	-0.003679	-0.001711	-0.000314
 - 	351	-0.003755	-0.002027	-0.000413
 - 	352	-0.003804	-0.002261	-0.000466
 - 	353	-0.003852	-0.002401	-0.000473
 - 	354	-0.003907	-0.002451	-0.000449
 - 	355	-0.003933	-0.002414	-0.000405
 - 	356	-0.003906	-0.002284	-0.000345
 - 	357	-0.003827	-0.002061	-0.000272
 - 	358	-0.003713	-0.001776	-0.000201
 - 	359	-0.003625	-0.001483	-0.000140
 - 	360	-0.003652	-0.001234	-0.000088
 - 	361	-0.003830	-0.001059	-0.000041
 - 	362	-0.004121	-0.000953	0.000002
 - 	363	-0.004481	-0.000883	0.000040
 - 	364	-0.004884	-0.000822	0.000078
 - 	365	-0.005262	-0.000774	0.000126
 - 	366	-0.005506	-0.000772	0.000190
 - 	367	-0.005527	-0.000846	0.000273
 - 	368	-0.005284	-0.000997	0.000359
 - 	369	-0.004768	-0.001190	0.000426
 - 	370	-0.003996	-0.001364	0.000450
 - 	371	-0.002969	-0.001449	0.000416
 - 	372	-0.001684	-0.001390	0.000326
 - 	373	-0.000211	-0.001141	0.000199
 - 	374	0.001228	-0.000656	0.000076
 - 	375	0.002265	0.000078	0.000009
 - 	376	0.002553	0.000977	0.000020
 - 	377	0.002050	0.001834	0.000085
 - 	378	0.001138	0.002407	0.000150
 - 	379	0.000347	0.002532	0.000177
 - 	380	-0.000056	0.002165	0.000164
 - 	381	-0.000155	0.001368	0.000113
 - 	382	-0.000169	0.000326	0.000021
 - 	383	-0.000286	-0.000700	-0.000104
 - 	384	-0.000609	-0.001483	-0.000228
 - 	385	-0.001111	-0.001917	-0.000312
 - 	386	-0.001624	-0.001989	-0.000334
 - 	387	-0.001937	-0.001736	-0.000293
 - 	388	-0.001954	-0.001268	-0.000204
 - 	389	-0.001742	-0.000757	-0.000097
 - 	390	-0.001434	-0.000330	0.000003
 - 	391	-0.001129	-0.000007	0.000089
 - 	392	-0.000870	0.000246	0.000163
 - 	393	-0.000668	0.000442	0.000223
 - 	394	-0.000528	0.000563	0.000260
 - 	395	-0.000426	0.000597	0.000267
 - 	396	-0.000336	0.000550	0.000245
 - 	397	-0.000250	0.000422	0.000192
 - 	398	-0.000165	0.000208	0.000109
 - 	399	-0.000089	-0.000075	0.000004
 - 	400	-0.000043	-0.000385	-0.000107
 - 	401	-0.000019	-0.000655	-0.000199
 - 	402	0.000023	-0.000822	-0.000254
 - 	403	0.000098	-0.000865	-0.000269
 - 	404	0.000183	-0.000805	-0.000255
 - 	405	0.000254	-0.000684	-0.000224
 - 	406	0.000298	-0.000550	-0.000188
 - 	407	0.000315	-0.000449	-0.000157
 - 	408	0.000303	-0.000412	-0.000138
 - 	409	0.000254	-0.000447	-0.000134
 - 	410	0.000177	-0.000532	-0.000140
 - 	411	0.000099	-0.000635	-0.000153
 - 	412	0.000039	-0.000723	-0.000167
 - 	413	0.000001	-0.000778	-0.000175
 - 	414	-0.000019	-0.000793	-0.000175
 - 	415	-0.000019	-0.000773	-0.000168
 - 	416	0.000005	-0.000737	-0.000157
 - 	417	0.000052	-0.000698	-0.000149
 - 	418	0.000118	-0.000661	-0.000143
 - 	419	0.000183	-0.000629	-0.000139
 - 	420	0.000222	-0.000609	-0.000135
 - 	421	0.000223	-0.000606	-0.000130
 - 	422	0.000199	-0.000610	-0.000124
 - 	423	0.000178	-0.000601	-0.000116
 - 	424	0.000170	-0.000580	-0.000107
 - 	425	0.000163	-0.000565	-0.000099
 - 	426	0.000138	-0.000573	-0.000094
 - 	427	0.000101	-0.000594	-0.000093
 - 	428	0.000066	-0.000615	-0.000094
 - 	429	0.000047	-0.000628	-0.000096
 - 	430	0.000053	-0.000622	-0.000096
 - 	431	0.000087	-0.000579	-0.000090
 - 	432	0.000124	-0.000510	-0.000076
 - 	433	0.000130	-0.000452	-0.000061
 - 	434	0.000098	-0.000437	-0.000051
 - 	435	0.000045	-0.000464	-0.000049
 - 	436	-0.000025	-0.000520	-0.000050
 - 	437	-0.000115	-0.000588	-0.000052
 - 	438	-0.000219	-0.000655	-0.000052
 - 	439	-0.000327	-0.000711	-0.000048
 - 	440	-0.000424	-0.000750	-0.000042
 - 	441	-0.000497	-0.000765	-0.000032
 - 	442	-0.000546	-0.000753	-0.000020
 - 	443	-0.000576	-0.000715	-0.000007
 - 	444	-0.000595	-0.000666	0.000003
 - 	445	-0.000599	-0.000630	0.000010
 - 	446	-0.000574	-0.000624	0.000011
 - 	447	-0.000516	-0.000645	0.000006
 - 	448	-0.000430	-0.000689	-0.000006
 - 	449	-0.000330	-0.000756	-0.000023
 - 	450	-0.000240	-0.000846	-0.000043
 - 	451	-0.000175	-0.000943	-0.000060
 - 	452	-0.000147	-0.001018	-0.000070
 - 	453	-0.000159	-0.001041	-0.000070
 - 	454	-0.000212	-0.000997	-0.000057
 - 	455	-0.000287	-0.000901	-0.000036
 - 	456	-0.000359	-0.000788	-0.000014
 - 	457	-0.000395	-0.000696	0.000001
 - 	458	-0.000398	-0.000644	0.000007
 - 	459	-0.000390	-0.000637	0.000006
 - 	460	-0.000400	-0.000670	0.000002
 - 	461	-0.000433	-0.000729	-0.000003
 - 	462	-0.000476	-0.000794	-0.000008
 - 	463	-0.000506	-0.000841	-0.000009
 - 	464	-0.000507	-0.000852	-0.000003
 - 	465	-0.000506	-0.000823	0.000011
 - 	466	-0.000547	-0.000774	0.000032
 - 	467	-0.000632	-0.000717	0.000053
 - 	468	-0.000710	-0.000661	0.000069
 - 	469	-0.000747	-0.000611	0.000078
 - 	470	-0.000757	-0.000577	0.000081
 - 	471	-0.000763	-0.000569	0.000079
 - 	472	-0.000777	-0.000583	0.000072
 - 	473	-0.000800	-0.000615	0.000062
 - 	474	-0.000829	-0.000659	0.000050
 - 	475	-0.000853	-0.000696	0.000039
 - 	476	-0.000870	-0.000718	0.000033
 - 	477	-0.000894	-0.000728	0.000033
 - 	478	-0.000933	-0.000730	0.000037
 - 	479	-0.000970	-0.000716	0.000046
 - 	480	-0.000979	-0.000682	0.000059
 - 	481	-0.000957	-0.000638	0.000075
 - 	482	-0.000939	-0.000609	0.000087
 - 	483	-0.000952	-0.000608	0.000092
 - 	484	-0.000997	-0.000635	0.000091
 - 	485	-0.001060	-0.000680	0.000088
 - 	486	-0.001115	-0.000729	0.000086
 - 	487	-0.001138	-0.000759	0.000086
 - 	488	-0.001119	-0.000757	0.000088
 - 	489	-0.001077	-0.000725	0.000088
 - 	490	-0.001030	-0.000682	0.000084
 - 	491	-0.000998	-0.000642	0.000078
 - 	492	-0.000982	-0.000605	0.000074
 - 	493	-0.000974	-0.000572	0.000074
 - 	494	-0.000969	-0.000553	0.000075
 - 	495	-0.000969	-0.000546	0.000079
 - 	496	-0.000972	-0.000549	0.000082
 - 	497	-0.000978	-0.000563	0.000085
 - 	498	-0.000981	-0.000586	0.000086
 - 	499	-0.000974	-0.000603	0.000085
 - 	500	-0.000967	-0.000609	0.000085
 - 	501	-0.000982	-0.000614	0.000086
 - 	502	-0.001017	-0.000629	0.000087
 - 	503	-0.001047	-0.000648	0.000086
 - 	504	-0.001065	-0.000660	0.000085
 - 	505	-0.001091	-0.000657	0.000088
 - 	506	-0.001119	-0.000644	0.000094
 - 	507	-0.001128	-0.000621	0.000101
 - 	508	-0.001123	-0.000591	0.000107
 - 	509	-0.001117	-0.000568	0.000111
 - 	510	-0.001111	-0.000564	0.000112
 - 	511	-0.001106	-0.000572	0.000110
 - 	512	-0.001099	-0.000577	0.000108
 - 	513	-0.001095	-0.000572	0.000109
 - 	514	-0.001092	-0.000558	0.000111
 - 	515	-0.001083	-0.000546	0.000111
 - 	516	-0.001061	-0.000545	0.000106
 - 	517	-0.001037	-0.000552	0.000099
 - 	518	-0.001030	-0.000565	0.000094
 - 	519	-0.001046	-0.000582	0.000093
 - 	520	-0.001062	-0.000595	0.000094
 - 	521	-0.001057	-0.000595	0.000096
 - 	522	-0.001038	-0.000585	0.000097
 - 	523	-0.001025	-0.000577	0.000100
 - 	524	-0.001028	-0.000577	0.000102
 - 	525	-0.001035	-0.000582	0.000103
 - 	526	-0.001034	-0.000582	0.000101
 - 	527	-0.001022	-0.000572	0.000100
 - 	528	-0.001009	-0.000557	0.000098
 - 	529	-0.001004	-0.000547	0.000098
 - 	530	-0.001012	-0.000547	0.000099
 - 	531	-0.001038	-0.000553	0.000101
 - 	532	-0.001070	-0.000560	0.000106
 - 	533	-0.001093	-0.000568	0.000109
 - 	534	-0.001094	-0.000576	0.000109
 - 	535	-0.001086	-0.000585	0.000107
 - 	536	-0.001082	-0.000592	0.000105
 - 	537	-0.001084	-0.000596	0.000105
 - 	538	-0.001079	-0.000599	0.000107
 - 	539	-0.001061	-0.000603	0.000107
 - 	540	-0.001030	-0.000608	0.000105
 - 	541	-0.001003	-0.000620	0.000102
 - 	542	-0.000992	-0.000629	0.000101
 - 	543	-0.000995	-0.000625	0.000102
 - 	544	-0.001000	-0.000612	0.000102
 - 	545	-0.001000	-0.000601	0.000102
 - 	546	-0.000996	-0.000595	0.000101
 - 	547	-0.000993	-0.000594	0.000100
 - 	548	-0.000989	-0.000601	0.000098
 - 	549	-0.000977	-0.000612	0.000096
 - 	550	-0.000958	-0.000618	0.000095
 - 	551	-0.000945	-0.000619	0.000096
 - 	552	-0.000944	-0.000620	0.000099
 - 	553	-0.000955	-0.000625	0.000102
 - 	554	-0.000972	-0.000632	0.000105
 - 	555	-0.000977	-0.000637	0.000105
 - 	556	-0.000968	-0.000636	0.000101
 - 	557	-0.000947	-0.000632	0.000094
 - 	558	-0.000924	-0.000630	0.000087
 - 	559	-0.000906	-0.000635	0.000082
 - 	560	-0.000906	-0.000638	0.000084
 - 	561	-0.000921	-0.000633	0.000088
 - 	562	-0.000942	-0.000623	0.000092
 - 	563	-0.000962	-0.000620	0.000094
 - 	564	-0.000974	-0.000633	0.000096
 - 	565	-0.000976	-0.000647	0.000099
 - 	566	-0.000964	-0.000650	0.000101
 - 	567	-0.000941	-0.000640	0.000103
 - 	568	-0.000924	-0.000627	0.000105
 - 	569	-0.000921	-0.000622	0.000107
 - 	570	-0.000924	-0.000626	0.000107
 - 	571	-0.000921	-0.000632	0.000104
 - 	572	-0.000913	-0.000642	0.000097
 - 	573	-0.000908	-0.000659	0.000088
 - 	574	-0.000903	-0.000676	0.000082
 - 	575	-0.000871	-0.000683	0.000079
 - 	576	-0.000779	-0.000676	0.000075
 - 	577	-0.000612	-0.000655	0.000065
 - 	578	-0.000412	-0.000624	0.000049
 - 	579	-0.000280	-0.000600	0.000036
 - 	580			
 - 	581			
