LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	266	0.001877	-0.002093	0.000064
 - 	267	-0.000303	-0.001686	-0.000187
 - 	268	-0.001203	-0.000156	0.000009
 - 	269	-0.001385	-0.000363	0.000268
 - 	270	-0.001320	-0.000440	0.000501
 - 	271	-0.000996	-0.000398	0.000639
 - 	272	-0.000511	-0.000330	0.000692
 - 	273	0.000010	-0.000311	0.000718
 - 	274	0.000580	-0.000324	0.000726
 - 	275	0.001239	-0.000320	0.000682
 - 	276	0.001883	-0.000308	0.000605
 - 	277	0.002308	-0.000325	0.000548
 - 	278	0.002379	-0.000371	0.000526
 - 	279	0.002105	-0.000424	0.000520
 - 	280	0.001623	-0.000465	0.000509
 - 	281	0.001075	-0.000492	0.000489
 - 	282	0.000558	-0.000505	0.000458
 - 	283	0.000164	-0.000509	0.000426
 - 	284	-0.000058	-0.000498	0.000391
 - 	285	-0.000160	-0.000462	0.000339
 - 	286	-0.000220	-0.000400	0.000267
 - 	287	-0.000298	-0.000317	0.000176
 - 	288	-0.000441	-0.000234	0.000092
 - 	289	-0.000682	-0.000172	0.000036
 - 	290	-0.000987	-0.000128	-0.000008
 - 	291	-0.001293	-0.000092	-0.000057
 - 	292	-0.001624	-0.000078	-0.000103
 - 	293	-0.002048	-0.000108	-0.000130
 - 	294	-0.002550	-0.000206	-0.000125
 - 	295	-0.003062	-0.000400	-0.000073
 - 	296	-0.003569	-0.000707	0.000017
 - 	297	-0.004057	-0.001108	0.000114
 - 	298	-0.004464	-0.001565	0.000191
 - 	299	-0.004738	-0.002038	0.000239
 - 	300	-0.004873	-0.002490	0.000254
 - 	301	-0.004907	-0.002892	0.000233
 - 	302	-0.004956	-0.003216	0.000172
 - 	303	-0.005193	-0.003414	0.000073
 - 	304	-0.005749	-0.003413	-0.000055
 - 	305	-0.006634	-0.003147	-0.000188
 - 	306	-0.007705	-0.002624	-0.000308
 - 	307	-0.008729	-0.001954	-0.000417
 - 	308	-0.009451	-0.001334	-0.000535
 - 	309	-0.009695	-0.000961	-0.000673
 - 	310	-0.009439	-0.000915	-0.000806
 - 	311	-0.008817	-0.001110	-0.000885
 - 	312	-0.007987	-0.001379	-0.000868
 - 	313	-0.006998	-0.001612	-0.000754
 - 	314	-0.005795	-0.001840	-0.000573
 - 	315	-0.004341	-0.002155	-0.000362
 - 	316	-0.002628	-0.002548	-0.000146
 - 	317	-0.000685	-0.002843	0.000049
 - 	318	0.001254	-0.002778	0.000170
 - 	319	0.002654	-0.002129	0.000152
 - 	320	0.002920	-0.000828	-0.000028
 - 	321	0.001925	0.000906	-0.000311
 - 	322	0.000211	0.002593	-0.000586
 - 	323	-0.001443	0.003685	-0.000771
 - 	324	-0.002596	0.003789	-0.000844
 - 	325	-0.003184	0.002876	-0.000790
 - 	326	-0.003310	0.001345	-0.000592
 - 	327	-0.003163	-0.000201	-0.000279
 - 	328	-0.002957	-0.001366	0.000067
 - 	329	-0.002825	-0.002088	0.000375
 - 	330	-0.002763	-0.002417	0.000590
 - 	331	-0.002674	-0.002391	0.000674
 - 	332	-0.002471	-0.002093	0.000629
 - 	333	-0.002175	-0.001662	0.000495
 - 	334	-0.001872	-0.001216	0.000321
 - 	335	-0.001615	-0.000831	0.000151
 - 	336	-0.001407	-0.000541	0.000016
 - 	337	-0.001263	-0.000347	-0.000077
 - 	338	-0.001213	-0.000241	-0.000133
 - 	339	-0.001263	-0.000216	-0.000159
 - 	340	-0.001359	-0.000262	-0.000152
 - 	341	-0.001455	-0.000366	-0.000115
 - 	342	-0.001534	-0.000523	-0.000052
 - 	343	-0.001568	-0.000699	0.000023
 - 	344	-0.001513	-0.000856	0.000095
 - 	345	-0.001377	-0.000956	0.000145
 - 	346	-0.001223	-0.000978	0.000162
 - 	347	-0.001095	-0.000914	0.000140
 - 	348	-0.000985	-0.000787	0.000095
 - 	349	-0.000871	-0.000644	0.000050
 - 	350	-0.000747	-0.000527	0.000021
 - 	351	-0.000623	-0.000476	0.000017
 - 	352	-0.000516	-0.000519	0.000037
 - 	353	-0.000421	-0.000639	0.000072
 - 	354	-0.000285	-0.000777	0.000113
 - 	355	-0.000085	-0.000874	0.000153
 - 	356	0.000116	-0.000925	0.000181
 - 	357	0.000217	-0.000953	0.000187
 - 	358	0.000191	-0.000970	0.000171
 - 	359	0.000100	-0.000949	0.000139
 - 	360	0.000011	-0.000877	0.000100
 - 	361	-0.000037	-0.000772	0.000067
 - 	362	-0.000028	-0.000677	0.000048
 - 	363	0.000002	-0.000635	0.000040
 - 	364	-0.000014	-0.000666	0.000037
 - 	365	-0.000100	-0.000752	0.000032
 - 	366	-0.000223	-0.000849	0.000022
 - 	367	-0.000337	-0.000923	0.000009
 - 	368	-0.000422	-0.000958	-0.000008
 - 	369	-0.000468	-0.000961	-0.000025
 - 	370	-0.000483	-0.000955	-0.000039
 - 	371	-0.000474	-0.000964	-0.000049
 - 	372	-0.000457	-0.001004	-0.000056
 - 	373	-0.000446	-0.001063	-0.000058
 - 	374	-0.000447	-0.001121	-0.000056
 - 	375	-0.000455	-0.001163	-0.000052
 - 	376	-0.000494	-0.001203	-0.000052
 - 	377	-0.000587	-0.001270	-0.000063
 - 	378	-0.000721	-0.001353	-0.000084
 - 	379	-0.000848	-0.001418	-0.000107
 - 	380	-0.000948	-0.001448	-0.000127
 - 	381	-0.001031	-0.001452	-0.000144
 - 	382	-0.001107	-0.001450	-0.000159
 - 	383	-0.001162	-0.001461	-0.000169
 - 	384	-0.001175	-0.001503	-0.000170
 - 	385	-0.001123	-0.001579	-0.000157
 - 	386	-0.000983	-0.001663	-0.000125
 - 	387	-0.000761	-0.001713	-0.000076
 - 	388	-0.000519	-0.001696	-0.000021
 - 	389	-0.000343	-0.001583	0.000024
 - 	390	-0.000299	-0.001371	0.000044
 - 	391	-0.000374	-0.001073	0.000028
 - 	392	-0.000507	-0.000723	-0.000019
 - 	393	-0.000679	-0.000398	-0.000088
 - 	394	-0.000907	-0.000190	-0.000159
 - 	395	-0.001168	-0.000137	-0.000211
 - 	396	-0.001383	-0.000198	-0.000232
 - 	397	-0.001487	-0.000292	-0.000225
 - 	398	-0.001495	-0.000360	-0.000207
 - 	399	-0.001479	-0.000392	-0.000194
 - 	400	-0.001526	-0.000417	-0.000189
 - 	401	-0.001708	-0.000474	-0.000189
 - 	402	-0.001990	-0.000554	-0.000181
 - 	403	-0.002277	-0.000622	-0.000164
 - 	404	-0.002529	-0.000652	-0.000149
 - 	405	-0.002741	-0.000638	-0.000156
 - 	406	-0.002884	-0.000588	-0.000189
 - 	407	-0.003019	-0.000562	-0.000227
 - 	408	-0.003290	-0.000620	-0.000233
 - 	409	-0.003696	-0.000737	-0.000184
 - 	410	-0.004047	-0.000823	-0.000082
 - 	411	-0.004114	-0.000805	0.000054
 - 	412	-0.003805	-0.000673	0.000202
 - 	413	-0.003149	-0.000461	0.000341
 - 	414	-0.002274	-0.000212	0.000433
 - 	415	-0.001394	0.000025	0.000428
 - 	416	-0.000691	0.000179	0.000325
 - 	417	-0.000205	0.000185	0.000189
 - 	418	0.000100	0.000025	0.000095
 - 	419	0.000240	-0.000254	0.000075
 - 	420	0.000229	-0.000583	0.000123
 - 	421	0.000103	-0.000909	0.000227
 - 	422	-0.000117	-0.001179	0.000351
 - 	423	-0.000409	-0.001356	0.000456
 - 	424	-0.000726	-0.001444	0.000538
 - 	425	-0.001062	-0.001471	0.000611
 - 	426	-0.001459	-0.001462	0.000683
 - 	427	-0.001944	-0.001410	0.000729
 - 	428	-0.002495	-0.001276	0.000705
 - 	429	-0.003101	-0.001024	0.000576
 - 	430	-0.003775	-0.000651	0.000335
 - 	431	-0.004450	-0.000203	0.000027
 - 	432	-0.005035	0.000260	-0.000287
 - 	433	-0.005537	0.000694	-0.000569
 - 	434	-0.005992	0.001066	-0.000792
 - 	435	-0.006390	0.001313	-0.000926
 - 	436	-0.006762	0.001367	-0.000970
 - 	437	-0.007214	0.001233	-0.000974
 - 	438	-0.007847	0.001010	-0.001008
 - 	439	-0.008672	0.000836	-0.001125
 - 	440	-0.009539	0.000834	-0.001343
 - 	441	-0.010110	0.001112	-0.001636
 - 	442	-0.009933	0.001759	-0.001917
 - 	443	-0.008688	0.002691	-0.002045
 - 	444	-0.006493	0.003548	-0.001914
 - 	445	-0.003992	0.003901	-0.001549
 - 	446	-0.001971	0.003517	-0.001079
 - 	447	-0.000814	0.002442	-0.000626
 - 	448	-0.000370	0.000937	-0.000243
 - 	449	-0.000221	-0.000642	0.000059
 - 	450	-0.000049	-0.001998	0.000293
 - 	451	0.000226	-0.002947	0.000458
 - 	452	0.000513	-0.003385	0.000540
 - 	453	0.000680	-0.003282	0.000521
 - 	454	0.000644	-0.002702	0.000411
 - 	455	0.000414	-0.001810	0.000247
 - 	456	0.000059	-0.000833	0.000075
 - 	457	-0.000306	0.000011	-0.000068
 - 	458	-0.000558	0.000567	-0.000157
 - 	459	-0.000610	0.000759	-0.000182
 - 	460	-0.000459	0.000614	-0.000150
 - 	461	-0.000214	0.000248	-0.000088
 - 	462	-0.000024	-0.000190	-0.000024
 - 	463	0.000042	-0.000600	0.000023
 - 	464	0.000039	-0.000935	0.000054
 - 	465	0.000060	-0.001166	0.000070
 - 	466	0.000120	-0.001270	0.000073
 - 	467	0.000142	-0.001245	0.000060
 - 	468	0.000069	-0.001117	0.000034
 - 	469	-0.000084	-0.000938	-0.000001
 - 	470	-0.000265	-0.000767	-0.000038
 - 	471	-0.000425	-0.000657	-0.000069
 - 	472	-0.000536	-0.000640	-0.000087
 - 	473	-0.000578	-0.000710	-0.000088
 - 	474	-0.000539	-0.000827	-0.000072
 - 	475	-0.000451	-0.000951	-0.000048
 - 	476	-0.000383	-0.001056	-0.000029
 - 	477	-0.000371	-0.001128	-0.000023
 - 	478	-0.000390	-0.001163	-0.000028
 - 	479	-0.000399	-0.001153	-0.000034
 - 	480	-0.000383	-0.001095	-0.000037
 - 	481	-0.000349	-0.001005	-0.000036
 - 	482	-0.000294	-0.000915	-0.000030
 - 	483	-0.000228	-0.000863	-0.000019
 - 	484	-0.000179	-0.000870	-0.000009
 - 	485	-0.000171	-0.000928	-0.000005
 - 	486	-0.000190	-0.001012	-0.000004
 - 	487	-0.000196	-0.001093	-0.000001
 - 	488	-0.000172	-0.001140	0.000005
 - 	489	-0.000144	-0.001139	0.000009
 - 	490	-0.000150	-0.001090	0.000004
 - 	491	-0.000205	-0.001000	-0.000012
 - 	492	-0.000294	-0.000891	-0.000033
 - 	493	-0.000402	-0.000783	-0.000055
 - 	494	-0.000512	-0.000705	-0.000075
 - 	495	-0.000590	-0.000679	-0.000087
 - 	496	-0.000602	-0.000720	-0.000083
 - 	497	-0.000534	-0.000797	-0.000063
 - 	498	-0.000420	-0.000880	-0.000033
 - 	499	-0.000319	-0.000954	-0.000006
 - 	500	-0.000263	-0.001023	0.000015
 - 	501	-0.000256	-0.001089	0.000029
 - 	502	-0.000326	-0.001132	0.000030
 - 	503	-0.000486	-0.001143	0.000013
 - 	504	-0.000688	-0.001141	-0.000013
 - 	505	-0.000842	-0.001148	-0.000031
 - 	506	-0.000872	-0.001192	-0.000027
 - 	507	-0.000761	-0.001286	0.000000
 - 	508	-0.000575	-0.001398	0.000038
 - 	509	-0.000403	-0.001489	0.000067
 - 	510	-0.000295	-0.001552	0.000080
 - 	511	-0.000237	-0.001600	0.000085
 - 	512	-0.000186	-0.001626	0.000092
 - 	513	-0.000144	-0.001612	0.000096
 - 	514			
 - 	515			
