LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	328	0.002818	-0.000541	-0.000192
 - 	329	0.003067	-0.000540	-0.000242
 - 	330	0.003266	-0.000509	-0.000301
 - 	331	0.003434	-0.000466	-0.000359
 - 	332	0.003548	-0.000407	-0.000417
 - 	333	0.003594	-0.000332	-0.000473
 - 	334	0.003537	-0.000236	-0.000531
 - 	335	0.003419	-0.000131	-0.000584
 - 	336	0.003245	-0.000019	-0.000637
 - 	337	0.003037	0.000100	-0.000691
 - 	338	0.002789	0.000232	-0.000752
 - 	339	0.002541	0.000362	-0.000815
 - 	340	0.002275	0.000490	-0.000875
 - 	341	0.001993	0.000612	-0.000931
 - 	342	0.001688	0.000731	-0.000983
 - 	343	0.001363	0.000840	-0.001029
 - 	344	0.001052	0.000930	-0.001068
 - 	345	0.000731	0.001002	-0.001099
 - 	346	0.000433	0.001056	-0.001127
 - 	347	0.000154	0.001096	-0.001153
 - 	348	-0.000087	0.001117	-0.001172
 - 	349	-0.000285	0.001116	-0.001182
 - 	350	-0.000455	0.001093	-0.001176
 - 	351	-0.000582	0.001056	-0.001160
 - 	352	-0.000729	0.001019	-0.001138
 - 	353	-0.000848	0.000982	-0.001111
 - 	354	-0.000980	0.000950	-0.001076
 - 	355	-0.001105	0.000916	-0.001030
 - 	356	-0.001216	0.000880	-0.000970
 - 	357	-0.001326	0.000843	-0.000901
 - 	358	-0.001422	0.000808	-0.000824
 - 	359	-0.001525	0.000780	-0.000743
 - 	360	-0.001608	0.000755	-0.000661
 - 	361	-0.001685	0.000730	-0.000577
 - 	362	-0.001719	0.000696	-0.000495
 - 	363	-0.001739	0.000662	-0.000417
 - 	364	-0.001743	0.000624	-0.000343
 - 	365	-0.001756	0.000589	-0.000275
 - 	366	-0.001752	0.000555	-0.000216
 - 	367	-0.001754	0.000521	-0.000164
 - 	368	-0.001750	0.000486	-0.000118
 - 	369	-0.001748	0.000448	-0.000075
 - 	370	-0.001766	0.000401	-0.000034
 - 	371	-0.001831	0.000350	0.000003
 - 	372	-0.001921	0.000295	0.000037
 - 	373	-0.002029	0.000244	0.000065
 - 	374	-0.002172	0.000203	0.000091
 - 	375	-0.002321	0.000169	0.000116
 - 	376	-0.002505	0.000149	0.000143
 - 	377	-0.002732	0.000143	0.000174
 - 	378	-0.003003	0.000150	0.000212
 - 	379	-0.003324	0.000170	0.000260
 - 	380	-0.003711	0.000207	0.000315
 - 	381	-0.004141	0.000256	0.000379
 - 	382	-0.004622	0.000319	0.000449
 - 	383	-0.005135	0.000382	0.000526
 - 	384	-0.005673	0.000436	0.000609
 - 	385	-0.006249	0.000466	0.000692
 - 	386	-0.006820	0.000463	0.000769
 - 	387	-0.007386	0.000416	0.000836
 - 	388	-0.007895	0.000321	0.000889
 - 	389	-0.008337	0.000173	0.000928
 - 	390	-0.008667	-0.000024	0.000948
 - 	391	-0.008840	-0.000246	0.000939
 - 	392	-0.008836	-0.000455	0.000895
 - 	393	-0.008617	-0.000635	0.000813
 - 	394	-0.008211	-0.000787	0.000702
 - 	395	-0.007626	-0.000913	0.000571
 - 	396	-0.006890	-0.001004	0.000431
 - 	397	-0.006023	-0.001055	0.000290
 - 	398	-0.005051	-0.001059	0.000160
 - 	399	-0.003992	-0.001008	0.000046
 - 	400	-0.002865	-0.000890	-0.000053
 - 	401	-0.001683	-0.000704	-0.000137
 - 	402	-0.000501	-0.000454	-0.000204
 - 	403	0.000650	-0.000144	-0.000262
 - 	404	0.001670	0.000223	-0.000310
 - 	405	0.002497	0.000629	-0.000344
 - 	406	0.003079	0.001049	-0.000361
 - 	407	0.003370	0.001462	-0.000359
 - 	408	-0.002393	-0.000552	0.001439
 - 	409	-0.001784	-0.000421	0.001590
 - 	410	-0.001164	-0.000546	0.001796
 - 	411	-0.000544	-0.000966	0.001982
 - 	412	0.000214	-0.001512	0.002095
 - 	413	0.001507	-0.002122	0.002174
 - 	414	0.003490	-0.002517	0.002161
 - 	415	0.005668	-0.002351	0.002076
 - 	416	0.007434	-0.001702	0.001947
 - 	417	0.008512	-0.000627	0.001737
 - 	418	0.008897	0.000666	0.001429
 - 	419	0.008955	0.001835	0.001134
 - 	420	0.009277	0.002852	0.000884
 - 	421	0.010111	0.003963	0.000558
 - 	422	0.011230	0.005308	0.000167
 - 	423	0.012436	0.006953	-0.000315
 - 	424	0.014157	0.008783	-0.000923
 - 	425	0.016427	0.010363	-0.001454
 - 	426	0.018383	0.011942	-0.001890
 - 	427	0.019551	0.014050	-0.002489
 - 	428	0.020391	0.016140	-0.003242
 - 	429	0.021362	0.017536	-0.003921
 - 	430	0.022621	0.018616	-0.004564
 - 	431	0.024151	0.019847	-0.005283
 - 	432	0.025703	0.021294	-0.006083
 - 	433	0.027192	0.022793	-0.006878
 - 	434	0.028549	0.024060	-0.007631
 - 	435	0.029795	0.025118	-0.008399
 - 	436	0.030943	0.025937	-0.009065
 - 	437	0.032157	0.026554	-0.009625
 - 	438	0.033493	0.026954	-0.010097
 - 	439	0.035004	0.027100	-0.010405
 - 	440	0.036495	0.027050	-0.010573
 - 	441	0.037855	0.026956	-0.010725
 - 	442	0.039069	0.026861	-0.010894
 - 	443	0.040197	0.026926	-0.011108
 - 	444	0.041181	0.027190	-0.011350
 - 	445	0.042078	0.027532	-0.011579
 - 	446	0.042733	0.027740	-0.011738
 - 	447	0.043056	0.027987	-0.011799
 - 	448	0.043336	0.028492	-0.011855
 - 	449	0.043602	0.029023	-0.011925
 - 	450	0.043709	0.029619	-0.012018
 - 	451	0.043659	0.030294	-0.012117
 - 	452	0.043474	0.031155	-0.012243
 - 	453	0.043307	0.032159	-0.012357
 - 	454	0.043177	0.033266	-0.012442
 - 	455	0.042982	0.034317	-0.012452
 - 	456	0.042783	0.035098	-0.012405
 - 	457	0.042754	0.035754	-0.012358
 - 	458	0.042804	0.036331	-0.012296
 - 	459	0.042724	0.036917	-0.012189
 - 	460	0.042669	0.037460	-0.012077
 - 	461	0.042656	0.037899	-0.011968
 - 	462	0.042609	0.038347	-0.011853
 - 	463	0.042548	0.038757	-0.011676
 - 	464	0.042429	0.039196	-0.011486
 - 	465	0.042189	0.039699	-0.011286
 - 	466	0.041746	0.040075	-0.011038
 - 	467	0.041297	0.040388	-0.010771
 - 	468	0.040870	0.040548	-0.010473
 - 	469	0.040498	0.040657	-0.010152
 - 	470	0.040111	0.040638	-0.009813
 - 	471	0.039684	0.040586	-0.009506
 - 	472	0.039210	0.040518	-0.009181
 - 	473	0.038756	0.040209	-0.008792
 - 	474	0.038134	0.039684	-0.008411
 - 	475	0.037394	0.039200	-0.008042
 - 	476	0.036699	0.038895	-0.007733
 - 	477	0.036126	0.038643	-0.007481
 - 	478	0.035632	0.038403	-0.007254
 - 	479	0.035211	0.038162	-0.007102
 - 	480	0.034823	0.037897	-0.006956
 - 	481	0.034328	0.037751	-0.006807
 - 	482	0.033825	0.037735	-0.006673
 - 	483	0.033476	0.037555	-0.006550
 - 	484	0.033116	0.037271	-0.006403
 - 	485	0.032720	0.036905	-0.006244
 - 	486	0.032424	0.036596	-0.006074
 - 	487	0.032209	0.036374	-0.005945
 - 	488	0.032001	0.035992	-0.005819
 - 	489	0.031779	0.035499	-0.005662
 - 	490	0.031528	0.035166	-0.005519
 - 	491	0.031286	0.034900	-0.005395
 - 	492	0.031038	0.034625	-0.005286
 - 	493	0.030865	0.034479	-0.005206
 - 	494	0.030720	0.034489	-0.005123
 - 	495	0.030571	0.034479	-0.004986
 - 	496	0.030403	0.034430	-0.004836
 - 	497	0.030142	0.034459	-0.004710
 - 	498	0.029855	0.034491	-0.004564
 - 	499	0.029536	0.034481	-0.004390
 - 	500	0.029219	0.034422	-0.004197
 - 	501	0.028886	0.034476	-0.004006
 - 	502	0.028620	0.034479	-0.003819
 - 	503	0.028467	0.034404	-0.003648
 - 	504	0.028292	0.034328	-0.003498
 - 	505	0.028160	0.034343	-0.003370
 - 	506	0.028106	0.034456	-0.003227
 - 	507	0.028082	0.034439	-0.003058
 - 	508	0.028061	0.034321	-0.002917
 - 	509	0.028077	0.034459	-0.002775
 - 	510	0.028125	0.034647	-0.002617
 - 	511	0.028158	0.034825	-0.002452
 - 	512	0.028030	0.034900	-0.002264
 - 	513	0.027746	0.034968	-0.002043
 - 	514	0.027544	0.035124	-0.001868
 - 	515	0.027592	0.035228	-0.001724
 - 	516	0.027659	0.035300	-0.001588
 - 	517	0.027718	0.035302	-0.001456
 - 	518	0.027703	0.035338	-0.001326
 - 	519	0.027587	0.035260	-0.001218
 - 	520	0.027609	0.035153	-0.001106
 - 	521	0.027733	0.035171	-0.000941
 - 	522	0.027770	0.035208	-0.000775
 - 	523	0.027849	0.035159	-0.000627
 - 	524	0.027978	0.035003	-0.000472
 - 	525	0.028127	0.034766	-0.000368
 - 	526	0.028203	0.034557	-0.000271
 - 	527	0.028255	0.034465	-0.000181
 - 	528	0.028388	0.034335	-0.000108
 - 	529	0.028547	0.034107	-0.000035
 - 	530	0.028663	0.033936	0.000051
 - 	531	0.028714	0.033834	0.000125
 - 	532	0.028878	0.033632	0.000110
 - 	533	0.029115	0.033351	0.000063
 - 	534	0.029324	0.033114	0.000055
 - 	535	0.029525	0.032886	0.000104
 - 	536	0.029743	0.032637	0.000141
 - 	537	0.029883	0.032403	0.000170
 - 	538	0.029951	0.032098	0.000248
 - 	539	0.030005	0.031649	0.000332
 - 	540	0.030083	0.031190	0.000403
 - 	541	0.030050	0.030760	0.000506
 - 	542	0.029961	0.030305	0.000582
 - 	543	0.029904	0.029782	0.000604
 - 	544	0.029838	0.029237	0.000682
 - 	545	0.029761	0.028585	0.000803
 - 	546	0.029604	0.027886	0.000916
 - 	547	0.029358	0.027268	0.000968
 - 	548	0.029144	0.026554	0.000973
 - 	549	0.028901	0.025993	0.000986
 - 	550	0.028622	0.025454	0.001038
 - 	551	0.028263	0.024787	0.001067
 - 	552	0.028019	0.023957	0.001060
 - 	553	0.027819	0.023102	0.001022
 - 	554	0.027514	0.022372	0.001035
 - 	555	0.027166	0.021499	0.001029
 - 	556	0.026752	0.020670	0.000932
 - 	557	0.026146	0.019940	0.000806
 - 	558	0.025411	0.019128	0.000733
 - 	559	0.024597	0.018160	0.000633
 - 	560	0.023802	0.017017	0.000463
 - 	561	0.023013	0.015761	0.000351
 - 	562	0.022145	0.014508	0.000303
 - 	563	0.021201	0.013146	0.000256
 - 	564	0.020009	0.011707	0.000255
 - 	565	0.018534	0.010348	0.000304
 - 	566	0.016952	0.009074	0.000343
 - 	567	0.015352	0.007957	0.000384
 - 	568	0.013781	0.006994	0.000438
 - 	569	0.012231	0.006011	0.000537
 - 	570	0.010639	0.005014	0.000631
 - 	571	0.009082	0.004131	0.000724
 - 	572	0.007731	0.003391	0.000812
 - 	573	0.006794	0.002694	0.000925
 - 	574	0.006047	0.002107	0.001027
 - 	575	0.005207	0.001610	0.001139
 - 	576	0.004012	0.001090	0.001328
 - 	577	0.002615	0.000744	0.001458
 - 	578	0.001323	0.000628	0.001482
 - 	579	0.000355	0.000606	0.001497
 - 	580	-0.000097	0.000613	0.001501
 - 	581	-0.004942	-0.000005	0.000835
 - 	582	-0.004531	0.000080	0.000819
 - 	583	-0.004027	0.000175	0.000762
 - 	584	-0.003440	0.000273	0.000664
 - 	585	-0.002791	0.000355	0.000541
 - 	586	-0.002117	0.000413	0.000405
 - 	587	-0.001437	0.000432	0.000270
 - 	588	-0.000798	0.000398	0.000156
 - 	589	-0.000196	0.000294	0.000084
 - 	590	0.000330	0.000131	0.000052
 - 	591	0.000802	-0.000072	0.000045
 - 	592	0.001195	-0.000284	0.000044
 - 	593	0.001515	-0.000485	0.000040
 - 	594	0.001763	-0.000665	0.000031
 - 	595	0.001927	-0.000806	0.000008
 - 	596	0.001998	-0.000890	-0.000038
 - 	597	0.001976	-0.000917	-0.000104
 - 	598	0.001886	-0.000895	-0.000176
 - 	599	0.001737	-0.000828	-0.000246
 - 	600	0.001551	-0.000726	-0.000313
 - 	601	0.001331	-0.000596	-0.000375
 - 	602	0.001080	-0.000446	-0.000427
 - 	603	0.000807	-0.000285	-0.000467
 - 	604	0.000537	-0.000118	-0.000502
 - 	605	0.000276	0.000053	-0.000541
 - 	606	0.000045	0.000222	-0.000591
 - 	607	-0.000165	0.000384	-0.000653
 - 	608	-0.000372	0.000525	-0.000710
 - 	609	-0.000574	0.000633	-0.000753
 - 	610	-0.000762	0.000703	-0.000774
 - 	611	-0.000940	0.000741	-0.000781
 - 	612	-0.001108	0.000759	-0.000786
 - 	613	-0.001297	0.000769	-0.000794
 - 	614	-0.001500	0.000776	-0.000806
 - 	615	-0.001712	0.000781	-0.000817
 - 	616	-0.001917	0.000786	-0.000827
 - 	617	-0.002113	0.000791	-0.000834
 - 	618	-0.002298	0.000803	-0.000841
 - 	619	-0.002475	0.000828	-0.000848
