RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	45	-0.001808	-0.000212	-0.000226
 - 	46	-0.001796	-0.000214	-0.000226
 - 	47	-0.001786	-0.000206	-0.000224
 - 	48	-0.001769	-0.000203	-0.000223
 - 	49	-0.001750	-0.000198	-0.000221
 - 	50	-0.001753	-0.000210	-0.000223
 - 	51	-0.001728	-0.000191	-0.000219
 - 	52	-0.001699	-0.000186	-0.000216
 - 	53	-0.001718	-0.000193	-0.000218
 - 	54	-0.001702	-0.000204	-0.000216
 - 	55	-0.001699	-0.000202	-0.000216
 - 	56	-0.001686	-0.000217	-0.000215
 - 	57	-0.001697	-0.000218	-0.000215
 - 	58	-0.001734	-0.000242	-0.000214
 - 	59	-0.001732	-0.000229	-0.000216
 - 	60	-0.001717	-0.000219	-0.000217
 - 	61	-0.001769	-0.000235	-0.000217
 - 	62	-0.001784	-0.000231	-0.000217
 - 	63	-0.001783	-0.000228	-0.000217
 - 	64	-0.001780	-0.000221	-0.000217
 - 	65	-0.001753	-0.000218	-0.000216
 - 	66	-0.001721	-0.000219	-0.000217
 - 	67	-0.001688	-0.000218	-0.000218
 - 	68	-0.001655	-0.000226	-0.000218
 - 	69	-0.001658	-0.000216	-0.000220
 - 	70	-0.001653	-0.000211	-0.000219
 - 	71	-0.001663	-0.000201	-0.000220
 - 	72	-0.001664	-0.000190	-0.000217
 - 	73	-0.001669	-0.000185	-0.000214
 - 	74	-0.001686	-0.000177	-0.000210
 - 	75	-0.001693	-0.000185	-0.000205
 - 	76	-0.001715	-0.000186	-0.000202
 - 	77	-0.001727	-0.000193	-0.000201
 - 	78	-0.001737	-0.000203	-0.000200
 - 	79	-0.001758	-0.000200	-0.000206
 - 	80	-0.001723	-0.000219	-0.000212
 - 	81	-0.001747	-0.000215	-0.000211
 - 	82	-0.001756	-0.000226	-0.000210
 - 	83	-0.001710	-0.000240	-0.000211
 - 	84	-0.001704	-0.000244	-0.000212
 - 	85	-0.001706	-0.000234	-0.000213
 - 	86	-0.001710	-0.000226	-0.000213
 - 	87	-0.001712	-0.000224	-0.000214
 - 	88	-0.001719	-0.000219	-0.000217
 - 	89	-0.001731	-0.000214	-0.000219
 - 	90	-0.001745	-0.000206	-0.000223
 - 	91	-0.001747	-0.000196	-0.000224
 - 	92	-0.001745	-0.000195	-0.000225
 - 	93	-0.001740	-0.000191	-0.000224
 - 	94	-0.001731	-0.000188	-0.000223
 - 	95	-0.001710	-0.000193	-0.000219
 - 	96	-0.001708	-0.000196	-0.000218
 - 	97	-0.001702	-0.000205	-0.000217
 - 	98	-0.001706	-0.000206	-0.000217
 - 	99	-0.001662	-0.000221	-0.000222
 - 	100	-0.001724	-0.000210	-0.000219
 - 	101	-0.001795	-0.000196	-0.000217
 - 	102	-0.001752	-0.000210	-0.000223
 - 	103	-0.001763	-0.000210	-0.000224
 - 	104	-0.001756	-0.000217	-0.000224
 - 	105	-0.001771	-0.000213	-0.000226
 - 	106	-0.001763	-0.000216	-0.000226
 - 	107	-0.001732	-0.000222	-0.000225
 - 	108	-0.001759	-0.000202	-0.000225
 - 	109	-0.001788	-0.000177	-0.000226
 - 	110	-0.001747	-0.000190	-0.000224
 - 	111	-0.001749	-0.000183	-0.000223
 - 	112	-0.001751	-0.000172	-0.000222
 - 	113	-0.001752	-0.000167	-0.000222
 - 	114	-0.001750	-0.000171	-0.000222
 - 	115	-0.001741	-0.000177	-0.000221
 - 	116	-0.001747	-0.000177	-0.000222
 - 	117	-0.001734	-0.000188	-0.000221
 - 	118	-0.001753	-0.000179	-0.000222
 - 	119	-0.001753	-0.000188	-0.000222
 - 	120	-0.001761	-0.000187	-0.000223
 - 	121	-0.001759	-0.000194	-0.000223
 - 	122	-0.001753	-0.000209	-0.000223
 - 	123	-0.001755	-0.000217	-0.000222
 - 	124	-0.001745	-0.000227	-0.000220
 - 	125	-0.001751	-0.000232	-0.000220
 - 	126	-0.001752	-0.000234	-0.000220
 - 	127	-0.001761	-0.000225	-0.000221
 - 	128	-0.001764	-0.000215	-0.000222
 - 	129	-0.001764	-0.000207	-0.000222
 - 	130	-0.001771	-0.000199	-0.000223
 - 	131	-0.001767	-0.000199	-0.000224
 - 	132	-0.001769	-0.000191	-0.000225
 - 	133	-0.001762	-0.000190	-0.000225
 - 	134	-0.001759	-0.000186	-0.000224
 - 	135	-0.001755	-0.000184	-0.000226
 - 	136	-0.001751	-0.000184	-0.000226
 - 	137	-0.001760	-0.000183	-0.000227
 - 	138	-0.001781	-0.000174	-0.000229
 - 	139	-0.001782	-0.000183	-0.000228
 - 	140	-0.001795	-0.000177	-0.000226
 - 	141	-0.001784	-0.000171	-0.000229
 - 	142	-0.001767	-0.000166	-0.000227
 - 	143	-0.001763	-0.000147	-0.000221
 - 	144	-0.001742	-0.000134	-0.000218
 - 	145	-0.001725	-0.000113	-0.000214
 - 	146	-0.001722	-0.000093	-0.000212
 - 	147	-0.001716	-0.000083	-0.000210
 - 	148	-0.001714	-0.000076	-0.000208
 - 	149	-0.001721	-0.000073	-0.000206
 - 	150	-0.001717	-0.000083	-0.000205
 - 	151	-0.001730	-0.000092	-0.000205
 - 	152	-0.001725	-0.000112	-0.000203
 - 	153	-0.001730	-0.000128	-0.000202
 - 	154	-0.001732	-0.000148	-0.000201
 - 	155	-0.001737	-0.000169	-0.000201
 - 	156	-0.001753	-0.000193	-0.000204
 - 	157	-0.001767	-0.000219	-0.000208
 - 	158	-0.001775	-0.000249	-0.000212
 - 	159	-0.001787	-0.000277	-0.000217
 - 	160	-0.001797	-0.000298	-0.000220
 - 	161	-0.001810	-0.000309	-0.000223
 - 	162	-0.001829	-0.000306	-0.000226
 - 	163	-0.001823	-0.000308	-0.000227
 - 	164	-0.001824	-0.000290	-0.000228
 - 	165	-0.001810	-0.000274	-0.000227
 - 	166	-0.001797	-0.000257	-0.000227
 - 	167	-0.001783	-0.000237	-0.000226
 - 	168	-0.001782	-0.000222	-0.000226
 - 	169	-0.001784	-0.000205	-0.000224
 - 	170	-0.001784	-0.000188	-0.000222
 - 	171	-0.001776	-0.000186	-0.000217
 - 	172	-0.001779	-0.000172	-0.000214
 - 	173	-0.001774	-0.000165	-0.000210
 - 	174	-0.001769	-0.000156	-0.000208
 - 	175	-0.001764	-0.000153	-0.000207
 - 	176	-0.001751	-0.000153	-0.000206
 - 	177	-0.001755	-0.000155	-0.000208
 - 	178	-0.001751	-0.000163	-0.000208
 - 	179	-0.001758	-0.000163	-0.000210
 - 	180	-0.001761	-0.000165	-0.000211
 - 	181	-0.001773	-0.000166	-0.000213
 - 	182	-0.001781	-0.000165	-0.000213
 - 	183	-0.001803	-0.000154	-0.000215
 - 	184	-0.001813	-0.000151	-0.000216
 - 	185	-0.001834	-0.000136	-0.000217
 - 	186	-0.001840	-0.000133	-0.000218
 - 	187	-0.001847	-0.000127	-0.000217
 - 	188	-0.001859	-0.000119	-0.000217
 - 	189	-0.001858	-0.000119	-0.000216
 - 	190	-0.001861	-0.000120	-0.000217
 - 	191	-0.001855	-0.000134	-0.000217
 - 	192	-0.001844	-0.000160	-0.000218
 - 	193	-0.001831	-0.000196	-0.000221
 - 	194	-0.001815	-0.000233	-0.000223
 - 	195	-0.001796	-0.000273	-0.000226
 - 	196	-0.001788	-0.000299	-0.000229
 - 	197	-0.001788	-0.000314	-0.000232
 - 	198	-0.001778	-0.000328	-0.000234
 - 	199	-0.001784	-0.000322	-0.000235
 - 	200	-0.001792	-0.000309	-0.000236
 - 	201	-0.001788	-0.000294	-0.000233
 - 	202	-0.001789	-0.000273	-0.000230
 - 	203	-0.001779	-0.000255	-0.000225
 - 	204	-0.001775	-0.000233	-0.000220
 - 	205	-0.001762	-0.000210	-0.000214
 - 	206	-0.001752	-0.000185	-0.000208
 - 	207	-0.001732	-0.000168	-0.000200
 - 	208	-0.001721	-0.000155	-0.000194
 - 	209	-0.001701	-0.000154	-0.000189
 - 	210	-0.001679	-0.000153	-0.000187
 - 	211	-0.001650	-0.000152	-0.000186
 - 	212	-0.001633	-0.000143	-0.000187
 - 	213	-0.001604	-0.000139	-0.000187
 - 	214	-0.001593	-0.000137	-0.000188
 - 	215	-0.001582	-0.000145	-0.000190
 - 	216	-0.001587	-0.000151	-0.000194
 - 	217	-0.001594	-0.000157	-0.000198
 - 	218	-0.001610	-0.000152	-0.000199
 - 	219	-0.001630	-0.000139	-0.000199
 - 	220	-0.001660	-0.000125	-0.000199
 - 	221	-0.001679	-0.000117	-0.000200
 - 	222	-0.001696	-0.000110	-0.000200
 - 	223	-0.001719	-0.000091	-0.000203
 - 	224	-0.001728	-0.000082	-0.000205
 - 	225	-0.001738	-0.000066	-0.000209
 - 	226	-0.001756	-0.000040	-0.000212
 - 	227	-0.001771	-0.000009	-0.000215
 - 	228	-0.001796	0.000032	-0.000217
 - 	229	-0.001822	0.000077	-0.000218
 - 	230	-0.001847	0.000120	-0.000216
 - 	231	-0.001876	0.000165	-0.000214
 - 	232	-0.001873	0.000191	-0.000209
 - 	233	-0.001877	0.000217	-0.000204
 - 	234	-0.001854	0.000226	-0.000197
 - 	235	-0.001852	0.000244	-0.000190
 - 	236	-0.001825	0.000245	-0.000182
 - 	237	-0.001799	0.000246	-0.000173
 - 	238	-0.001772	0.000249	-0.000165
 - 	239	-0.001737	0.000243	-0.000158
 - 	240	-0.001711	0.000253	-0.000153
 - 	241	-0.001676	0.000265	-0.000147
 - 	242	-0.001662	0.000296	-0.000142
 - 	243	-0.001625	0.000315	-0.000134
 - 	244	-0.001609	0.000348	-0.000125
 - 	245	-0.001580	0.000375	-0.000114
 - 	246	-0.001573	0.000420	-0.000102
 - 	247	-0.001553	0.000448	-0.000090
 - 	248	-0.001566	0.000493	-0.000078
 - 	249	-0.001568	0.000530	-0.000067
 - 	250	-0.001613	0.000599	-0.000058
 - 	251	-0.001647	0.000674	-0.000047
 - 	252	-0.001689	0.000759	-0.000038
 - 	253	-0.001708	0.000848	-0.000025
 - 	254	-0.001725	0.000937	-0.000010
 - 	255	-0.001717	0.001012	0.000005
 - 	256	-0.001684	0.001052	0.000014
 - 	257	-0.001648	0.001079	0.000017
 - 	258	-0.001617	0.001091	0.000015
 - 	259	-0.001584	0.001085	0.000009
 - 	260	-0.001547	0.001067	0.000002
 - 	261	-0.001486	0.001035	-0.000004
 - 	262	-0.001427	0.000988	-0.000012
 - 	263	-0.001337	0.000911	-0.000022
 - 	264	-0.001251	0.000817	-0.000038
 - 	265	-0.001155	0.000703	-0.000060
 - 	266	-0.001044	0.000579	-0.000086
 - 	267	-0.000933	0.000456	-0.000117
 - 	268	-0.000831	0.000334	-0.000155
 - 	269	-0.000716	0.000214	-0.000197
 - 	270	-0.000608	0.000099	-0.000242
 - 	271	-0.000530	-0.000005	-0.000287
 - 	272	-0.000487	-0.000098	-0.000327
 - 	273	-0.000495	-0.000178	-0.000362
 - 	274	-0.000591	-0.000251	-0.000400
 - 	275	-0.000782	-0.000314	-0.000441
 - 	276	-0.001058	-0.000374	-0.000491
 - 	277	-0.001418	-0.000425	-0.000546
 - 	278	-0.001826	-0.000461	-0.000600
 - 	279	-0.002253	-0.000476	-0.000647
 - 	280	-0.002655	-0.000485	-0.000691
 - 	281	-0.003019	-0.000470	-0.000718
 - 	282	-0.003306	-0.000445	-0.000726
 - 	283	-0.003516	-0.000411	-0.000718
 - 	284	-0.003597	-0.000381	-0.000690
 - 	285	-0.003577	-0.000348	-0.000642
 - 	286	-0.003410	-0.000331	-0.000579
 - 	287	-0.003113	-0.000333	-0.000504
 - 	288	-0.002696	-0.000361	-0.000420
 - 	289	-0.002155	-0.000436	-0.000343
 - 	290	-0.001504	-0.000574	-0.000291
 - 	291	-0.000771	-0.000779	-0.000282
 - 	292	-0.000008	-0.001025	-0.000318
 - 	293	0.000749	-0.001284	-0.000397
 - 	294	0.001450	-0.001504	-0.000492
 - 	295	0.002080	-0.001654	-0.000580
 - 	296	0.002617	-0.001717	-0.000644
 - 	297	0.003047	-0.001687	-0.000669
 - 	298	0.003357	-0.001580	-0.000660
 - 	299	0.003548	-0.001412	-0.000612
 - 	300	0.003662	-0.001222	-0.000548
 - 	301	0.003683	-0.001022	-0.000466
 - 	302	0.003646	-0.000836	-0.000378
 - 	303	0.003541	-0.000657	-0.000275
 - 	304	0.003379	-0.000489	-0.000158
 - 	305	0.003173	-0.000336	-0.000033
 - 	306	0.002920	-0.000206	0.000084
 - 	307	0.002658	-0.000099	0.000192
 - 	308	0.002383	0.000001	0.000301
 - 	309	0.002093	0.000110	0.000419
 - 	310	0.001812	0.000224	0.000538
 - 	311	0.001523	0.000343	0.000650
 - 	312	0.001230	0.000462	0.000748
 - 	313	0.000951	0.000576	0.000829
 - 	314	0.000653	0.000694	0.000898
 - 	315	0.000376	0.000805	0.000953
 - 	316	0.000104	0.000914	0.000997
 - 	317	-0.000157	0.001021	0.001033
 - 	318	-0.000394	0.001119	0.001057
 - 	319	-0.000614	0.001213	0.001077
 - 	320	-0.000807	0.001295	0.001088
 - 	321	-0.000978	0.001370	0.001098
 - 	322	-0.001121	0.001434	0.001104
 - 	323	-0.001268	0.001501	0.001110
 - 	324	-0.001387	0.001558	0.001106
 - 	325	-0.001514	0.001612	0.001090
 - 	326	-0.001632	0.001656	0.001059
 - 	327	-0.001744	0.001687	0.001009
 - 	328	-0.001839	0.001697	0.000937
 - 	329	-0.001921	0.001681	0.000842
 - 	330	-0.001986	0.001636	0.000726
 - 	331	-0.002060	0.001559	0.000591
 - 	332	-0.002147	0.001455	0.000443
 - 	333	-0.002263	0.001330	0.000289
 - 	334	-0.002422	0.001190	0.000132
 - 	335	-0.002589	0.001036	-0.000019
 - 	336	-0.002773	0.000874	-0.000159
 - 	337	-0.002997	0.000710	-0.000289
 - 	338	-0.003274	0.000568	-0.000404
 - 	339	-0.003598	0.000451	-0.000505
 - 	340	-0.003971	0.000367	-0.000591
 - 	341	-0.004411	0.000335	-0.000661
 - 	342	-0.004881	0.000342	-0.000712
 - 	343	-0.005387	0.000383	-0.000752
 - 	344	-0.005928	0.000449	-0.000789
 - 	345	-0.006509	0.000534	-0.000830
 - 	346	-0.007113	0.000633	-0.000877
 - 	347	-0.007751	0.000737	-0.000934
 - 	348	-0.008381	0.000816	-0.000997
 - 	349	-0.008997	0.000886	-0.001065
 - 	350	-0.009533	0.000937	-0.001128
 - 	351	-0.009962	0.000980	-0.001184
 - 	352	-0.010218	0.001013	-0.001227
 - 	353	-0.010247	0.001021	-0.001250
 - 	354	-0.009997	0.001018	-0.001245
 - 	355	-0.009486	0.001008	-0.001213
 - 	356	-0.008665	0.001002	-0.001147
 - 	357	-0.007583	0.001012	-0.001050
 - 	358	-0.006246	0.001051	-0.000920
 - 	359	-0.004715	0.001131	-0.000765
 - 	360	-0.003056	0.001245	-0.000589
 - 	361	-0.001411	0.001398	-0.000408
 - 	362	0.000102	0.001580	-0.000233
 - 	363	0.001328	0.001783	-0.000082
 - 	364	-0.004404	0.003315	0.000002
 - 	365	-0.004937	0.003362	-0.000100
 - 	366	-0.004178	0.003188	-0.000094
 - 	367	-0.002847	0.002595	-0.000016
 - 	368	-0.001635	0.001843	0.000072
 - 	369	-0.000849	0.001215	0.000120
 - 	370	-0.000528	0.000627	0.000140
 - 	371	-0.000506	0.000017	0.000103
 - 	372	-0.000116	-0.000598	0.000086
 - 	373	0.001025	-0.001358	0.000182
 - 	374	0.002528	-0.002037	0.000361
 - 	375	0.003962	-0.002468	0.000627
 - 	376	0.005019	-0.002470	0.000892
 - 	377	0.005820	-0.002171	0.001133
 - 	378	0.006800	-0.001501	0.001472
 - 	379	0.007844	-0.000629	0.001855
 - 	380	0.009060	0.000234	0.002244
 - 	381	0.010471	0.001287	0.002679
 - 	382	0.011937	0.002827	0.003179
 - 	383	0.013614	0.004409	0.003727
 - 	384	0.015424	0.005518	0.004319
 - 	385	0.016906	0.006267	0.004866
 - 	386	0.017926	0.006874	0.005353
 - 	387	0.019009	0.007491	0.005846
 - 	388	0.020402	0.008251	0.006395
 - 	389	0.021705	0.009241	0.006919
 - 	390	0.022790	0.010216	0.007440
 - 	391	0.023660	0.010858	0.007948
 - 	392	0.024467	0.011312	0.008423
 - 	393	0.025199	0.011801	0.008840
 - 	394	0.025865	0.012204	0.009185
 - 	395	0.026522	0.012510	0.009493
 - 	396	0.027175	0.012770	0.009755
 - 	397	0.027777	0.012929	0.009960
 - 	398	0.028437	0.013021	0.010164
 - 	399	0.029045	0.013159	0.010334
 - 	400	0.029631	0.013297	0.010465
 - 	401	0.030279	0.013403	0.010622
 - 	402	0.031047	0.013503	0.010811
 - 	403	0.031843	0.013745	0.010990
 - 	404	0.032475	0.014108	0.011155
 - 	405	0.032972	0.014590	0.011293
 - 	406	0.033607	0.015233	0.011492
 - 	407	0.034277	0.015937	0.011741
 - 	408	0.034847	0.016644	0.012023
 - 	409	0.035450	0.017381	0.012301
 - 	410	0.036074	0.018248	0.012575
 - 	411	0.036571	0.019170	0.012831
 - 	412	0.037050	0.020118	0.013095
 - 	413	0.037489	0.020994	0.013280
 - 	414	0.038043	0.021948	0.013418
 - 	415	0.038690	0.022787	0.013556
 - 	416	0.039095	0.023478	0.013587
 - 	417	0.039347	0.024062	0.013560
 - 	418	0.039626	0.024634	0.013568
 - 	419	0.039879	0.025040	0.013521
 - 	420	0.040101	0.025316	0.013432
 - 	421	0.040214	0.025635	0.013355
 - 	422	0.040253	0.025970	0.013254
 - 	423	0.040167	0.026363	0.013104
 - 	424	0.039853	0.026703	0.012934
 - 	425	0.039509	0.026940	0.012714
 - 	426	0.039334	0.026998	0.012489
 - 	427	0.039359	0.026849	0.012274
 - 	428	0.039217	0.026572	0.011974
 - 	429	0.038757	0.026286	0.011607
 - 	430	0.038094	0.025847	0.011191
 - 	431	0.037484	0.025417	0.010806
 - 	432	0.036942	0.025227	0.010461
 - 	433	0.036347	0.025151	0.010109
 - 	434	0.035809	0.024897	0.009808
 - 	435	0.035386	0.024779	0.009556
 - 	436	0.034891	0.024690	0.009278
 - 	437	0.034413	0.024625	0.009001
 - 	438	0.033949	0.024531	0.008709
 - 	439	0.033482	0.024345	0.008459
 - 	440	0.033024	0.024066	0.008186
 - 	441	0.032616	0.023814	0.007931
 - 	442	0.032228	0.023456	0.007716
 - 	443	0.031824	0.022990	0.007497
 - 	444	0.031496	0.022605	0.007274
 - 	445	0.031210	0.022381	0.007053
 - 	446	0.030957	0.022255	0.006855
 - 	447	0.030731	0.022117	0.006654
 - 	448	0.030440	0.021953	0.006408
 - 	449	0.030110	0.021884	0.006145
 - 	450	0.029819	0.021761	0.005918
 - 	451	0.029573	0.021593	0.005672
 - 	452	0.029308	0.021451	0.005418
 - 	453	0.029018	0.021213	0.005152
 - 	454	0.028674	0.021024	0.004897
 - 	455	0.028294	0.020886	0.004610
 - 	456	0.027857	0.020670	0.004338
 - 	457	0.027452	0.020473	0.004129
 - 	458	0.027042	0.020408	0.003916
 - 	459	0.026628	0.020371	0.003717
 - 	460	0.026168	0.020398	0.003514
 - 	461	0.025674	0.020510	0.003263
 - 	462	0.025190	0.020543	0.003009
 - 	463	0.024792	0.020430	0.002811
 - 	464	0.024415	0.020298	0.002631
 - 	465	0.024042	0.020165	0.002477
 - 	466	0.023678	0.019957	0.002293
 - 	467	0.023383	0.019616	0.002103
 - 	468	0.023208	0.019369	0.001938
 - 	469	0.023117	0.019206	0.001805
 - 	470	0.023004	0.019083	0.001753
 - 	471	0.022955	0.019081	0.001712
 - 	472	0.022878	0.019140	0.001640
 - 	473	0.022828	0.019178	0.001601
 - 	474	0.022927	0.019227	0.001645
 - 	475	0.023119	0.019300	0.001707
 - 	476	0.023197	0.019354	0.001736
 - 	477	0.023297	0.019563	0.001745
 - 	478	0.023370	0.019733	0.001775
 - 	479	0.023467	0.019820	0.001810
 - 	480	0.023662	0.019806	0.001812
 - 	481	0.023901	0.019693	0.001862
 - 	482	0.024110	0.019563	0.001951
 - 	483	0.024414	0.019470	0.002023
 - 	484	0.024712	0.019257	0.002073
 - 	485	0.025017	0.019042	0.002127
 - 	486	0.025408	0.018888	0.002182
 - 	487	0.025702	0.018683	0.002215
 - 	488	0.025862	0.018391	0.002215
 - 	489	0.026014	0.017911	0.002238
 - 	490	0.026194	0.017440	0.002258
 - 	491	0.026421	0.016987	0.002304
 - 	492	0.026591	0.016516	0.002334
 - 	493	0.026788	0.015985	0.002354
 - 	494	0.026968	0.015436	0.002404
 - 	495	0.027052	0.014912	0.002459
 - 	496	0.027105	0.014397	0.002443
 - 	497	0.027080	0.013688	0.002457
 - 	498	0.026836	0.013065	0.002467
 - 	499	0.026554	0.012587	0.002561
 - 	500	0.026296	0.012197	0.002701
 - 	501	0.026016	0.011882	0.002754
 - 	502	0.025655	0.011501	0.002770
 - 	503	0.025183	0.011060	0.002805
 - 	504	0.024586	0.010477	0.002793
 - 	505	0.023918	0.009938	0.002762
 - 	506	0.022988	0.009485	0.002723
 - 	507	0.021820	0.009065	0.002604
 - 	508	0.020514	0.008569	0.002469
 - 	509	0.019102	0.008018	0.002338
 - 	510	0.017633	0.007454	0.002181
 - 	511	0.016201	0.007040	0.001998
 - 	512	0.014785	0.006564	0.001897
 - 	513	0.013261	0.006139	0.001831
 - 	514	0.011721	0.005870	0.001788
 - 	515	0.010476	0.005363	0.001798
 - 	516	0.009761	0.004687	0.001853
 - 	517	0.009368	0.004132	0.001842
 - 	518	0.008968	0.003660	0.001747
 - 	519	0.008149	0.003333	0.001590
 - 	520	0.006793	0.003122	0.001408
 - 	521	0.005268	0.003054	0.001340
 - 	522	0.004081	0.003034	0.001361
 - 	523	0.003197	0.003097	0.001415
 - 	524	0.002209	0.003369	0.001517
 - 	525	0.001526	0.003433	0.001567
 - 	526	-0.002908	0.000310	-0.000400
 - 	527	-0.002775	0.000324	-0.000380
 - 	528	-0.002613	0.000313	-0.000369
 - 	529	-0.002399	0.000263	-0.000370
 - 	530	-0.002127	0.000174	-0.000381
 - 	531	-0.001770	0.000032	-0.000411
 - 	532	-0.001317	-0.000164	-0.000460
 - 	533	-0.000742	-0.000408	-0.000505
 - 	534	-0.000050	-0.000695	-0.000545
 - 	535	0.000725	-0.000991	-0.000559
 - 	536	0.001525	-0.001264	-0.000535
 - 	537	0.002272	-0.001476	-0.000469
 - 	538	0.002904	-0.001615	-0.000374
 - 	539	0.003370	-0.001668	-0.000256
 - 	540	0.003642	-0.001632	-0.000119
 - 	541	0.003736	-0.001516	0.000038
 - 	542	0.003681	-0.001346	0.000195
 - 	543	0.003501	-0.001145	0.000341
 - 	544	0.003249	-0.000933	0.000470
 - 	545	0.002932	-0.000715	0.000587
 - 	546	0.002589	-0.000505	0.000686
 - 	547	0.002230	-0.000300	0.000774
 - 	548	0.001872	-0.000109	0.000843
 - 	549	0.001518	0.000078	0.000911
 - 	550	0.001172	0.000273	0.000996
 - 	551	0.000858	0.000477	0.001106
 - 	552	0.000570	0.000683	0.001230
 - 	553	0.000332	0.000881	0.001363
 - 	554	0.000136	0.001067	0.001494
 - 	555	-0.000033	0.001246	0.001620
 - 	556	-0.000199	0.001430	0.001742
 - 	557	-0.000371	0.001612	0.001846
 - 	558	-0.000550	0.001781	0.001918
 - 	559	-0.000731	0.001919	0.001948
 - 	560	-0.000889	0.002008	0.001933
 - 	561	-0.001028	0.002052	0.001886
 - 	562	-0.001144	0.002051	0.001814
 - 	563	-0.001258	0.002022	0.001727
 - 	564	-0.001383	0.001978	0.001628
 - 	565	-0.001517	0.001931	0.001519
 - 	566	-0.001667	0.001900	0.001411
 - 	567	-0.001843	0.001891	0.001302
 - 	568	-0.002044	0.001898	0.001192
 - 	569	-0.002260	0.001905	0.001069
 - 	570	-0.002499	0.001903	0.000929
 - 	571	-0.002772	0.001886	0.000768
 - 	572	-0.003100	0.001854	0.000585
 - 	573	-0.003501	0.001806	0.000381
 - 	574	-0.003971	0.001739	0.000160
 - 	575	-0.004525	0.001656	-0.000073
 - 	576	-0.005177	0.001568	-0.000314
 - 	577	-0.005932	0.001485	-0.000559
 - 	578	-0.006805	0.001424	-0.000800
 - 	579	-0.007774	0.001401	-0.001022
 - 	580	-0.008797	0.001409	-0.001213
 - 	581	-0.009822	0.001443	-0.001364
 - 	582	-0.010833	0.001505	-0.001476
 - 	583	-0.011818	0.001593	-0.001556
 - 	584	-0.012769	0.001713	-0.001611
 - 	585	-0.013670	0.001842	-0.001651
 - 	586	-0.014476	0.001966	-0.001681
 - 	587	-0.015150	0.002084	-0.001703
 - 	588	-0.015627	0.002181	-0.001718
 - 	589	-0.015827	0.002233	-0.001719
 - 	590	-0.015680	0.002224	-0.001696
 - 	591	-0.015151	0.002146	-0.001646
 - 	592	-0.014220	0.002014	-0.001565
 - 	593	-0.012895	0.001838	-0.001450
 - 	594	-0.011199	0.001642	-0.001304
 - 	595	-0.009188	0.001455	-0.001128
 - 	596	-0.006951	0.001311	-0.000928
 - 	597	-0.004615	0.001256	-0.000717
 - 	598	-0.002354	0.001314	-0.000511
 - 	599	-0.000342	0.001499	-0.000327
 - 	600	0.001261	0.001781	-0.000181
 - 	601	0.002351	0.002110	-0.000081
 - 	602	-0.011819	0.006282	-0.000495
 - 	603	-0.011457	0.005761	-0.000536
 - 	604	-0.009478	0.004661	-0.000431
 - 	605	-0.006573	0.003120	-0.000269
 - 	606	-0.003750	0.001551	-0.000079
 - 	607	-0.001610	0.000332	0.000097
 - 	608	-0.000146	-0.000292	0.000287
 - 	609	0.001511	-0.000211	0.000621
 - 	610	0.004060	0.000338	0.001098
 - 	611	0.007266	0.001418	0.001617
 - 	612	0.010686	0.003424	0.002183
 - 	613	0.014202	0.005748	0.002829
