LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	196	-0.001763	-0.000769	-0.000149
 - 	197	-0.001775	-0.000754	-0.000150
 - 	198	-0.001790	-0.000736	-0.000151
 - 	199	-0.001803	-0.000723	-0.000152
 - 	200	-0.001822	-0.000708	-0.000152
 - 	201	-0.001839	-0.000695	-0.000154
 - 	202	-0.001868	-0.000680	-0.000157
 - 	203	-0.001890	-0.000674	-0.000161
 - 	204	-0.001903	-0.000667	-0.000161
 - 	205	-0.001915	-0.000668	-0.000162
 - 	206	-0.001915	-0.000667	-0.000164
 - 	207	-0.001920	-0.000673	-0.000166
 - 	208	-0.001921	-0.000682	-0.000169
 - 	209	-0.001915	-0.000697	-0.000171
 - 	210	-0.001906	-0.000715	-0.000171
 - 	211	-0.001909	-0.000734	-0.000173
 - 	212	-0.001888	-0.000755	-0.000173
 - 	213	-0.001881	-0.000778	-0.000174
 - 	214	-0.001863	-0.000807	-0.000176
 - 	215	-0.001846	-0.000828	-0.000177
 - 	216	-0.001824	-0.000852	-0.000180
 - 	217	-0.001808	-0.000866	-0.000181
 - 	218	-0.001774	-0.000877	-0.000181
 - 	219	-0.001754	-0.000868	-0.000178
 - 	220	-0.001733	-0.000844	-0.000172
 - 	221	-0.001703	-0.000806	-0.000163
 - 	222	-0.001687	-0.000756	-0.000152
 - 	223	-0.001684	-0.000693	-0.000141
 - 	224	-0.001672	-0.000644	-0.000131
 - 	225	-0.001666	-0.000605	-0.000125
 - 	226	-0.001660	-0.000583	-0.000123
 - 	227	-0.001645	-0.000579	-0.000124
 - 	228	-0.001626	-0.000593	-0.000127
 - 	229	-0.001616	-0.000615	-0.000133
 - 	230	-0.001604	-0.000641	-0.000138
 - 	231	-0.001580	-0.000673	-0.000142
 - 	232	-0.001583	-0.000694	-0.000144
 - 	233	-0.001584	-0.000711	-0.000144
 - 	234	-0.001594	-0.000708	-0.000140
 - 	235	-0.001614	-0.000692	-0.000135
 - 	236	-0.001593	-0.000677	-0.000129
 - 	237	-0.001573	-0.000659	-0.000124
 - 	238	-0.001508	-0.000642	-0.000119
 - 	239	-0.001487	-0.000621	-0.000117
 - 	240	-0.001445	-0.000612	-0.000114
 - 	241	-0.001459	-0.000602	-0.000115
 - 	242	-0.001457	-0.000589	-0.000114
 - 	243	-0.001484	-0.000567	-0.000115
 - 	244	-0.001505	-0.000544	-0.000115
 - 	245	-0.001537	-0.000518	-0.000115
 - 	246	-0.001575	-0.000502	-0.000116
 - 	247	-0.001601	-0.000488	-0.000114
 - 	248	-0.001651	-0.000470	-0.000113
 - 	249	-0.001681	-0.000449	-0.000110
 - 	250	-0.001718	-0.000425	-0.000107
 - 	251	-0.001739	-0.000396	-0.000103
 - 	252	-0.001744	-0.000361	-0.000099
 - 	253	-0.001735	-0.000321	-0.000094
 - 	254	-0.001704	-0.000277	-0.000088
 - 	255	-0.001670	-0.000226	-0.000081
 - 	256	-0.001620	-0.000168	-0.000072
 - 	257	-0.001565	-0.000110	-0.000065
 - 	258	-0.001468	-0.000045	-0.000058
 - 	259	-0.001377	0.000026	-0.000055
 - 	260	-0.001273	0.000114	-0.000053
 - 	261	-0.001164	0.000211	-0.000053
 - 	262	-0.001085	0.000323	-0.000058
 - 	263	-0.000972	0.000431	-0.000064
 - 	264	-0.000843	0.000540	-0.000074
 - 	265	-0.000709	0.000634	-0.000088
 - 	266	-0.000564	0.000714	-0.000104
 - 	267	-0.000402	0.000778	-0.000118
 - 	268	-0.000274	0.000819	-0.000133
 - 	269	-0.000139	0.000835	-0.000142
 - 	270	-0.000052	0.000809	-0.000146
 - 	271	0.000024	0.000737	-0.000138
 - 	272	0.000048	0.000610	-0.000117
 - 	273	0.000021	0.000404	-0.000071
 - 	274	-0.000072	0.000125	0.000003
 - 	275	-0.000272	-0.000234	0.000114
 - 	276	-0.000554	-0.000653	0.000268
 - 	277	-0.000934	-0.001118	0.000464
 - 	278	-0.001340	-0.001593	0.000697
 - 	279	-0.001753	-0.002039	0.000954
 - 	280	-0.002102	-0.002423	0.001219
 - 	281	-0.002356	-0.002722	0.001472
 - 	282	-0.002456	-0.002924	0.001698
 - 	283	-0.002380	-0.003030	0.001889
 - 	284	-0.002133	-0.003042	0.002033
 - 	285	-0.001727	-0.002975	0.002126
 - 	286	-0.001195	-0.002839	0.002163
 - 	287	-0.000561	-0.002660	0.002154
 - 	288	0.000130	-0.002447	0.002096
 - 	289	0.000828	-0.002212	0.001995
 - 	290	0.001521	-0.001968	0.001859
 - 	291	0.002194	-0.001722	0.001694
 - 	292	0.002841	-0.001493	0.001520
 - 	293	0.003432	-0.001289	0.001346
 - 	294	0.003945	-0.001123	0.001186
 - 	295	0.004359	-0.000997	0.001042
 - 	296	0.004647	-0.000905	0.000915
 - 	297	0.004798	-0.000843	0.000808
 - 	298	0.004822	-0.000799	0.000719
 - 	299	0.004720	-0.000759	0.000637
 - 	300	0.004514	-0.000719	0.000562
 - 	301	0.004247	-0.000668	0.000483
 - 	302	0.003922	-0.000606	0.000396
 - 	303	0.003562	-0.000530	0.000299
 - 	304	0.003178	-0.000437	0.000191
 - 	305	0.002761	-0.000333	0.000079
 - 	306	0.002322	-0.000222	-0.000035
 - 	307	0.001857	-0.000114	-0.000141
 - 	308	0.001379	-0.000013	-0.000239
 - 	309	0.000889	0.000078	-0.000323
 - 	310	0.000378	0.000157	-0.000395
 - 	311	-0.000105	0.000228	-0.000461
 - 	312	-0.000590	0.000291	-0.000522
 - 	313	-0.001035	0.000349	-0.000579
 - 	314	-0.001445	0.000407	-0.000636
 - 	315	-0.001816	0.000463	-0.000689
 - 	316	-0.002146	0.000519	-0.000744
 - 	317	-0.002436	0.000575	-0.000798
 - 	318	-0.002715	0.000628	-0.000851
 - 	319	-0.002932	0.000670	-0.000888
 - 	320	-0.003104	0.000702	-0.000914
 - 	321	-0.003225	0.000725	-0.000924
 - 	322	-0.003321	0.000740	-0.000921
 - 	323	-0.003387	0.000748	-0.000905
 - 	324	-0.003451	0.000752	-0.000879
 - 	325	-0.003533	0.000754	-0.000850
 - 	326	-0.003632	0.000761	-0.000821
 - 	327	-0.003727	0.000768	-0.000791
 - 	328	-0.003817	0.000766	-0.000756
 - 	329	-0.003869	0.000763	-0.000720
 - 	330	-0.003941	0.000754	-0.000686
 - 	331	-0.003969	0.000740	-0.000653
 - 	332	-0.003994	0.000720	-0.000624
 - 	333	-0.004008	0.000695	-0.000598
 - 	334	-0.004006	0.000658	-0.000570
 - 	335	-0.004010	0.000608	-0.000539
 - 	336	-0.003976	0.000542	-0.000505
 - 	337	-0.003971	0.000451	-0.000466
 - 	338	-0.003991	0.000332	-0.000423
 - 	339	-0.004022	0.000195	-0.000380
 - 	340	-0.004059	0.000040	-0.000335
 - 	341	-0.004111	-0.000125	-0.000291
 - 	342	-0.004159	-0.000296	-0.000247
 - 	343	-0.004230	-0.000465	-0.000205
 - 	344	-0.004341	-0.000608	-0.000169
 - 	345	-0.004474	-0.000719	-0.000136
 - 	346	-0.004645	-0.000790	-0.000107
 - 	347	-0.004847	-0.000834	-0.000072
 - 	348	-0.005072	-0.000850	-0.000030
 - 	349	-0.005297	-0.000840	0.000019
 - 	350	-0.005543	-0.000812	0.000075
 - 	351	-0.005776	-0.000770	0.000140
 - 	352	-0.006009	-0.000728	0.000210
 - 	353	-0.006211	-0.000691	0.000284
 - 	354	-0.006421	-0.000673	0.000358
 - 	355	-0.006608	-0.000668	0.000426
 - 	356	-0.006835	-0.000684	0.000485
 - 	357	-0.007060	-0.000732	0.000538
 - 	358	-0.007303	-0.000810	0.000584
 - 	359	-0.007503	-0.000908	0.000620
 - 	360	-0.007630	-0.000997	0.000640
 - 	361	-0.007647	-0.001067	0.000643
 - 	362	-0.007572	-0.001112	0.000627
 - 	363	-0.007382	-0.001130	0.000596
 - 	364	-0.007081	-0.001122	0.000550
 - 	365	-0.006654	-0.001081	0.000490
 - 	366	-0.006112	-0.000996	0.000415
 - 	367	-0.005412	-0.000867	0.000329
 - 	368	-0.004588	-0.000688	0.000229
 - 	369	-0.003640	-0.000456	0.000119
 - 	370	-0.002589	-0.000181	0.000003
 - 	371	-0.001472	0.000130	-0.000116
 - 	372	-0.000341	0.000443	-0.000230
 - 	373	0.000711	0.000714	-0.000329
 - 	374	0.001579	0.000894	-0.000404
 - 	375	0.002187	0.000961	-0.000448
 - 	376	-0.006780	-0.011256	0.004264
 - 	377	-0.008258	-0.012134	0.004579
 - 	378	-0.007158	-0.010874	0.004417
 - 	379	-0.003721	-0.008623	0.004169
 - 	380	0.000755	-0.006558	0.004162
 - 	381	0.004811	-0.005269	0.004396
 - 	382	0.007326	-0.004850	0.004664
 - 	383	0.008301	-0.004851	0.004729
 - 	384	0.008970	-0.004440	0.004439
 - 	385	0.009969	-0.003137	0.003805
 - 	386	0.011004	-0.001088	0.002945
 - 	387	0.011774	0.001338	0.002025
 - 	388	0.012512	0.003624	0.001190
 - 	389	0.013734	0.005573	0.000508
 - 	390	0.015708	0.007206	-0.000059
 - 	391	0.017817	0.008808	-0.000649
 - 	392	0.019544	0.011269	-0.001460
 - 	393	0.022472	0.014427	-0.002522
 - 	394	0.027344	0.014961	-0.002818
 - 	395	0.031779	0.012897	-0.002204
 - 	396	0.033999	0.012166	-0.001996
 - 	397	0.034307	0.014193	-0.002795
 - 	398	0.034364	0.016840	-0.003917
 - 	399	0.035302	0.017921	-0.004526
 - 	400	0.036961	0.017567	-0.004563
 - 	401	0.038086	0.017342	-0.004528
 - 	402	0.038072	0.017949	-0.004738
 - 	403	0.037577	0.018691	-0.005036
 - 	404	0.037185	0.019051	-0.005284
 - 	405	0.036935	0.019320	-0.005406
 - 	406	0.036665	0.019668	-0.005508
 - 	407	0.036242	0.020130	-0.005728
 - 	408	0.035897	0.020760	-0.005960
 - 	409	0.035628	0.021546	-0.006146
 - 	410	0.035332	0.022595	-0.006473
 - 	411	0.034889	0.023703	-0.006833
 - 	412	0.034465	0.024815	-0.007109
 - 	413	0.033876	0.025931	-0.007331
 - 	414	0.033094	0.027106	-0.007505
 - 	415	0.032262	0.028360	-0.007603
 - 	416	0.031417	0.029394	-0.007587
 - 	417	0.030605	0.030155	-0.007465
 - 	418	0.029614	0.030849	-0.007276
 - 	419	0.028430	0.031366	-0.006984
 - 	420	0.027080	0.031724	-0.006660
 - 	421	0.025687	0.031815	-0.006302
 - 	422	0.024344	0.031620	-0.005899
 - 	423	0.022810	0.031201	-0.005481
 - 	424	0.021298	0.030546	-0.004957
 - 	425	0.020009	0.029790	-0.004450
 - 	426	0.018775	0.029044	-0.004034
 - 	427	0.017493	0.028205	-0.003665
 - 	428	0.016116	0.027187	-0.003297
 - 	429	0.014756	0.026089	-0.002963
 - 	430	0.013436	0.025030	-0.002657
 - 	431	0.012314	0.024113	-0.002398
 - 	432	0.011345	0.023208	-0.002116
 - 	433	0.010220	0.022238	-0.001866
 - 	434	0.009030	0.021339	-0.001669
 - 	435	0.007926	0.020607	-0.001464
 - 	436	0.007020	0.019823	-0.001189
 - 	437	0.006257	0.019055	-0.000909
 - 	438	0.005449	0.018361	-0.000695
 - 	439	0.004485	0.017837	-0.000514
 - 	440	0.003499	0.017350	-0.000319
 - 	441	0.002716	0.016877	-0.000151
 - 	442	0.001992	0.016742	-0.000007
 - 	443	0.001176	0.016546	0.000147
 - 	444	0.000335	0.016167	0.000303
 - 	445	-0.000387	0.015705	0.000488
 - 	446	-0.001038	0.015339	0.000716
 - 	447	-0.001514	0.015124	0.000930
 - 	448	-0.001966	0.015045	0.001119
 - 	449	-0.002466	0.015118	0.001301
 - 	450	-0.002859	0.015561	0.001497
 - 	451	-0.003250	0.016225	0.001686
 - 	452	-0.003695	0.016648	0.001878
 - 	453	-0.004048	0.017184	0.002075
 - 	454	-0.004247	0.017807	0.002277
 - 	455	-0.004432	0.018231	0.002524
 - 	456	-0.004675	0.018447	0.002772
 - 	457	-0.004877	0.018781	0.002997
 - 	458	-0.004983	0.019144	0.003157
 - 	459	-0.005206	0.019312	0.003288
 - 	460	-0.005569	0.019396	0.003469
 - 	461	-0.005908	0.019706	0.003647
 - 	462	-0.006234	0.020109	0.003794
 - 	463	-0.006717	0.020495	0.003940
 - 	464	-0.007408	0.020962	0.004107
 - 	465	-0.008012	0.021290	0.004289
 - 	466	-0.008472	0.021575	0.004448
 - 	467	-0.009006	0.022091	0.004564
 - 	468	-0.009614	0.022507	0.004705
 - 	469	-0.010150	0.022669	0.004983
 - 	470	-0.010751	0.022765	0.005264
 - 	471	-0.011378	0.022973	0.005546
 - 	472	-0.011995	0.023169	0.005802
 - 	473	-0.012511	0.023392	0.006080
 - 	474	-0.012845	0.023425	0.006348
 - 	475	-0.013124	0.023600	0.006640
 - 	476	-0.013598	0.023970	0.006929
 - 	477	-0.013956	0.024527	0.007190
 - 	478	-0.013981	0.025145	0.007433
 - 	479	-0.013962	0.025715	0.007742
 - 	480	-0.014165	0.026174	0.008182
 - 	481	-0.014280	0.026633	0.008488
 - 	482	-0.014285	0.027242	0.008633
 - 	483	-0.014353	0.027850	0.008839
 - 	484	-0.014537	0.028159	0.009116
 - 	485	-0.014418	0.028416	0.009467
 - 	486	-0.014095	0.028711	0.009714
 - 	487	-0.013728	0.029161	0.009897
 - 	488	-0.013333	0.029688	0.010000
 - 	489	-0.012978	0.030121	0.010109
 - 	490	-0.012566	0.030502	0.010305
 - 	491	-0.012228	0.030711	0.010494
 - 	492	-0.012052	0.030970	0.010622
 - 	493	-0.011740	0.031322	0.010843
 - 	494	-0.011197	0.031425	0.011035
 - 	495	-0.010671	0.031451	0.011121
 - 	496	-0.010173	0.031512	0.011181
 - 	497	-0.009742	0.031573	0.011236
 - 	498	-0.009103	0.031520	0.011304
 - 	499	-0.008279	0.031460	0.011348
 - 	500	-0.007165	0.031454	0.011339
 - 	501	-0.005922	0.031208	0.011195
 - 	502	-0.004698	0.030690	0.010982
 - 	503	-0.003325	0.030038	0.010749
 - 	504	-0.001617	0.029203	0.010428
 - 	505	0.000177	0.028285	0.010027
 - 	506	0.001681	0.027264	0.009544
 - 	507	0.002951	0.026186	0.009007
 - 	508	0.004124	0.024869	0.008317
 - 	509	0.005446	0.023471	0.007528
 - 	510	0.006746	0.021959	0.006781
 - 	511	0.007705	0.020013	0.006046
 - 	512	0.008471	0.017931	0.005366
 - 	513	0.009376	0.015737	0.004715
 - 	514	0.010032	0.013244	0.003990
 - 	515	0.010566	0.010855	0.003330
 - 	516	0.010938	0.008710	0.002824
 - 	517	0.011403	0.006614	0.002501
 - 	518	0.011762	0.004476	0.002416
 - 	519	0.011447	0.002814	0.002363
 - 	520	0.010031	0.001623	0.002180
 - 	521	0.008183	0.000605	0.001926
 - 	522	0.006794	-0.000147	0.001774
 - 	523	0.006123	-0.000293	0.001726
 - 	524	0.005658	-0.000230	0.001627
 - 	525	0.004629	-0.000212	0.001486
 - 	526	0.002778	-0.000184	0.001248
 - 	527	-0.001277	-0.001290	0.001567
 - 	528	-0.001057	-0.001116	0.001538
 - 	529	-0.000942	-0.000972	0.001474
 - 	530	-0.000988	-0.000874	0.001387
 - 	531	-0.001208	-0.000820	0.001282
 - 	532	-0.001570	-0.000804	0.001163
 - 	533	-0.001988	-0.000823	0.001044
 - 	534	-0.002383	-0.000860	0.000922
 - 	535	-0.002682	-0.000908	0.000805
 - 	536	-0.002815	-0.000959	0.000696
 - 	537	-0.002702	-0.000992	0.000576
 - 	538	-0.002336	-0.001002	0.000450
 - 	539	-0.001754	-0.000982	0.000313
 - 	540	-0.001058	-0.000937	0.000174
 - 	541	-0.000341	-0.000873	0.000040
 - 	542	0.000337	-0.000792	-0.000093
 - 	543	0.000930	-0.000701	-0.000223
 - 	544	0.001414	-0.000603	-0.000350
 - 	545	0.001775	-0.000500	-0.000480
 - 	546	0.001999	-0.000398	-0.000606
 - 	547	0.002073	-0.000306	-0.000718
 - 	548	0.002008	-0.000231	-0.000807
 - 	549	0.001812	-0.000172	-0.000868
 - 	550	0.001512	-0.000131	-0.000901
 - 	551	0.001133	-0.000105	-0.000906
 - 	552	0.000706	-0.000093	-0.000882
 - 	553	0.000278	-0.000081	-0.000853
 - 	554	-0.000119	-0.000060	-0.000835
 - 	555	-0.000467	-0.000026	-0.000836
 - 	556	-0.000767	0.000014	-0.000844
 - 	557	-0.001012	0.000059	-0.000858
 - 	558	-0.001203	0.000106	-0.000870
 - 	559	-0.001333	0.000150	-0.000870
 - 	560	-0.001413	0.000195	-0.000864
 - 	561	-0.001459	0.000241	-0.000852
 - 	562	-0.001501	0.000295	-0.000847
 - 	563	-0.001557	0.000365	-0.000862
 - 	564	-0.001648	0.000452	-0.000900
 - 	565	-0.001780	0.000548	-0.000946
 - 	566	-0.001957	0.000652	-0.000997
 - 	567	-0.002177	0.000750	-0.001026
 - 	568	-0.002435	0.000835	-0.001030
 - 	569	-0.002715	0.000896	-0.001003
 - 	570	-0.003000	0.000923	-0.000943
 - 	571	-0.003298	0.000919	-0.000863
 - 	572	-0.003589	0.000885	-0.000768
 - 	573	-0.003866	0.000824	-0.000660
 - 	574	-0.004118	0.000736	-0.000539
 - 	575	-0.004343	0.000621	-0.000405
 - 	576	-0.004545	0.000488	-0.000269
 - 	577	-0.004712	0.000334	-0.000128
 - 	578	-0.004827	0.000168	0.000006
 - 	579	-0.004881	-0.000007	0.000129
 - 	580	-0.004876	-0.000193	0.000240
 - 	581	-0.004824	-0.000381	0.000333
 - 	582	-0.004751	-0.000561	0.000402
 - 	583	-0.004693	-0.000726	0.000445
 - 	584	-0.004666	-0.000874	0.000466
 - 	585	-0.004668	-0.001006	0.000469
 - 	586	-0.004680	-0.001120	0.000455
 - 	587	-0.004681	-0.001214	0.000421
 - 	588	-0.004678	-0.001297	0.000379
 - 	589	-0.004673	-0.001371	0.000332
 - 	590	-0.004663	-0.001433	0.000283
 - 	591	-0.004632	-0.001483	0.000235
 - 	592	-0.004566	-0.001521	0.000194
 - 	593	-0.004470	-0.001553	0.000161
 - 	594	-0.004355	-0.001592	0.000145
 - 	595	-0.004231	-0.001621	0.000140
 - 	596	-0.004115	-0.001620	0.000137
 - 	597	-0.004022	-0.001582	0.000135
 - 	598	-0.003966	-0.001499	0.000134
 - 	599	-0.003945	-0.001375	0.000135
 - 	600	-0.003955	-0.001211	0.000139
 - 	601	-0.003981	-0.001014	0.000149
 - 	602	-0.004026	-0.000792	0.000163
 - 	603	-0.004092	-0.000544	0.000179
 - 	604	-0.004184	-0.000277	0.000197
