LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	293	-0.005177	-0.000298	-0.000241
 - 	294	-0.005370	-0.000443	-0.000185
 - 	295	-0.005540	-0.000591	-0.000125
 - 	296	-0.005725	-0.000734	-0.000062
 - 	297	-0.005951	-0.000868	0.000002
 - 	298	-0.006222	-0.000967	0.000063
 - 	299	-0.006552	-0.001016	0.000119
 - 	300	-0.006921	-0.001019	0.000173
 - 	301	-0.007282	-0.001005	0.000229
 - 	302	-0.007614	-0.000992	0.000288
 - 	303	-0.007902	-0.000979	0.000345
 - 	304	-0.008239	-0.000966	0.000395
 - 	305	-0.008559	-0.000946	0.000435
 - 	306	-0.008925	-0.000933	0.000459
 - 	307	-0.009298	-0.000924	0.000463
 - 	308	-0.009684	-0.000944	0.000443
 - 	309	-0.010040	-0.001012	0.000399
 - 	310	-0.010338	-0.001136	0.000333
 - 	311	-0.010549	-0.001311	0.000244
 - 	312	-0.010641	-0.001516	0.000133
 - 	313	-0.010539	-0.001729	0.000010
 - 	314	-0.010305	-0.001922	-0.000118
 - 	315	-0.009950	-0.002064	-0.000236
 - 	316	-0.009460	-0.002130	-0.000337
 - 	317	-0.008826	-0.002104	-0.000417
 - 	318	-0.008022	-0.001980	-0.000477
 - 	319	-0.007025	-0.001758	-0.000518
 - 	320	-0.005798	-0.001439	-0.000543
 - 	321	-0.004358	-0.001020	-0.000553
 - 	322	-0.002728	-0.000498	-0.000553
 - 	323	-0.000953	0.000117	-0.000544
 - 	324	0.000897	0.000830	-0.000530
 - 	325	0.002712	0.001619	-0.000515
 - 	326	0.004376	0.002481	-0.000498
 - 	327	0.005693	0.003345	-0.000475
 - 	328	0.006487	0.004162	-0.000443
 - 	329	-0.013715	-0.009232	0.002457
 - 	330	-0.021022	-0.013617	0.002880
 - 	331	-0.020371	-0.013716	0.002742
 - 	332	-0.011287	-0.010353	0.002577
 - 	333	0.000551	-0.006308	0.002762
 - 	334	0.010105	-0.003160	0.002993
 - 	335	0.015014	-0.001048	0.002802
 - 	336	0.014876	0.000146	0.002209
 - 	337	0.011394	0.001374	0.001456
 - 	338	0.008372	0.004010	0.000719
 - 	339	0.008233	0.008175	0.000137
 - 	340	0.010406	0.013241	-0.000455
 - 	341	0.012637	0.017946	-0.001283
 - 	342	0.013679	0.021649	-0.002311
 - 	343	0.014190	0.023997	-0.003203
 - 	344	0.015117	0.025448	-0.003866
 - 	345	0.016704	0.026115	-0.004338
 - 	346	0.018583	0.026169	-0.004635
 - 	347	0.020158	0.026695	-0.004965
 - 	348	0.021800	0.027976	-0.005312
 - 	349	0.024051	0.028247	-0.005519
 - 	350	0.026088	0.027357	-0.005678
 - 	351	0.027370	0.026915	-0.005865
 - 	352	0.028224	0.027129	-0.006016
 - 	353	0.029081	0.027814	-0.006208
 - 	354	0.030020	0.028507	-0.006470
 - 	355	0.030865	0.028856	-0.006675
 - 	356	0.031471	0.028853	-0.006803
 - 	357	0.032101	0.028990	-0.006930
 - 	358	0.032568	0.029532	-0.007128
 - 	359	0.032683	0.030206	-0.007311
 - 	360	0.032826	0.030877	-0.007453
 - 	361	0.033025	0.031212	-0.007553
 - 	362	0.032947	0.031293	-0.007606
 - 	363	0.032700	0.031560	-0.007683
 - 	364	0.032576	0.032206	-0.007777
 - 	365	0.032517	0.033129	-0.007897
 - 	366	0.032340	0.033854	-0.008014
 - 	367	0.031923	0.034388	-0.008092
 - 	368	0.031537	0.034846	-0.008097
 - 	369	0.031349	0.035187	-0.008071
 - 	370	0.031275	0.035592	-0.007997
 - 	371	0.031189	0.036005	-0.007864
 - 	372	0.030908	0.036387	-0.007708
 - 	373	0.030601	0.036663	-0.007517
 - 	374	0.030215	0.036673	-0.007308
 - 	375	0.029738	0.036408	-0.007132
 - 	376	0.029186	0.036160	-0.006920
 - 	377	0.028562	0.035766	-0.006604
 - 	378	0.027989	0.035193	-0.006293
 - 	379	0.027420	0.034546	-0.005997
 - 	380	0.026828	0.034117	-0.005729
 - 	381	0.026283	0.033725	-0.005472
 - 	382	0.025925	0.033171	-0.005166
 - 	383	0.025631	0.032540	-0.004836
 - 	384	0.025110	0.032180	-0.004615
 - 	385	0.024624	0.032048	-0.004477
 - 	386	0.024256	0.031812	-0.004372
 - 	387	0.023862	0.031617	-0.004280
 - 	388	0.023641	0.031629	-0.004170
 - 	389	0.023627	0.031638	-0.003998
 - 	390	0.023571	0.031857	-0.003850
 - 	391	0.023321	0.032109	-0.003783
 - 	392	0.023007	0.032350	-0.003709
 - 	393	0.022825	0.032324	-0.003553
 - 	394	0.022848	0.032294	-0.003373
 - 	395	0.022870	0.032361	-0.003153
 - 	396	0.022877	0.032360	-0.002890
 - 	397	0.022784	0.032193	-0.002695
 - 	398	0.022457	0.032188	-0.002519
 - 	399	0.022268	0.032135	-0.002295
 - 	400	0.022148	0.032056	-0.002082
 - 	401	0.021882	0.032167	-0.001888
 - 	402	0.021515	0.032487	-0.001732
 - 	403	0.021064	0.032747	-0.001545
 - 	404	0.020819	0.032996	-0.001286
 - 	405	0.020624	0.033230	-0.001009
 - 	406	0.020133	0.033274	-0.000767
 - 	407	0.019426	0.033346	-0.000586
 - 	408	0.018836	0.033524	-0.000372
 - 	409	0.018494	0.033774	-0.000029
 - 	410	0.018091	0.033937	0.000342
 - 	411	0.017465	0.033942	0.000660
 - 	412	0.016544	0.033797	0.000942
 - 	413	0.015446	0.033722	0.001291
 - 	414	0.014317	0.033659	0.001632
 - 	415	0.013205	0.033414	0.001857
 - 	416	0.012231	0.033065	0.002065
 - 	417	0.011233	0.032876	0.002278
 - 	418	0.010099	0.032678	0.002525
 - 	419	0.008945	0.032173	0.002797
 - 	420	0.007837	0.031528	0.003113
 - 	421	0.006835	0.030894	0.003362
 - 	422	0.005876	0.030206	0.003619
 - 	423	0.004941	0.029551	0.003903
 - 	424	0.004002	0.029086	0.004215
 - 	425	0.002828	0.028664	0.004487
 - 	426	0.001519	0.028017	0.004649
 - 	427	0.000199	0.027380	0.004870
 - 	428	-0.001020	0.026876	0.005147
 - 	429	-0.002261	0.026406	0.005366
 - 	430	-0.003452	0.025812	0.005522
 - 	431	-0.004487	0.025058	0.005634
 - 	432	-0.005271	0.024443	0.005752
 - 	433	-0.006064	0.023715	0.005917
 - 	434	-0.006793	0.022772	0.006177
 - 	435	-0.007295	0.021840	0.006463
 - 	436	-0.007584	0.021012	0.006682
 - 	437	-0.007958	0.020141	0.006841
 - 	438	-0.008654	0.019470	0.006893
 - 	439	-0.009189	0.019109	0.006970
 - 	440	-0.009259	0.018699	0.007131
 - 	441	-0.008878	0.018372	0.007360
 - 	442	-0.008284	0.018147	0.007577
 - 	443	-0.007636	0.017773	0.007663
 - 	444	-0.006999	0.017143	0.007527
 - 	445	-0.006373	0.016446	0.007319
 - 	446	-0.005528	0.015723	0.007176
 - 	447	-0.004408	0.014980	0.006993
 - 	448	-0.003362	0.014100	0.006563
 - 	449	-0.002556	0.012929	0.005961
 - 	450	-0.001722	0.011665	0.005424
 - 	451	-0.000531	0.010429	0.004911
 - 	452	0.000870	0.009284	0.004343
 - 	453	0.002469	0.008230	0.003776
 - 	454	0.004341	0.007212	0.003251
 - 	455	0.005722	0.006111	0.002619
 - 	456	0.006512	0.004996	0.001971
 - 	457	0.007113	0.003915	0.001508
 - 	458	0.007762	0.002662	0.001337
 - 	459	0.007996	0.001254	0.001232
 - 	460	0.007785	0.000094	0.001065
 - 	461	0.007078	-0.000836	0.000950
 - 	462	0.005872	-0.001801	0.000893
 - 	463	0.004734	-0.002581	0.000974
 - 	464	0.004082	-0.003073	0.001099
 - 	465	0.003492	-0.003300	0.001161
 - 	466	0.003272	-0.002972	0.001226
 - 	467	0.003614	-0.002108	0.001119
 - 	468	0.003686	-0.001382	0.000840
 - 	469	0.003133	-0.001092	0.000719
 - 	470	-0.002673	-0.001350	0.001481
 - 	471	-0.002227	-0.001064	0.001434
 - 	472	-0.001809	-0.000799	0.001344
 - 	473	-0.001504	-0.000574	0.001217
 - 	474	-0.001329	-0.000398	0.001060
 - 	475	-0.001263	-0.000271	0.000882
 - 	476	-0.001226	-0.000190	0.000693
 - 	477	-0.001122	-0.000153	0.000504
 - 	478	-0.000877	-0.000146	0.000319
 - 	479	-0.000450	-0.000163	0.000140
 - 	480	0.000141	-0.000206	-0.000019
 - 	481	0.000841	-0.000281	-0.000142
 - 	482	0.001592	-0.000387	-0.000220
 - 	483	0.002330	-0.000507	-0.000260
 - 	484	0.003010	-0.000626	-0.000275
 - 	485	0.003583	-0.000735	-0.000272
 - 	486	0.004016	-0.000814	-0.000273
 - 	487	0.004283	-0.000862	-0.000276
 - 	488	0.004365	-0.000871	-0.000295
 - 	489	0.004274	-0.000854	-0.000314
 - 	490	0.004045	-0.000815	-0.000327
 - 	491	0.003716	-0.000756	-0.000334
 - 	492	0.003335	-0.000674	-0.000347
 - 	493	0.002910	-0.000572	-0.000367
 - 	494	0.002477	-0.000454	-0.000397
 - 	495	0.002072	-0.000323	-0.000440
 - 	496	0.001704	-0.000185	-0.000491
 - 	497	0.001370	-0.000043	-0.000548
 - 	498	0.001074	0.000092	-0.000597
 - 	499	0.000803	0.000220	-0.000636
 - 	500	0.000550	0.000341	-0.000667
 - 	501	0.000299	0.000455	-0.000698
 - 	502	0.000043	0.000556	-0.000718
 - 	503	-0.000218	0.000641	-0.000731
 - 	504	-0.000489	0.000709	-0.000733
 - 	505	-0.000778	0.000762	-0.000735
 - 	506	-0.001103	0.000806	-0.000740
 - 	507	-0.001458	0.000846	-0.000757
 - 	508	-0.001843	0.000880	-0.000774
 - 	509	-0.002246	0.000901	-0.000782
 - 	510	-0.002642	0.000903	-0.000772
 - 	511	-0.002995	0.000879	-0.000744
 - 	512	-0.003288	0.000834	-0.000705
 - 	513	-0.003526	0.000774	-0.000666
 - 	514	-0.003718	0.000709	-0.000634
 - 	515	-0.003868	0.000642	-0.000609
 - 	516	-0.003995	0.000583	-0.000597
 - 	517	-0.004125	0.000520	-0.000580
 - 	518	-0.004278	0.000456	-0.000559
 - 	519	-0.004434	0.000383	-0.000528
 - 	520	-0.004581	0.000310	-0.000500
 - 	521	-0.004717	0.000245	-0.000482
 - 	522	-0.004843	0.000188	-0.000475
 - 	523	-0.004953	0.000138	-0.000474
 - 	524	-0.005042	0.000104	-0.000485
 - 	525	-0.005109	0.000083	-0.000506
 - 	526	-0.005150	0.000078	-0.000536
 - 	527	-0.005148	0.000072	-0.000562
 - 	528	-0.005091	0.000046	-0.000570
 - 	529	-0.004987	-0.000008	-0.000557
 - 	530	-0.004848	-0.000095	-0.000523
 - 	531	-0.004708	-0.000198	-0.000480
 - 	532	-0.004607	-0.000298	-0.000438
 - 	533	-0.004561	-0.000392	-0.000395
 - 	534	-0.004563	-0.000481	-0.000352
 - 	535	-0.004600	-0.000560	-0.000307
 - 	536	-0.004655	-0.000623	-0.000263
 - 	537	-0.004713	-0.000660	-0.000221
 - 	538	-0.004769	-0.000666	-0.000181
 - 	539	-0.004821	-0.000640	-0.000142
 - 	540	-0.004863	-0.000593	-0.000098
 - 	541	-0.004889	-0.000531	-0.000045
 - 	542	-0.004902	-0.000468	0.000019
 - 	543	-0.004903	-0.000394	0.000090
 - 	544	-0.004900	-0.000321	0.000166
 - 	545	-0.004909	-0.000247	0.000241
 - 	546	-0.004947	-0.000171	0.000310
 - 	547	-0.005049	-0.000107	0.000370
 - 	548	-0.005222	-0.000055	0.000415
 - 	549	-0.005447	-0.000017	0.000442
 - 	550	-0.005713	0.000021	0.000446
 - 	551	-0.006016	0.000059	0.000428
 - 	552	-0.006360	0.000087	0.000386
 - 	553	-0.006722	0.000107	0.000321
 - 	554	-0.007061	0.000107	0.000234
 - 	555	-0.007360	0.000086	0.000127
 - 	556	-0.007604	0.000042	0.000006
 - 	557	-0.007778	-0.000044	-0.000124
 - 	558	-0.007873	-0.000148	-0.000255
 - 	559	-0.007885	-0.000256	-0.000380
 - 	560	-0.007828	-0.000351	-0.000490
 - 	561	-0.007694	-0.000432	-0.000575
 - 	562	-0.007460	-0.000491	-0.000630
 - 	563	-0.007088	-0.000528	-0.000648
 - 	564	-0.006560	-0.000554	-0.000627
 - 	565	-0.005863	-0.000580	-0.000563
 - 	566	-0.004999	-0.000608	-0.000456
 - 	567	-0.003971	-0.000619	-0.000308
 - 	568	-0.002795	-0.000621	-0.000129
 - 	569	-0.001498	-0.000617	0.000072
 - 	570	-0.000128	-0.000612	0.000277
 - 	571	0.001215	-0.000575	0.000468
 - 	572	0.002401	-0.000469	0.000627
 - 	573	0.003279	-0.000249	0.000739
 - 	574	0.003713	0.000148	0.000793
 - 	575	0.003628	0.000718	0.000783
 - 	576	0.003091	0.001369	0.000715
 - 	577	0.002263	0.001975	0.000601
 - 	578	0.001355	0.002391	0.000459
 - 	579	0.000539	0.002533	0.000305
 - 	580	-0.000100	0.002383	0.000157
 - 	581	-0.000559	0.001974	0.000026
 - 	582	-0.000889	0.001386	-0.000082
 - 	583	-0.001142	0.000674	-0.000159
 - 	584	-0.001358	-0.000095	-0.000201
 - 	585	-0.001544	-0.000861	-0.000204
 - 	586	-0.001696	-0.001556	-0.000171
 - 	587	-0.001826	-0.002126	-0.000112
 - 	588	-0.001939	-0.002553	-0.000037
 - 	589	-0.002033	-0.002830	0.000044
 - 	590	-0.002104	-0.002979	0.000125
 - 	591	-0.002158	-0.003007	0.000197
 - 	592	-0.002188	-0.002921	0.000253
 - 	593	-0.002183	-0.002731	0.000290
 - 	594	-0.002135	-0.002450	0.000307
 - 	595	-0.002046	-0.002090	0.000303
 - 	596	-0.001910	-0.001676	0.000281
 - 	597	-0.001738	-0.001234	0.000240
 - 	598	-0.001525	-0.000807	0.000189
 - 	599	-0.001302	-0.000407	0.000130
 - 	600	-0.001074	-0.000034	0.000064
 - 	601	-0.000876	0.000302	-0.000003
 - 	602	-0.000709	0.000593	-0.000066
 - 	603	-0.000565	0.000831	-0.000122
 - 	604	-0.000436	0.001006	-0.000164
 - 	605	-0.000313	0.001117	-0.000193
 - 	606	-0.000193	0.001154	-0.000207
