LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	188	-0.001851	-0.000430	0.000082
 - 	189	-0.001859	-0.000436	0.000083
 - 	190	-0.001862	-0.000444	0.000084
 - 	191	-0.001860	-0.000452	0.000086
 - 	192	-0.001832	-0.000453	0.000087
 - 	193	-0.001812	-0.000446	0.000088
 - 	194	-0.001775	-0.000438	0.000089
 - 	195	-0.001745	-0.000434	0.000090
 - 	196	-0.001713	-0.000432	0.000091
 - 	197	-0.001684	-0.000431	0.000092
 - 	198	-0.001660	-0.000430	0.000093
 - 	199	-0.001607	-0.000426	0.000091
 - 	200	-0.001572	-0.000418	0.000089
 - 	201	-0.001536	-0.000407	0.000085
 - 	202	-0.001509	-0.000400	0.000082
 - 	203	-0.001457	-0.000389	0.000078
 - 	204	-0.001405	-0.000382	0.000073
 - 	205	-0.001353	-0.000378	0.000067
 - 	206	-0.001283	-0.000381	0.000061
 - 	207	-0.001244	-0.000379	0.000056
 - 	208	-0.001212	-0.000387	0.000051
 - 	209	-0.001201	-0.000390	0.000047
 - 	210	-0.001208	-0.000388	0.000045
 - 	211	-0.001196	-0.000379	0.000043
 - 	212	-0.001195	-0.000369	0.000041
 - 	213	-0.001187	-0.000354	0.000037
 - 	214	-0.001211	-0.000337	0.000034
 - 	215	-0.001223	-0.000319	0.000031
 - 	216	-0.001252	-0.000289	0.000030
 - 	217	-0.001264	-0.000251	0.000030
 - 	218	-0.001294	-0.000212	0.000030
 - 	219	-0.001307	-0.000180	0.000030
 - 	220	-0.001318	-0.000158	0.000032
 - 	221	-0.001324	-0.000140	0.000035
 - 	222	-0.001318	-0.000135	0.000040
 - 	223	-0.001322	-0.000139	0.000046
 - 	224	-0.001335	-0.000151	0.000052
 - 	225	-0.001346	-0.000168	0.000059
 - 	226	-0.001382	-0.000163	0.000065
 - 	227	-0.001422	-0.000148	0.000070
 - 	228	-0.001487	-0.000103	0.000073
 - 	229	-0.001539	-0.000049	0.000073
 - 	230	-0.001591	0.000031	0.000071
 - 	231	-0.001634	0.000127	0.000066
 - 	232	-0.001640	0.000235	0.000059
 - 	233	-0.001644	0.000358	0.000051
 - 	234	-0.001641	0.000499	0.000040
 - 	235	-0.001614	0.000639	0.000025
 - 	236	-0.001578	0.000785	0.000006
 - 	237	-0.001540	0.000924	-0.000016
 - 	238	-0.001502	0.001054	-0.000040
 - 	239	-0.001470	0.001173	-0.000065
 - 	240	-0.001433	0.001275	-0.000090
 - 	241	-0.001396	0.001362	-0.000115
 - 	242	-0.001343	0.001428	-0.000140
 - 	243	-0.001289	0.001477	-0.000163
 - 	244	-0.001221	0.001508	-0.000185
 - 	245	-0.001145	0.001519	-0.000205
 - 	246	-0.001042	0.001518	-0.000227
 - 	247	-0.000902	0.001506	-0.000251
 - 	248	-0.000709	0.001480	-0.000277
 - 	249	-0.000485	0.001443	-0.000303
 - 	250	-0.000197	0.001402	-0.000330
 - 	251	0.000100	0.001375	-0.000360
 - 	252	0.000428	0.001351	-0.000393
 - 	253	0.000741	0.001328	-0.000428
 - 	254	0.001036	0.001284	-0.000458
 - 	255	0.001273	0.001226	-0.000482
 - 	256	0.001453	0.001138	-0.000492
 - 	257	0.001551	0.001025	-0.000485
 - 	258	0.001550	0.000877	-0.000454
 - 	259	0.001429	0.000703	-0.000398
 - 	260	0.001186	0.000505	-0.000313
 - 	261	0.000817	0.000287	-0.000195
 - 	262	0.000352	0.000048	-0.000044
 - 	263	-0.000211	-0.000213	0.000144
 - 	264	-0.000828	-0.000491	0.000368
 - 	265	-0.001468	-0.000785	0.000629
 - 	266	-0.002111	-0.001084	0.000924
 - 	267	-0.002692	-0.001380	0.001249
 - 	268	-0.003184	-0.001652	0.001590
 - 	269	-0.003499	-0.001888	0.001927
 - 	270	-0.003622	-0.002067	0.002237
 - 	271	-0.003538	-0.002181	0.002496
 - 	272	-0.003249	-0.002221	0.002680
 - 	273	-0.002778	-0.002179	0.002767
 - 	274	-0.002169	-0.002063	0.002749
 - 	275	-0.001508	-0.001880	0.002626
 - 	276	-0.000811	-0.001659	0.002420
 - 	277	-0.000136	-0.001421	0.002150
 - 	278	0.000530	-0.001198	0.001849
 - 	279	0.001135	-0.001004	0.001542
 - 	280	0.001638	-0.000853	0.001259
 - 	281	0.002028	-0.000741	0.001009
 - 	282	0.002340	-0.000654	0.000788
 - 	283	0.002571	-0.000579	0.000589
 - 	284	0.002742	-0.000505	0.000400
 - 	285	0.002829	-0.000434	0.000231
 - 	286	0.002861	-0.000363	0.000076
 - 	287	0.002836	-0.000296	-0.000055
 - 	288	0.002773	-0.000231	-0.000168
 - 	289	0.002664	-0.000168	-0.000262
 - 	290	0.002507	-0.000108	-0.000336
 - 	291	0.002309	-0.000051	-0.000394
 - 	292	0.002079	0.000003	-0.000436
 - 	293	0.001849	0.000050	-0.000461
 - 	294	0.001605	0.000091	-0.000471
 - 	295	0.001404	0.000119	-0.000464
 - 	296	0.001208	0.000139	-0.000442
 - 	297	0.001071	0.000150	-0.000415
 - 	298	0.000938	0.000157	-0.000386
 - 	299	0.000843	0.000163	-0.000367
 - 	300	0.000762	0.000172	-0.000363
 - 	301	0.000675	0.000193	-0.000379
 - 	302	0.000592	0.000225	-0.000414
 - 	303	0.000498	0.000266	-0.000462
 - 	304	0.000415	0.000313	-0.000521
 - 	305	0.000302	0.000364	-0.000586
 - 	306	0.000162	0.000418	-0.000656
 - 	307	-0.000004	0.000469	-0.000721
 - 	308	-0.000189	0.000518	-0.000782
 - 	309	-0.000394	0.000560	-0.000834
 - 	310	-0.000627	0.000588	-0.000869
 - 	311	-0.000861	0.000605	-0.000897
 - 	312	-0.001116	0.000618	-0.000920
 - 	313	-0.001400	0.000631	-0.000941
 - 	314	-0.001681	0.000646	-0.000960
 - 	315	-0.001995	0.000667	-0.000970
 - 	316	-0.002341	0.000686	-0.000963
 - 	317	-0.002688	0.000707	-0.000942
 - 	318	-0.003072	0.000736	-0.000904
 - 	319	-0.003474	0.000768	-0.000846
 - 	320	-0.003926	0.000807	-0.000766
 - 	321	-0.004445	0.000837	-0.000655
 - 	322	-0.005009	0.000864	-0.000523
 - 	323	-0.005604	0.000884	-0.000374
 - 	324	-0.006216	0.000887	-0.000210
 - 	325	-0.006819	0.000862	-0.000034
 - 	326	-0.007430	0.000797	0.000152
 - 	327	-0.008043	0.000687	0.000345
 - 	328	-0.008642	0.000531	0.000538
 - 	329	-0.009224	0.000348	0.000723
 - 	330	-0.009765	0.000148	0.000898
 - 	331	-0.010259	-0.000042	0.001058
 - 	332	-0.010708	-0.000202	0.001203
 - 	333	-0.011142	-0.000326	0.001334
 - 	334	-0.011511	-0.000388	0.001445
 - 	335	-0.011856	-0.000400	0.001536
 - 	336	-0.012139	-0.000383	0.001597
 - 	337	-0.012333	-0.000377	0.001622
 - 	338	-0.012374	-0.000406	0.001598
 - 	339	-0.012233	-0.000473	0.001520
 - 	340	-0.011843	-0.000557	0.001386
 - 	341	-0.011173	-0.000663	0.001201
 - 	342	-0.010172	-0.000773	0.000974
 - 	343	-0.008841	-0.000886	0.000721
 - 	344	-0.007187	-0.000982	0.000456
 - 	345	-0.005293	-0.001046	0.000195
 - 	346	-0.003288	-0.001063	-0.000049
 - 	347	-0.001327	-0.001034	-0.000266
 - 	348	0.000410	-0.000966	-0.000448
 - 	349	-0.011322	-0.000603	0.000877
 - 	350	-0.016317	-0.000816	0.001331
 - 	351	-0.018919	-0.001527	0.001843
 - 	352	-0.017734	-0.001865	0.002044
 - 	353	-0.013210	-0.001643	0.001910
 - 	354	-0.007932	-0.001430	0.001688
 - 	355	-0.003884	-0.001503	0.001484
 - 	356	-0.001759	-0.002037	0.001268
 - 	357	-0.001094	-0.002795	0.001071
 - 	358	-0.000568	-0.003063	0.000798
 - 	359	0.000965	-0.002794	0.000455
 - 	360	0.003521	-0.002388	0.000001
 - 	361	0.006495	-0.001613	-0.000615
 - 	362	0.009551	-0.000012	-0.001264
 - 	363	0.012289	0.003081	-0.002356
 - 	364	0.015480	0.006817	-0.003989
 - 	365	0.018955	0.009177	-0.005412
 - 	366	0.021606	0.010333	-0.006371
 - 	367	0.022818	0.011500	-0.007193
 - 	368	0.023551	0.013239	-0.008172
 - 	369	0.025002	0.015137	-0.009156
 - 	370	0.026787	0.017074	-0.010022
 - 	371	0.027581	0.018865	-0.010892
 - 	372	0.027514	0.020047	-0.011609
 - 	373	0.027632	0.020378	-0.011892
 - 	374	0.027844	0.020443	-0.011937
 - 	375	0.027706	0.020931	-0.012021
 - 	376	0.027234	0.021495	-0.012070
 - 	377	0.026724	0.021822	-0.011998
 - 	378	0.026100	0.021948	-0.011832
 - 	379	0.025318	0.022007	-0.011557
 - 	380	0.024767	0.022203	-0.011259
 - 	381	0.024262	0.022265	-0.010990
 - 	382	0.023717	0.022052	-0.010637
 - 	383	0.022986	0.021828	-0.010297
 - 	384	0.022080	0.021716	-0.010001
 - 	385	0.021341	0.021918	-0.009812
 - 	386	0.020932	0.021961	-0.009610
 - 	387	0.020454	0.021890	-0.009400
 - 	388	0.019793	0.021927	-0.009133
 - 	389	0.019001	0.022143	-0.008917
 - 	390	0.018353	0.022318	-0.008779
 - 	391	0.017846	0.022246	-0.008603
 - 	392	0.017694	0.022005	-0.008285
 - 	393	0.017566	0.021961	-0.007964
 - 	394	0.017262	0.022037	-0.007777
 - 	395	0.017058	0.021775	-0.007586
 - 	396	0.016808	0.021224	-0.007251
 - 	397	0.016610	0.020597	-0.006769
 - 	398	0.016307	0.019959	-0.006421
 - 	399	0.015918	0.019043	-0.006262
 - 	400	0.015969	0.018140	-0.005980
 - 	401	0.016179	0.017625	-0.005529
 - 	402	0.015789	0.017511	-0.005227
 - 	403	0.015300	0.017341	-0.005073
 - 	404	0.015303	0.016953	-0.004852
 - 	405	0.015465	0.016348	-0.004514
 - 	406	0.015244	0.015917	-0.004280
 - 	407	0.014998	0.015690	-0.004172
 - 	408	0.015054	0.015631	-0.003923
 - 	409	0.014832	0.015797	-0.003694
 - 	410	0.014416	0.015975	-0.003635
 - 	411	0.014540	0.015961	-0.003521
 - 	412	0.014892	0.016032	-0.003290
 - 	413	0.015113	0.016345	-0.003065
 - 	414	0.015002	0.016634	-0.002906
 - 	415	0.014753	0.016812	-0.002744
 - 	416	0.014714	0.016846	-0.002518
 - 	417	0.014805	0.016862	-0.002274
 - 	418	0.014725	0.016900	-0.001995
 - 	419	0.014570	0.016785	-0.001710
 - 	420	0.014568	0.016785	-0.001441
 - 	421	0.014540	0.016845	-0.001148
 - 	422	0.014280	0.016840	-0.000852
 - 	423	0.014011	0.016898	-0.000621
 - 	424	0.013892	0.017146	-0.000396
 - 	425	0.013840	0.017282	-0.000173
 - 	426	0.013692	0.017169	0.000082
 - 	427	0.013406	0.017050	0.000326
 - 	428	0.013095	0.017263	0.000548
 - 	429	0.012811	0.017381	0.000793
 - 	430	0.012596	0.017539	0.001092
 - 	431	0.012322	0.017804	0.001361
 - 	432	0.012018	0.018043	0.001578
 - 	433	0.011527	0.018548	0.001808
 - 	434	0.011029	0.019140	0.002123
 - 	435	0.010591	0.019431	0.002408
 - 	436	0.009976	0.019590	0.002557
 - 	437	0.009337	0.019790	0.002703
 - 	438	0.009160	0.020189	0.003041
 - 	439	0.009035	0.020788	0.003445
 - 	440	0.008418	0.021387	0.003648
 - 	441	0.007765	0.021783	0.003786
 - 	442	0.007395	0.022041	0.004112
 - 	443	0.007135	0.022318	0.004469
 - 	444	0.006679	0.022499	0.004687
 - 	445	0.005996	0.022747	0.004889
 - 	446	0.005904	0.023159	0.005215
 - 	447	0.005913	0.023789	0.005509
 - 	448	0.005504	0.024348	0.005644
 - 	449	0.004832	0.024575	0.005789
 - 	450	0.004611	0.024712	0.006109
 - 	451	0.004599	0.025082	0.006477
 - 	452	0.004386	0.025793	0.006729
 - 	453	0.004003	0.026358	0.007035
 - 	454	0.003657	0.026679	0.007435
 - 	455	0.003179	0.026877	0.007681
 - 	456	0.002603	0.027067	0.007876
 - 	457	0.002379	0.027176	0.008182
 - 	458	0.002446	0.027263	0.008435
 - 	459	0.002383	0.027330	0.008596
 - 	460	0.002144	0.027211	0.008618
 - 	461	0.002098	0.027051	0.008623
 - 	462	0.002237	0.026976	0.008642
 - 	463	0.002220	0.026948	0.008662
 - 	464	0.002092	0.027041	0.008710
 - 	465	0.002122	0.027094	0.008667
 - 	466	0.002434	0.027265	0.008523
 - 	467	0.002766	0.027450	0.008399
 - 	468	0.003257	0.027590	0.008277
 - 	469	0.003799	0.027465	0.008147
 - 	470	0.004003	0.026830	0.008043
 - 	471	0.003700	0.025934	0.007916
 - 	472	0.003825	0.025053	0.007819
 - 	473	0.004385	0.024228	0.007714
 - 	474	0.004813	0.023538	0.007537
 - 	475	0.005092	0.022692	0.007263
 - 	476	0.005290	0.021664	0.007068
 - 	477	0.005294	0.020586	0.006923
 - 	478	0.005226	0.019550	0.006631
 - 	479	0.005497	0.018367	0.006252
 - 	480	0.006328	0.017102	0.005919
 - 	481	0.007115	0.015905	0.005630
 - 	482	0.007603	0.014788	0.005257
 - 	483	0.007932	0.013530	0.004755
 - 	484	0.008668	0.012424	0.004351
 - 	485	0.009878	0.011472	0.004089
 - 	486	0.010766	0.010461	0.003711
 - 	487	0.011508	0.009410	0.003256
 - 	488	0.012348	0.008038	0.002949
 - 	489	0.013131	0.006718	0.002734
 - 	490	0.013728	0.005452	0.002447
 - 	491	0.014183	0.004112	0.002210
 - 	492	0.014627	0.002818	0.002117
 - 	493	0.014898	0.001717	0.002065
 - 	494	0.014870	0.000869	0.001866
 - 	495	0.014622	0.000020	0.001611
 - 	496	0.014014	-0.000916	0.001532
 - 	497	0.013510	-0.001564	0.001518
 - 	498	0.013100	-0.001905	0.001375
 - 	499	0.012017	-0.002017	0.001141
 - 	500	0.010423	-0.002001	0.001066
 - 	501	0.009454	-0.001867	0.001009
 - 	502	0.008908	-0.001856	0.000885
 - 	503	0.008129	-0.002063	0.000886
 - 	504	0.007200	-0.002199	0.001007
 - 	505	-0.001795	-0.000810	0.000925
 - 	506	-0.001801	-0.000857	0.001004
 - 	507	-0.001772	-0.000885	0.001066
 - 	508	-0.001708	-0.000893	0.001110
 - 	509	-0.001612	-0.000865	0.001120
 - 	510	-0.001484	-0.000804	0.001097
 - 	511	-0.001312	-0.000711	0.001030
 - 	512	-0.001102	-0.000624	0.000945
 - 	513	-0.000854	-0.000552	0.000840
 - 	514	-0.000583	-0.000521	0.000740
 - 	515	-0.000278	-0.000529	0.000649
 - 	516	0.000060	-0.000567	0.000569
 - 	517	0.000391	-0.000612	0.000492
 - 	518	0.000700	-0.000655	0.000417
 - 	519	0.000962	-0.000679	0.000335
 - 	520	0.001170	-0.000681	0.000245
 - 	521	0.001330	-0.000661	0.000142
 - 	522	0.001451	-0.000623	0.000028
 - 	523	0.001541	-0.000576	-0.000080
 - 	524	0.001602	-0.000525	-0.000177
 - 	525	0.001632	-0.000475	-0.000253
 - 	526	0.001614	-0.000425	-0.000305
 - 	527	0.001539	-0.000377	-0.000332
 - 	528	0.001380	-0.000327	-0.000335
 - 	529	0.001171	-0.000280	-0.000317
 - 	530	0.000943	-0.000236	-0.000284
 - 	531	0.000744	-0.000197	-0.000245
 - 	532	0.000581	-0.000167	-0.000196
 - 	533	0.000450	-0.000138	-0.000154
 - 	534	0.000343	-0.000110	-0.000116
 - 	535	0.000248	-0.000078	-0.000092
 - 	536	0.000157	-0.000046	-0.000076
 - 	537	0.000071	-0.000011	-0.000074
 - 	538	-0.000028	0.000020	-0.000073
 - 	539	-0.000162	0.000048	-0.000075
 - 	540	-0.000325	0.000076	-0.000081
 - 	541	-0.000530	0.000100	-0.000084
 - 	542	-0.000756	0.000125	-0.000092
 - 	543	-0.000977	0.000142	-0.000097
 - 	544	-0.001191	0.000148	-0.000097
 - 	545	-0.001404	0.000142	-0.000093
 - 	546	-0.001606	0.000126	-0.000087
 - 	547	-0.001783	0.000101	-0.000078
 - 	548	-0.001917	0.000071	-0.000069
 - 	549	-0.002018	0.000041	-0.000062
 - 	550	-0.002112	0.000014	-0.000057
 - 	551	-0.002213	-0.000004	-0.000058
 - 	552	-0.002314	-0.000013	-0.000064
 - 	553	-0.002417	-0.000019	-0.000068
 - 	554	-0.002518	-0.000020	-0.000072
 - 	555	-0.002618	-0.000019	-0.000073
 - 	556	-0.002711	-0.000025	-0.000062
 - 	557	-0.002797	-0.000028	-0.000050
 - 	558	-0.002877	-0.000041	-0.000024
 - 	559	-0.002961	-0.000051	0.000008
 - 	560	-0.003062	-0.000063	0.000053
 - 	561	-0.003195	-0.000067	0.000105
 - 	562	-0.003366	-0.000075	0.000173
 - 	563	-0.003570	-0.000097	0.000256
 - 	564	-0.003793	-0.000139	0.000352
 - 	565	-0.004027	-0.000198	0.000451
 - 	566	-0.004268	-0.000274	0.000548
 - 	567	-0.004506	-0.000354	0.000634
 - 	568	-0.004726	-0.000433	0.000705
 - 	569	-0.004920	-0.000503	0.000757
 - 	570	-0.005088	-0.000549	0.000787
 - 	571	-0.005231	-0.000560	0.000798
 - 	572	-0.005356	-0.000529	0.000793
 - 	573	-0.005491	-0.000447	0.000779
 - 	574	-0.005663	-0.000316	0.000764
 - 	575	-0.005895	-0.000139	0.000757
 - 	576	-0.006212	0.000076	0.000765
 - 	577	-0.006646	0.000306	0.000798
 - 	578	-0.007217	0.000546	0.000856
 - 	579	-0.007921	0.000764	0.000940
 - 	580	-0.008740	0.000945	0.001043
 - 	581	-0.009637	0.001066	0.001153
 - 	582	-0.010548	0.001126	0.001259
 - 	583	-0.011390	0.001111	0.001345
 - 	584	-0.012080	0.001045	0.001401
 - 	585	-0.012547	0.000940	0.001418
 - 	586	-0.012753	0.000806	0.001393
 - 	587	-0.012685	0.000660	0.001326
 - 	588	-0.012362	0.000499	0.001218
 - 	589	-0.011811	0.000331	0.001075
 - 	590	-0.011061	0.000154	0.000901
 - 	591	-0.010138	-0.000042	0.000701
 - 	592	-0.009073	-0.000273	0.000485
 - 	593	-0.007883	-0.000540	0.000263
 - 	594	-0.006583	-0.000843	0.000047
 - 	595	-0.005189	-0.001167	-0.000147
 - 	596	-0.003735	-0.001484	-0.000304
 - 	597	-0.002271	-0.001761	-0.000414
 - 	598	-0.000873	-0.001971	-0.000471
 - 	599	0.000366	-0.002061	-0.000477
 - 	600	0.001356	-0.001994	-0.000443
 - 	601	0.002019	-0.001730	-0.000382
 - 	602	0.002331	-0.001263	-0.000308
 - 	603	0.002336	-0.000607	-0.000235
 - 	604	0.002113	0.000187	-0.000170
 - 	605	0.001767	0.001054	-0.000119
 - 	606	0.001370	0.001913	-0.000081
 - 	607	0.000977	0.002684	-0.000056
 - 	608	0.000629	0.003294	-0.000043
 - 	609	0.000321	0.003676	-0.000039
 - 	610	0.000048	0.003785	-0.000043
 - 	611	-0.000198	0.003610	-0.000053
 - 	612	-0.000396	0.003163	-0.000068
 - 	613	-0.000530	0.002510	-0.000083
 - 	614	-0.000590	0.001728	-0.000092
 - 	615	-0.000588	0.000926	-0.000089
 - 	616	-0.000536	0.000211	-0.000072
 - 	617	-0.000456	-0.000342	-0.000040
 - 	618	-0.000364	-0.000699	0.000001
 - 	619	-0.000293	-0.000883	0.000048
