RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	120	0.001873	0.000006	0.000131
 - 	121	0.001863	0.000014	0.000128
 - 	122	0.001792	0.000032	0.000119
 - 	123	0.001725	0.000051	0.000110
 - 	124	0.001643	0.000070	0.000100
 - 	125	0.001557	0.000082	0.000090
 - 	126	0.001464	0.000114	0.000087
 - 	127	0.001380	0.000109	0.000072
 - 	128	0.001287	0.000106	0.000056
 - 	129	0.001237	0.000139	0.000057
 - 	130	0.001181	0.000150	0.000053
 - 	131	0.001202	0.000148	0.000056
 - 	132	0.001233	0.000129	0.000062
 - 	133	0.001357	0.000086	0.000076
 - 	134	0.001523	0.000024	0.000096
 - 	135	0.001692	-0.000035	0.000115
 - 	136	0.001772	-0.000060	0.000123
 - 	137	0.001757	-0.000047	0.000119
 - 	138	0.001655	-0.000006	0.000106
 - 	139	0.001544	0.000035	0.000092
 - 	140	0.001445	0.000068	0.000079
 - 	141	0.001392	0.000090	0.000071
 - 	142	0.001362	0.000110	0.000066
 - 	143	0.001355	0.000126	0.000064
 - 	144	0.001373	0.000139	0.000064
 - 	145	0.001385	0.000146	0.000066
 - 	146	0.001420	0.000158	0.000070
 - 	147	0.001424	0.000154	0.000070
 - 	148	0.001442	0.000148	0.000071
 - 	149	0.001464	0.000153	0.000076
 - 	150	0.001457	0.000150	0.000077
 - 	151	0.001458	0.000143	0.000079
 - 	152	0.001452	0.000136	0.000079
 - 	153	0.001446	0.000126	0.000080
 - 	154	0.001444	0.000111	0.000080
 - 	155	0.001399	0.000094	0.000075
 - 	156	0.001423	0.000093	0.000078
 - 	157	0.001438	0.000102	0.000078
 - 	158	0.001380	0.000114	0.000071
 - 	159	0.001347	0.000133	0.000066
 - 	160	0.001303	0.000157	0.000060
 - 	161	0.001261	0.000178	0.000055
 - 	162	0.001225	0.000196	0.000051
 - 	163	0.001186	0.000206	0.000049
 - 	164	0.001171	0.000208	0.000049
 - 	165	0.001187	0.000198	0.000053
 - 	166	0.001246	0.000176	0.000061
 - 	167	0.001378	0.000133	0.000075
 - 	168	0.001524	0.000088	0.000092
 - 	169	0.001616	0.000060	0.000102
 - 	170	0.001675	0.000042	0.000109
 - 	171	0.001767	0.000014	0.000118
 - 	172	0.001885	-0.000030	0.000130
 - 	173	0.002053	-0.000089	0.000147
 - 	174	0.002180	-0.000134	0.000160
 - 	175	0.002200	-0.000141	0.000162
 - 	176	0.002119	-0.000112	0.000153
 - 	177	0.001986	-0.000063	0.000137
 - 	178	0.001800	-0.000001	0.000117
 - 	179	0.001614	0.000069	0.000096
 - 	180	0.001403	0.000145	0.000074
 - 	181	0.001233	0.000215	0.000054
 - 	182	0.001066	0.000276	0.000036
 - 	183	0.000955	0.000319	0.000023
 - 	184	0.000885	0.000340	0.000015
 - 	185	0.000912	0.000333	0.000017
 - 	186	0.001027	0.000293	0.000028
 - 	187	0.001189	0.000239	0.000044
 - 	188	0.001335	0.000193	0.000059
 - 	189	0.001486	0.000143	0.000075
 - 	190	0.001691	0.000075	0.000098
 - 	191	0.001897	-0.000002	0.000123
 - 	192	0.002055	-0.000061	0.000141
 - 	193	0.002113	-0.000094	0.000149
 - 	194	0.002120	-0.000108	0.000152
 - 	195	0.002107	-0.000115	0.000152
 - 	196	0.002083	-0.000116	0.000151
 - 	197	0.002062	-0.000115	0.000149
 - 	198	0.002016	-0.000100	0.000145
 - 	199	0.001914	-0.000066	0.000134
 - 	200	0.001740	-0.000004	0.000116
 - 	201	0.001525	0.000078	0.000093
 - 	202	0.001292	0.000162	0.000068
 - 	203	0.001129	0.000219	0.000051
 - 	204	0.001068	0.000236	0.000044
 - 	205	0.001140	0.000214	0.000051
 - 	206	0.001285	0.000152	0.000067
 - 	207	0.001508	0.000067	0.000089
 - 	208	0.001685	-0.000007	0.000106
 - 	209	0.001723	-0.000032	0.000109
 - 	210	0.001619	-0.000002	0.000097
 - 	211	0.001460	0.000043	0.000080
 - 	212	0.001339	0.000074	0.000068
 - 	213	0.001259	0.000087	0.000061
 - 	214	0.001211	0.000092	0.000059
 - 	215	0.001192	0.000085	0.000060
 - 	216	0.001189	0.000074	0.000063
 - 	217	0.001217	0.000054	0.000068
 - 	218	0.001245	0.000032	0.000073
 - 	219	0.001270	0.000008	0.000078
 - 	220	0.001293	-0.000007	0.000082
 - 	221	0.001308	-0.000012	0.000084
 - 	222	0.001321	-0.000006	0.000086
 - 	223	0.001323	0.000009	0.000086
 - 	224	0.001322	0.000023	0.000086
 - 	225	0.001303	0.000041	0.000084
 - 	226	0.001292	0.000055	0.000084
 - 	227	0.001271	0.000063	0.000085
 - 	228	0.001267	0.000067	0.000083
 - 	229	0.001255	0.000065	0.000083
 - 	230	0.001255	0.000063	0.000085
 - 	231	0.001261	0.000055	0.000087
 - 	232	0.001283	0.000041	0.000089
 - 	233	0.001309	0.000021	0.000090
 - 	234	0.001324	0.000003	0.000090
 - 	235	0.001346	-0.000012	0.000090
 - 	236	0.001351	-0.000020	0.000089
 - 	237	0.001333	-0.000022	0.000087
 - 	238	0.001315	-0.000019	0.000085
 - 	239	0.001283	-0.000012	0.000082
 - 	240	0.001246	0.000003	0.000080
 - 	241	0.001186	0.000025	0.000077
 - 	242	0.001128	0.000048	0.000074
 - 	243	0.001058	0.000080	0.000070
 - 	244	0.000993	0.000114	0.000066
 - 	245	0.000935	0.000146	0.000062
 - 	246	0.000884	0.000173	0.000058
 - 	247	0.000834	0.000190	0.000054
 - 	248	0.000813	0.000199	0.000051
 - 	249	0.000787	0.000206	0.000046
 - 	250	0.000763	0.000209	0.000042
 - 	251	0.000764	0.000207	0.000040
 - 	252	0.000761	0.000205	0.000038
 - 	253	0.000800	0.000197	0.000041
 - 	254	0.000882	0.000177	0.000050
 - 	255	0.001026	0.000134	0.000065
 - 	256	0.001237	0.000061	0.000086
 - 	257	0.001468	-0.000018	0.000110
 - 	258	0.001639	-0.000077	0.000127
 - 	259	0.001693	-0.000095	0.000134
 - 	260	0.001675	-0.000077	0.000132
 - 	261	0.001581	-0.000036	0.000123
 - 	262	0.001479	0.000008	0.000113
 - 	263	0.001405	0.000035	0.000106
 - 	264	0.001398	0.000028	0.000106
 - 	265	0.001417	0.000010	0.000109
 - 	266	0.001408	-0.000007	0.000110
 - 	267	0.001396	-0.000025	0.000111
 - 	268	0.001400	-0.000056	0.000113
 - 	269	0.001351	-0.000070	0.000109
 - 	270	0.001198	-0.000044	0.000096
 - 	271	0.000959	0.000016	0.000073
 - 	272	0.000717	0.000070	0.000050
 - 	273	0.000527	0.000103	0.000030
 - 	274	0.000388	0.000121	0.000015
 - 	275	0.000298	0.000133	0.000005
 - 	276	0.000257	0.000150	0.000001
 - 	277	0.000243	0.000174	0.000000
 - 	278	0.000299	0.000198	0.000007
 - 	279	0.000383	0.000215	0.000017
 - 	280	0.000521	0.000220	0.000034
 - 	281	0.000704	0.000203	0.000057
 - 	282	0.000891	0.000169	0.000082
 - 	283	0.001061	0.000133	0.000106
 - 	284	0.001146	0.000119	0.000123
 - 	285	0.001114	0.000143	0.000129
 - 	286	0.001008	0.000198	0.000125
 - 	287	0.000863	0.000263	0.000116
 - 	288	0.000749	0.000313	0.000105
 - 	289	0.000659	0.000345	0.000095
 - 	290	0.000595	0.000361	0.000084
 - 	291	0.000551	0.000355	0.000072
 - 	292	0.000516	0.000329	0.000058
 - 	293	0.000501	0.000282	0.000045
 - 	294	0.000493	0.000234	0.000032
 - 	295	0.000469	0.000193	0.000019
 - 	296	0.000476	0.000150	0.000011
 - 	297	0.000443	0.000109	0.000005
 - 	298	0.000438	0.000069	0.000006
 - 	299	0.000432	0.000043	0.000012
 - 	300	0.000419	0.000036	0.000020
 - 	301	0.000442	0.000047	0.000032
 - 	302	0.000448	0.000072	0.000044
 - 	303	0.000458	0.000107	0.000055
 - 	304	0.000479	0.000146	0.000064
 - 	305	0.000474	0.000185	0.000069
 - 	306	0.000472	0.000218	0.000071
 - 	307	0.000451	0.000245	0.000070
 - 	308	0.000425	0.000264	0.000067
 - 	309	0.000375	0.000271	0.000061
 - 	310	0.000358	0.000262	0.000056
 - 	311	0.000346	0.000242	0.000051
 - 	312	0.000374	0.000208	0.000048
 - 	313	0.000382	0.000169	0.000045
 - 	314	0.000383	0.000115	0.000040
 - 	315	0.000381	0.000038	0.000034
 - 	316	0.000371	-0.000055	0.000026
 - 	317	0.000365	-0.000152	0.000016
 - 	318	0.000347	-0.000240	0.000006
 - 	319	0.000290	-0.000307	-0.000004
 - 	320	0.000253	-0.000364	-0.000013
 - 	321	0.000193	-0.000398	-0.000020
 - 	322	0.000138	-0.000414	-0.000026
 - 	323	0.000048	-0.000403	-0.000032
 - 	324	-0.000015	-0.000387	-0.000039
 - 	325	-0.000103	-0.000352	-0.000047
 - 	326	-0.000162	-0.000310	-0.000052
 - 	327	-0.000245	-0.000244	-0.000056
 - 	328	-0.000342	-0.000152	-0.000056
 - 	329	-0.000415	-0.000047	-0.000051
 - 	330	-0.000505	0.000070	-0.000044
 - 	331	-0.000577	0.000185	-0.000034
 - 	332	-0.000614	0.000290	-0.000022
 - 	333	-0.000615	0.000372	-0.000011
 - 	334	-0.000573	0.000430	0.000001
 - 	335	-0.000525	0.000460	0.000012
 - 	336	-0.000443	0.000448	0.000023
 - 	337	-0.000352	0.000404	0.000033
 - 	338	-0.000266	0.000346	0.000041
 - 	339	-0.000208	0.000297	0.000043
 - 	340	-0.000202	0.000258	0.000039
 - 	341	-0.000192	0.000211	0.000033
 - 	342	-0.000195	0.000166	0.000026
 - 	343	-0.000197	0.000119	0.000018
 - 	344	-0.000207	0.000065	0.000008
 - 	345	-0.000196	0.000004	-0.000003
 - 	346	-0.000188	-0.000053	-0.000014
 - 	347	-0.000148	-0.000113	-0.000023
 - 	348	-0.000091	-0.000168	-0.000029
 - 	349	-0.000060	-0.000204	-0.000032
 - 	350	-0.000069	-0.000214	-0.000034
 - 	351	-0.000116	-0.000210	-0.000034
 - 	352	-0.000150	-0.000207	-0.000033
 - 	353	-0.000191	-0.000197	-0.000031
 - 	354	-0.000212	-0.000183	-0.000028
 - 	355	-0.000247	-0.000167	-0.000027
 - 	356	-0.000274	-0.000164	-0.000026
 - 	357	-0.000312	-0.000169	-0.000027
 - 	358	-0.000341	-0.000176	-0.000028
 - 	359	-0.000376	-0.000173	-0.000028
 - 	360	-0.000409	-0.000165	-0.000026
 - 	361	-0.000401	-0.000166	-0.000024
 - 	362	-0.000402	-0.000173	-0.000021
 - 	363	-0.000373	-0.000193	-0.000019
 - 	364	-0.000378	-0.000207	-0.000019
 - 	365	-0.000401	-0.000211	-0.000019
 - 	366	-0.000438	-0.000205	-0.000019
 - 	367	-0.000472	-0.000199	-0.000019
 - 	368	-0.000489	-0.000198	-0.000020
 - 	369	-0.000525	-0.000194	-0.000022
 - 	370	-0.000557	-0.000191	-0.000025
 - 	371	-0.000577	-0.000194	-0.000028
 - 	372	-0.000571	-0.000204	-0.000031
 - 	373	-0.000541	-0.000226	-0.000033
 - 	374	-0.000505	-0.000258	-0.000035
 - 	375	-0.000460	-0.000298	-0.000038
 - 	376	-0.000403	-0.000336	-0.000041
 - 	377	-0.000377	-0.000351	-0.000044
 - 	378	-0.000348	-0.000349	-0.000045
 - 	379	-0.000323	-0.000330	-0.000044
 - 	380	-0.000316	-0.000288	-0.000041
 - 	381	-0.000318	-0.000229	-0.000037
 - 	382	-0.000333	-0.000160	-0.000032
 - 	383	-0.000343	-0.000098	-0.000027
 - 	384	-0.000342	-0.000050	-0.000021
 - 	385	-0.000342	-0.000016	-0.000015
 - 	386	-0.000328	0.000005	-0.000009
 - 	387	-0.000313	0.000026	-0.000003
 - 	388	-0.000290	0.000045	0.000003
 - 	389	-0.000267	0.000051	0.000007
 - 	390	-0.000257	0.000044	0.000008
 - 	391	-0.000245	0.000021	0.000007
 - 	392	-0.000250	-0.000014	0.000003
 - 	393	-0.000245	-0.000071	-0.000004
 - 	394	-0.000262	-0.000138	-0.000013
 - 	395	-0.000274	-0.000212	-0.000022
 - 	396	-0.000284	-0.000278	-0.000031
 - 	397	-0.000295	-0.000326	-0.000039
 - 	398	-0.000315	-0.000350	-0.000044
 - 	399	-0.000339	-0.000351	-0.000047
 - 	400	-0.000395	-0.000324	-0.000048
 - 	401	-0.000459	-0.000274	-0.000048
 - 	402	-0.000523	-0.000217	-0.000047
 - 	403	-0.000589	-0.000160	-0.000046
 - 	404	-0.000629	-0.000111	-0.000043
 - 	405	-0.000648	-0.000074	-0.000039
 - 	406	-0.000653	-0.000045	-0.000035
 - 	407	-0.000630	-0.000035	-0.000030
 - 	408	-0.000616	-0.000032	-0.000026
 - 	409	-0.000576	-0.000045	-0.000022
 - 	410	-0.000550	-0.000067	-0.000020
 - 	411	-0.000553	-0.000089	-0.000020
 - 	412	-0.000562	-0.000115	-0.000021
 - 	413	-0.000608	-0.000138	-0.000024
 - 	414	-0.000648	-0.000172	-0.000028
 - 	415	-0.000679	-0.000210	-0.000035
 - 	416	-0.000724	-0.000239	-0.000042
 - 	417	-0.000755	-0.000260	-0.000049
 - 	418	-0.000796	-0.000265	-0.000055
 - 	419	-0.000854	-0.000248	-0.000059
 - 	420	-0.000944	-0.000206	-0.000061
 - 	421	-0.001049	-0.000148	-0.000061
 - 	422	-0.001114	-0.000098	-0.000059
 - 	423	-0.001120	-0.000069	-0.000055
 - 	424	-0.001070	-0.000061	-0.000052
 - 	425	-0.000999	-0.000058	-0.000048
 - 	426	-0.000948	-0.000029	-0.000044
 - 	427	-0.000923	0.000027	-0.000040
 - 	428	-0.000912	0.000086	-0.000036
 - 	429	-0.000860	0.000121	-0.000030
 - 	430	-0.000760	0.000132	-0.000022
 - 	431	-0.000642	0.000123	-0.000014
 - 	432	-0.000499	0.000078	-0.000007
 - 	433	-0.000356	-0.000004	-0.000003
 - 	434	-0.000196	-0.000133	-0.000003
 - 	435	-0.000050	-0.000297	-0.000008
 - 	436	0.000071	-0.000479	-0.000018
 - 	437	0.000150	-0.000663	-0.000033
 - 	438	0.000173	-0.000830	-0.000051
 - 	439	0.000128	-0.000964	-0.000069
 - 	440	0.000005	-0.001048	-0.000086
 - 	441	-0.000191	-0.001074	-0.000101
 - 	442	-0.000403	-0.001049	-0.000112
 - 	443	-0.000584	-0.000988	-0.000119
 - 	444	-0.000667	-0.000916	-0.000121
 - 	445	-0.000677	-0.000828	-0.000118
 - 	446	-0.000629	-0.000725	-0.000111
 - 	447	-0.000533	-0.000610	-0.000098
 - 	448	-0.000384	-0.000489	-0.000081
 - 	449	-0.000221	-0.000360	-0.000058
 - 	450	-0.000007	-0.000239	-0.000032
 - 	451	0.000248	-0.000136	-0.000003
 - 	452	0.000517	-0.000062	0.000030
 - 	453	0.000811	-0.000015	0.000065
 - 	454	0.001005	0.000061	0.000097
 - 	455	0.001006	0.000221	0.000118
 - 	456	0.000844	0.000427	0.000125
 - 	457	0.000646	0.000594	0.000123
 - 	458	0.000470	0.000669	0.000115
 - 	459	0.000341	0.000641	0.000105
 - 	460	0.000207	0.000538	0.000088
 - 	461	0.000063	0.000383	0.000062
 - 	462	-0.000082	0.000192	0.000031
 - 	463	-0.000190	-0.000030	-0.000002
 - 	464	-0.000273	-0.000268	-0.000036
 - 	465	-0.000318	-0.000507	-0.000068
 - 	466	-0.000353	-0.000728	-0.000099
 - 	467	-0.000324	-0.000911	-0.000124
 - 	468	-0.000262	-0.001033	-0.000140
 - 	469	-0.000160	-0.001085	-0.000147
 - 	470	-0.000003	-0.001083	-0.000141
 - 	471	0.000194	-0.001035	-0.000123
 - 	472	0.000434	-0.000963	-0.000094
 - 	473	0.000758	-0.000894	-0.000051
 - 	474	0.001119	-0.000840	0.000001
 - 	475	0.001508	-0.000784	0.000058
 - 	476	0.001778	-0.000668	0.000106
 - 	477	0.001853	-0.000463	0.000138
 - 	478	0.001698	-0.000179	0.000153
 - 	479	0.001378	0.000141	0.000153
 - 	480	0.000945	0.000446	0.000141
 - 	481	0.000518	0.000679	0.000123
 - 	482	0.000146	0.000818	0.000102
 - 	483	-0.000124	0.000852	0.000079
 - 	484	-0.000275	0.000804	0.000058
 - 	485	-0.000313	0.000697	0.000039
 - 	486	-0.000259	0.000554	0.000021
 - 	487	-0.000087	0.000390	0.000009
 - 	488	0.000168	0.000228	0.000004
 - 	489	0.000475	0.000090	0.000007
 - 	490	0.000776	-0.000007	0.000020
 - 	491	0.001103	-0.000065	0.000044
 - 	492	0.001350	-0.000069	0.000071
 - 	493	0.001506	-0.000017	0.000098
 - 	494	0.001523	0.000091	0.000119
 - 	495	0.001394	0.000245	0.000131
 - 	496	0.001142	0.000423	0.000133
 - 	497	0.000872	0.000574	0.000130
 - 	498	0.000623	0.000669	0.000124
 - 	499	0.000406	0.000699	0.000115
 - 	500	0.000226	0.000672	0.000101
 - 	501	0.000061	0.000611	0.000083
 - 	502	-0.000067	0.000520	0.000060
 - 	503	-0.000182	0.000420	0.000035
 - 	504	-0.000258	0.000308	0.000009
 - 	505	-0.000319	0.000191	-0.000017
 - 	506	-0.000347	0.000081	-0.000040
 - 	507	-0.000357	-0.000006	-0.000059
 - 	508	-0.000357	-0.000066	-0.000072
 - 	509	-0.000357	-0.000098	-0.000080
 - 	510	-0.000345	-0.000112	-0.000081
 - 	511	-0.000341	-0.000110	-0.000078
 - 	512	-0.000333	-0.000089	-0.000069
 - 	513	-0.000321	-0.000045	-0.000055
 - 	514	-0.000287	0.000012	-0.000039
 - 	515	-0.000214	0.000073	-0.000019
 - 	516	-0.000093	0.000119	0.000002
 - 	517	0.000084	0.000143	0.000024
 - 	518	0.000297	0.000141	0.000046
 - 	519	0.000544	0.000111	0.000069
 - 	520	0.000859	0.000034	0.000094
 - 	521	0.001244	-0.000093	0.000120
 - 	522	0.001634	-0.000236	0.000143
 - 	523	0.001908	-0.000344	0.000156
 - 	524	0.001992	-0.000382	0.000155
 - 	525	0.001902	-0.000348	0.000141
 - 	526	0.001705	-0.000277	0.000119
 - 	527	0.001485	-0.000197	0.000098
 - 	528	0.001300	-0.000131	0.000081
 - 	529	0.001117	-0.000065	0.000068
 - 	530	0.000981	-0.000004	0.000062
 - 	531	0.000898	0.000045	0.000063
 - 	532	0.000877	0.000074	0.000068
 - 	533	0.000893	0.000093	0.000076
 - 	534	0.000926	0.000105	0.000085
 - 	535	0.000986	0.000112	0.000094
 - 	536	0.001062	0.000116	0.000103
 - 	537	0.001173	0.000120	0.000113
 - 	538	0.001237	0.000138	0.000119
 - 	539	0.001283	0.000166	0.000124
 - 	540	0.001290	0.000190	0.000125
 - 	541	0.001289	0.000198	0.000126
 - 	542	0.001264	0.000194	0.000124
 - 	543	0.001238	0.000184	0.000122
 - 	544	0.001216	0.000181	0.000120
 - 	545	0.001179	0.000190	0.000118
 - 	546	0.001163	0.000199	0.000118
 - 	547	0.001113	0.000204	0.000114
 - 	548	0.001093	0.000199	0.000113
 - 	549	0.001064	0.000193	0.000110
 - 	550	0.001033	0.000190	0.000108
 - 	551	0.001028	0.000190	0.000107
 - 	552	0.001048	0.000184	0.000107
 - 	553	0.001091	0.000170	0.000106
 - 	554	0.001136	0.000152	0.000107
 - 	555	0.001162	0.000131	0.000107
 - 	556	0.001193	0.000103	0.000109
 - 	557	0.001200	0.000070	0.000112
 - 	558	0.001198	0.000029	0.000115
 - 	559	0.001221	-0.000031	0.000121
 - 	560	0.001290	-0.000116	0.000129
 - 	561	0.001426	-0.000227	0.000139
 - 	562	0.001549	-0.000321	0.000146
 - 	563	0.001537	-0.000349	0.000140
 - 	564	0.001382	-0.000309	0.000124
 - 	565	0.001198	-0.000252	0.000104
 - 	566	0.001066	-0.000222	0.000087
 - 	567	0.001007	-0.000223	0.000075
 - 	568	0.001019	-0.000251	0.000069
 - 	569	0.001097	-0.000299	0.000068
 - 	570	0.001139	-0.000322	0.000068
 - 	571	0.001099	-0.000287	0.000065
 - 	572	0.000968	-0.000209	0.000059
 - 	573	0.000844	-0.000134	0.000055
 - 	574	0.000743	-0.000075	0.000054
 - 	575	0.000696	-0.000037	0.000057
 - 	576	0.000647	-0.000003	0.000060
 - 	577	0.000600	0.000031	0.000065
 - 	578	0.000552	0.000070	0.000072
 - 	579	0.000497	0.000111	0.000078
 - 	580	0.000478	0.000151	0.000086
 - 	581	0.000473	0.000189	0.000094
 - 	582	0.000513	0.000212	0.000100
 - 	583	0.000545	0.000236	0.000103
 - 	584	0.000540	0.000271	0.000104
 - 	585	0.000469	0.000324	0.000101
 - 	586	0.000372	0.000383	0.000096
 - 	587	0.000240	0.000438	0.000088
 - 	588	0.000119	0.000480	0.000081
 - 	589	-0.000008	0.000511	0.000072
 - 	590	-0.000094	0.000527	0.000067
 - 	591	-0.000152	0.000520	0.000064
 - 	592	-0.000103	0.000477	0.000069
 - 	593	0.000074	0.000377	0.000078
 - 	594	0.000360	0.000221	0.000089
 - 	595	0.000747	0.000033	0.000103
 - 	596	0.001070	-0.000143	0.000109
 - 	597	0.001283	-0.000278	0.000107
 - 	598	0.001366	-0.000377	0.000093
 - 	599	0.001349	-0.000445	0.000073
 - 	600	0.001243	-0.000485	0.000049
 - 	601	0.001077	-0.000501	0.000024
 - 	602	0.000835	-0.000484	-0.000002
 - 	603	0.000527	-0.000430	-0.000027
 - 	604	0.000152	-0.000341	-0.000054
 - 	605	-0.000266	-0.000237	-0.000082
 - 	606	-0.000629	-0.000160	-0.000109
 - 	607	-0.000934	-0.000122	-0.000137
 - 	608	-0.001151	-0.000120	-0.000161
 - 	609	-0.001308	-0.000130	-0.000181
 - 	610	-0.001445	-0.000146	-0.000198
 - 	611	-0.001562	-0.000153	-0.000208
 - 	612	-0.001678	-0.000150	-0.000214
 - 	613	-0.001759	-0.000129	-0.000211
 - 	614	-0.001849	-0.000091	-0.000204
 - 	615	-0.001909	-0.000033	-0.000191
 - 	616	-0.001980	0.000038	-0.000176
 - 	617	-0.002030	0.000114	-0.000158
 - 	618	-0.002066	0.000185	-0.000139
 - 	619	-0.002087	0.000248	-0.000120
 - 	620	-0.002073	0.000300	-0.000101
 - 	621	-0.002003	0.000344	-0.000082
 - 	622	-0.001932	0.000383	-0.000066
 - 	623	-0.001811	0.000415	-0.000048
 - 	624	-0.001673	0.000442	-0.000030
 - 	625	-0.001528	0.000460	-0.000015
 - 	626	-0.001393	0.000464	-0.000004
 - 	627	-0.001264	0.000450	0.000002
 - 	628	-0.001124	0.000418	0.000004
 - 	629	-0.001002	0.000364	-0.000001
 - 	630	-0.000879	0.000291	-0.000009
 - 	631	-0.000801	0.000200	-0.000023
 - 	632	-0.000747	0.000092	-0.000042
 - 	633	-0.000727	-0.000025	-0.000065
 - 	634	-0.000702	-0.000152	-0.000092
 - 	635	-0.000687	-0.000286	-0.000122
 - 	636	-0.000690	-0.000426	-0.000154
 - 	637	-0.000724	-0.000560	-0.000188
