RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	116	-0.002226	0.000227	-0.000308
 - 	117	-0.002229	0.000226	-0.000308
 - 	118	-0.002219	0.000221	-0.000309
 - 	119	-0.002209	0.000219	-0.000309
 - 	120	-0.002204	0.000221	-0.000310
 - 	121	-0.002194	0.000226	-0.000311
 - 	122	-0.002185	0.000229	-0.000311
 - 	123	-0.002168	0.000232	-0.000311
 - 	124	-0.002164	0.000238	-0.000310
 - 	125	-0.002162	0.000244	-0.000310
 - 	126	-0.002146	0.000244	-0.000308
 - 	127	-0.002159	0.000244	-0.000308
 - 	128	-0.002167	0.000236	-0.000307
 - 	129	-0.002193	0.000224	-0.000307
 - 	130	-0.002231	0.000208	-0.000308
 - 	131	-0.002278	0.000195	-0.000309
 - 	132	-0.002313	0.000189	-0.000309
 - 	133	-0.002334	0.000191	-0.000310
 - 	134	-0.002317	0.000191	-0.000308
 - 	135	-0.002298	0.000193	-0.000309
 - 	136	-0.002277	0.000197	-0.000310
 - 	137	-0.002247	0.000193	-0.000309
 - 	138	-0.002247	0.000192	-0.000312
 - 	139	-0.002256	0.000195	-0.000314
 - 	140	-0.002243	0.000199	-0.000314
 - 	141	-0.002230	0.000213	-0.000314
 - 	142	-0.002201	0.000222	-0.000313
 - 	143	-0.002195	0.000234	-0.000313
 - 	144	-0.002165	0.000200	-0.000314
 - 	145	-0.002175	0.000211	-0.000311
 - 	146	-0.002204	0.000305	-0.000308
 - 	147	-0.002193	0.000318	-0.000310
 - 	148	-0.002169	0.000281	-0.000309
 - 	149	-0.002188	0.000286	-0.000309
 - 	150	-0.002211	0.000285	-0.000308
 - 	151	-0.002245	0.000283	-0.000308
 - 	152	-0.002286	0.000281	-0.000308
 - 	153	-0.002298	0.000266	-0.000306
 - 	154	-0.002330	0.000249	-0.000308
 - 	155	-0.002355	0.000227	-0.000311
 - 	156	-0.002353	0.000207	-0.000311
 - 	157	-0.002341	0.000197	-0.000312
 - 	158	-0.002323	0.000197	-0.000313
 - 	159	-0.002275	0.000195	-0.000311
 - 	160	-0.002241	0.000201	-0.000311
 - 	161	-0.002202	0.000209	-0.000310
 - 	162	-0.002186	0.000223	-0.000311
 - 	163	-0.002172	0.000235	-0.000310
 - 	164	-0.002165	0.000247	-0.000309
 - 	165	-0.002166	0.000258	-0.000309
 - 	166	-0.002168	0.000267	-0.000308
 - 	167	-0.002203	0.000242	-0.000316
 - 	168	-0.002207	0.000278	-0.000309
 - 	169	-0.002219	0.000311	-0.000304
 - 	170	-0.002264	0.000282	-0.000312
 - 	171	-0.002270	0.000285	-0.000312
 - 	172	-0.002275	0.000288	-0.000312
 - 	173	-0.002268	0.000287	-0.000311
 - 	174	-0.002264	0.000282	-0.000310
 - 	175	-0.002265	0.000276	-0.000310
 - 	176	-0.002253	0.000266	-0.000309
 - 	177	-0.002255	0.000257	-0.000310
 - 	178	-0.002243	0.000241	-0.000310
 - 	179	-0.002245	0.000227	-0.000311
 - 	180	-0.002233	0.000211	-0.000311
 - 	181	-0.002233	0.000203	-0.000311
 - 	182	-0.002233	0.000199	-0.000311
 - 	183	-0.002233	0.000199	-0.000311
 - 	184	-0.002233	0.000203	-0.000310
 - 	185	-0.002228	0.000209	-0.000309
 - 	186	-0.002220	0.000219	-0.000307
 - 	187	-0.002228	0.000231	-0.000310
 - 	188	-0.002200	0.000241	-0.000303
 - 	189	-0.002203	0.000259	-0.000299
 - 	190	-0.002196	0.000271	-0.000302
 - 	191	-0.002187	0.000285	-0.000301
 - 	192	-0.002188	0.000298	-0.000301
 - 	193	-0.002201	0.000309	-0.000304
 - 	194	-0.002192	0.000310	-0.000303
 - 	195	-0.002202	0.000313	-0.000304
 - 	196	-0.002209	0.000311	-0.000305
 - 	197	-0.002213	0.000304	-0.000305
 - 	198	-0.002227	0.000293	-0.000307
 - 	199	-0.002221	0.000273	-0.000306
 - 	200	-0.002215	0.000254	-0.000305
 - 	201	-0.002212	0.000240	-0.000305
 - 	202	-0.002211	0.000230	-0.000305
 - 	203	-0.002200	0.000220	-0.000303
 - 	204	-0.002203	0.000218	-0.000302
 - 	205	-0.002193	0.000219	-0.000300
 - 	206	-0.002190	0.000224	-0.000299
 - 	207	-0.002202	0.000233	-0.000299
 - 	208	-0.002197	0.000238	-0.000298
 - 	209	-0.002212	0.000248	-0.000299
 - 	210	-0.002217	0.000259	-0.000299
 - 	211	-0.002211	0.000267	-0.000298
 - 	212	-0.002199	0.000274	-0.000297
 - 	213	-0.002181	0.000272	-0.000296
 - 	214	-0.002136	0.000256	-0.000292
 - 	215	-0.002093	0.000232	-0.000289
 - 	216	-0.002041	0.000200	-0.000287
 - 	217	-0.001993	0.000173	-0.000284
 - 	218	-0.001970	0.000156	-0.000282
 - 	219	-0.001975	0.000154	-0.000282
 - 	220	-0.001998	0.000162	-0.000284
 - 	221	-0.002039	0.000179	-0.000286
 - 	222	-0.002094	0.000201	-0.000288
 - 	223	-0.002140	0.000218	-0.000290
 - 	224	-0.002176	0.000230	-0.000292
 - 	225	-0.002209	0.000238	-0.000292
 - 	226	-0.002191	0.000237	-0.000290
 - 	227	-0.002189	0.000239	-0.000292
 - 	228	-0.002186	0.000238	-0.000290
 - 	229	-0.002160	0.000232	-0.000288
 - 	230	-0.002139	0.000229	-0.000288
 - 	231	-0.002116	0.000226	-0.000287
 - 	232	-0.002088	0.000250	-0.000286
 - 	233	-0.002073	0.000223	-0.000286
 - 	234	-0.002057	0.000195	-0.000285
 - 	235	-0.002048	0.000220	-0.000285
 - 	236	-0.002057	0.000222	-0.000287
 - 	237	-0.002052	0.000221	-0.000287
 - 	238	-0.002070	0.000223	-0.000290
 - 	239	-0.002072	0.000224	-0.000290
 - 	240	-0.002095	0.000231	-0.000293
 - 	241	-0.002104	0.000234	-0.000293
 - 	242	-0.002122	0.000242	-0.000295
 - 	243	-0.002120	0.000245	-0.000293
 - 	244	-0.002133	0.000250	-0.000294
 - 	245	-0.002144	0.000253	-0.000293
 - 	246	-0.002169	0.000253	-0.000293
 - 	247	-0.002201	0.000248	-0.000294
 - 	248	-0.002227	0.000238	-0.000294
 - 	249	-0.002234	0.000225	-0.000295
 - 	250	-0.002229	0.000209	-0.000295
 - 	251	-0.002230	0.000192	-0.000296
 - 	252	-0.002226	0.000179	-0.000297
 - 	253	-0.002194	0.000166	-0.000296
 - 	254	-0.002175	0.000165	-0.000296
 - 	255	-0.002163	0.000168	-0.000297
 - 	256	-0.002140	0.000170	-0.000295
 - 	257	-0.002152	0.000183	-0.000298
 - 	258	-0.002139	0.000190	-0.000296
 - 	259	-0.002141	0.000204	-0.000296
 - 	260	-0.002111	0.000257	-0.000286
 - 	261	-0.002156	0.000240	-0.000297
 - 	262	-0.002193	0.000217	-0.000307
 - 	263	-0.002172	0.000263	-0.000297
 - 	264	-0.002188	0.000264	-0.000297
 - 	265	-0.002214	0.000262	-0.000298
 - 	266	-0.002226	0.000257	-0.000298
 - 	267	-0.002219	0.000253	-0.000296
 - 	268	-0.002211	0.000250	-0.000296
 - 	269	-0.002208	0.000245	-0.000297
 - 	270	-0.002196	0.000237	-0.000296
 - 	271	-0.002185	0.000228	-0.000295
 - 	272	-0.002187	0.000219	-0.000296
 - 	273	-0.002167	0.000205	-0.000295
 - 	274	-0.002178	0.000202	-0.000296
 - 	275	-0.002166	0.000194	-0.000295
 - 	276	-0.002161	0.000190	-0.000296
 - 	277	-0.002158	0.000189	-0.000298
 - 	278	-0.002151	0.000185	-0.000299
 - 	279	-0.002133	0.000179	-0.000299
 - 	280	-0.002129	0.000179	-0.000300
 - 	281	-0.002076	0.000225	-0.000294
 - 	282	-0.002115	0.000181	-0.000298
 - 	283	-0.002132	0.000179	-0.000292
 - 	284	-0.002118	0.000189	-0.000299
 - 	285	-0.002156	0.000151	-0.000312
 - 	286	-0.002140	0.000192	-0.000301
 - 	287	-0.002155	0.000193	-0.000302
 - 	288	-0.002173	0.000196	-0.000302
 - 	289	-0.002192	0.000198	-0.000301
 - 	290	-0.002212	0.000203	-0.000301
 - 	291	-0.002219	0.000207	-0.000299
 - 	292	-0.002216	0.000213	-0.000298
 - 	293	-0.002216	0.000221	-0.000297
 - 	294	-0.002186	0.000225	-0.000294
 - 	295	-0.002156	0.000231	-0.000295
 - 	296	-0.002141	0.000231	-0.000296
 - 	297	-0.002112	0.000222	-0.000293
 - 	298	-0.002104	0.000215	-0.000294
 - 	299	-0.002100	0.000204	-0.000294
 - 	300	-0.002098	0.000191	-0.000295
 - 	301	-0.002093	0.000178	-0.000296
 - 	302	-0.002101	0.000166	-0.000297
 - 	303	-0.002106	0.000157	-0.000296
 - 	304	-0.002114	0.000149	-0.000296
 - 	305	-0.002113	0.000144	-0.000294
 - 	306	-0.002115	0.000146	-0.000293
 - 	307	-0.002090	0.000147	-0.000288
 - 	308	-0.002092	0.000161	-0.000286
 - 	309	-0.002066	0.000171	-0.000281
 - 	310	-0.002046	0.000190	-0.000279
 - 	311	-0.001995	0.000204	-0.000276
 - 	312	-0.001951	0.000219	-0.000275
 - 	313	-0.001894	0.000230	-0.000272
 - 	314	-0.001838	0.000239	-0.000269
 - 	315	-0.001789	0.000244	-0.000266
 - 	316	-0.001753	0.000242	-0.000263
 - 	317	-0.001740	0.000232	-0.000262
 - 	318	-0.001748	0.000220	-0.000262
 - 	319	-0.001792	0.000210	-0.000267
 - 	320	-0.001837	0.000198	-0.000271
 - 	321	-0.001929	0.000196	-0.000280
 - 	322	-0.002022	0.000192	-0.000287
 - 	323	-0.002108	0.000187	-0.000293
 - 	324	-0.002187	0.000188	-0.000299
 - 	325	-0.002223	0.000185	-0.000302
 - 	326	-0.002241	0.000190	-0.000302
 - 	327	-0.002263	0.000206	-0.000304
 - 	328	-0.002271	0.000225	-0.000304
 - 	329	-0.002292	0.000250	-0.000307
 - 	330	-0.002307	0.000278	-0.000309
 - 	331	-0.002325	0.000312	-0.000311
 - 	332	-0.002337	0.000349	-0.000313
 - 	333	-0.002347	0.000387	-0.000314
 - 	334	-0.002341	0.000417	-0.000312
 - 	335	-0.002348	0.000441	-0.000312
 - 	336	-0.002333	0.000454	-0.000311
 - 	337	-0.002309	0.000462	-0.000310
 - 	338	-0.002295	0.000468	-0.000312
 - 	339	-0.002296	0.000466	-0.000316
 - 	340	-0.002345	0.000461	-0.000324
 - 	341	-0.002402	0.000443	-0.000332
 - 	342	-0.002460	0.000425	-0.000339
 - 	343	-0.002503	0.000410	-0.000345
 - 	344	-0.002481	0.000391	-0.000345
 - 	345	-0.002463	0.000385	-0.000346
 - 	346	-0.002429	0.000382	-0.000347
 - 	347	-0.002407	0.000380	-0.000350
 - 	348	-0.002392	0.000378	-0.000354
 - 	349	-0.002407	0.000385	-0.000361
 - 	350	-0.002451	0.000400	-0.000368
 - 	351	-0.002537	0.000423	-0.000374
 - 	352	-0.002637	0.000442	-0.000380
 - 	353	-0.002724	0.000453	-0.000383
 - 	354	-0.002774	0.000452	-0.000384
 - 	355	-0.002774	0.000448	-0.000381
 - 	356	-0.002718	0.000442	-0.000373
 - 	357	-0.002659	0.000453	-0.000366
 - 	358	-0.002584	0.000466	-0.000359
 - 	359	-0.002497	0.000470	-0.000353
 - 	360	-0.002419	0.000466	-0.000350
 - 	361	-0.002388	0.000462	-0.000349
 - 	362	-0.002394	0.000454	-0.000349
 - 	363	-0.002475	0.000461	-0.000351
 - 	364	-0.002562	0.000468	-0.000350
 - 	365	-0.002627	0.000471	-0.000347
 - 	366	-0.002681	0.000474	-0.000347
 - 	367	-0.002694	0.000476	-0.000347
 - 	368	-0.002685	0.000482	-0.000346
 - 	369	-0.002691	0.000495	-0.000348
 - 	370	-0.002722	0.000503	-0.000354
 - 	371	-0.002776	0.000509	-0.000362
 - 	372	-0.002851	0.000526	-0.000375
 - 	373	-0.002895	0.000545	-0.000386
 - 	374	-0.002902	0.000565	-0.000393
 - 	375	-0.002864	0.000581	-0.000393
 - 	376	-0.002821	0.000603	-0.000389
 - 	377	-0.002781	0.000635	-0.000381
 - 	378	-0.002772	0.000677	-0.000374
 - 	379	-0.002784	0.000717	-0.000369
 - 	380	-0.002803	0.000748	-0.000366
 - 	381	-0.002815	0.000770	-0.000368
 - 	382	-0.002783	0.000773	-0.000371
 - 	383	-0.002739	0.000773	-0.000372
 - 	384	-0.002687	0.000769	-0.000368
 - 	385	-0.002672	0.000772	-0.000361
 - 	386	-0.002695	0.000778	-0.000354
 - 	387	-0.002781	0.000795	-0.000352
 - 	388	-0.002867	0.000805	-0.000350
 - 	389	-0.002928	0.000809	-0.000351
 - 	390	-0.002918	0.000801	-0.000349
 - 	391	-0.002885	0.000799	-0.000347
 - 	392	-0.002837	0.000814	-0.000343
 - 	393	-0.002842	0.000855	-0.000343
 - 	394	-0.002850	0.000888	-0.000341
 - 	395	-0.002906	0.000913	-0.000344
 - 	396	-0.002995	0.000927	-0.000352
 - 	397	-0.003080	0.000927	-0.000364
 - 	398	-0.003136	0.000913	-0.000378
 - 	399	-0.003169	0.000889	-0.000394
 - 	400	-0.003181	0.000857	-0.000407
 - 	401	-0.003179	0.000825	-0.000414
 - 	402	-0.003182	0.000800	-0.000420
 - 	403	-0.003185	0.000780	-0.000425
 - 	404	-0.003178	0.000748	-0.000430
 - 	405	-0.003175	0.000705	-0.000435
 - 	406	-0.003197	0.000662	-0.000441
 - 	407	-0.003214	0.000626	-0.000444
 - 	408	-0.003221	0.000589	-0.000447
 - 	409	-0.003184	0.000541	-0.000450
 - 	410	-0.003118	0.000496	-0.000451
 - 	411	-0.003066	0.000476	-0.000453
 - 	412	-0.003032	0.000476	-0.000453
 - 	413	-0.003031	0.000487	-0.000455
 - 	414	-0.003048	0.000496	-0.000457
 - 	415	-0.003083	0.000499	-0.000460
 - 	416	-0.003142	0.000509	-0.000464
 - 	417	-0.003224	0.000535	-0.000467
 - 	418	-0.003301	0.000572	-0.000469
 - 	419	-0.003373	0.000617	-0.000472
 - 	420	-0.003403	0.000653	-0.000471
 - 	421	-0.003443	0.000692	-0.000472
 - 	422	-0.003469	0.000724	-0.000471
 - 	423	-0.003499	0.000752	-0.000470
 - 	424	-0.003520	0.000777	-0.000468
 - 	425	-0.003525	0.000796	-0.000464
 - 	426	-0.003511	0.000812	-0.000459
 - 	427	-0.003498	0.000829	-0.000454
 - 	428	-0.003469	0.000844	-0.000446
 - 	429	-0.003441	0.000861	-0.000440
 - 	430	-0.003400	0.000875	-0.000433
 - 	431	-0.003359	0.000888	-0.000428
 - 	432	-0.003309	0.000897	-0.000423
 - 	433	-0.003256	0.000899	-0.000418
 - 	434	-0.003235	0.000900	-0.000416
 - 	435	-0.003238	0.000889	-0.000416
 - 	436	-0.003277	0.000870	-0.000418
 - 	437	-0.003305	0.000831	-0.000419
 - 	438	-0.003335	0.000794	-0.000422
 - 	439	-0.003341	0.000774	-0.000419
 - 	440	-0.003329	0.000781	-0.000412
 - 	441	-0.003321	0.000816	-0.000402
 - 	442	-0.003290	0.000855	-0.000389
 - 	443	-0.003240	0.000889	-0.000377
 - 	444	-0.003185	0.000913	-0.000367
 - 	445	-0.003125	0.000928	-0.000358
 - 	446	-0.003119	0.000955	-0.000355
 - 	447	-0.003184	0.000993	-0.000360
 - 	448	-0.003259	0.001023	-0.000371
 - 	449	-0.003334	0.001042	-0.000388
 - 	450	-0.003357	0.001038	-0.000405
 - 	451	-0.003351	0.001020	-0.000423
 - 	452	-0.003327	0.000990	-0.000437
 - 	453	-0.003300	0.000951	-0.000447
 - 	454	-0.003274	0.000902	-0.000452
 - 	455	-0.003248	0.000841	-0.000452
 - 	456	-0.003232	0.000778	-0.000449
 - 	457	-0.003222	0.000718	-0.000445
 - 	458	-0.003210	0.000667	-0.000440
 - 	459	-0.003194	0.000620	-0.000435
 - 	460	-0.003181	0.000586	-0.000431
 - 	461	-0.003138	0.000553	-0.000425
 - 	462	-0.003106	0.000530	-0.000422
 - 	463	-0.003078	0.000506	-0.000421
 - 	464	-0.003088	0.000489	-0.000423
 - 	465	-0.003122	0.000483	-0.000428
 - 	466	-0.003195	0.000496	-0.000438
 - 	467	-0.003270	0.000522	-0.000451
 - 	468	-0.003324	0.000552	-0.000462
 - 	469	-0.003341	0.000580	-0.000467
 - 	470	-0.003316	0.000601	-0.000464
 - 	471	-0.003250	0.000607	-0.000453
 - 	472	-0.003205	0.000609	-0.000443
 - 	473	-0.003181	0.000606	-0.000435
 - 	474	-0.003143	0.000593	-0.000427
 - 	475	-0.003092	0.000576	-0.000420
 - 	476	-0.003012	0.000547	-0.000411
 - 	477	-0.002965	0.000520	-0.000407
 - 	478	-0.002911	0.000493	-0.000403
 - 	479	-0.002875	0.000479	-0.000400
 - 	480	-0.002845	0.000479	-0.000395
 - 	481	-0.002822	0.000485	-0.000390
 - 	482	-0.002815	0.000487	-0.000387
 - 	483	-0.002800	0.000475	-0.000381
 - 	484	-0.002802	0.000459	-0.000377
 - 	485	-0.002819	0.000439	-0.000375
 - 	486	-0.002836	0.000418	-0.000376
 - 	487	-0.002859	0.000400	-0.000381
 - 	488	-0.002855	0.000373	-0.000388
 - 	489	-0.002831	0.000336	-0.000397
 - 	490	-0.002812	0.000290	-0.000407
 - 	491	-0.002766	0.000230	-0.000414
 - 	492	-0.002730	0.000170	-0.000421
 - 	493	-0.002677	0.000112	-0.000426
 - 	494	-0.002632	0.000062	-0.000429
 - 	495	-0.002617	0.000027	-0.000432
 - 	496	-0.002606	-0.000002	-0.000429
 - 	497	-0.002624	-0.000011	-0.000424
 - 	498	-0.002610	-0.000002	-0.000411
 - 	499	-0.002528	0.000016	-0.000390
 - 	500	-0.002431	0.000058	-0.000365
 - 	501	-0.002344	0.000121	-0.000341
 - 	502	-0.002313	0.000213	-0.000318
 - 	503	-0.002330	0.000321	-0.000300
 - 	504	-0.002408	0.000443	-0.000291
 - 	505	-0.002485	0.000556	-0.000288
 - 	506	-0.002555	0.000661	-0.000293
 - 	507	-0.002606	0.000753	-0.000303
 - 	508	-0.002608	0.000814	-0.000314
 - 	509	-0.002560	0.000840	-0.000323
 - 	510	-0.002465	0.000830	-0.000325
 - 	511	-0.002397	0.000797	-0.000327
 - 	512	-0.002371	0.000740	-0.000328
 - 	513	-0.002390	0.000664	-0.000331
 - 	514	-0.002433	0.000575	-0.000335
 - 	515	-0.002487	0.000473	-0.000341
 - 	516	-0.002537	0.000362	-0.000348
 - 	517	-0.002573	0.000258	-0.000355
 - 	518	-0.002590	0.000173	-0.000360
 - 	519	-0.002590	0.000110	-0.000363
 - 	520	-0.002575	0.000072	-0.000363
 - 	521	-0.002546	0.000054	-0.000360
 - 	522	-0.002512	0.000056	-0.000355
 - 	523	-0.002464	0.000074	-0.000349
 - 	524	-0.002409	0.000106	-0.000341
 - 	525	-0.002368	0.000156	-0.000335
 - 	526	-0.002309	0.000207	-0.000324
 - 	527	-0.002281	0.000262	-0.000317
 - 	528	-0.002244	0.000305	-0.000309
 - 	529	-0.002212	0.000332	-0.000302
 - 	530	-0.002191	0.000338	-0.000299
 - 	531	-0.002186	0.000326	-0.000298
 - 	532	-0.002157	0.000290	-0.000296
 - 	533	-0.002132	0.000244	-0.000297
 - 	534	-0.002084	0.000185	-0.000296
 - 	535	-0.002032	0.000118	-0.000294
 - 	536	-0.001984	0.000048	-0.000292
 - 	537	-0.001953	-0.000018	-0.000292
 - 	538	-0.001924	-0.000080	-0.000291
 - 	539	-0.001921	-0.000128	-0.000293
 - 	540	-0.001939	-0.000157	-0.000297
 - 	541	-0.001957	-0.000169	-0.000301
 - 	542	-0.001992	-0.000167	-0.000308
 - 	543	-0.002022	-0.000157	-0.000312
 - 	544	-0.002023	-0.000149	-0.000309
 - 	545	-0.002016	-0.000137	-0.000305
 - 	546	-0.001994	-0.000122	-0.000298
 - 	547	-0.001998	-0.000098	-0.000295
 - 	548	-0.001993	-0.000073	-0.000293
 - 	549	-0.002024	-0.000044	-0.000297
 - 	550	-0.002039	-0.000021	-0.000299
 - 	551	-0.002078	0.000003	-0.000303
 - 	552	-0.002094	0.000015	-0.000304
 - 	553	-0.002132	0.000028	-0.000307
 - 	554	-0.002150	0.000035	-0.000310
 - 	555	-0.002175	0.000039	-0.000314
 - 	556	-0.002194	0.000045	-0.000316
 - 	557	-0.002200	0.000050	-0.000315
 - 	558	-0.002190	0.000054	-0.000309
 - 	559	-0.002166	0.000055	-0.000302
 - 	560	-0.002117	0.000049	-0.000292
 - 	561	-0.002054	0.000040	-0.000280
 - 	562	-0.002009	0.000037	-0.000273
 - 	563	-0.001968	0.000041	-0.000268
 - 	564	-0.001924	0.000047	-0.000262
 - 	565	-0.001890	0.000059	-0.000257
 - 	566	-0.001886	0.000075	-0.000256
 - 	567	-0.001892	0.000089	-0.000258
 - 	568	-0.001922	0.000103	-0.000263
 - 	569	-0.001944	0.000112	-0.000269
 - 	570	-0.001966	0.000116	-0.000274
 - 	571	-0.001955	0.000107	-0.000273
 - 	572	-0.001941	0.000096	-0.000273
 - 	573	-0.001918	0.000084	-0.000271
 - 	574	-0.001914	0.000077	-0.000271
 - 	575	-0.001911	0.000079	-0.000271
 - 	576	-0.001894	0.000084	-0.000270
 - 	577	-0.001870	0.000094	-0.000270
 - 	578	-0.001837	0.000105	-0.000269
 - 	579	-0.001806	0.000126	-0.000269
 - 	580	-0.001759	0.000152	-0.000267
 - 	581	-0.001710	0.000180	-0.000263
 - 	582	-0.001668	0.000202	-0.000260
 - 	583	-0.001651	0.000220	-0.000257
 - 	584	-0.001618	0.000227	-0.000252
 - 	585	-0.001612	0.000226	-0.000248
 - 	586	-0.001609	0.000208	-0.000244
 - 	587	-0.001614	0.000175	-0.000239
 - 	588	-0.001651	0.000139	-0.000237
 - 	589	-0.001683	0.000106	-0.000234
 - 	590	-0.001708	0.000087	-0.000231
 - 	591	-0.001759	0.000099	-0.000232
 - 	592	-0.001783	0.000128	-0.000232
 - 	593	-0.001827	0.000179	-0.000234
 - 	594	-0.001855	0.000233	-0.000236
 - 	595	-0.001893	0.000299	-0.000239
 - 	596	-0.001935	0.000369	-0.000243
 - 	597	-0.001972	0.000439	-0.000249
 - 	598	-0.001977	0.000493	-0.000256
 - 	599	-0.001970	0.000539	-0.000264
 - 	600	-0.001929	0.000578	-0.000268
 - 	601	-0.001905	0.000621	-0.000271
 - 	602	-0.001910	0.000655	-0.000273
 - 	603	-0.001989	0.000679	-0.000277
 - 	604	-0.002114	0.000690	-0.000281
 - 	605	-0.002268	0.000691	-0.000290
 - 	606	-0.002400	0.000685	-0.000300
