LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	123	-0.002774	0.000075	0.000307
 - 	124	-0.002768	0.000058	0.000308
 - 	125	-0.002772	0.000063	0.000307
 - 	126	-0.002796	0.000082	0.000308
 - 	127	-0.002782	0.000091	0.000306
 - 	128	-0.002789	0.000109	0.000306
 - 	129	-0.002778	0.000121	0.000304
 - 	130	-0.002765	0.000124	0.000303
 - 	131	-0.002761	0.000129	0.000304
 - 	132	-0.002745	0.000126	0.000303
 - 	133	-0.002732	0.000130	0.000301
 - 	134	-0.002729	0.000128	0.000303
 - 	135	-0.002727	0.000132	0.000303
 - 	136	-0.002724	0.000131	0.000302
 - 	137	-0.002724	0.000180	0.000295
 - 	138	-0.002747	0.000141	0.000304
 - 	139	-0.002788	0.000098	0.000313
 - 	140	-0.002768	0.000139	0.000303
 - 	141	-0.002774	0.000139	0.000305
 - 	142	-0.002786	0.000136	0.000307
 - 	143	-0.002777	0.000136	0.000305
 - 	144	-0.002776	0.000132	0.000305
 - 	145	-0.002772	0.000121	0.000305
 - 	146	-0.002756	0.000105	0.000304
 - 	147	-0.002742	0.000096	0.000302
 - 	148	-0.002734	0.000090	0.000302
 - 	149	-0.002725	0.000087	0.000301
 - 	150	-0.002742	0.000093	0.000303
 - 	151	-0.002745	0.000098	0.000303
 - 	152	-0.002756	0.000106	0.000304
 - 	153	-0.002765	0.000117	0.000303
 - 	154	-0.002771	0.000130	0.000302
 - 	155	-0.002791	0.000144	0.000303
 - 	156	-0.002781	0.000146	0.000302
 - 	157	-0.002794	0.000149	0.000304
 - 	158	-0.002787	0.000144	0.000304
 - 	159	-0.002781	0.000139	0.000304
 - 	160	-0.002792	0.000131	0.000306
 - 	161	-0.002792	0.000122	0.000306
 - 	162	-0.002788	0.000115	0.000306
 - 	163	-0.002797	0.000105	0.000308
 - 	164	-0.002788	0.000097	0.000307
 - 	165	-0.002791	0.000091	0.000308
 - 	166	-0.002780	0.000081	0.000307
 - 	167	-0.002769	0.000068	0.000307
 - 	168	-0.002759	0.000062	0.000308
 - 	169	-0.002764	0.000063	0.000308
 - 	170	-0.002761	0.000135	0.000294
 - 	171	-0.002766	0.000071	0.000307
 - 	172	-0.002792	0.000019	0.000322
 - 	173	-0.002780	0.000085	0.000306
 - 	174	-0.002776	0.000081	0.000305
 - 	175	-0.002765	0.000086	0.000302
 - 	176	-0.002750	0.000084	0.000300
 - 	177	-0.002754	0.000090	0.000299
 - 	178	-0.002744	0.000087	0.000298
 - 	179	-0.002740	0.000088	0.000298
 - 	180	-0.002725	0.000077	0.000297
 - 	181	-0.002748	0.000082	0.000300
 - 	182	-0.002740	0.000080	0.000301
 - 	183	-0.002753	0.000086	0.000301
 - 	184	-0.002753	0.000085	0.000302
 - 	185	-0.002772	0.000092	0.000304
 - 	186	-0.002765	0.000082	0.000304
 - 	187	-0.002771	0.000080	0.000306
 - 	188	-0.002772	0.000072	0.000307
 - 	189	-0.002775	0.000071	0.000307
 - 	190	-0.002774	0.000064	0.000308
 - 	191	-0.002766	0.000065	0.000307
 - 	192	-0.002768	0.000066	0.000307
 - 	193	-0.002770	0.000077	0.000306
 - 	194	-0.002757	0.000081	0.000304
 - 	195	-0.002770	0.000084	0.000305
 - 	196	-0.002764	0.000084	0.000304
 - 	197	-0.002757	0.000078	0.000304
 - 	198	-0.002767	0.000071	0.000306
 - 	199	-0.002760	0.000065	0.000305
 - 	200	-0.002761	0.000061	0.000306
 - 	201	-0.002759	0.000059	0.000307
 - 	202	-0.002767	0.000056	0.000307
 - 	203	-0.002770	0.000049	0.000308
 - 	204	-0.002774	0.000048	0.000309
 - 	205	-0.002782	0.000048	0.000310
 - 	206	-0.002793	0.000052	0.000311
 - 	207	-0.002801	0.000058	0.000312
 - 	208	-0.002799	0.000069	0.000311
 - 	209	-0.002808	0.000080	0.000311
 - 	210	-0.002789	0.000088	0.000308
 - 	211	-0.002795	0.000101	0.000307
 - 	212	-0.002774	0.000097	0.000306
 - 	213	-0.002759	0.000088	0.000306
 - 	214	-0.002753	0.000084	0.000307
 - 	215	-0.002752	0.000083	0.000309
 - 	216	-0.002753	0.000080	0.000309
 - 	217	-0.002765	0.000079	0.000311
 - 	218	-0.002759	0.000070	0.000311
 - 	219	-0.002759	0.000061	0.000311
 - 	220	-0.002764	0.000053	0.000313
 - 	221	-0.002757	0.000041	0.000314
 - 	222	-0.002768	0.000041	0.000316
 - 	223	-0.002776	0.000043	0.000317
 - 	224	-0.002790	0.000049	0.000318
 - 	225	-0.002792	0.000050	0.000319
 - 	226	-0.002798	0.000052	0.000319
 - 	227	-0.002803	0.000053	0.000319
 - 	228	-0.002826	0.000065	0.000321
 - 	229	-0.002823	0.000076	0.000318
 - 	230	-0.002845	0.000095	0.000319
 - 	231	-0.002828	0.000102	0.000316
 - 	232	-0.002841	0.000119	0.000317
 - 	233	-0.002818	0.000124	0.000313
 - 	234	-0.002810	0.000137	0.000311
 - 	235	-0.002797	0.000141	0.000309
 - 	236	-0.002764	0.000139	0.000305
 - 	237	-0.002737	0.000136	0.000304
 - 	238	-0.002718	0.000129	0.000303
 - 	239	-0.002706	0.000128	0.000303
 - 	240	-0.002716	0.000129	0.000304
 - 	241	-0.002718	0.000138	0.000303
 - 	242	-0.002719	0.000140	0.000302
 - 	243	-0.002750	0.000143	0.000304
 - 	244	-0.002743	0.000127	0.000303
 - 	245	-0.002771	0.000126	0.000306
 - 	246	-0.002779	0.000113	0.000309
 - 	247	-0.002778	0.000099	0.000313
 - 	248	-0.002768	0.000095	0.000317
 - 	249	-0.002759	0.000100	0.000321
 - 	250	-0.002744	0.000105	0.000323
 - 	251	-0.002733	0.000109	0.000324
 - 	252	-0.002734	0.000102	0.000325
 - 	253	-0.002736	0.000087	0.000324
 - 	254	-0.002763	0.000073	0.000324
 - 	255	-0.002784	0.000066	0.000323
 - 	256	-0.002808	0.000073	0.000321
 - 	257	-0.002833	0.000083	0.000320
 - 	258	-0.002840	0.000085	0.000318
 - 	259	-0.002869	0.000094	0.000320
 - 	260	-0.002876	0.000101	0.000322
 - 	261	-0.002870	0.000113	0.000325
 - 	262	-0.002880	0.000124	0.000332
 - 	263	-0.002870	0.000134	0.000335
 - 	264	-0.002880	0.000135	0.000340
 - 	265	-0.002896	0.000139	0.000342
 - 	266	-0.002923	0.000147	0.000343
 - 	267	-0.002929	0.000151	0.000340
 - 	268	-0.002909	0.000150	0.000335
 - 	269	-0.002891	0.000152	0.000332
 - 	270	-0.002857	0.000151	0.000328
 - 	271	-0.002831	0.000158	0.000325
 - 	272	-0.002821	0.000176	0.000323
 - 	273	-0.002809	0.000204	0.000320
 - 	274	-0.002833	0.000238	0.000319
 - 	275	-0.002844	0.000271	0.000317
 - 	276	-0.002871	0.000290	0.000317
 - 	277	-0.002906	0.000303	0.000319
 - 	278	-0.002933	0.000295	0.000323
 - 	279	-0.002953	0.000302	0.000326
 - 	280	-0.002960	0.000302	0.000327
 - 	281	-0.002959	0.000308	0.000327
 - 	282	-0.002937	0.000306	0.000325
 - 	283	-0.002922	0.000313	0.000324
 - 	284	-0.002895	0.000316	0.000322
 - 	285	-0.002861	0.000320	0.000319
 - 	286	-0.002845	0.000330	0.000317
 - 	287	-0.002854	0.000332	0.000316
 - 	288	-0.002889	0.000334	0.000317
 - 	289	-0.002916	0.000330	0.000315
 - 	290	-0.002969	0.000345	0.000314
 - 	291	-0.003003	0.000383	0.000309
 - 	292	-0.003050	0.000429	0.000309
 - 	293	-0.003074	0.000470	0.000310
 - 	294	-0.003072	0.000495	0.000312
 - 	295	-0.003072	0.000522	0.000315
 - 	296	-0.003055	0.000545	0.000318
 - 	297	-0.003040	0.000566	0.000319
 - 	298	-0.003034	0.000569	0.000319
 - 	299	-0.003025	0.000556	0.000317
 - 	300	-0.003067	0.000542	0.000317
 - 	301	-0.003111	0.000527	0.000318
 - 	302	-0.003176	0.000523	0.000323
 - 	303	-0.003234	0.000518	0.000331
 - 	304	-0.003280	0.000516	0.000341
 - 	305	-0.003321	0.000523	0.000352
 - 	306	-0.003320	0.000526	0.000358
 - 	307	-0.003310	0.000521	0.000363
 - 	308	-0.003288	0.000502	0.000364
 - 	309	-0.003263	0.000475	0.000362
 - 	310	-0.003241	0.000449	0.000359
 - 	311	-0.003216	0.000423	0.000355
 - 	312	-0.003211	0.000407	0.000353
 - 	313	-0.003192	0.000385	0.000351
 - 	314	-0.003202	0.000365	0.000353
 - 	315	-0.003203	0.000337	0.000357
 - 	316	-0.003198	0.000312	0.000361
 - 	317	-0.003204	0.000295	0.000366
 - 	318	-0.003220	0.000301	0.000367
 - 	319	-0.003248	0.000311	0.000368
 - 	320	-0.003283	0.000342	0.000366
 - 	321	-0.003315	0.000387	0.000363
 - 	322	-0.003350	0.000452	0.000357
 - 	323	-0.003387	0.000538	0.000352
 - 	324	-0.003433	0.000626	0.000349
 - 	325	-0.003470	0.000705	0.000345
 - 	326	-0.003521	0.000775	0.000344
 - 	327	-0.003541	0.000818	0.000341
 - 	328	-0.003573	0.000858	0.000340
 - 	329	-0.003582	0.000881	0.000338
 - 	330	-0.003580	0.000910	0.000334
 - 	331	-0.003578	0.000934	0.000331
 - 	332	-0.003569	0.000956	0.000330
 - 	333	-0.003552	0.000971	0.000327
 - 	334	-0.003525	0.000974	0.000327
 - 	335	-0.003516	0.000975	0.000328
 - 	336	-0.003491	0.000958	0.000330
 - 	337	-0.003507	0.000948	0.000332
 - 	338	-0.003522	0.000920	0.000335
 - 	339	-0.003562	0.000881	0.000340
 - 	340	-0.003625	0.000843	0.000348
 - 	341	-0.003695	0.000814	0.000356
 - 	342	-0.003764	0.000788	0.000365
 - 	343	-0.003824	0.000767	0.000373
 - 	344	-0.003867	0.000741	0.000381
 - 	345	-0.003885	0.000707	0.000389
 - 	346	-0.003895	0.000672	0.000395
 - 	347	-0.003853	0.000624	0.000399
 - 	348	-0.003825	0.000582	0.000406
 - 	349	-0.003763	0.000527	0.000409
 - 	350	-0.003733	0.000490	0.000413
 - 	351	-0.003707	0.000447	0.000416
 - 	352	-0.003701	0.000420	0.000418
 - 	353	-0.003717	0.000393	0.000422
 - 	354	-0.003733	0.000381	0.000424
 - 	355	-0.003756	0.000384	0.000425
 - 	356	-0.003772	0.000402	0.000425
 - 	357	-0.003801	0.000439	0.000425
 - 	358	-0.003816	0.000489	0.000423
 - 	359	-0.003830	0.000543	0.000420
 - 	360	-0.003849	0.000602	0.000417
 - 	361	-0.003866	0.000647	0.000414
 - 	362	-0.003891	0.000696	0.000410
 - 	363	-0.003899	0.000722	0.000405
 - 	364	-0.003912	0.000742	0.000399
 - 	365	-0.003903	0.000749	0.000392
 - 	366	-0.003922	0.000763	0.000390
 - 	367	-0.003928	0.000778	0.000386
 - 	368	-0.003948	0.000814	0.000383
 - 	369	-0.003968	0.000864	0.000379
 - 	370	-0.003983	0.000922	0.000374
 - 	371	-0.003998	0.000977	0.000369
 - 	372	-0.004007	0.001025	0.000364
 - 	373	-0.004009	0.001071	0.000358
 - 	374	-0.004018	0.001114	0.000352
 - 	375	-0.004016	0.001153	0.000344
 - 	376	-0.004014	0.001177	0.000338
 - 	377	-0.004023	0.001204	0.000333
 - 	378	-0.004018	0.001208	0.000331
 - 	379	-0.004014	0.001204	0.000330
 - 	380	-0.003992	0.001188	0.000330
 - 	381	-0.003977	0.001164	0.000333
 - 	382	-0.003957	0.001140	0.000336
 - 	383	-0.003927	0.001107	0.000340
 - 	384	-0.003906	0.001081	0.000343
 - 	385	-0.003894	0.001061	0.000346
 - 	386	-0.003893	0.001046	0.000349
 - 	387	-0.003891	0.001036	0.000350
 - 	388	-0.003912	0.001033	0.000354
 - 	389	-0.003916	0.001028	0.000354
 - 	390	-0.003939	0.001022	0.000357
 - 	391	-0.003951	0.001016	0.000358
 - 	392	-0.003964	0.001010	0.000358
 - 	393	-0.003968	0.001010	0.000356
 - 	394	-0.003962	0.001013	0.000353
 - 	395	-0.003952	0.001029	0.000348
 - 	396	-0.003932	0.001057	0.000341
 - 	397	-0.003916	0.001107	0.000334
 - 	398	-0.003891	0.001150	0.000325
 - 	399	-0.003873	0.001197	0.000316
 - 	400	-0.003876	0.001232	0.000311
 - 	401	-0.003873	0.001250	0.000308
 - 	402	-0.003879	0.001254	0.000308
 - 	403	-0.003890	0.001244	0.000311
 - 	404	-0.003897	0.001228	0.000315
 - 	405	-0.003897	0.001204	0.000320
 - 	406	-0.003899	0.001188	0.000324
 - 	407	-0.003893	0.001158	0.000330
 - 	408	-0.003900	0.001136	0.000336
 - 	409	-0.003920	0.001113	0.000343
 - 	410	-0.003936	0.001091	0.000349
 - 	411	-0.003950	0.001073	0.000353
 - 	412	-0.003960	0.001050	0.000357
 - 	413	-0.003954	0.001037	0.000357
 - 	414	-0.003957	0.001030	0.000356
 - 	415	-0.003935	0.001017	0.000354
 - 	416	-0.003934	0.001018	0.000352
 - 	417	-0.003900	0.001000	0.000351
 - 	418	-0.003880	0.000985	0.000352
 - 	419	-0.003833	0.000963	0.000353
 - 	420	-0.003819	0.000945	0.000357
 - 	421	-0.003793	0.000932	0.000359
 - 	422	-0.003788	0.000928	0.000362
 - 	423	-0.003810	0.000939	0.000364
 - 	424	-0.003840	0.000949	0.000366
 - 	425	-0.003882	0.000956	0.000367
 - 	426	-0.003915	0.000952	0.000368
 - 	427	-0.003954	0.000953	0.000369
 - 	428	-0.003947	0.000944	0.000366
 - 	429	-0.003951	0.000938	0.000365
 - 	430	-0.003933	0.000928	0.000361
 - 	431	-0.003933	0.000920	0.000360
 - 	432	-0.003930	0.000916	0.000358
 - 	433	-0.003918	0.000905	0.000357
 - 	434	-0.003907	0.000899	0.000357
 - 	435	-0.003899	0.000900	0.000357
 - 	436	-0.003882	0.000903	0.000355
 - 	437	-0.003857	0.000913	0.000351
 - 	438	-0.003825	0.000925	0.000347
 - 	439	-0.003791	0.000937	0.000342
 - 	440	-0.003752	0.000944	0.000338
 - 	441	-0.003694	0.000952	0.000332
 - 	442	-0.003662	0.000962	0.000329
 - 	443	-0.003630	0.000966	0.000326
 - 	444	-0.003605	0.000961	0.000324
 - 	445	-0.003584	0.000937	0.000326
 - 	446	-0.003582	0.000904	0.000331
 - 	447	-0.003588	0.000861	0.000338
 - 	448	-0.003606	0.000814	0.000347
 - 	449	-0.003637	0.000761	0.000356
 - 	450	-0.003679	0.000718	0.000364
 - 	451	-0.003698	0.000677	0.000369
 - 	452	-0.003718	0.000649	0.000373
 - 	453	-0.003717	0.000630	0.000375
 - 	454	-0.003715	0.000626	0.000376
 - 	455	-0.003720	0.000646	0.000376
 - 	456	-0.003722	0.000670	0.000375
 - 	457	-0.003727	0.000704	0.000372
 - 	458	-0.003714	0.000736	0.000366
 - 	459	-0.003690	0.000775	0.000358
 - 	460	-0.003650	0.000823	0.000345
 - 	461	-0.003607	0.000857	0.000335
 - 	462	-0.003575	0.000886	0.000326
 - 	463	-0.003538	0.000893	0.000319
 - 	464	-0.003530	0.000902	0.000315
 - 	465	-0.003531	0.000902	0.000313
 - 	466	-0.003533	0.000902	0.000312
 - 	467	-0.003551	0.000893	0.000316
 - 	468	-0.003530	0.000876	0.000319
 - 	469	-0.003541	0.000857	0.000327
 - 	470	-0.003530	0.000829	0.000333
 - 	471	-0.003538	0.000794	0.000341
 - 	472	-0.003533	0.000751	0.000347
 - 	473	-0.003521	0.000714	0.000351
 - 	474	-0.003533	0.000693	0.000355
 - 	475	-0.003535	0.000667	0.000356
 - 	476	-0.003535	0.000643	0.000356
 - 	477	-0.003535	0.000617	0.000354
 - 	478	-0.003520	0.000591	0.000349
 - 	479	-0.003509	0.000581	0.000343
 - 	480	-0.003477	0.000576	0.000336
 - 	481	-0.003443	0.000581	0.000329
 - 	482	-0.003382	0.000584	0.000320
 - 	483	-0.003313	0.000581	0.000311
 - 	484	-0.003221	0.000574	0.000302
 - 	485	-0.003146	0.000574	0.000295
 - 	486	-0.003052	0.000563	0.000289
 - 	487	-0.003001	0.000567	0.000287
 - 	488	-0.002960	0.000575	0.000286
 - 	489	-0.002952	0.000583	0.000287
 - 	490	-0.002925	0.000583	0.000286
 - 	491	-0.002932	0.000573	0.000289
 - 	492	-0.002921	0.000542	0.000290
 - 	493	-0.002920	0.000513	0.000292
 - 	494	-0.002924	0.000483	0.000294
 - 	495	-0.002925	0.000469	0.000293
 - 	496	-0.002935	0.000460	0.000293
 - 	497	-0.002954	0.000468	0.000294
 - 	498	-0.002992	0.000477	0.000299
 - 	499	-0.003035	0.000489	0.000305
 - 	500	-0.003094	0.000499	0.000314
 - 	501	-0.003140	0.000515	0.000320
 - 	502	-0.003191	0.000528	0.000324
 - 	503	-0.003217	0.000535	0.000323
 - 	504	-0.003225	0.000539	0.000320
 - 	505	-0.003188	0.000532	0.000315
 - 	506	-0.003151	0.000513	0.000311
 - 	507	-0.003083	0.000474	0.000305
 - 	508	-0.003048	0.000440	0.000300
 - 	509	-0.003025	0.000398	0.000297
 - 	510	-0.003006	0.000366	0.000295
 - 	511	-0.002986	0.000341	0.000294
 - 	512	-0.002971	0.000320	0.000295
 - 	513	-0.002923	0.000286	0.000293
 - 	514	-0.002893	0.000256	0.000294
 - 	515	-0.002833	0.000221	0.000294
 - 	516	-0.002785	0.000194	0.000297
 - 	517	-0.002740	0.000168	0.000300
 - 	518	-0.002715	0.000162	0.000304
 - 	519	-0.002708	0.000172	0.000304
 - 	520	-0.002722	0.000198	0.000305
 - 	521	-0.002727	0.000218	0.000302
 - 	522	-0.002764	0.000249	0.000301
 - 	523	-0.002779	0.000280	0.000296
 - 	524	-0.002788	0.000318	0.000290
 - 	525	-0.002815	0.000374	0.000286
 - 	526	-0.002812	0.000412	0.000279
 - 	527	-0.002838	0.000442	0.000277
 - 	528	-0.002842	0.000446	0.000275
 - 	529	-0.002848	0.000437	0.000275
 - 	530	-0.002822	0.000416	0.000275
 - 	531	-0.002782	0.000393	0.000274
 - 	532	-0.002739	0.000368	0.000272
 - 	533	-0.002689	0.000335	0.000269
 - 	534	-0.002660	0.000300	0.000267
 - 	535	-0.002601	0.000267	0.000262
 - 	536	-0.002564	0.000255	0.000258
 - 	537	-0.002512	0.000249	0.000252
 - 	538	-0.002467	0.000248	0.000247
 - 	539	-0.002412	0.000243	0.000242
 - 	540	-0.002383	0.000243	0.000238
 - 	541	-0.002331	0.000232	0.000233
 - 	542	-0.002305	0.000238	0.000229
 - 	543	-0.002276	0.000242	0.000227
 - 	544	-0.002258	0.000240	0.000227
 - 	545	-0.002244	0.000240	0.000229
 - 	546	-0.002236	0.000227	0.000229
 - 	547	-0.002255	0.000227	0.000230
 - 	548	-0.002284	0.000221	0.000231
 - 	549	-0.002326	0.000210	0.000233
 - 	550	-0.002377	0.000189	0.000237
 - 	551	-0.002418	0.000165	0.000240
 - 	552	-0.002448	0.000129	0.000245
 - 	553	-0.002469	0.000085	0.000249
 - 	554	-0.002483	0.000042	0.000252
 - 	555	-0.002486	0.000001	0.000255
 - 	556	-0.002469	-0.000036	0.000255
 - 	557	-0.002460	-0.000065	0.000254
 - 	558	-0.002452	-0.000082	0.000253
 - 	559	-0.002441	-0.000097	0.000251
 - 	560	-0.002427	-0.000112	0.000249
 - 	561	-0.002429	-0.000119	0.000248
 - 	562	-0.002429	-0.000126	0.000246
 - 	563	-0.002428	-0.000126	0.000245
 - 	564	-0.002436	-0.000121	0.000244
 - 	565	-0.002441	-0.000112	0.000244
 - 	566	-0.002450	-0.000105	0.000244
 - 	567	-0.002447	-0.000097	0.000244
 - 	568	-0.002471	-0.000074	0.000246
 - 	569	-0.002463	-0.000055	0.000245
 - 	570	-0.002472	-0.000018	0.000246
 - 	571	-0.002474	0.000019	0.000246
 - 	572	-0.002453	0.000047	0.000246
 - 	573	-0.002450	0.000077	0.000249
 - 	574	-0.002405	0.000095	0.000247
 - 	575	-0.002376	0.000115	0.000246
 - 	576	-0.002334	0.000133	0.000244
 - 	577	-0.002302	0.000157	0.000242
 - 	578	-0.002273	0.000176	0.000239
 - 	579	-0.002267	0.000194	0.000237
 - 	580	-0.002244	0.000201	0.000232
 - 	581	-0.002244	0.000203	0.000229
 - 	582	-0.002243	0.000201	0.000225
 - 	583	-0.002251	0.000192	0.000223
 - 	584	-0.002265	0.000180	0.000223
 - 	585	-0.002270	0.000152	0.000223
 - 	586	-0.002279	0.000125	0.000226
 - 	587	-0.002284	0.000105	0.000229
 - 	588	-0.002299	0.000092	0.000232
 - 	589	-0.002302	0.000081	0.000235
 - 	590	-0.002305	0.000074	0.000238
 - 	591	-0.002304	0.000079	0.000240
 - 	592	-0.002285	0.000085	0.000241
 - 	593	-0.002267	0.000107	0.000243
 - 	594	-0.002258	0.000129	0.000245
 - 	595	-0.002258	0.000165	0.000249
 - 	596	-0.002278	0.000205	0.000253
 - 	597	-0.002286	0.000238	0.000253
 - 	598	-0.002322	0.000285	0.000255
 - 	599	-0.002364	0.000321	0.000255
 - 	600	-0.002425	0.000359	0.000256
 - 	601	-0.002492	0.000398	0.000259
 - 	602	-0.002533	0.000435	0.000259
 - 	603	-0.002608	0.000491	0.000264
 - 	604	-0.002643	0.000536	0.000265
 - 	605	-0.002689	0.000584	0.000269
 - 	606	-0.002717	0.000630	0.000272
 - 	607	-0.002736	0.000675	0.000273
 - 	608	-0.002737	0.000716	0.000273
 - 	609	-0.002740	0.000751	0.000270
 - 	610	-0.002722	0.000772	0.000265
 - 	611	-0.002728	0.000783	0.000262
 - 	612	-0.002721	0.000784	0.000257
 - 	613	-0.002725	0.000780	0.000254
 - 	614	-0.002723	0.000778	0.000252
 - 	615	-0.002741	0.000777	0.000251
 - 	616	-0.002760	0.000771	0.000250
 - 	617	-0.002782	0.000771	0.000248
 - 	618	-0.002780	0.000774	0.000244
 - 	619	-0.002771	0.000781	0.000240
 - 	620	-0.002749	0.000778	0.000237
 - 	621	-0.002725	0.000774	0.000236
 - 	622	-0.002712	0.000765	0.000237
 - 	623	-0.002677	0.000757	0.000235
 - 	624	-0.002679	0.000766	0.000236
 - 	625	-0.002688	0.000793	0.000237
 - 	626	-0.002690	0.000832	0.000236
 - 	627	-0.002704	0.000880	0.000234
 - 	628	-0.002715	0.000939	0.000227
 - 	629	-0.002726	0.000995	0.000218
 - 	630	-0.002745	0.001043	0.000209
 - 	631	-0.002774	0.001077	0.000201
 - 	632	-0.002826	0.001099	0.000196
 - 	633	-0.002874	0.001118	0.000193
