RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	63	-0.001545	-0.000050	-0.000153
 - 	64	-0.001570	-0.000070	-0.000152
 - 	65	-0.001614	-0.000097	-0.000154
 - 	66	-0.001658	-0.000117	-0.000156
 - 	67	-0.001686	-0.000125	-0.000156
 - 	68	-0.001699	-0.000120	-0.000154
 - 	69	-0.001692	-0.000105	-0.000149
 - 	70	-0.001656	-0.000083	-0.000144
 - 	71	-0.001615	-0.000058	-0.000140
 - 	72	-0.001598	-0.000040	-0.000138
 - 	73	-0.001605	-0.000047	-0.000138
 - 	74	-0.001613	-0.000072	-0.000141
 - 	75	-0.001610	-0.000091	-0.000146
 - 	76	-0.001625	-0.000087	-0.000156
 - 	77	-0.001676	-0.000073	-0.000166
 - 	78	-0.001784	-0.000062	-0.000176
 - 	79	-0.001910	-0.000063	-0.000185
 - 	80	-0.001956	-0.000076	-0.000190
 - 	81	-0.001899	-0.000105	-0.000189
 - 	82	-0.001788	-0.000140	-0.000184
 - 	83	-0.001696	-0.000170	-0.000179
 - 	84	-0.001653	-0.000191	-0.000176
 - 	85	-0.001659	-0.000194	-0.000176
 - 	86	-0.001695	-0.000175	-0.000175
 - 	87	-0.001711	-0.000141	-0.000171
 - 	88	-0.001670	-0.000107	-0.000163
 - 	89	-0.001632	-0.000086	-0.000156
 - 	90	-0.001640	-0.000089	-0.000156
 - 	91	-0.001661	-0.000114	-0.000160
 - 	92	-0.001677	-0.000149	-0.000166
 - 	93	-0.001682	-0.000174	-0.000171
 - 	94	-0.001708	-0.000172	-0.000174
 - 	95	-0.001754	-0.000142	-0.000176
 - 	96	-0.001763	-0.000105	-0.000174
 - 	97	-0.001708	-0.000085	-0.000171
 - 	98	-0.001660	-0.000085	-0.000168
 - 	99	-0.001649	-0.000094	-0.000164
 - 	100	-0.001600	-0.000109	-0.000155
 - 	101	-0.001491	-0.000128	-0.000145
 - 	102	-0.001411	-0.000127	-0.000140
 - 	103	-0.001431	-0.000096	-0.000140
 - 	104	-0.001551	-0.000050	-0.000145
 - 	105	-0.001699	-0.000006	-0.000150
 - 	106	-0.001770	0.000014	-0.000153
 - 	107	-0.001727	-0.000011	-0.000156
 - 	108	-0.001652	-0.000066	-0.000163
 - 	109	-0.001648	-0.000110	-0.000175
 - 	110	-0.001717	-0.000116	-0.000190
 - 	111	-0.001826	-0.000079	-0.000203
 - 	112	-0.001973	-0.000002	-0.000210
 - 	113	-0.002161	0.000081	-0.000212
 - 	114	-0.002336	0.000119	-0.000215
 - 	115	-0.002442	0.000102	-0.000221
 - 	116	-0.002476	0.000059	-0.000230
 - 	117	-0.002480	0.000032	-0.000236
 - 	118	-0.002505	0.000039	-0.000238
 - 	119	-0.002545	0.000072	-0.000233
 - 	120	-0.002576	0.000121	-0.000217
 - 	121	-0.002587	0.000190	-0.000192
 - 	122	-0.002621	0.000278	-0.000165
 - 	123	-0.002695	0.000378	-0.000144
 - 	124	-0.002774	0.000498	-0.000125
 - 	125	-0.002832	0.000638	-0.000102
 - 	126	-0.002872	0.000771	-0.000072
 - 	127	-0.002906	0.000862	-0.000038
 - 	128	-0.002937	0.000900	-0.000003
 - 	129	-0.002970	0.000900	0.000029
 - 	130	-0.002968	0.000892	0.000063
 - 	131	-0.002926	0.000880	0.000091
 - 	132	-0.002880	0.000847	0.000099
 - 	133	-0.002784	0.000795	0.000092
 - 	134	-0.002603	0.000733	0.000078
 - 	135	-0.002403	0.000643	0.000049
 - 	136	-0.002266	0.000490	-0.000012
 - 	137	-0.002199	0.000268	-0.000107
 - 	138	-0.002219	0.000020	-0.000224
 - 	139	-0.002361	-0.000190	-0.000341
 - 	140	-0.002635	-0.000320	-0.000440
 - 	141	-0.002981	-0.000364	-0.000504
 - 	142	-0.003316	-0.000355	-0.000533
 - 	143	-0.003566	-0.000337	-0.000536
 - 	144	-0.003711	-0.000322	-0.000521
 - 	145	-0.003721	-0.000299	-0.000477
 - 	146	-0.003554	-0.000262	-0.000396
 - 	147	-0.003194	-0.000226	-0.000283
 - 	148	-0.002611	-0.000211	-0.000156
 - 	149	-0.001814	-0.000213	-0.000025
 - 	150	-0.000966	-0.000207	0.000100
 - 	151	-0.000313	-0.000179	0.000196
 - 	152	0.000025	-0.000133	0.000250
 - 	153	0.000086	-0.000080	0.000269
 - 	154	-0.000010	-0.000029	0.000273
 - 	155	-0.000133	0.000024	0.000290
 - 	156	-0.000202	0.000088	0.000340
 - 	157	-0.000226	0.000163	0.000419
 - 	158	-0.000252	0.000237	0.000497
 - 	159	-0.000322	0.000300	0.000554
 - 	160	-0.000435	0.000351	0.000594
 - 	161	-0.000537	0.000398	0.000624
 - 	162	-0.000622	0.000439	0.000645
 - 	163	-0.000732	0.000461	0.000642
 - 	164	-0.000894	0.000447	0.000606
 - 	165	-0.001107	0.000399	0.000544
 - 	166	-0.001326	0.000338	0.000483
 - 	167	-0.001535	0.000283	0.000436
 - 	168	-0.001734	0.000226	0.000385
 - 	169	-0.001957	0.000159	0.000323
 - 	170	-0.002243	0.000105	0.000270
 - 	171	-0.002591	0.000086	0.000232
 - 	172	-0.002980	0.000101	0.000196
 - 	173	-0.003385	0.000145	0.000153
 - 	174	-0.003800	0.000209	0.000098
 - 	175	-0.004222	0.000265	0.000019
 - 	176	-0.004613	0.000285	-0.000086
 - 	177	-0.004937	0.000258	-0.000208
 - 	178	-0.005162	0.000193	-0.000328
 - 	179	-0.005296	0.000121	-0.000427
 - 	180	-0.005336	0.000089	-0.000494
 - 	181	-0.005287	0.000126	-0.000525
 - 	182	-0.005194	0.000212	-0.000529
 - 	183	-0.005101	0.000275	-0.000515
 - 	184	-0.005047	0.000270	-0.000487
 - 	185	-0.005095	0.000217	-0.000440
 - 	186	-0.005261	0.000155	-0.000379
 - 	187	-0.005366	0.000091	-0.000320
 - 	188	-0.005245	0.000010	-0.000277
 - 	189	-0.004899	-0.000107	-0.000254
 - 	190	-0.004360	-0.000263	-0.000241
 - 	191	-0.003605	-0.000429	-0.000219
 - 	192	-0.002589	-0.000560	-0.000171
 - 	193	-0.001244	-0.000596	-0.000085
 - 	194	0.000274	-0.000468	0.000037
 - 	195	0.001510	-0.000129	0.000171
 - 	196	0.002031	0.000373	0.000273
 - 	197	-0.007516	0.001730	-0.000569
 - 	198	-0.004524	0.000377	-0.000729
 - 	199	-0.001614	-0.001022	-0.000634
 - 	200	-0.001133	-0.002283	-0.000794
 - 	201	0.000381	-0.002869	-0.000750
 - 	202	0.001924	-0.002679	-0.000568
 - 	203	0.002235	-0.001293	-0.000423
 - 	204	0.002689	-0.000013	-0.000176
 - 	205	0.002995	-0.000371	0.000020
 - 	206	0.002346	-0.000803	0.000137
 - 	207	0.002222	0.000278	0.000464
 - 	208	0.002861	0.001199	0.000961
 - 	209	0.002995	0.002565	0.001403
 - 	210	0.003214	0.003918	0.001690
 - 	211	0.004060	0.004611	0.002166
 - 	212	0.004814	0.005566	0.002461
 - 	213	0.005707	0.006609	0.002665
 - 	214	0.006656	0.007263	0.002976
 - 	215	0.007242	0.008339	0.003258
 - 	216	0.008124	0.009425	0.003437
 - 	217	0.009167	0.009905	0.003578
 - 	218	0.010013	0.010635	0.003476
 - 	219	0.011354	0.011402	0.003577
 - 	220	0.012014	0.012708	0.003712
 - 	221	0.012833	0.014760	0.003909
 - 	222	0.013833	0.016293	0.004297
 - 	223	0.014059	0.018307	0.004530
 - 	224	0.014476	0.019954	0.004795
 - 	225	0.014720	0.021090	0.005056
 - 	226	0.015245	0.021945	0.005068
 - 	227	0.015176	0.022253	0.004952
 - 	228	0.014661	0.022297	0.004712
 - 	229	0.014470	0.021629	0.004324
 - 	230	0.013725	0.021169	0.003811
 - 	231	0.012825	0.020997	0.003371
 - 	232	0.012300	0.020512	0.003076
 - 	233	0.011083	0.019727	0.002716
 - 	234	0.009611	0.019555	0.002421
 - 	235	0.008819	0.019079	0.002100
 - 	236	0.008083	0.018332	0.001830
 - 	237	0.006742	0.017921	0.001458
 - 	238	0.006014	0.017388	0.001064
 - 	239	0.005141	0.016246	0.000838
 - 	240	0.004180	0.015252	0.000360
 - 	241	0.003749	0.014906	0.000132
 - 	242	0.002935	0.013874	-0.000091
 - 	243	0.002397	0.013416	-0.000311
 - 	244	0.001843	0.013029	-0.000599
 - 	245	0.001374	0.012441	-0.000741
 - 	246	0.000497	0.011916	-0.000948
 - 	247	-0.000123	0.011702	-0.001284
 - 	248	-0.000967	0.011128	-0.001476
 - 	249	-0.001414	0.010749	-0.001705
 - 	250	-0.002009	0.010312	-0.001887
 - 	251	-0.002961	0.009901	-0.002087
 - 	252	-0.003676	0.009865	-0.002379
 - 	253	-0.003897	0.009630	-0.002399
 - 	254	-0.004446	0.009431	-0.002517
 - 	255	-0.005272	0.009190	-0.002675
 - 	256	-0.006093	0.008971	-0.002901
 - 	257	-0.006398	0.009007	-0.003022
 - 	258	-0.006519	0.008852	-0.003046
 - 	259	-0.006956	0.008501	-0.003156
 - 	260	-0.006938	0.008650	-0.003201
 - 	261	-0.006844	0.008712	-0.003277
 - 	262	-0.006183	0.008620	-0.003158
 - 	263	-0.005636	0.008344	-0.003020
 - 	264	-0.005162	0.008857	-0.002974
 - 	265	-0.004264	0.009623	-0.002861
 - 	266	-0.003365	0.009841	-0.002606
 - 	267	-0.002757	0.010034	-0.002511
 - 	268	-0.001642	0.010461	-0.002346
 - 	269	0.000014	0.010821	-0.002237
 - 	270	0.001975	0.011299	-0.001931
 - 	271	0.003364	0.011354	-0.001518
 - 	272	0.004887	0.011070	-0.001014
 - 	273	0.006877	0.011004	-0.000665
 - 	274	0.008267	0.010924	-0.000268
 - 	275	0.009078	0.010225	0.000111
 - 	276	0.010495	0.008901	0.000533
 - 	277	0.012199	0.006853	0.000841
 - 	278	0.012865	0.004868	0.000817
 - 	279	0.012155	0.003355	0.000808
 - 	280	0.011750	0.002134	0.000640
 - 	281	0.009734	0.001640	0.000376
 - 	282	0.009165	0.001649	0.000436
 - 	283	0.008167	0.001949	0.000554
 - 	284	0.005948	0.001788	0.000681
 - 	285	-0.002359	-0.000820	-0.001033
 - 	286	-0.002324	-0.000719	-0.000950
 - 	287	-0.002439	-0.000616	-0.000833
 - 	288	-0.002690	-0.000550	-0.000726
 - 	289	-0.002864	-0.000584	-0.000688
 - 	290	-0.002672	-0.000715	-0.000721
 - 	291	-0.001994	-0.000851	-0.000743
 - 	292	-0.001037	-0.000890	-0.000658
 - 	293	-0.000189	-0.000795	-0.000439
 - 	294	0.000279	-0.000596	-0.000131
 - 	295	0.000382	-0.000355	0.000177
 - 	296	0.000301	-0.000137	0.000399
 - 	297	0.000177	0.000005	0.000475
 - 	298	0.000079	0.000059	0.000413
 - 	299	-0.000013	0.000046	0.000276
 - 	300	-0.000179	-0.000000	0.000139
 - 	301	-0.000430	-0.000047	0.000052
 - 	302	-0.000690	-0.000062	0.000031
 - 	303	-0.000889	-0.000035	0.000061
 - 	304	-0.000998	0.000027	0.000118
 - 	305	-0.001069	0.000092	0.000174
 - 	306	-0.001192	0.000124	0.000210
 - 	307	-0.001421	0.000114	0.000231
 - 	308	-0.001747	0.000096	0.000259
 - 	309	-0.002132	0.000104	0.000284
 - 	310	-0.002501	0.000131	0.000261
 - 	311	-0.002802	0.000111	0.000141
 - 	312	-0.003068	-0.000041	-0.000090
 - 	313	-0.003401	-0.000349	-0.000386
 - 	314	-0.003879	-0.000736	-0.000667
 - 	315	-0.004465	-0.001091	-0.000883
 - 	316	-0.005024	-0.001350	-0.001032
 - 	317	-0.005440	-0.001513	-0.001129
 - 	318	-0.005730	-0.001607	-0.001185
 - 	319	-0.005977	-0.001656	-0.001206
 - 	320	-0.006174	-0.001663	-0.001199
 - 	321	-0.006236	-0.001625	-0.001168
 - 	322	-0.006171	-0.001531	-0.001113
 - 	323	-0.006111	-0.001389	-0.001040
 - 	324	-0.006139	-0.001229	-0.000954
 - 	325	-0.006201	-0.001080	-0.000858
 - 	326	-0.006207	-0.000948	-0.000753
 - 	327	-0.006137	-0.000837	-0.000643
 - 	328	-0.006035	-0.000764	-0.000540
 - 	329	-0.005927	-0.000775	-0.000452
 - 	330	-0.005815	-0.000909	-0.000388
 - 	331	-0.005685	-0.001110	-0.000340
 - 	332	-0.005461	-0.001230	-0.000293
 - 	333	-0.004979	-0.001113	-0.000229
 - 	334	-0.004103	-0.000639	-0.000142
 - 	335	-0.002814	0.000240	-0.000024
 - 	336	-0.001295	0.001418	0.000119
 - 	337	-0.000001	0.002612	0.000256
 - 	338	0.000553	0.003416	0.000337
 - 	339	0.000245	0.003476	0.000331
 - 	340	-0.000485	0.002743	0.000255
 - 	341	-0.001005	0.001618	0.000161
 - 	342	-0.001045	0.000703	0.000100
 - 	343	-0.000802	0.000305	0.000086
 - 	344	-0.000584	0.000237	0.000085
 - 	345	-0.000530	0.000114	0.000037
 - 	346	-0.000615	-0.000242	-0.000088
 - 	347	-0.000738	-0.000717	-0.000258
 - 	348	-0.000772	-0.001128	-0.000408
 - 	349	-0.000660	-0.001361	-0.000494
 - 	350	-0.000485	-0.001366	-0.000492
 - 	351	-0.000380	-0.001160	-0.000411
 - 	352	-0.000353	-0.000824	-0.000280
 - 	353	-0.000310	-0.000454	-0.000132
 - 	354	-0.000199	-0.000138	-0.000003
 - 	355	-0.000059	0.000064	0.000078
 - 	356	0.000031	0.000128	0.000097
 - 	357	0.000019	0.000041	0.000048
 - 	358	-0.000078	-0.000178	-0.000054
 - 	359	-0.000204	-0.000445	-0.000166
 - 	360	-0.000319	-0.000667	-0.000248
 - 	361	-0.000431	-0.000800	-0.000289
 - 	362	-0.000561	-0.000853	-0.000301
 - 	363	-0.000715	-0.000849	-0.000298
 - 	364	-0.000881	-0.000817	-0.000294
 - 	365	-0.001036	-0.000781	-0.000292
 - 	366	-0.001152	-0.000748	-0.000290
 - 	367	-0.001214	-0.000715	-0.000282
 - 	368	-0.001233	-0.000687	-0.000269
 - 	369	-0.001232	-0.000676	-0.000261
 - 	370	-0.001229	-0.000694	-0.000262
 - 	371	-0.001231	-0.000744	-0.000276
 - 	372	-0.001224	-0.000812	-0.000297
 - 	373	-0.001184	-0.000865	-0.000311
 - 	374	-0.001121	-0.000881	-0.000312
 - 	375	-0.001071	-0.000870	-0.000308
 - 	376	-0.001046	-0.000845	-0.000303
 - 	377	-0.001053	-0.000803	-0.000295
 - 	378	-0.001129	-0.000763	-0.000287
 - 	379	-0.001297	-0.000764	-0.000292
 - 	380	-0.001494	-0.000808	-0.000310
 - 	381	-0.001633	-0.000855	-0.000329
 - 	382	-0.001701	-0.000882	-0.000343
 - 	383	-0.001722	-0.000875	-0.000347
 - 	384	-0.001704	-0.000830	-0.000340
 - 	385	-0.001671	-0.000791	-0.000335
 - 	386	-0.001655	-0.000804	-0.000348
 - 	387	-0.001696	-0.000856	-0.000374
 - 	388	-0.001813	-0.000891	-0.000395
 - 	389	-0.001936	-0.000874	-0.000394
 - 	390	-0.001988	-0.000808	-0.000372
 - 	391	-0.001987	-0.000715	-0.000338
 - 	392	-0.001988	-0.000616	-0.000304
 - 	393	-0.001997	-0.000540	-0.000280
 - 	394	-0.002003	-0.000508	-0.000273
 - 	395	-0.002025	-0.000516	-0.000283
 - 	396	-0.002052	-0.000536	-0.000298
 - 	397	-0.002022	-0.000541	-0.000310
 - 	398	-0.001936	-0.000556	-0.000325
 - 	399	-0.001879	-0.000642	-0.000369
 - 	400	-0.001885	-0.000817	-0.000449
 - 	401	-0.001905	-0.001046	-0.000553
 - 	402	-0.001922	-0.001259	-0.000660
 - 	403	-0.001981	-0.001351	-0.000735
 - 	404	-0.002130	-0.001231	-0.000735
 - 	405	-0.002343	-0.000894	-0.000640
 - 	406	-0.002555	-0.000429	-0.000461
 - 	407	-0.002721	0.000048	-0.000234
 - 	408	-0.002800	0.000435	-0.000011
 - 	409	-0.002796	0.000645	0.000147
 - 	410	-0.002773	0.000638	0.000190
 - 	411	-0.002821	0.000459	0.000109
 - 	412	-0.003008	0.000196	-0.000064
 - 	413	-0.003336	-0.000074	-0.000280
 - 	414	-0.003726	-0.000294	-0.000485
 - 	415	-0.004059	-0.000433	-0.000635
 - 	416	-0.004281	-0.000491	-0.000713
 - 	417	-0.004407	-0.000497	-0.000732
 - 	418	-0.004482	-0.000474	-0.000713
 - 	419	-0.004567	-0.000415	-0.000659
 - 	420	-0.004698	-0.000296	-0.000557
 - 	421	-0.004829	-0.000115	-0.000391
 - 	422	-0.004869	0.000103	-0.000169
 - 	423	-0.004759	0.000319	0.000079
 - 	424	-0.004484	0.000507	0.000327
 - 	425	-0.004048	0.000664	0.000562
 - 	426	-0.003470	0.000793	0.000774
 - 	427	-0.002821	0.000901	0.000971
 - 	428	-0.002197	0.001012	0.001183
 - 	429	-0.001645	0.001119	0.001408
 - 	430	-0.001187	0.001182	0.001596
 - 	431	-0.000887	0.001193	0.001729
 - 	432	-0.000767	0.001185	0.001832
 - 	433	-0.000775	0.001200	0.001924
 - 	434	-0.000895	0.001269	0.002014
 - 	435	-0.001122	0.001414	0.002117
 - 	436	-0.001400	0.001640	0.002243
 - 	437	-0.001678	0.001936	0.002393
 - 	438	-0.001917	0.002256	0.002533
 - 	439	-0.002064	0.002513	0.002592
 - 	440	-0.002133	0.002664	0.002545
 - 	441	-0.002208	0.002751	0.002442
 - 	442	-0.002331	0.002821	0.002331
 - 	443	-0.002487	0.002891	0.002226
 - 	444	-0.002655	0.002963	0.002132
 - 	445	-0.002776	0.003019	0.002036
 - 	446	-0.002809	0.003028	0.001919
 - 	447	-0.002844	0.002978	0.001771
 - 	448	-0.003115	0.002819	0.001560
 - 	449	-0.003958	0.002462	0.001238
 - 	450	-0.005776	0.001825	0.000768
 - 	451	-0.008865	0.000865	0.000138
 - 	452	-0.013102	-0.000373	-0.000616
 - 	453	-0.017506	-0.001661	-0.001351
 - 	454	-0.019521	-0.002481	-0.001774
 - 	455			
 - 	456			
