RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	109	-0.000822	-0.000886	-0.000247
 - 	110	-0.000917	-0.000970	-0.000266
 - 	111	-0.000991	-0.001026	-0.000278
 - 	112	-0.001068	-0.001055	-0.000274
 - 	113	-0.001155	-0.001055	-0.000254
 - 	114	-0.001223	-0.001024	-0.000222
 - 	115	-0.001260	-0.000968	-0.000186
 - 	116	-0.001262	-0.000907	-0.000159
 - 	117	-0.001235	-0.000857	-0.000145
 - 	118	-0.001186	-0.000813	-0.000136
 - 	119	-0.001133	-0.000758	-0.000115
 - 	120	-0.001084	-0.000690	-0.000080
 - 	121	-0.001018	-0.000631	-0.000052
 - 	122	-0.000939	-0.000607	-0.000045
 - 	123	-0.000865	-0.000637	-0.000064
 - 	124	-0.000819	-0.000730	-0.000104
 - 	125	-0.000808	-0.000877	-0.000155
 - 	126	-0.000800	-0.001039	-0.000212
 - 	127	-0.000777	-0.001177	-0.000268
 - 	128	-0.000755	-0.001279	-0.000316
 - 	129	-0.000764	-0.001352	-0.000348
 - 	130	-0.000805	-0.001392	-0.000358
 - 	131	-0.000863	-0.001400	-0.000348
 - 	132	-0.000937	-0.001391	-0.000325
 - 	133	-0.001023	-0.001379	-0.000297
 - 	134	-0.001111	-0.001372	-0.000270
 - 	135	-0.001182	-0.001370	-0.000250
 - 	136	-0.001238	-0.001372	-0.000237
 - 	137	-0.001291	-0.001378	-0.000224
 - 	138	-0.001336	-0.001373	-0.000206
 - 	139	-0.001363	-0.001349	-0.000184
 - 	140	-0.001363	-0.001312	-0.000165
 - 	141	-0.001357	-0.001276	-0.000149
 - 	142	-0.001371	-0.001250	-0.000132
 - 	143	-0.001412	-0.001241	-0.000116
 - 	144	-0.001463	-0.001251	-0.000109
 - 	145	-0.001497	-0.001273	-0.000114
 - 	146	-0.001513	-0.001304	-0.000127
 - 	147	-0.001509	-0.001337	-0.000141
 - 	148	-0.001495	-0.001365	-0.000151
 - 	149	-0.001467	-0.001388	-0.000161
 - 	150	-0.001443	-0.001410	-0.000170
 - 	151	-0.001425	-0.001423	-0.000173
 - 	152	-0.001434	-0.001414	-0.000160
 - 	153	-0.001474	-0.001388	-0.000133
 - 	154	-0.001541	-0.001358	-0.000102
 - 	155	-0.001624	-0.001332	-0.000075
 - 	156	-0.001697	-0.001304	-0.000056
 - 	157	-0.001738	-0.001270	-0.000047
 - 	158	-0.001750	-0.001241	-0.000045
 - 	159	-0.001756	-0.001241	-0.000050
 - 	160	-0.001792	-0.001280	-0.000052
 - 	161	-0.001871	-0.001336	-0.000043
 - 	162	-0.001952	-0.001374	-0.000028
 - 	163	-0.002018	-0.001386	-0.000018
 - 	164	-0.002100	-0.001384	-0.000014
 - 	165	-0.002206	-0.001381	-0.000010
 - 	166	-0.002311	-0.001384	-0.000007
 - 	167	-0.002396	-0.001394	0.000001
 - 	168	-0.002463	-0.001399	0.000019
 - 	169	-0.002540	-0.001395	0.000044
 - 	170	-0.002650	-0.001389	0.000069
 - 	171	-0.002801	-0.001391	0.000092
 - 	172	-0.002946	-0.001396	0.000115
 - 	173	-0.003024	-0.001395	0.000137
 - 	174	-0.003041	-0.001391	0.000155
 - 	175	-0.003032	-0.001392	0.000163
 - 	176	-0.003024	-0.001407	0.000155
 - 	177	-0.003007	-0.001442	0.000128
 - 	178	-0.002950	-0.001490	0.000085
 - 	179	-0.002845	-0.001530	0.000040
 - 	180	-0.002694	-0.001528	0.000010
 - 	181	-0.002518	-0.001449	0.000009
 - 	182	-0.002343	-0.001281	0.000042
 - 	183	-0.002184	-0.001040	0.000101
 - 	184	-0.002059	-0.000763	0.000175
 - 	185	-0.001979	-0.000495	0.000250
 - 	186	-0.001947	-0.000287	0.000311
 - 	187	-0.001939	-0.000177	0.000338
 - 	188	-0.001950	-0.000173	0.000332
 - 	189	-0.001964	-0.000272	0.000295
 - 	190	-0.002021	-0.000455	0.000243
 - 	191	-0.002195	-0.000672	0.000202
 - 	192	-0.002542	-0.000865	0.000197
 - 	193	-0.003008	-0.001006	0.000227
 - 	194	-0.003460	-0.001113	0.000256
 - 	195	-0.003747	-0.001224	0.000222
 - 	196	-0.003727	-0.001364	0.000072
 - 	197	-0.003292	-0.001512	-0.000201
 - 	198	-0.002460	-0.001598	-0.000530
 - 	199	-0.001385	-0.001568	-0.000819
 - 	200	-0.000279	-0.001430	-0.001002
 - 	201	0.000654	-0.001232	-0.001058
 - 	202	0.001305	-0.001029	-0.001018
 - 	203	0.001694	-0.000861	-0.000943
 - 	204	0.001868	-0.000738	-0.000876
 - 	205	0.001881	-0.000648	-0.000831
 - 	206	0.001757	-0.000573	-0.000793
 - 	207	0.001504	-0.000482	-0.000729
 - 	208	0.001155	-0.000377	-0.000639
 - 	209	0.000794	-0.000314	-0.000577
 - 	210	0.000456	-0.000321	-0.000561
 - 	211	0.000108	-0.000371	-0.000541
 - 	212	-0.000284	-0.000431	-0.000478
 - 	213	-0.000682	-0.000510	-0.000403
 - 	214	-0.001074	-0.000609	-0.000340
 - 	215	-0.001509	-0.000684	-0.000262
 - 	216	-0.001951	-0.000700	-0.000162
 - 	217	-0.002278	-0.000669	-0.000076
 - 	218	-0.002437	-0.000611	-0.000016
 - 	219	-0.002497	-0.000536	0.000032
 - 	220	-0.002552	-0.000458	0.000078
 - 	221	-0.002665	-0.000398	0.000117
 - 	222	-0.002849	-0.000362	0.000150
 - 	223	-0.003052	-0.000335	0.000184
 - 	224	-0.003197	-0.000300	0.000229
 - 	225	-0.003240	-0.000259	0.000280
 - 	226	-0.003227	-0.000222	0.000332
 - 	227	-0.003230	-0.000189	0.000387
 - 	228	-0.003260	-0.000141	0.000446
 - 	229	-0.003265	-0.000080	0.000498
 - 	230	-0.003215	-0.000031	0.000528
 - 	231	-0.003117	-0.000015	0.000531
 - 	232	-0.003010	-0.000041	0.000515
 - 	233	-0.002935	-0.000109	0.000491
 - 	234	-0.002927	-0.000206	0.000467
 - 	235	-0.002976	-0.000306	0.000442
 - 	236	-0.003060	-0.000374	0.000421
 - 	237	-0.003196	-0.000396	0.000416
 - 	238	-0.003373	-0.000399	0.000423
 - 	239	-0.003543	-0.000433	0.000426
 - 	240	-0.003686	-0.000520	0.000417
 - 	241	-0.003784	-0.000645	0.000401
 - 	242	-0.003805	-0.000778	0.000386
 - 	243	-0.003750	-0.000893	0.000382
 - 	244	-0.003642	-0.000969	0.000390
 - 	245	-0.003471	-0.000997	0.000393
 - 	246	-0.003227	-0.000980	0.000376
 - 	247	-0.002953	-0.000915	0.000345
 - 	248	-0.002760	-0.000792	0.000326
 - 	249	-0.002726	-0.000624	0.000337
 - 	250	-0.002804	-0.000471	0.000363
 - 	251	-0.002900	-0.000402	0.000376
 - 	252	-0.002939	-0.000462	0.000356
 - 	253	-0.002893	-0.000655	0.000294
 - 	254	-0.002714	-0.000941	0.000190
 - 	255	-0.002280	-0.001244	0.000045
 - 	256	-0.001468	-0.001482	-0.000132
 - 	257	-0.000360	-0.001583	-0.000309
 - 	258	0.000724	-0.001476	-0.000426
 - 	259	0.001404	-0.001112	-0.000425
 - 	260	0.001508	-0.000537	-0.000300
 - 	261	0.001077	0.005023	0.004596
 - 	262	0.005068	0.004864	0.003722
 - 	263	0.008508	0.003486	0.003107
 - 	264	0.011512	0.004278	0.003124
 - 	265	0.014296	0.006637	0.003401
 - 	266	0.015784	0.009149	0.004107
 - 	267	0.017476	0.011816	0.005251
 - 	268	0.019368	0.014036	0.005838
 - 	269	0.020807	0.017682	0.006781
 - 	270	0.022504	0.022524	0.007932
 - 	271	0.024385	0.025520	0.008714
 - 	272	0.024061	0.027460	0.009338
 - 	273	0.024875	0.031238	0.010228
 - 	274	0.025311	0.033723	0.010837
 - 	275	0.025808	0.035806	0.011464
 - 	276	0.026463	0.038135	0.012004
 - 	277	0.027993	0.040112	0.012413
 - 	278	0.029665	0.041941	0.012770
 - 	279	0.031425	0.043527	0.013047
 - 	280	0.032447	0.045623	0.013672
 - 	281	0.034091	0.047737	0.014047
 - 	282	0.035514	0.049533	0.014379
 - 	283	0.037216	0.051569	0.014688
 - 	284	0.037770	0.053829	0.015155
 - 	285	0.039068	0.055993	0.015369
 - 	286	0.039521	0.057690	0.015331
 - 	287	0.040007	0.058905	0.015255
 - 	288	0.040500	0.059513	0.014910
 - 	289	0.040863	0.060156	0.014502
 - 	290	0.040554	0.060177	0.014247
 - 	291	0.040167	0.059844	0.013780
 - 	292	0.039430	0.059282	0.013334
 - 	293	0.038276	0.058749	0.013087
 - 	294	0.036852	0.057692	0.012429
 - 	295	0.035555	0.056837	0.011788
 - 	296	0.034324	0.055848	0.011129
 - 	297	0.033574	0.054875	0.010305
 - 	298	0.032361	0.054158	0.009380
 - 	299	0.031324	0.052816	0.008676
 - 	300	0.029564	0.051733	0.008017
 - 	301	0.027673	0.051339	0.007618
 - 	302	0.026322	0.051315	0.007243
 - 	303	0.025166	0.051549	0.006899
 - 	304	0.024947	0.051376	0.006387
 - 	305	0.024714	0.051129	0.005871
 - 	306	0.024787	0.050595	0.005522
 - 	307	0.025003	0.050646	0.005240
 - 	308	0.024452	0.051611	0.004751
 - 	309	0.023561	0.052274	0.004163
 - 	310	0.022792	0.052777	0.003650
 - 	311	0.022361	0.053686	0.003089
 - 	312	0.022247	0.054342	0.002604
 - 	313	0.022606	0.055100	0.002176
 - 	314	0.023767	0.055600	0.001630
 - 	315	0.025010	0.055673	0.001313
 - 	316	0.026614	0.056015	0.001063
 - 	317	0.027464	0.055911	0.000799
 - 	318	0.028151	0.055944	0.000582
 - 	319	0.029072	0.055585	0.000406
 - 	320	0.029503	0.055737	0.000105
 - 	321	0.029348	0.055769	0.000011
 - 	322	0.029447	0.055933	-0.000189
 - 	323	0.029482	0.056238	-0.000373
 - 	324	0.029198	0.057296	-0.000472
 - 	325	0.028533	0.057955	-0.000663
 - 	326	0.027675	0.058031	-0.001040
 - 	327	0.026526	0.058141	-0.001320
 - 	328	0.025709	0.058051	-0.001867
 - 	329	0.025203	0.057624	-0.002526
 - 	330	0.023490	0.057147	-0.002886
 - 	331	0.022091	0.056416	-0.003302
 - 	332	0.021028	0.055369	-0.003786
 - 	333	0.020161	0.054339	-0.003848
 - 	334	0.019237	0.053505	-0.004016
 - 	335	0.018925	0.052376	-0.003917
 - 	336	0.018941	0.051307	-0.003758
 - 	337	0.019130	0.049150	-0.003479
 - 	338	0.019188	0.046236	-0.003171
 - 	339	0.018983	0.042466	-0.002644
 - 	340	0.018637	0.038422	-0.001952
 - 	341	0.018667	0.034282	-0.001278
 - 	342	0.018211	0.029852	-0.000468
 - 	343	0.018286	0.025220	0.000086
 - 	344	0.017982	0.020914	0.000531
 - 	345	0.016617	0.016727	0.001140
 - 	346	0.015537	0.013403	0.001499
 - 	347	0.014123	0.010100	0.001699
 - 	348	0.012720	0.007771	0.001659
 - 	349	0.011775	0.005754	0.001381
 - 	350	-0.003154	-0.001963	-0.000445
 - 	351	-0.002225	-0.002088	-0.000771
 - 	352	-0.001002	-0.002107	-0.001063
 - 	353	0.000299	-0.002031	-0.001295
 - 	354	0.001433	-0.001865	-0.001454
 - 	355	0.002224	-0.001572	-0.001502
 - 	356	0.002642	-0.001165	-0.001432
 - 	357	0.002766	-0.000764	-0.001327
 - 	358	0.002657	-0.000477	-0.001248
 - 	359	0.002373	-0.000331	-0.001197
 - 	360	0.001972	-0.000296	-0.001138
 - 	361	0.001483	-0.000298	-0.001005
 - 	362	0.000941	-0.000305	-0.000793
 - 	363	0.000395	-0.000361	-0.000588
 - 	364	-0.000122	-0.000471	-0.000442
 - 	365	-0.000602	-0.000573	-0.000326
 - 	366	-0.001041	-0.000625	-0.000217
 - 	367	-0.001436	-0.000632	-0.000121
 - 	368	-0.001775	-0.000591	-0.000031
 - 	369	-0.002050	-0.000497	0.000063
 - 	370	-0.002275	-0.000368	0.000148
 - 	371	-0.002487	-0.000242	0.000218
 - 	372	-0.002713	-0.000148	0.000275
 - 	373	-0.002957	-0.000105	0.000323
 - 	374	-0.003211	-0.000107	0.000362
 - 	375	-0.003455	-0.000123	0.000409
 - 	376	-0.003679	-0.000122	0.000485
 - 	377	-0.003878	-0.000082	0.000601
 - 	378	-0.004019	0.000001	0.000737
 - 	379	-0.004052	0.000104	0.000847
 - 	380	-0.003968	0.000178	0.000887
 - 	381	-0.003807	0.000185	0.000847
 - 	382	-0.003634	0.000129	0.000752
 - 	383	-0.003506	0.000048	0.000648
 - 	384	-0.003434	-0.000002	0.000575
 - 	385	-0.003414	-0.000007	0.000539
 - 	386	-0.003481	0.000001	0.000533
 - 	387	-0.003679	-0.000019	0.000543
 - 	388	-0.003987	-0.000078	0.000560
 - 	389	-0.004359	-0.000170	0.000579
 - 	390	-0.004796	-0.000308	0.000607
 - 	391	-0.005287	-0.000528	0.000642
 - 	392	-0.005735	-0.000849	0.000669
 - 	393	-0.005875	-0.001129	0.000683
 - 	394	-0.006151	-0.001546	0.000709
 - 	395	-0.006008	-0.001718	0.000708
 - 	396	-0.005820	-0.001789	0.000720
 - 	397	-0.005487	-0.001759	0.000720
 - 	398	-0.005071	-0.001687	0.000690
 - 	399	-0.004637	-0.001635	0.000615
 - 	400	-0.004215	-0.001659	0.000486
 - 	401	-0.003764	-0.001780	0.000310
 - 	402	-0.003135	-0.001958	0.000097
 - 	403	-0.002130	-0.002051	-0.000138
 - 	404	-0.000771	-0.001829	-0.000337
 - 	405	0.000527	-0.001145	-0.000413
 - 	406	0.001210	-0.000127	-0.000321
 - 	407	0.001040	0.000817	-0.000098
 - 	408	0.000255	0.001279	0.000156
 - 	409	-0.000676	0.001179	0.000352
 - 	410	-0.001340	0.000755	0.000435
 - 	411	-0.001595	0.000215	0.000387
 - 	412	-0.001587	-0.000403	0.000226
 - 	413	-0.001486	-0.001030	0.000004
 - 	414	-0.001320	-0.001521	-0.000221
 - 	415	-0.001055	-0.001788	-0.000400
 - 	416	-0.000680	-0.001853	-0.000522
 - 	417	-0.000218	-0.001816	-0.000610
 - 	418	0.000220	-0.001781	-0.000684
 - 	419	0.000523	-0.001759	-0.000727
 - 	420	0.000643	-0.001698	-0.000713
 - 	421	0.000622	-0.001569	-0.000642
 - 	422	0.000554	-0.001408	-0.000554
 - 	423	0.000507	-0.001258	-0.000480
 - 	424	0.000475	-0.001126	-0.000418
 - 	425	0.000441	-0.001011	-0.000364
 - 	426	0.000423	-0.000924	-0.000329
 - 	427	0.000438	-0.000884	-0.000322
 - 	428	0.000469	-0.000884	-0.000337
 - 	429	0.000481	-0.000910	-0.000354
 - 	430	0.000468	-0.000953	-0.000365
 - 	431	0.000427	-0.001002	-0.000368
 - 	432	0.000340	-0.001043	-0.000359
 - 	433	0.000203	-0.001079	-0.000339
 - 	434	0.000023	-0.001119	-0.000312
 - 	435	-0.000158	-0.001151	-0.000284
 - 	436	-0.000298	-0.001172	-0.000267
 - 	437	-0.000383	-0.001197	-0.000267
 - 	438	-0.000446	-0.001235	-0.000276
 - 	439	-0.000511	-0.001277	-0.000282
 - 	440	-0.000577	-0.001338	-0.000292
 - 	441	-0.000631	-0.001451	-0.000321
 - 	442	-0.000676	-0.001615	-0.000371
 - 	443	-0.000731	-0.001771	-0.000414
 - 	444	-0.000798	-0.001865	-0.000428
 - 	445	-0.000865	-0.001871	-0.000408
 - 	446	-0.000909	-0.001812	-0.000369
 - 	447	-0.000894	-0.001740	-0.000340
 - 	448	-0.000840	-0.001692	-0.000334
 - 	449	-0.000798	-0.001669	-0.000335
 - 	450	-0.000798	-0.001655	-0.000330
 - 	451	-0.000835	-0.001635	-0.000311
 - 	452	-0.000902	-0.001602	-0.000279
 - 	453	-0.000983	-0.001546	-0.000235
 - 	454	-0.001018	-0.001494	-0.000205
 - 	455	-0.000973	-0.001480	-0.000213
 - 	456	-0.000961	-0.001457	-0.000211
 - 	457	-0.001101	-0.001368	-0.000146
 - 	458	-0.001316	-0.001285	-0.000061
 - 	459	-0.001480	-0.001307	-0.000023
 - 	460	-0.001599	-0.001446	-0.000036
 - 	461	-0.001702	-0.001669	-0.000080
 - 	462	-0.001746	-0.001898	-0.000144
 - 	463			
 - 	464			
