LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	186	0.026855	0.017539	-0.007666
 - 	187	0.026118	0.017895	-0.008207
 - 	188	0.025520	0.019051	-0.008775
 - 	189	0.025495	0.020457	-0.009300
 - 	190	0.025278	0.021533	-0.009840
 - 	191	0.025364	0.022644	-0.010261
 - 	192	0.025314	0.023392	-0.010619
 - 	193	0.025143	0.023471	-0.010598
 - 	194	0.024405	0.023657	-0.010506
 - 	195	0.023726	0.024704	-0.010524
 - 	196	0.023292	0.024254	-0.010359
 - 	197	0.022753	0.024220	-0.010176
 - 	198	0.022554	0.024338	-0.009842
 - 	199	0.021809	0.024330	-0.009635
 - 	200	0.021039	0.024759	-0.009335
 - 	201	0.020535	0.024399	-0.009180
 - 	202	0.019945	0.023970	-0.008663
 - 	203	0.019572	0.023790	-0.008191
 - 	204	0.019173	0.023371	-0.007807
 - 	205	0.019064	0.022706	-0.007137
 - 	206	0.019150	0.022883	-0.006326
 - 	207	0.019127	0.022837	-0.005845
 - 	208	0.018766	0.022857	-0.005376
 - 	209	0.018384	0.023064	-0.004812
 - 	210	0.018710	0.022540	-0.004509
 - 	211	0.018571	0.022112	-0.004156
 - 	212	0.018596	0.022020	-0.003816
 - 	213	0.018849	0.022541	-0.003769
 - 	214	0.018921	0.023258	-0.003726
 - 	215	0.018855	0.024154	-0.003676
 - 	216	0.018286	0.024295	-0.003369
 - 	217	0.017768	0.024276	-0.003367
 - 	218	0.017834	0.025127	-0.003128
 - 	219	0.016843	0.025555	-0.002627
 - 	220	0.016340	0.026199	-0.002502
 - 	221	0.016079	0.026184	-0.001913
 - 	222	0.016154	0.025901	-0.001538
 - 	223	0.015962	0.024474	-0.001064
 - 	224	0.015824	0.023548	-0.000891
 - 	225	0.016152	0.023320	-0.000729
 - 	226	0.016060	0.024148	-0.000932
 - 	227	0.016252	0.025069	-0.000849
 - 	228	0.016540	0.026002	-0.000924
 - 	229	0.016461	0.026760	-0.000813
 - 	230	0.016679	0.026708	-0.000396
 - 	231	0.016684	0.027023	-0.000078
 - 	232	0.016044	0.026554	0.000178
 - 	233	0.015869	0.026437	0.000580
 - 	234	0.016164	0.026471	0.000810
 - 	235	0.016341	0.025827	0.001317
 - 	236	0.016478	0.026250	0.001388
 - 	237	0.015454	0.026291	0.001836
 - 	238	0.015232	0.026845	0.002032
 - 	239	0.015052	0.027182	0.002243
 - 	240	0.015420	0.026782	0.001985
 - 	241	0.016718	0.027036	0.002034
 - 	242	0.017960	0.026898	0.002160
 - 	243	0.018926	0.027016	0.001814
 - 	244	0.019227	0.027054	0.001696
 - 	245	0.019594	0.027894	0.001764
 - 	246	0.020077	0.027839	0.001764
 - 	247	0.020150	0.028105	0.001631
 - 	248	0.020223	0.028460	0.001750
 - 	249	0.020654	0.028037	0.001789
 - 	250	0.020967	0.027558	0.001728
 - 	251	0.020880	0.027444	0.001844
 - 	252	0.020728	0.027456	0.001930
 - 	253	0.020655	0.026772	0.002004
 - 	254	0.020465	0.027494	0.002026
 - 	255	0.019978	0.027388	0.002316
 - 	256	0.019418	0.028176	0.002637
 - 	257	0.017954	0.027962	0.002898
 - 	258	0.017215	0.027722	0.003515
 - 	259	0.015990	0.027052	0.004077
 - 	260	0.014783	0.026678	0.004437
 - 	261	0.013928	0.026239	0.004405
 - 	262	0.013227	0.025621	0.004685
 - 	263	0.013368	0.025337	0.004698
 - 	264	0.012952	0.024612	0.004298
 - 	265	0.012520	0.023819	0.004439
 - 	266	0.012185	0.022486	0.003928
 - 	267	0.011915	0.021100	0.003778
 - 	268	0.012005	0.019090	0.003446
 - 	269	0.011454	0.016704	0.003014
 - 	270	0.011464	0.014401	0.002654
 - 	271	0.011485	0.011479	0.002136
 - 	272	0.011301	0.008431	0.001725
 - 	273	0.010997	0.006364	0.001444
 - 	274	0.010656	0.003771	0.001273
 - 	275	0.010071	0.001679	0.001159
 - 	276	0.008840	0.000028	0.000958
 - 	277	0.007382	-0.001421	0.000763
 - 	278	0.006278	-0.002853	0.000759
 - 	279	0.005735	-0.004015	0.000950
 - 	280	0.003900	-0.005147	0.001138
 - 	281	0.002842	-0.006047	0.001435
 - 	282	-0.003883	0.000111	0.000273
 - 	283	-0.003447	0.000075	0.000335
 - 	284	-0.002571	-0.000064	0.000424
 - 	285	-0.001391	-0.000278	0.000521
 - 	286	-0.000129	-0.000528	0.000610
 - 	287	0.000960	-0.000756	0.000672
 - 	288	0.001696	-0.000888	0.000675
 - 	289	0.002058	-0.000893	0.000606
 - 	290	0.002151	-0.000828	0.000512
 - 	291	0.002083	-0.000767	0.000457
 - 	292	0.001940	-0.000736	0.000444
 - 	293	0.001801	-0.000726	0.000431
 - 	294	0.001650	-0.000730	0.000419
 - 	295	0.001383	-0.000715	0.000415
 - 	296	0.000933	-0.000631	0.000393
 - 	297	0.000333	-0.000468	0.000331
 - 	298	-0.000328	-0.000271	0.000249
 - 	299	-0.000981	-0.000098	0.000193
 - 	300	-0.001603	0.000020	0.000191
 - 	301	-0.002193	0.000089	0.000235
 - 	302	-0.002741	0.000132	0.000290
 - 	303	-0.003222	0.000160	0.000338
 - 	304	-0.003582	0.000165	0.000367
 - 	305	-0.003793	0.000141	0.000379
 - 	306	-0.003890	0.000101	0.000371
 - 	307	-0.003917	0.000076	0.000340
 - 	308	-0.003895	0.000097	0.000281
 - 	309	-0.003841	0.000184	0.000198
 - 	310	-0.003767	0.000311	0.000113
 - 	311	-0.003678	0.000427	0.000050
 - 	312	-0.003601	0.000512	0.000014
 - 	313	-0.003540	0.000583	-0.000013
 - 	314	-0.003467	0.000644	-0.000038
 - 	315	-0.003392	0.000675	-0.000050
 - 	316	-0.003349	0.000654	-0.000037
 - 	317	-0.003343	0.000595	-0.000005
 - 	318	-0.003361	0.000538	0.000031
 - 	319	-0.003399	0.000532	0.000063
 - 	320	-0.003451	0.000589	0.000095
 - 	321	-0.003504	0.000683	0.000134
 - 	322	-0.003560	0.000776	0.000176
 - 	323	-0.003619	0.000840	0.000208
 - 	324	-0.003637	0.000843	0.000223
 - 	325	-0.003556	0.000772	0.000218
 - 	326	-0.003335	0.000644	0.000193
 - 	327	-0.002987	0.000493	0.000150
 - 	328	-0.002590	0.000347	0.000097
 - 	329	-0.002242	0.000241	0.000050
 - 	330	-0.002009	0.000186	0.000023
 - 	331	-0.001900	0.000174	0.000028
 - 	332	-0.001903	0.000190	0.000060
 - 	333	-0.001992	0.000233	0.000106
 - 	334	-0.002142	0.000296	0.000142
 - 	335	-0.002334	0.000357	0.000153
 - 	336	-0.002548	0.000385	0.000136
 - 	337	-0.002747	0.000349	0.000098
 - 	338	-0.002848	0.000245	0.000048
 - 	339	-0.002713	0.000088	-0.000005
 - 	340	-0.002208	-0.000101	-0.000048
 - 	341	-0.001255	-0.000330	-0.000063
 - 	342	0.000155	-0.000616	-0.000043
 - 	343	0.001901	-0.000916	-0.000003
 - 	344	0.003644	-0.001114	0.000026
 - 	345	0.004873	-0.001085	0.000028
 - 	346	0.005202	-0.000780	0.000004
 - 	347	0.004670	-0.000272	-0.000042
 - 	348	0.003687	0.000290	-0.000103
 - 	349	0.002651	0.000750	-0.000162
 - 	350	0.001738	0.000996	-0.000200
 - 	351	0.000994	0.000956	-0.000200
 - 	352	0.000434	0.000614	-0.000155
 - 	353	0.000036	0.000025	-0.000063
 - 	354	-0.000254	-0.000674	0.000065
 - 	355	-0.000487	-0.001313	0.000209
 - 	356	-0.000680	-0.001741	0.000344
 - 	357	-0.000822	-0.001897	0.000450
 - 	358	-0.000869	-0.001827	0.000513
 - 	359	-0.000697	-0.001615	0.000503
 - 	360	-0.000137	-0.001332	0.000383
 - 	361	0.000805	-0.001030	0.000171
 - 	362	0.001626	-0.000773	-0.000018
 - 	363	0.001667	-0.000614	-0.000060
 - 	364	0.000995	-0.000545	0.000036
 - 	365	0.000321	-0.000520	0.000148
 - 	366	0.000069	-0.000508	0.000189
 - 	367	0.000123	-0.000529	0.000175
 - 	368	0.000234	-0.000618	0.000160
 - 	369	0.000257	-0.000791	0.000183
 - 	370	0.000159	-0.001032	0.000243
 - 	371	0.000004	-0.001296	0.000317
 - 	372	-0.000100	-0.001524	0.000372
 - 	373	-0.000104	-0.001683	0.000393
 - 	374	-0.000040	-0.001765	0.000388
 - 	375	0.000032	-0.001769	0.000366
 - 	376	0.000095	-0.001707	0.000335
 - 	377	0.000184	-0.001594	0.000295
 - 	378	0.000314	-0.001460	0.000250
 - 	379	0.000433	-0.001321	0.000211
 - 	380	0.000483	-0.001198	0.000187
 - 	381	0.000452	-0.001097	0.000180
 - 	382	0.000363	-0.001011	0.000181
 - 	383	0.000258	-0.000925	0.000174
 - 	384	0.000163	-0.000834	0.000151
 - 	385	0.000084	-0.000764	0.000119
 - 	386	0.000027	-0.000750	0.000096
 - 	387	-0.000022	-0.000799	0.000098
 - 	388	-0.000092	-0.000881	0.000124
 - 	389	-0.000180	-0.000946	0.000156
 - 	390	-0.000256	-0.000952	0.000175
 - 	391	-0.000282	-0.000921	0.000175
 - 	392	-0.000256	-0.000897	0.000167
 - 	393	-0.000237	-0.000891	0.000158
 - 	394	-0.000291	-0.000873	0.000146
 - 	395	-0.000421	-0.000827	0.000130
 - 	396	-0.000577	-0.000764	0.000109
 - 	397	-0.000704	-0.000709	0.000089
 - 	398	-0.000773	-0.000697	0.000077
 - 	399	-0.000781	-0.000745	0.000079
 - 	400	-0.000764	-0.000840	0.000099
 - 	401	-0.000784	-0.000958	0.000135
 - 	402	-0.000911	-0.001061	0.000188
 - 	403	-0.001176	-0.001109	0.000250
 - 	404	-0.001550	-0.001084	0.000315
 - 	405	-0.001964	-0.000998	0.000371
 - 	406	-0.002278	-0.000906	0.000396
 - 	407	-0.002231	-0.000896	0.000356
 - 	408	-0.001614	-0.001027	0.000236
 - 	409	-0.000676	-0.001212	0.000077
 - 	410	-0.000019	-0.001278	-0.000045
 - 	411	0.000055	-0.001172	-0.000085
 - 	412	-0.000273	-0.000973	-0.000063
 - 	413	-0.000696	-0.000759	-0.000021
 - 	414	-0.001027	-0.000596	0.000018
 - 	415	-0.001242	-0.000553	0.000056
 - 	416	-0.001380	-0.000620	0.000094
 - 	417	-0.001463	-0.000723	0.000124
 - 	418	-0.001506	-0.000808	0.000140
 - 	419	-0.001542	-0.000864	0.000148
 - 	420	-0.001600	-0.000902	0.000152
 - 	421	-0.001691	-0.000933	0.000155
 - 	422	-0.001790	-0.000937	0.000155
 - 	423	-0.001869	-0.000882	0.000145
 - 	424	-0.001929	-0.000793	0.000130
 - 	425	-0.001993	-0.000741	0.000124
 - 	426	-0.002080	-0.000735	0.000127
 - 	427	-0.002173	-0.000719	0.000126
 - 	428	-0.002243	-0.000669	0.000118
 - 	429	-0.002278	-0.000604	0.000106
 - 	430	-0.002284	-0.000547	0.000097
 - 	431	-0.002280	-0.000510	0.000091
 - 	432	-0.002286	-0.000487	0.000088
 - 	433	-0.002316	-0.000478	0.000087
 - 	434	-0.002374	-0.000486	0.000092
 - 	435	-0.002457	-0.000501	0.000099
 - 	436	-0.002549	-0.000499	0.000104
 - 	437	-0.002627	-0.000474	0.000105
 - 	438	-0.002691	-0.000442	0.000105
 - 	439	-0.002746	-0.000410	0.000105
 - 	440	-0.002799	-0.000372	0.000103
 - 	441	-0.002867	-0.000311	0.000094
 - 	442	-0.002955	-0.000209	0.000075
 - 	443	-0.003027	-0.000061	0.000047
 - 	444	-0.003027	0.000103	0.000015
 - 	445	-0.002878	0.000209	-0.000007
 - 	446	-0.002578	0.000213	-0.000011
 - 	447	-0.002251	0.000153	-0.000007
 - 	448	-0.002044	0.000110	-0.000006
 - 	449	-0.002007	0.000117	-0.000012
 - 	450	-0.002064	0.000140	-0.000017
 - 	451	-0.002112	0.000145	-0.000017
 - 	452	-0.002116	0.000133	-0.000012
 - 	453	-0.002107	0.000110	-0.000004
 - 	454	-0.002119	0.000078	0.000007
 - 	455	-0.002175	0.000064	0.000014
 - 	456	-0.002286	0.000076	0.000017
 - 	457	-0.002454	0.000113	0.000014
 - 	458	-0.002713	0.000173	0.000005
 - 	459	-0.003092	0.000254	-0.000010
 - 	460	-0.003539	0.000321	-0.000012
 - 	461	-0.003896	0.000348	0.000017
 - 	462	-0.003991	0.000326	0.000083
 - 	463	-0.003716	0.000255	0.000179
 - 	464	-0.003043	0.000132	0.000296
 - 	465	-0.002013	-0.000038	0.000418
 - 	466	-0.000776	-0.000214	0.000511
 - 	467	0.000424	-0.000353	0.000547
 - 	468	0.001354	-0.000451	0.000538
 - 	469	0.001909	-0.000521	0.000515
 - 	470	0.002099	-0.000545	0.000468
 - 	471	0.001992	-0.000528	0.000399
 - 	472	0.001676	-0.000514	0.000357
 - 	473	0.001242	-0.000519	0.000356
 - 	474	0.000761	-0.000522	0.000369
 - 	475	0.000275	-0.000495	0.000359
 - 	476	-0.000188	-0.000406	0.000285
 - 	477	-0.000614	-0.000250	0.000136
 - 	478	-0.000989	-0.000075	-0.000039
 - 	479	-0.001302	0.000069	-0.000180
 - 	480	-0.001557	0.000187	-0.000279
 - 	481	-0.001797	0.000306	-0.000347
 - 	482	-0.002117	0.000442	-0.000377
 - 	483	-0.002599	0.000602	-0.000371
 - 	484	-0.003214	0.000786	-0.000357
 - 	485	-0.003820	0.000993	-0.000374
 - 	486	-0.004284	0.001196	-0.000422
 - 	487	-0.004533	0.001364	-0.000481
 - 	488	-0.004564	0.001490	-0.000535
 - 	489	-0.004405	0.001581	-0.000585
 - 	490	-0.004119	0.001651	-0.000628
 - 	491	-0.003822	0.001701	-0.000651
 - 	492	-0.003591	0.001718	-0.000643
 - 	493	-0.003374	0.001678	-0.000604
 - 	494	-0.003055	0.001566	-0.000551
 - 	495	-0.002597	0.001389	-0.000496
 - 	496	-0.002080	0.001144	-0.000429
 - 	497	-0.001717	0.000840	-0.000336
 - 	498	-0.001836	0.000575	-0.000226
 - 	499	-0.002924	0.000529	-0.000126
 - 	500	-0.005574	0.000898	-0.000051
 - 	501	-0.010268	0.001822	-0.000004
 - 	502	-0.016910	0.003302	0.000027
 - 	503	-0.023933	0.005006	0.000048
 - 	504	-0.027185	0.005979	0.000050
 - 	505			
 - 	506			
