RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	203	-0.004617	0.000334	-0.000889
 - 	204	-0.002998	-0.000360	-0.000928
 - 	205	-0.001395	-0.000972	-0.000871
 - 	206	-0.000114	-0.001475	-0.000746
 - 	207	0.000736	-0.001857	-0.000597
 - 	208	0.001191	-0.002096	-0.000464
 - 	209	0.001393	-0.002208	-0.000369
 - 	210	0.001491	-0.002230	-0.000321
 - 	211	0.001529	-0.002147	-0.000299
 - 	212	0.001496	-0.001927	-0.000279
 - 	213	0.001372	-0.001568	-0.000246
 - 	214	0.001104	-0.001103	-0.000197
 - 	215	0.000654	-0.000587	-0.000137
 - 	216	0.000111	-0.000091	-0.000077
 - 	217	-0.000354	0.000311	-0.000031
 - 	218	-0.000680	0.000600	0.000002
 - 	219	-0.000933	0.000801	0.000030
 - 	220	-0.001184	0.000941	0.000054
 - 	221	-0.001467	0.001035	0.000066
 - 	222	-0.001786	0.001106	0.000064
 - 	223	-0.002130	0.001182	0.000055
 - 	224	-0.002486	0.001282	0.000048
 - 	225	-0.002838	0.001411	0.000054
 - 	226	-0.003185	0.001578	0.000084
 - 	227	-0.003511	0.001782	0.000142
 - 	228	-0.003798	0.002008	0.000214
 - 	229	-0.004040	0.002235	0.000277
 - 	230	-0.004255	0.002454	0.000309
 - 	231	-0.004466	0.002652	0.000295
 - 	232	-0.004672	0.002814	0.000238
 - 	233	-0.004843	0.002938	0.000154
 - 	234	-0.004951	0.003036	0.000070
 - 	235	-0.004997	0.003112	0.000001
 - 	236	-0.004993	0.003177	-0.000042
 - 	237	-0.004982	0.003257	-0.000053
 - 	238	-0.005020	0.003373	-0.000032
 - 	239	-0.005131	0.003497	0.000004
 - 	240	-0.005294	0.003597	0.000039
 - 	241	-0.005519	0.003701	0.000069
 - 	242	-0.005858	0.003867	0.000098
 - 	243	-0.006324	0.004097	0.000112
 - 	244	-0.006841	0.004306	0.000093
 - 	245	-0.007311	0.004412	0.000032
 - 	246	-0.007676	0.004384	-0.000061
 - 	247	-0.007871	0.004173	-0.000173
 - 	248	-0.007795	0.003709	-0.000288
 - 	249	-0.007348	0.002962	-0.000374
 - 	250	-0.006433	0.001941	-0.000395
 - 	251	-0.004955	0.000692	-0.000335
 - 	252	-0.002917	-0.000640	-0.000207
 - 	253	-0.000597	-0.001731	-0.000059
 - 	254	0.001418	-0.002169	0.000043
 - 	255	-0.004147	0.003944	0.000287
 - 	256	-0.006624	0.005702	0.000119
 - 	257	-0.001659	0.002525	0.000410
 - 	258	0.004336	0.000362	0.000878
 - 	259	0.007357	0.002571	0.001070
 - 	260	0.011932	0.003930	0.001339
 - 	261	0.013792	0.004085	0.001753
 - 	262	0.016293	0.004798	0.002170
 - 	263	0.021423	0.006986	0.002631
 - 	264	0.025441	0.008678	0.003077
 - 	265	0.026998	0.008979	0.003163
 - 	266	0.028324	0.009064	0.003058
 - 	267	0.029536	0.009348	0.003002
 - 	268	0.030122	0.009917	0.003021
 - 	269	0.030490	0.011423	0.002948
 - 	270	0.030486	0.013185	0.002802
 - 	271	0.030024	0.015258	0.002621
 - 	272	0.030001	0.017055	0.002295
 - 	273	0.029890	0.018856	0.002013
 - 	274	0.029558	0.020142	0.001653
 - 	275	0.029185	0.021108	0.001244
 - 	276	0.028560	0.021736	0.000818
 - 	277	0.028123	0.022003	0.000505
 - 	278	0.027865	0.022559	0.000212
 - 	279	0.027840	0.022779	-0.000162
 - 	280	0.028348	0.023120	-0.000490
 - 	281	0.028240	0.023521	-0.000854
 - 	282	0.027930	0.024050	-0.001208
 - 	283	0.027307	0.023869	-0.001604
 - 	284	0.026393	0.023336	-0.002070
 - 	285	0.025239	0.023062	-0.002352
 - 	286	0.024045	0.022870	-0.002708
 - 	287	0.022854	0.022556	-0.002936
 - 	288	0.021850	0.022077	-0.003133
 - 	289	0.020935	0.021609	-0.003303
 - 	290	0.020338	0.021048	-0.003448
 - 	291	0.019734	0.020730	-0.003592
 - 	292	0.019125	0.020215	-0.003687
 - 	293	0.018241	0.019521	-0.003763
 - 	294	0.017785	0.019092	-0.003894
 - 	295	0.017845	0.018306	-0.003973
 - 	296	0.017575	0.017485	-0.003961
 - 	297	0.017200	0.017124	-0.004045
 - 	298	0.016919	0.017130	-0.004230
 - 	299	0.016691	0.017721	-0.004577
 - 	300	0.016829	0.018414	-0.004984
 - 	301	0.016954	0.018696	-0.005337
 - 	302	0.017064	0.018465	-0.005633
 - 	303	0.017041	0.017416	-0.005827
 - 	304	0.017661	0.016316	-0.005880
 - 	305	0.018679	0.016138	-0.005792
 - 	306	0.020081	0.016489	-0.005733
 - 	307	0.021763	0.017317	-0.005706
 - 	308	0.023649	0.018435	-0.005592
 - 	309	0.025771	0.019400	-0.005577
 - 	310	0.027672	0.019967	-0.005574
 - 	311	0.029389	0.019972	-0.005555
 - 	312	0.030437	0.019911	-0.005598
 - 	313	0.031414	0.019810	-0.005618
 - 	314	0.032219	0.019708	-0.005620
 - 	315	0.033019	0.020000	-0.005598
 - 	316	0.033455	0.020176	-0.005552
 - 	317	0.033449	0.020392	-0.005640
 - 	318	0.033363	0.020362	-0.005715
 - 	319	0.033053	0.020354	-0.005871
 - 	320	0.032812	0.020273	-0.006072
 - 	321	0.032382	0.020142	-0.006345
 - 	322	0.031925	0.020016	-0.006632
 - 	323	0.031465	0.020190	-0.006975
 - 	324	0.031028	0.020249	-0.007304
 - 	325	0.030426	0.020335	-0.007578
 - 	326	0.029975	0.020342	-0.007851
 - 	327	0.029639	0.019856	-0.008043
 - 	328	0.029139	0.019511	-0.008209
 - 	329	0.028710	0.019298	-0.008347
 - 	330	0.027925	0.019071	-0.008382
 - 	331	0.027285	0.018579	-0.008357
 - 	332	0.026869	0.017994	-0.008342
 - 	333	0.026495	0.017429	-0.008386
 - 	334	0.026075	0.016911	-0.008354
 - 	335	0.025686	0.016262	-0.008237
 - 	336	0.025133	0.015381	-0.008010
 - 	337	0.024681	0.014576	-0.007800
 - 	338	0.024154	0.013425	-0.007388
 - 	339	0.023790	0.012365	-0.006999
 - 	340	0.023355	0.011311	-0.006644
 - 	341	0.022755	0.010192	-0.006282
 - 	342	0.022362	0.008948	-0.005751
 - 	343	0.021374	0.007616	-0.005178
 - 	344	0.020858	0.006324	-0.004639
 - 	345	0.019918	0.004836	-0.004115
 - 	346	0.018583	0.003789	-0.003661
 - 	347	0.016928	0.002758	-0.003167
 - 	348	0.014992	0.001772	-0.002667
 - 	349	0.012048	0.001003	-0.002256
 - 	350	0.008885	0.000573	-0.001782
 - 	351	0.005878	0.000328	-0.001508
 - 	352	0.003416	-0.000358	-0.001287
 - 	353	0.002411	-0.001195	-0.001254
 - 	354	0.002379	-0.001875	-0.001178
 - 	355	-0.004105	0.000279	-0.000674
 - 	356	-0.002826	-0.000259	-0.000646
 - 	357	-0.001566	-0.000714	-0.000536
 - 	358	-0.000474	-0.001082	-0.000385
 - 	359	0.000415	-0.001384	-0.000244
 - 	360	0.001030	-0.001580	-0.000134
 - 	361	0.001296	-0.001630	-0.000061
 - 	362	0.001226	-0.001545	-0.000033
 - 	363	0.000919	-0.001314	-0.000029
 - 	364	0.000536	-0.000933	-0.000016
 - 	365	0.000232	-0.000497	-0.000004
 - 	366	0.000034	-0.000118	-0.000020
 - 	367	-0.000142	0.000185	-0.000055
 - 	368	-0.000380	0.000452	-0.000077
 - 	369	-0.000751	0.000734	-0.000055
 - 	370	-0.001292	0.001060	0.000028
 - 	371	-0.001894	0.001397	0.000153
 - 	372	-0.002362	0.001655	0.000262
 - 	373	-0.002650	0.001776	0.000311
 - 	374	-0.002845	0.001779	0.000305
 - 	375	-0.003012	0.001716	0.000278
 - 	376	-0.003171	0.001627	0.000255
 - 	377	-0.003341	0.001544	0.000247
 - 	378	-0.003522	0.001490	0.000255
 - 	379	-0.003691	0.001461	0.000262
 - 	380	-0.003832	0.001444	0.000247
 - 	381	-0.003947	0.001443	0.000205
 - 	382	-0.004034	0.001464	0.000143
 - 	383	-0.004082	0.001491	0.000066
 - 	384	-0.004086	0.001515	-0.000016
 - 	385	-0.004055	0.001547	-0.000090
 - 	386	-0.004023	0.001600	-0.000152
 - 	387	-0.004017	0.001669	-0.000204
 - 	388	-0.004041	0.001745	-0.000242
 - 	389	-0.004089	0.001826	-0.000266
 - 	390	-0.004163	0.001906	-0.000277
 - 	391	-0.004249	0.001984	-0.000277
 - 	392	-0.004309	0.002071	-0.000264
 - 	393	-0.004313	0.002178	-0.000237
 - 	394	-0.004281	0.002302	-0.000194
 - 	395	-0.004279	0.002429	-0.000136
 - 	396	-0.004330	0.002519	-0.000071
 - 	397	-0.004403	0.002534	-0.000007
 - 	398	-0.004483	0.002473	0.000048
 - 	399	-0.004559	0.002351	0.000084
 - 	400	-0.004588	0.002166	0.000092
 - 	401	-0.004518	0.001909	0.000066
 - 	402	-0.004369	0.001608	0.000011
 - 	403	-0.004191	0.001296	-0.000062
 - 	404	-0.004013	0.001005	-0.000137
 - 	405	-0.003823	0.000747	-0.000201
 - 	406	-0.003583	0.000536	-0.000244
 - 	407	-0.003197	0.000375	-0.000259
 - 	408	-0.002535	0.000274	-0.000247
 - 	409	-0.001511	0.000250	-0.000212
 - 	410	-0.000225	0.000320	-0.000159
 - 	411	0.001014	0.000476	-0.000097
 - 	412	0.001820	0.000686	-0.000038
 - 	413	0.001971	0.000893	0.000011
 - 	414	0.001528	0.001056	0.000049
 - 	415	0.000777	0.001202	0.000072
 - 	416	0.000052	0.001389	0.000083
 - 	417	-0.000449	0.001592	0.000087
 - 	418	-0.000719	0.001687	0.000085
 - 	419	-0.000864	0.001581	0.000068
 - 	420	-0.000969	0.001267	0.000030
 - 	421	-0.001068	0.000817	-0.000028
 - 	422	-0.001135	0.000326	-0.000090
 - 	423	-0.001142	-0.000100	-0.000134
 - 	424	-0.001068	-0.000388	-0.000146
 - 	425	-0.000924	-0.000535	-0.000130
 - 	426	-0.000754	-0.000604	-0.000103
 - 	427	-0.000590	-0.000644	-0.000076
 - 	428	-0.000440	-0.000659	-0.000051
 - 	429	-0.000307	-0.000645	-0.000027
 - 	430	-0.000212	-0.000622	-0.000008
 - 	431	-0.000182	-0.000628	0.000001
 - 	432	-0.000238	-0.000667	-0.000004
 - 	433	-0.000386	-0.000703	-0.000017
 - 	434	-0.000577	-0.000699	-0.000032
 - 	435	-0.000745	-0.000640	-0.000043
 - 	436	-0.000853	-0.000525	-0.000048
 - 	437	-0.000902	-0.000391	-0.000046
 - 	438	-0.000910	-0.000303	-0.000045
 - 	439	-0.000905	-0.000288	-0.000048
 - 	440	-0.000934	-0.000317	-0.000057
 - 	441	-0.001034	-0.000339	-0.000066
 - 	442	-0.001195	-0.000315	-0.000068
 - 	443	-0.001391	-0.000245	-0.000057
 - 	444	-0.001574	-0.000176	-0.000042
 - 	445	-0.001703	-0.000157	-0.000031
 - 	446	-0.001751	-0.000205	-0.000031
 - 	447	-0.001728	-0.000296	-0.000036
 - 	448	-0.001664	-0.000395	-0.000040
 - 	449	-0.001604	-0.000467	-0.000041
 - 	450	-0.001581	-0.000483	-0.000039
 - 	451	-0.001589	-0.000453	-0.000038
 - 	452	-0.001616	-0.000402	-0.000037
 - 	453	-0.001685	-0.000342	-0.000029
 - 	454	-0.001827	-0.000272	-0.000009
 - 	455	-0.002014	-0.000219	0.000014
 - 	456	-0.002184	-0.000205	0.000023
 - 	457	-0.002286	-0.000231	0.000011
 - 	458	-0.002322	-0.000273	-0.000014
 - 	459	-0.002330	-0.000297	-0.000035
 - 	460	-0.002335	-0.000281	-0.000044
 - 	461	-0.002335	-0.000233	-0.000043
 - 	462	-0.002309	-0.000174	-0.000038
 - 	463	-0.002246	-0.000124	-0.000033
 - 	464	-0.002163	-0.000097	-0.000026
 - 	465	-0.002119	-0.000108	-0.000018
 - 	466	-0.002142	-0.000145	-0.000011
 - 	467	-0.002183	-0.000172	-0.000016
 - 	468	-0.002203	-0.000162	-0.000031
 - 	469	-0.002246	-0.000119	-0.000045
 - 	470	-0.002345	-0.000057	-0.000049
 - 	471	-0.002465	0.000031	-0.000048
 - 	472	-0.002553	0.000146	-0.000047
 - 	473	-0.002581	0.000275	-0.000047
 - 	474	-0.002560	0.000402	-0.000047
 - 	475	-0.002507	0.000495	-0.000047
 - 	476	-0.002422	0.000526	-0.000056
 - 	477	-0.002296	0.000488	-0.000085
 - 	478	-0.002161	0.000422	-0.000124
 - 	479	-0.002087	0.000400	-0.000149
 - 	480	-0.002165	0.000483	-0.000137
 - 	481	-0.002410	0.000675	-0.000097
 - 	482	-0.002675	0.000902	-0.000065
 - 	483	-0.002817	0.001093	-0.000065
 - 	484	-0.002876	0.001239	-0.000090
 - 	485	-0.002945	0.001364	-0.000120
 - 	486	-0.003041	0.001470	-0.000144
 - 	487	-0.003174	0.001549	-0.000160
 - 	488	-0.003358	0.001593	-0.000170
 - 	489	-0.003570	0.001598	-0.000176
 - 	490	-0.003780	0.001577	-0.000180
 - 	491	-0.003946	0.001545	-0.000185
 - 	492	-0.004029	0.001510	-0.000193
 - 	493	-0.004024	0.001480	-0.000202
 - 	494	-0.003957	0.001459	-0.000208
 - 	495	-0.003854	0.001434	-0.000209
 - 	496	-0.003744	0.001400	-0.000210
 - 	497	-0.003660	0.001365	-0.000208
 - 	498	-0.003626	0.001344	-0.000198
 - 	499	-0.003628	0.001335	-0.000180
 - 	500	-0.003622	0.001324	-0.000165
 - 	501	-0.003592	0.001300	-0.000163
 - 	502	-0.003575	0.001265	-0.000176
 - 	503	-0.003604	0.001236	-0.000197
 - 	504	-0.003676	0.001230	-0.000212
 - 	505	-0.003767	0.001256	-0.000210
 - 	506	-0.003852	0.001309	-0.000192
 - 	507	-0.003910	0.001370	-0.000167
 - 	508	-0.003928	0.001413	-0.000146
 - 	509	-0.003917	0.001432	-0.000138
 - 	510	-0.003897	0.001432	-0.000144
 - 	511	-0.003893	0.001419	-0.000158
 - 	512	-0.003896	0.001401	-0.000170
 - 	513	-0.003871	0.001383	-0.000173
 - 	514	-0.003785	0.001363	-0.000170
 - 	515	-0.003646	0.001339	-0.000162
 - 	516	-0.003494	0.001344	-0.000144
 - 	517	-0.003355	0.001406	-0.000114
 - 	518	-0.003196	0.001498	-0.000082
 - 	519	-0.003005	0.001581	-0.000059
 - 	520	-0.002820	0.001628	-0.000049
 - 	521	-0.002686	0.001634	-0.000049
 - 	522	-0.002614	0.001601	-0.000057
 - 	523	-0.002558	0.001513	-0.000074
 - 	524	-0.002482	0.001359	-0.000099
 - 	525	-0.002419	0.001155	-0.000123
 - 	526	-0.002463	0.000951	-0.000130
 - 	527	-0.002664	0.000795	-0.000117
 - 	528	-0.002915	0.000715	-0.000103
 - 	529			
 - 	530			
