LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	65	0.001002	0.000335	-0.000033
 - 	66	0.001086	0.000296	-0.000048
 - 	67	0.001138	0.000255	-0.000066
 - 	68	0.001178	0.000231	-0.000085
 - 	69	0.001233	0.000227	-0.000106
 - 	70	0.001304	0.000236	-0.000127
 - 	71	0.001348	0.000262	-0.000141
 - 	72	0.001332	0.000314	-0.000143
 - 	73	0.001231	0.000400	-0.000133
 - 	74	0.001044	0.000504	-0.000112
 - 	75	0.000810	0.000598	-0.000088
 - 	76	0.000585	0.000660	-0.000067
 - 	77	0.000385	0.000687	-0.000050
 - 	78	0.000186	0.000677	-0.000033
 - 	79	0.000005	0.000630	-0.000015
 - 	80	-0.000142	0.000555	0.000000
 - 	81	-0.000253	0.000466	0.000011
 - 	82	-0.000330	0.000370	0.000015
 - 	83	-0.000369	0.000269	0.000014
 - 	84	-0.000356	0.000158	0.000012
 - 	85	-0.000301	0.000041	0.000013
 - 	86	-0.000247	-0.000059	0.000017
 - 	87	-0.000218	-0.000115	0.000020
 - 	88	-0.000227	-0.000102	0.000019
 - 	89	-0.000267	-0.000015	0.000012
 - 	90	-0.000325	0.000136	0.000002
 - 	91	-0.000404	0.000330	-0.000006
 - 	92	-0.000487	0.000537	-0.000014
 - 	93	-0.000581	0.000720	-0.000021
 - 	94	-0.000690	0.000854	-0.000026
 - 	95	-0.000828	0.000916	-0.000023
 - 	96	-0.000996	0.000906	-0.000007
 - 	97	-0.001155	0.000849	0.000019
 - 	98	-0.001273	0.000788	0.000046
 - 	99	-0.001337	0.000749	0.000065
 - 	100	-0.001375	0.000741	0.000077
 - 	101	-0.001411	0.000758	0.000085
 - 	102	-0.001448	0.000790	0.000097
 - 	103	-0.001474	0.000814	0.000114
 - 	104	-0.001481	0.000826	0.000134
 - 	105	-0.001485	0.000830	0.000152
 - 	106	-0.001505	0.000819	0.000170
 - 	107	-0.001531	0.000785	0.000188
 - 	108	-0.001527	0.000724	0.000203
 - 	109	-0.001458	0.000638	0.000209
 - 	110	-0.001320	0.000530	0.000203
 - 	111	-0.001155	0.000395	0.000192
 - 	112	-0.000981	0.000228	0.000174
 - 	113	-0.000825	0.000040	0.000153
 - 	114	-0.000673	-0.000161	0.000126
 - 	115	-0.000494	-0.000371	0.000093
 - 	116	-0.000300	-0.000575	0.000056
 - 	117	-0.000116	-0.000737	0.000023
 - 	118	0.000007	-0.000806	0.000001
 - 	119	0.000045	-0.000754	-0.000006
 - 	120	-0.000012	-0.000589	0.000004
 - 	121	-0.000138	-0.000341	0.000028
 - 	122	-0.000298	-0.000044	0.000066
 - 	123	-0.000477	0.000261	0.000115
 - 	124	-0.000669	0.000512	0.000167
 - 	125	-0.000864	0.000659	0.000212
 - 	126	-0.001043	0.000693	0.000242
 - 	127	-0.001178	0.000629	0.000256
 - 	128	-0.001273	0.000498	0.000259
 - 	129	-0.001324	0.000333	0.000254
 - 	130	-0.001338	0.000170	0.000244
 - 	131	-0.001341	0.000035	0.000230
 - 	132	-0.001366	-0.000061	0.000216
 - 	133	-0.001426	-0.000117	0.000205
 - 	134	-0.001509	-0.000150	0.000196
 - 	135	-0.001594	-0.000185	0.000190
 - 	136	-0.001650	-0.000230	0.000183
 - 	137	-0.001664	-0.000246	0.000175
 - 	138	-0.001643	-0.000222	0.000168
 - 	139	-0.001592	-0.000191	0.000157
 - 	140	-0.001530	-0.000177	0.000145
 - 	141	-0.001468	-0.000184	0.000134
 - 	142	-0.001401	-0.000207	0.000124
 - 	143	-0.001330	-0.000233	0.000116
 - 	144	-0.001250	-0.000246	0.000112
 - 	145	-0.001203	-0.000223	0.000116
 - 	146	-0.001239	-0.000162	0.000131
 - 	147	-0.001370	-0.000072	0.000157
 - 	148	-0.001556	0.000024	0.000188
 - 	149	-0.001744	0.000098	0.000215
 - 	150	-0.001898	0.000134	0.000231
 - 	151	-0.001998	0.000134	0.000238
 - 	152	-0.002044	0.000114	0.000240
 - 	153	-0.002061	0.000105	0.000243
 - 	154	-0.002058	0.000108	0.000246
 - 	155	-0.002009	0.000092	0.000240
 - 	156	-0.001927	0.000043	0.000226
 - 	157	-0.001862	0.000008	0.000217
 - 	158	-0.001844	0.000044	0.000225
 - 	159	-0.001864	0.000147	0.000245
 - 	160	-0.001899	0.000280	0.000264
 - 	161	-0.001952	0.000432	0.000281
 - 	162	-0.002046	0.000592	0.000302
 - 	163	-0.002177	0.000719	0.000320
 - 	164	-0.002328	0.000790	0.000333
 - 	165	-0.002506	0.000829	0.000355
 - 	166	-0.002716	0.000868	0.000394
 - 	167	-0.002880	0.000900	0.000433
 - 	168	-0.002927	0.000909	0.000448
 - 	169	-0.002877	0.000893	0.000439
 - 	170	-0.002772	0.000857	0.000418
 - 	171	-0.002635	0.000813	0.000396
 - 	172	-0.002467	0.000774	0.000373
 - 	173	-0.002287	0.000751	0.000351
 - 	174	-0.002126	0.000746	0.000332
 - 	175	-0.001978	0.000758	0.000318
 - 	176	-0.001857	0.000811	0.000310
 - 	177	-0.001795	0.000911	0.000310
 - 	178	-0.001811	0.001027	0.000320
 - 	179	-0.001875	0.001109	0.000338
 - 	180	-0.001913	0.001111	0.000352
 - 	181	-0.001868	0.001036	0.000353
 - 	182	-0.001751	0.000934	0.000338
 - 	183	-0.001613	0.000839	0.000311
 - 	184	-0.001480	0.000739	0.000270
 - 	185	-0.001383	0.000642	0.000219
 - 	186	-0.001415	0.000591	0.000191
 - 	187	-0.001649	0.000601	0.000219
 - 	188	-0.002053	0.000627	0.000310
 - 	189	-0.002540	0.000626	0.000446
 - 	190	-0.003021	0.000583	0.000607
 - 	191	-0.003408	0.000504	0.000771
 - 	192	-0.003619	0.000410	0.000912
 - 	193	-0.003634	0.000310	0.001016
 - 	194	-0.003475	0.000199	0.001079
 - 	195	-0.003192	0.000059	0.001107
 - 	196	-0.002822	-0.000110	0.001099
 - 	197	-0.002374	-0.000303	0.001051
 - 	198	-0.001843	-0.000489	0.000954
 - 	199	-0.001278	-0.000616	0.000806
 - 	200	-0.000785	-0.000624	0.000611
 - 	201	-0.000461	-0.000504	0.000393
 - 	202	-0.000318	-0.000312	0.000196
 - 	203	-0.000307	-0.000120	0.000053
 - 	204	-0.000378	0.000036	-0.000020
 - 	205	-0.000504	0.000163	-0.000038
 - 	206	-0.000647	0.000282	-0.000039
 - 	207	-0.000779	0.000408	-0.000065
 - 	208	-0.000899	0.000541	-0.000127
 - 	209	-0.001050	0.000687	-0.000208
 - 	210	-0.001260	0.000856	-0.000294
 - 	211	-0.001532	0.001057	-0.000383
 - 	212	-0.001843	0.001296	-0.000469
 - 	213	-0.002151	0.001553	-0.000531
 - 	214	-0.002423	0.001802	-0.000543
 - 	215	-0.002652	0.002023	-0.000507
 - 	216	-0.002858	0.002227	-0.000462
 - 	217	-0.003067	0.002422	-0.000431
 - 	218	-0.003287	0.002594	-0.000409
 - 	219	-0.003499	0.002712	-0.000385
 - 	220	-0.003686	0.002765	-0.000351
 - 	221	-0.003823	0.002748	-0.000300
 - 	222	-0.003871	0.002663	-0.000231
 - 	223	-0.003829	0.002541	-0.000153
 - 	224	-0.003715	0.002421	-0.000078
 - 	225	-0.003562	0.002332	-0.000005
 - 	226	-0.003398	0.002269	0.000070
 - 	227	-0.003271	0.002206	0.000161
 - 	228	-0.003189	0.002135	0.000259
 - 	229	-0.003107	0.002058	0.000342
 - 	230	-0.002969	0.001982	0.000389
 - 	231	-0.002770	0.001897	0.000402
 - 	232	-0.002542	0.001794	0.000394
 - 	233	-0.002310	0.001663	0.000376
 - 	234	-0.002084	0.001492	0.000355
 - 	235	-0.001873	0.001277	0.000332
 - 	236	-0.001694	0.001051	0.000305
 - 	237	-0.001552	0.000877	0.000275
 - 	238	-0.001457	0.000799	0.000247
 - 	239	-0.001417	0.000799	0.000229
 - 	240	-0.001464	0.000849	0.000231
 - 	241	-0.001595	0.000914	0.000262
 - 	242	-0.001750	0.000942	0.000312
 - 	243	-0.001837	0.000885	0.000354
 - 	244	-0.001834	0.000769	0.000372
 - 	245	-0.001762	0.000652	0.000366
 - 	246	-0.001639	0.000574	0.000340
 - 	247	-0.001473	0.000542	0.000296
 - 	248	-0.001272	0.000528	0.000238
 - 	249	-0.001047	0.000488	0.000173
 - 	250	-0.000796	0.000393	0.000105
 - 	251	-0.000507	0.000263	0.000045
 - 	252	-0.000170	0.000142	-0.000001
 - 	253	0.000232	0.000075	-0.000038
 - 	254	0.000740	0.000072	-0.000084
 - 	255	0.001427	0.000138	-0.000152
 - 	256	0.002311	0.000283	-0.000238
 - 	257	0.003259	0.000480	-0.000325
 - 	258	0.001940	0.000229	0.000350
 - 	259	-0.000135	-0.000230	0.000567
 - 	260	-0.000928	-0.001171	0.000507
 - 	261	-0.000133	-0.001990	0.000327
 - 	262	0.000677	-0.002578	0.000216
 - 	263	0.001419	-0.002487	0.000030
 - 	264	0.002540	-0.001945	-0.000264
 - 	265	0.003944	-0.001223	-0.000578
 - 	266	0.005023	-0.000174	-0.000939
 - 	267	0.006551	0.001380	-0.001587
 - 	268	0.008219	0.003296	-0.002163
 - 	269	0.009467	0.006004	-0.002679
 - 	270	0.011687	0.007234	-0.003588
 - 	271	0.013910	0.005879	-0.004461
 - 	272	0.015071	0.005888	-0.004943
 - 	273	0.015608	0.006392	-0.005638
 - 	274	0.017233	0.006517	-0.006501
 - 	275	0.017888	0.007753	-0.007169
 - 	276	0.018247	0.009881	-0.007753
 - 	277	0.018246	0.010988	-0.007940
 - 	278	0.018114	0.011465	-0.007828
 - 	279	0.017469	0.012084	-0.007559
 - 	280	0.016932	0.012682	-0.007261
 - 	281	0.015926	0.013692	-0.006856
 - 	282	0.014920	0.014574	-0.006256
 - 	283	0.013859	0.015315	-0.005515
 - 	284	0.012795	0.015558	-0.004940
 - 	285	0.011999	0.015730	-0.004400
 - 	286	0.011200	0.015945	-0.003958
 - 	287	0.010643	0.016020	-0.003639
 - 	288	0.010085	0.016100	-0.003239
 - 	289	0.009902	0.016036	-0.002933
 - 	290	0.009840	0.016160	-0.002700
 - 	291	0.009997	0.016346	-0.002417
 - 	292	0.010373	0.016277	-0.002166
 - 	293	0.010569	0.015844	-0.001964
 - 	294	0.010572	0.015562	-0.001806
 - 	295	0.010321	0.015556	-0.001676
 - 	296	0.010043	0.015692	-0.001561
 - 	297	0.010001	0.015811	-0.001475
 - 	298	0.009962	0.015847	-0.001413
 - 	299	0.009919	0.016196	-0.001376
 - 	300	0.009809	0.016318	-0.001372
 - 	301	0.009930	0.016270	-0.001428
 - 	302	0.010486	0.016021	-0.001566
 - 	303	0.010900	0.015749	-0.001715
 - 	304	0.011587	0.015505	-0.001893
 - 	305	0.012632	0.015084	-0.001994
 - 	306	0.013399	0.014897	-0.001963
 - 	307	0.013922	0.014747	-0.001955
 - 	308	0.014742	0.014659	-0.002034
 - 	309	0.014674	0.014820	-0.001888
 - 	310	0.015345	0.014993	-0.001852
 - 	311	0.016421	0.015437	-0.001848
 - 	312	0.016784	0.016149	-0.001737
 - 	313	0.017282	0.016735	-0.001625
 - 	314	0.017582	0.017069	-0.001374
 - 	315	0.017927	0.017198	-0.001052
 - 	316	0.018342	0.017382	-0.000743
 - 	317	0.018695	0.017607	-0.000511
 - 	318	0.019225	0.017925	-0.000289
 - 	319	0.019518	0.018551	0.000059
 - 	320	0.019435	0.019011	0.000448
 - 	321	0.019098	0.019445	0.000857
 - 	322	0.018824	0.019641	0.001281
 - 	323	0.018811	0.019918	0.001592
 - 	324	0.019217	0.020047	0.001822
 - 	325	0.019442	0.020665	0.002147
 - 	326	0.019753	0.021028	0.002470
 - 	327	0.020086	0.021440	0.002725
 - 	328	0.020158	0.021835	0.003038
 - 	329	0.020147	0.022184	0.003370
 - 	330	0.019891	0.022269	0.003664
 - 	331	0.019467	0.022213	0.003932
 - 	332	0.019003	0.022187	0.004213
 - 	333	0.018492	0.022276	0.004500
 - 	334	0.018074	0.022275	0.004793
 - 	335	0.017879	0.022361	0.005001
 - 	336	0.017590	0.022343	0.005146
 - 	337	0.017260	0.022307	0.005218
 - 	338	0.016907	0.022578	0.005335
 - 	339	0.016656	0.022477	0.005364
 - 	340	0.016318	0.022180	0.005372
 - 	341	0.016233	0.021797	0.005353
 - 	342	0.016309	0.021515	0.005336
 - 	343	0.016491	0.021278	0.005255
 - 	344	0.016775	0.021207	0.005213
 - 	345	0.017109	0.020961	0.005172
 - 	346	0.017514	0.020621	0.005138
 - 	347	0.017979	0.020495	0.005088
 - 	348	0.018307	0.020309	0.005069
 - 	349	0.018943	0.019971	0.004975
 - 	350	0.019727	0.019743	0.004791
 - 	351	0.020109	0.019289	0.004805
 - 	352	0.020495	0.019000	0.004791
 - 	353	0.020709	0.019149	0.004774
 - 	354	0.020804	0.019576	0.004875
 - 	355	0.021164	0.019963	0.004996
 - 	356	0.021293	0.020431	0.005129
 - 	357	0.021346	0.020890	0.005288
 - 	358	0.021285	0.020992	0.005349
 - 	359	0.021493	0.021252	0.005485
 - 	360	0.021711	0.021683	0.005598
 - 	361	0.021861	0.022045	0.005742
 - 	362	0.021835	0.022379	0.005889
 - 	363	0.021855	0.022637	0.006075
 - 	364	0.021866	0.022773	0.006217
 - 	365	0.021864	0.022908	0.006391
 - 	366	0.021906	0.023030	0.006515
 - 	367	0.021807	0.023024	0.006686
 - 	368	0.021422	0.023126	0.006835
 - 	369	0.021160	0.023151	0.007000
 - 	370	0.020950	0.023064	0.007021
 - 	371	0.020836	0.022871	0.007043
 - 	372	0.020992	0.022436	0.007065
 - 	373	0.021215	0.022105	0.007090
 - 	374	0.021669	0.021777	0.007172
 - 	375	0.021547	0.022411	0.007383
 - 	376	0.019021	0.025065	0.007806
 - 	377	0.016086	0.028225	0.008642
 - 	378	0.014099	0.031158	0.009450
 - 	379	0.013076	0.033832	0.010442
 - 	380	0.012209	0.036247	0.011734
 - 	381	0.011671	0.038717	0.012927
 - 	382	0.010848	0.041119	0.014110
 - 	383	0.009708	0.043354	0.015006
 - 	384	0.008655	0.044474	0.015359
 - 	385	0.007565	0.045315	0.015568
 - 	386	0.006734	0.045891	0.015890
 - 	387	0.006371	0.046189	0.016235
 - 	388	0.005746	0.046749	0.016868
 - 	389	0.005216	0.048009	0.017629
 - 	390	0.004066	0.049439	0.018466
 - 	391	0.003076	0.050941	0.019296
 - 	392	0.001789	0.052134	0.020037
 - 	393	0.000952	0.053119	0.020762
 - 	394	0.000347	0.054304	0.021647
 - 	395	-0.000291	0.055578	0.022491
 - 	396	-0.000886	0.056938	0.023310
 - 	397	-0.000794	0.057407	0.023793
 - 	398	-0.000410	0.056791	0.023921
 - 	399	-0.000551	0.056577	0.024089
 - 	400	-0.000662	0.056100	0.024159
 - 	401	-0.000120	0.055527	0.024289
 - 	402	0.000262	0.055161	0.024485
 - 	403	0.000154	0.054686	0.024632
 - 	404	0.000484	0.054117	0.024776
 - 	405	0.000515	0.053338	0.024825
 - 	406	0.000563	0.052329	0.024708
 - 	407	0.000676	0.050920	0.024423
 - 	408	0.001047	0.049263	0.024009
 - 	409	0.001437	0.047419	0.023460
 - 	410	0.001741	0.045216	0.022760
 - 	411	0.002096	0.043169	0.022015
 - 	412	0.002986	0.041063	0.021226
 - 	413	0.003851	0.039112	0.020500
 - 	414	0.004301	0.037322	0.019800
 - 	415	0.004775	0.035436	0.019097
 - 	416	0.005412	0.033164	0.018200
 - 	417	0.005905	0.031068	0.017311
 - 	418	0.006102	0.028702	0.016406
 - 	419	0.006934	0.026078	0.015456
 - 	420	0.007541	0.023624	0.014514
 - 	421	0.008135	0.021325	0.013634
 - 	422	0.008870	0.019275	0.012894
 - 	423	0.009449	0.017383	0.012092
 - 	424	0.009997	0.015503	0.011343
 - 	425	0.010408	0.013912	0.010748
 - 	426	0.010832	0.012694	0.010238
 - 	427	0.010918	0.011850	0.009771
 - 	428	0.011291	0.010720	0.009258
 - 	429	0.011405	0.009683	0.008746
 - 	430	0.011298	0.008980	0.008327
 - 	431	0.011388	0.008505	0.007995
 - 	432	0.011097	0.008258	0.007799
 - 	433	0.011058	0.008083	0.007710
 - 	434	0.010970	0.007720	0.007551
 - 	435	0.010729	0.007799	0.007488
 - 	436	0.010515	0.007789	0.007408
 - 	437	0.010436	0.007835	0.007469
 - 	438	0.010361	0.007781	0.007471
 - 	439	0.010095	0.008087	0.007577
 - 	440	0.009939	0.008413	0.007650
 - 	441	0.009913	0.008625	0.007728
 - 	442	0.009776	0.008831	0.007786
 - 	443	0.009908	0.009129	0.007841
 - 	444	0.009914	0.009355	0.007988
 - 	445	0.009717	0.009484	0.008031
 - 	446	0.009889	0.009757	0.008172
 - 	447	0.009868	0.010205	0.008323
 - 	448	0.010078	0.010382	0.008420
 - 	449	0.010185	0.010615	0.008577
 - 	450	0.010276	0.010666	0.008636
 - 	451	0.010618	0.010775	0.008766
 - 	452	0.010844	0.010849	0.008825
 - 	453	0.010950	0.010941	0.008951
 - 	454	0.010946	0.010868	0.008977
 - 	455	0.011078	0.010948	0.008980
 - 	456	0.011347	0.011029	0.009031
 - 	457	0.011484	0.011257	0.009127
 - 	458	0.011638	0.011537	0.009198
 - 	459	0.011677	0.011640	0.009266
 - 	460	0.011613	0.011697	0.009306
 - 	461	0.011839	0.011894	0.009369
 - 	462	0.011975	0.012164	0.009430
 - 	463	0.012013	0.012257	0.009438
 - 	464	0.012096	0.012285	0.009415
 - 	465	0.012183	0.012479	0.009476
 - 	466	0.012129	0.012478	0.009487
 - 	467	0.012164	0.012532	0.009466
 - 	468	0.012304	0.012590	0.009478
 - 	469	0.012228	0.012584	0.009457
 - 	470	0.012541	0.012857	0.009489
 - 	471	0.012550	0.012782	0.009428
 - 	472	0.012524	0.012856	0.009413
 - 	473	0.012592	0.012803	0.009412
 - 	474	0.012749	0.012677	0.009310
 - 	475	0.012997	0.012814	0.009211
 - 	476	0.013189	0.012645	0.009068
 - 	477	0.013314	0.012495	0.009010
 - 	478	0.013294	0.012104	0.008899
 - 	479	0.013486	0.011954	0.008738
 - 	480	0.013710	0.011807	0.008593
 - 	481	0.013676	0.011759	0.008432
 - 	482	0.013441	0.011538	0.008271
 - 	483	0.013501	0.011556	0.008148
 - 	484	0.013101	0.011242	0.008045
 - 	485	0.012784	0.011186	0.007860
 - 	486	0.012591	0.011166	0.007717
 - 	487	0.012146	0.011138	0.007590
 - 	488	0.011881	0.011178	0.007510
 - 	489	0.011855	0.011167	0.007506
 - 	490	0.011709	0.011230	0.007428
 - 	491	0.011378	0.011485	0.007438
 - 	492	0.011221	0.011452	0.007440
 - 	493	0.011088	0.011743	0.007614
 - 	494	0.010769	0.012158	0.007870
 - 	495	0.010496	0.012666	0.008137
 - 	496	0.010053	0.013001	0.008430
 - 	497	0.009951	0.013672	0.008778
 - 	498	0.009683	0.014143	0.009086
 - 	499	0.009350	0.014543	0.009371
 - 	500	0.009191	0.015244	0.009699
 - 	501	0.008904	0.016116	0.010030
 - 	502	0.008915	0.017329	0.010414
 - 	503	0.008776	0.018132	0.010635
 - 	504	0.008329	0.018633	0.010708
 - 	505	0.008186	0.018862	0.010782
 - 	506	0.008594	0.019093	0.010826
 - 	507	0.009170	0.019372	0.010966
 - 	508	0.009944	0.019422	0.011057
 - 	509	0.010759	0.019671	0.011197
 - 	510	0.011609	0.019807	0.011265
 - 	511	0.012356	0.019796	0.011269
 - 	512	0.012786	0.019508	0.010956
 - 	513	0.013191	0.018795	0.010380
 - 	514	0.013365	0.017444	0.009636
 - 	515	0.013938	0.016160	0.008840
 - 	516	0.014421	0.015328	0.008298
 - 	517	0.014436	0.015172	0.007593
 - 	518	0.014078	0.015361	0.006839
 - 	519	0.014443	0.015655	0.006583
 - 	520	0.015076	0.016376	0.006795
 - 	521	0.015928	0.017180	0.007003
 - 	522	0.016564	0.017688	0.007034
 - 	523	0.017252	0.018287	0.007087
 - 	524	0.018067	0.018836	0.007100
 - 	525	0.018536	0.019101	0.007138
 - 	526	0.018459	0.019398	0.007148
 - 	527	0.018382	0.019664	0.007206
 - 	528	0.018165	0.019900	0.007283
 - 	529	0.018048	0.019968	0.007319
 - 	530	0.017664	0.019919	0.007435
 - 	531	0.017332	0.019631	0.007453
 - 	532	0.016876	0.019462	0.007423
 - 	533	0.016064	0.019095	0.007333
 - 	534	0.015693	0.018954	0.007355
 - 	535	0.015402	0.018741	0.007454
 - 	536	0.014875	0.018664	0.007480
 - 	537	0.014312	0.018652	0.007580
 - 	538	0.013603	0.018399	0.007634
 - 	539	0.013344	0.018192	0.007684
 - 	540	0.012977	0.017830	0.007695
 - 	541	0.012543	0.017728	0.007766
 - 	542	0.012362	0.017404	0.007841
 - 	543	0.011941	0.017401	0.008027
 - 	544	0.011601	0.017362	0.008147
 - 	545	0.011306	0.017367	0.008311
 - 	546	0.011236	0.017624	0.008366
 - 	547	0.011176	0.017786	0.008431
 - 	548	0.011220	0.017712	0.008384
 - 	549	0.011090	0.017722	0.008399
 - 	550	0.011010	0.017362	0.008356
 - 	551	0.011149	0.017247	0.008329
 - 	552	0.011119	0.016979	0.008237
 - 	553	0.010864	0.016787	0.008129
 - 	554	0.010606	0.016433	0.008056
 - 	555	0.010337	0.016182	0.007951
 - 	556	0.010032	0.016291	0.007819
 - 	557	0.010004	0.016072	0.007537
 - 	558	0.010025	0.015458	0.007140
 - 	559	0.009982	0.014633	0.006738
 - 	560	0.010225	0.013535	0.006257
 - 	561	0.010589	0.012363	0.005851
 - 	562	0.010977	0.011604	0.005540
 - 	563	0.010974	0.010618	0.005119
 - 	564	0.010874	0.009802	0.004684
 - 	565	0.010663	0.008929	0.004281
 - 	566	0.010287	0.008098	0.003900
 - 	567	0.010482	0.006994	0.003483
 - 	568	0.010540	0.005853	0.002982
 - 	569	0.009997	0.004622	0.002416
 - 	570	0.009708	0.003622	0.001962
 - 	571	0.009423	0.002509	0.001498
 - 	572	0.008704	0.001575	0.001011
 - 	573	0.007557	0.001161	0.000705
 - 	574	0.006693	0.000292	0.000447
 - 	575	0.005879	-0.000298	0.000139
 - 	576	0.005041	-0.000385	0.000134
 - 	577	0.004396	-0.000921	0.000084
 - 	578	0.003614	-0.001138	0.000068
 - 	579	0.002894	-0.001276	0.000034
 - 	580	0.001802	-0.001119	0.000156
 - 	581	0.001305	-0.001295	0.000385
 - 	582	0.001033	-0.001539	0.000502
 - 	583	0.000452	-0.001205	0.000631
 - 	584	-0.003072	0.000500	0.000941
 - 	585	-0.002425	0.000119	0.000858
 - 	586	-0.001664	-0.000218	0.000701
 - 	587	-0.000988	-0.000414	0.000515
 - 	588	-0.000499	-0.000430	0.000319
 - 	589	-0.000217	-0.000307	0.000132
 - 	590	-0.000119	-0.000110	-0.000021
 - 	591	-0.000144	0.000089	-0.000125
 - 	592	-0.000218	0.000250	-0.000191
 - 	593	-0.000313	0.000382	-0.000245
 - 	594	-0.000450	0.000519	-0.000305
 - 	595	-0.000662	0.000687	-0.000370
 - 	596	-0.000951	0.000905	-0.000435
 - 	597	-0.001303	0.001184	-0.000495
 - 	598	-0.001714	0.001517	-0.000542
 - 	599	-0.002160	0.001867	-0.000568
 - 	600	-0.002564	0.002180	-0.000585
 - 	601	-0.002874	0.002445	-0.000613
 - 	602	-0.003111	0.002692	-0.000658
 - 	603	-0.003328	0.002934	-0.000691
 - 	604	-0.003560	0.003141	-0.000678
 - 	605	-0.003801	0.003284	-0.000608
 - 	606	-0.004020	0.003351	-0.000497
 - 	607	-0.004196	0.003341	-0.000364
 - 	608	-0.004324	0.003271	-0.000229
 - 	609	-0.004409	0.003168	-0.000109
 - 	610	-0.004445	0.003054	-0.000015
 - 	611	-0.004412	0.002951	0.000044
 - 	612	-0.004314	0.002885	0.000076
 - 	613	-0.004209	0.002875	0.000111
 - 	614	-0.004119	0.002902	0.000170
 - 	615	-0.004029	0.002928	0.000254
 - 	616	-0.003931	0.002923	0.000349
 - 	617	-0.003813	0.002864	0.000442
 - 	618	-0.003674	0.002747	0.000522
 - 	619	-0.003530	0.002598	0.000578
 - 	620	-0.003412	0.002448	0.000609
 - 	621	-0.003346	0.002315	0.000619
 - 	622	-0.003345	0.002213	0.000614
 - 	623	-0.003407	0.002149	0.000603
 - 	624	-0.003521	0.002120	0.000594
 - 	625	-0.003658	0.002092	0.000589
 - 	626	-0.003771	0.002029	0.000583
 - 	627	-0.003852	0.001922	0.000579
 - 	628	-0.003940	0.001802	0.000591
 - 	629	-0.004051	0.001694	0.000624
 - 	630	-0.004151	0.001601	0.000670
 - 	631	-0.004155	0.001515	0.000711
 - 	632	-0.003942	0.001423	0.000725
 - 	633	-0.003410	0.001312	0.000690
 - 	634	-0.002526	0.001148	0.000587
 - 	635	-0.001324	0.000891	0.000405
 - 	636	0.000076	0.000543	0.000157
 - 	637	0.001443	0.000187	-0.000110
 - 	638	0.002486	-0.000062	-0.000333
 - 	639	0.002988	-0.000123	-0.000456
 - 	640	0.002944	0.000011	-0.000462
 - 	641	0.002580	0.000282	-0.000378
