LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	65	0.001557	0.000412	-0.000123
 - 	66	0.001563	0.000406	-0.000124
 - 	67	0.001563	0.000401	-0.000124
 - 	68	0.001559	0.000398	-0.000124
 - 	69	0.001548	0.000395	-0.000124
 - 	70	0.001541	0.000389	-0.000124
 - 	71	0.001533	0.000384	-0.000124
 - 	72	0.001530	0.000385	-0.000124
 - 	73	0.001533	0.000385	-0.000124
 - 	74	0.001538	0.000384	-0.000124
 - 	75	0.001543	0.000378	-0.000126
 - 	76	0.001550	0.000375	-0.000127
 - 	77	0.001562	0.000380	-0.000128
 - 	78	0.001582	0.000392	-0.000128
 - 	79	0.001610	0.000405	-0.000128
 - 	80	0.001647	0.000412	-0.000131
 - 	81	0.001683	0.000416	-0.000135
 - 	82	0.001705	0.000418	-0.000140
 - 	83	0.001717	0.000419	-0.000145
 - 	84	0.001711	0.000421	-0.000148
 - 	85	0.001698	0.000429	-0.000149
 - 	86	0.001681	0.000440	-0.000150
 - 	87	0.001654	0.000449	-0.000150
 - 	88	0.001616	0.000458	-0.000147
 - 	89	0.001575	0.000472	-0.000143
 - 	90	0.001531	0.000492	-0.000136
 - 	91	0.001481	0.000510	-0.000131
 - 	92	0.001430	0.000517	-0.000129
 - 	93	0.001390	0.000511	-0.000130
 - 	94	0.001359	0.000498	-0.000131
 - 	95	0.001329	0.000476	-0.000133
 - 	96	0.001292	0.000444	-0.000134
 - 	97	0.001261	0.000410	-0.000134
 - 	98	0.001258	0.000382	-0.000136
 - 	99	0.001277	0.000361	-0.000140
 - 	100	0.001299	0.000360	-0.000145
 - 	101	0.001294	0.000387	-0.000146
 - 	102	0.001266	0.000426	-0.000142
 - 	103	0.001214	0.000445	-0.000135
 - 	104	0.001157	0.000436	-0.000129
 - 	105	0.001107	0.000411	-0.000126
 - 	106	0.001061	0.000388	-0.000123
 - 	107	0.001023	0.000372	-0.000121
 - 	108	0.000987	0.000357	-0.000120
 - 	109	0.000956	0.000342	-0.000118
 - 	110	0.000932	0.000332	-0.000117
 - 	111	0.000904	0.000330	-0.000115
 - 	112	0.000854	0.000339	-0.000112
 - 	113	0.000754	0.000357	-0.000106
 - 	114	0.000607	0.000386	-0.000097
 - 	115	0.000459	0.000415	-0.000088
 - 	116	0.000359	0.000412	-0.000080
 - 	117	0.000332	0.000380	-0.000076
 - 	118	0.000343	0.000345	-0.000074
 - 	119	0.000334	0.000331	-0.000071
 - 	120	0.000281	0.000342	-0.000064
 - 	121	0.000219	0.000367	-0.000056
 - 	122	0.000172	0.000385	-0.000050
 - 	123	0.000135	0.000373	-0.000044
 - 	124	0.000087	0.000315	-0.000034
 - 	125	0.000043	0.000231	-0.000024
 - 	126	0.000016	0.000145	-0.000019
 - 	127	-0.000014	0.000056	-0.000014
 - 	128	-0.000072	-0.000036	-0.000006
 - 	129	-0.000132	-0.000117	0.000005
 - 	130	-0.000121	-0.000173	0.000017
 - 	131	-0.000040	-0.000213	0.000025
 - 	132	0.000009	-0.000223	0.000031
 - 	133	-0.000031	-0.000193	0.000035
 - 	134	-0.000146	-0.000152	0.000038
 - 	135	-0.000284	-0.000143	0.000042
 - 	136	-0.000407	-0.000182	0.000044
 - 	137	-0.000477	-0.000242	0.000042
 - 	138	-0.000474	-0.000292	0.000039
 - 	139	-0.000414	-0.000334	0.000038
 - 	140	-0.000315	-0.000383	0.000041
 - 	141	-0.000212	-0.000442	0.000048
 - 	142	-0.000141	-0.000500	0.000054
 - 	143	-0.000126	-0.000545	0.000055
 - 	144	-0.000143	-0.000581	0.000053
 - 	145	-0.000161	-0.000608	0.000050
 - 	146	-0.000169	-0.000627	0.000046
 - 	147	-0.000179	-0.000639	0.000041
 - 	148	-0.000185	-0.000648	0.000034
 - 	149	-0.000179	-0.000647	0.000025
 - 	150	-0.000154	-0.000625	0.000019
 - 	151	-0.000124	-0.000584	0.000017
 - 	152	-0.000124	-0.000530	0.000021
 - 	153	-0.000159	-0.000468	0.000030
 - 	154	-0.000212	-0.000410	0.000037
 - 	155	-0.000235	-0.000364	0.000034
 - 	156	-0.000186	-0.000339	0.000015
 - 	157	-0.000123	-0.000328	-0.000008
 - 	158	-0.000148	-0.000318	-0.000018
 - 	159	-0.000298	-0.000305	-0.000010
 - 	160	-0.000528	-0.000286	0.000009
 - 	161	-0.000750	-0.000269	0.000033
 - 	162	-0.000896	-0.000270	0.000052
 - 	163	-0.000952	-0.000301	0.000062
 - 	164	-0.000951	-0.000349	0.000063
 - 	165	-0.000944	-0.000390	0.000060
 - 	166	-0.000942	-0.000414	0.000057
 - 	167	-0.000940	-0.000420	0.000054
 - 	168	-0.000927	-0.000411	0.000050
 - 	169	-0.000903	-0.000387	0.000048
 - 	170	-0.000884	-0.000349	0.000048
 - 	171	-0.000888	-0.000298	0.000052
 - 	172	-0.000920	-0.000237	0.000058
 - 	173	-0.000975	-0.000170	0.000063
 - 	174	-0.001031	-0.000096	0.000065
 - 	175	-0.001053	-0.000012	0.000063
 - 	176	-0.001032	0.000090	0.000060
 - 	177	-0.000966	0.000205	0.000056
 - 	178	-0.000890	0.000320	0.000050
 - 	179	-0.000838	0.000404	0.000044
 - 	180	-0.000815	0.000437	0.000039
 - 	181	-0.000824	0.000415	0.000037
 - 	182	-0.000862	0.000363	0.000038
 - 	183	-0.000922	0.000300	0.000040
 - 	184	-0.000977	0.000225	0.000043
 - 	185	-0.000971	0.000130	0.000046
 - 	186	-0.000869	0.000020	0.000051
 - 	187	-0.000659	-0.000094	0.000059
 - 	188	-0.000350	-0.000200	0.000071
 - 	189	0.000022	-0.000282	0.000082
 - 	190	0.000420	-0.000323	0.000088
 - 	191	0.000799	-0.000316	0.000083
 - 	192	0.001083	-0.000253	0.000067
 - 	193	0.001165	-0.000123	0.000037
 - 	194	0.000913	0.000078	-0.000006
 - 	195	0.000266	0.000301	-0.000049
 - 	196	-0.000676	0.000438	-0.000061
 - 	197	-0.001670	0.000404	-0.000009
 - 	198	-0.002476	0.000230	0.000116
 - 	199	-0.002985	0.000003	0.000301
 - 	200	-0.003162	-0.000204	0.000521
 - 	201	-0.003021	-0.000363	0.000752
 - 	202	-0.002683	-0.000484	0.000974
 - 	203	-0.002321	-0.000580	0.001172
 - 	204	-0.002014	-0.000653	0.001317
 - 	205	-0.001691	-0.000707	0.001375
 - 	206	-0.001267	-0.000744	0.001331
 - 	207	-0.000791	-0.000742	0.001194
 - 	208	-0.000390	-0.000694	0.001003
 - 	209	-0.000139	-0.000614	0.000802
 - 	210	-0.000047	-0.000518	0.000613
 - 	211	-0.000110	-0.000417	0.000446
 - 	212	-0.000342	-0.000330	0.000328
 - 	213	-0.000717	-0.000271	0.000277
 - 	214	-0.001104	-0.000238	0.000277
 - 	215	-0.001344	-0.000225	0.000293
 - 	216	-0.001389	-0.000224	0.000303
 - 	217	-0.001327	-0.000215	0.000286
 - 	218	-0.001275	-0.000187	0.000251
 - 	219	-0.001286	-0.000148	0.000229
 - 	220	-0.001329	-0.000123	0.000248
 - 	221	-0.001349	-0.000126	0.000309
 - 	222	-0.001358	-0.000145	0.000379
 - 	223	-0.001432	-0.000145	0.000416
 - 	224	-0.001642	-0.000094	0.000397
 - 	225	-0.001986	0.000013	0.000330
 - 	226	-0.002416	0.000154	0.000243
 - 	227	-0.002880	0.000286	0.000170
 - 	228	-0.003329	0.000358	0.000147
 - 	229	-0.003746	0.000333	0.000199
 - 	230	-0.004135	0.000203	0.000325
 - 	231	-0.004502	-0.000014	0.000500
 - 	232	-0.004843	-0.000293	0.000694
 - 	233	-0.005164	-0.000604	0.000875
 - 	234	-0.005499	-0.000904	0.001022
 - 	235	-0.005879	-0.001139	0.001122
 - 	236	-0.006310	-0.001262	0.001175
 - 	237	-0.006746	-0.001278	0.001190
 - 	238	-0.007126	-0.001236	0.001174
 - 	239	-0.007381	-0.001192	0.001127
 - 	240	-0.007452	-0.001178	0.001045
 - 	241	-0.007303	-0.001210	0.000929
 - 	242	-0.006883	-0.001276	0.000782
 - 	243	-0.006073	-0.001346	0.000601
 - 	244	-0.004746	-0.001365	0.000380
 - 	245	-0.002891	-0.001251	0.000136
 - 	246	-0.000737	-0.000910	-0.000086
 - 	247	0.001264	-0.000271	-0.000239
 - 	248	0.002583	0.000662	-0.000297
 - 	249	0.002875	0.001742	-0.000264
 - 	250	-0.002896	-0.001603	0.002840
 - 	251	-0.001006	-0.002746	0.003001
 - 	252	0.002569	-0.005177	0.003036
 - 	253	0.005528	-0.006296	0.002715
 - 	254	0.006699	-0.006361	0.002662
 - 	255	0.008509	-0.003775	0.002347
 - 	256	0.013353	0.000064	0.001324
 - 	257	0.019504	0.004324	-0.000257
 - 	258	0.022637	0.004731	-0.000991
 - 	259	0.024941	0.007341	-0.001908
 - 	260	0.026148	0.010412	-0.003150
 - 	261	0.027476	0.012656	-0.004277
 - 	262	0.027861	0.014552	-0.005086
 - 	263	0.027579	0.015936	-0.005624
 - 	264	0.026696	0.016738	-0.005797
 - 	265	0.025887	0.017712	-0.006045
 - 	266	0.024682	0.018838	-0.005977
 - 	267	0.023424	0.019492	-0.005923
 - 	268	0.021991	0.019887	-0.005640
 - 	269	0.020380	0.019905	-0.005251
 - 	270	0.019275	0.019827	-0.004888
 - 	271	0.018628	0.020069	-0.004431
 - 	272	0.017694	0.019968	-0.003932
 - 	273	0.016643	0.019953	-0.003531
 - 	274	0.015407	0.019934	-0.003120
 - 	275	0.014659	0.019608	-0.002699
 - 	276	0.013476	0.019558	-0.002382
 - 	277	0.011735	0.019190	-0.002028
 - 	278	0.010510	0.018985	-0.001877
 - 	279	0.009160	0.018474	-0.001578
 - 	280	0.007603	0.018046	-0.001268
 - 	281	0.006039	0.017429	-0.000907
 - 	282	0.004450	0.016613	-0.000415
 - 	283	0.003011	0.015691	-0.000024
 - 	284	0.001441	0.015024	0.000394
 - 	285	0.000214	0.014707	0.000901
 - 	286	-0.001074	0.014000	0.001300
 - 	287	-0.002641	0.013368	0.001709
 - 	288	-0.003458	0.012738	0.002014
 - 	289	-0.004688	0.012305	0.002359
 - 	290	-0.005726	0.011987	0.002746
 - 	291	-0.006919	0.011739	0.003199
 - 	292	-0.007683	0.011646	0.003602
 - 	293	-0.008414	0.011671	0.003893
 - 	294	-0.008500	0.011819	0.004192
 - 	295	-0.009036	0.012097	0.004477
 - 	296	-0.009428	0.012176	0.004690
 - 	297	-0.009818	0.012633	0.005043
 - 	298	-0.009958	0.013065	0.005176
 - 	299	-0.009731	0.013425	0.005338
 - 	300	-0.009703	0.014009	0.005568
 - 	301	-0.009343	0.014574	0.005690
 - 	302	-0.008847	0.015028	0.005751
 - 	303	-0.008204	0.015651	0.005749
 - 	304	-0.007363	0.016001	0.005607
 - 	305	-0.006245	0.016593	0.005419
 - 	306	-0.005383	0.017403	0.005233
 - 	307	-0.004286	0.017808	0.004965
 - 	308	-0.003214	0.018322	0.004854
 - 	309	-0.001884	0.018457	0.004595
 - 	310	-0.000569	0.018698	0.004389
 - 	311	0.000360	0.018728	0.004204
 - 	312	0.001181	0.018642	0.003881
 - 	313	0.001916	0.018428	0.003709
 - 	314	0.003257	0.018124	0.003328
 - 	315	0.004642	0.017426	0.002961
 - 	316	0.005683	0.016877	0.002563
 - 	317	0.007243	0.016161	0.002160
 - 	318	0.008242	0.015050	0.001740
 - 	319	0.009046	0.013883	0.001289
 - 	320	0.009304	0.012029	0.001028
 - 	321	0.008766	0.010072	0.000776
 - 	322	0.008173	0.007797	0.000835
 - 	323	0.007970	0.005275	0.000976
 - 	324	0.007167	0.002679	0.001422
 - 	325	0.006229	0.000492	0.001631
 - 	326	0.004675	-0.001205	0.001929
 - 	327	0.003363	-0.002242	0.001996
 - 	328	0.001848	-0.002546	0.001899
 - 	329	-0.004427	-0.000139	0.000506
 - 	330	-0.004572	-0.000368	0.000904
 - 	331	-0.004182	-0.000580	0.001282
 - 	332	-0.003440	-0.000752	0.001567
 - 	333	-0.002697	-0.000799	0.001670
 - 	334	-0.002134	-0.000700	0.001549
 - 	335	-0.001745	-0.000529	0.001277
 - 	336	-0.001484	-0.000382	0.000989
 - 	337	-0.001355	-0.000301	0.000784
 - 	338	-0.001357	-0.000289	0.000687
 - 	339	-0.001469	-0.000331	0.000677
 - 	340	-0.001687	-0.000399	0.000704
 - 	341	-0.002009	-0.000480	0.000728
 - 	342	-0.002408	-0.000586	0.000753
 - 	343	-0.002796	-0.000727	0.000808
 - 	344	-0.003075	-0.000878	0.000889
 - 	345	-0.003255	-0.001004	0.000975
 - 	346	-0.003416	-0.001086	0.001050
 - 	347	-0.003614	-0.001112	0.001112
 - 	348	-0.003909	-0.001058	0.001150
 - 	349	-0.004357	-0.000907	0.001161
 - 	350	-0.004960	-0.000695	0.001177
 - 	351	-0.005603	-0.000485	0.001217
 - 	352	-0.006120	-0.000316	0.001242
 - 	353	-0.006460	-0.000190	0.001212
 - 	354	-0.006678	-0.000131	0.001159
 - 	355	-0.006826	-0.000175	0.001140
 - 	356	-0.006932	-0.000314	0.001162
 - 	357	-0.007049	-0.000515	0.001213
 - 	358	-0.007265	-0.000751	0.001299
 - 	359	-0.007677	-0.000989	0.001423
 - 	360	-0.008362	-0.001171	0.001579
 - 	361	-0.009303	-0.001189	0.001725
 - 	362	-0.010268	-0.000890	0.001780
 - 	363	-0.010703	-0.000209	0.001651
 - 	364	-0.009880	0.000666	0.001295
 - 	365	-0.007480	0.001412	0.000764
 - 	366	-0.004151	0.001843	0.000200
 - 	367	-0.001178	0.001940	-0.000229
 - 	368	0.000530	0.001723	-0.000431
 - 	369	0.000984	0.001242	-0.000425
 - 	370	0.000757	0.000613	-0.000290
 - 	371	0.000342	-0.000010	-0.000109
 - 	372	-0.000059	-0.000483	0.000058
 - 	373	-0.000392	-0.000731	0.000173
 - 	374	-0.000633	-0.000752	0.000224
 - 	375	-0.000774	-0.000618	0.000226
 - 	376	-0.000824	-0.000425	0.000200
 - 	377	-0.000809	-0.000239	0.000166
 - 	378	-0.000757	-0.000097	0.000131
 - 	379	-0.000688	-0.000017	0.000100
 - 	380	-0.000600	0.000008	0.000072
 - 	381	-0.000497	0.000000	0.000045
 - 	382	-0.000401	-0.000026	0.000023
 - 	383	-0.000337	-0.000065	0.000012
 - 	384	-0.000315	-0.000114	0.000016
 - 	385	-0.000332	-0.000179	0.000034
 - 	386	-0.000373	-0.000245	0.000060
 - 	387	-0.000398	-0.000292	0.000079
 - 	388	-0.000371	-0.000307	0.000083
 - 	389	-0.000285	-0.000298	0.000069
 - 	390	-0.000179	-0.000280	0.000048
 - 	391	-0.000101	-0.000268	0.000028
 - 	392	-0.000078	-0.000270	0.000017
 - 	393	-0.000110	-0.000282	0.000015
 - 	394	-0.000178	-0.000291	0.000019
 - 	395	-0.000250	-0.000289	0.000025
 - 	396	-0.000319	-0.000275	0.000032
 - 	397	-0.000391	-0.000249	0.000039
 - 	398	-0.000442	-0.000214	0.000041
 - 	399	-0.000432	-0.000188	0.000035
 - 	400	-0.000330	-0.000202	0.000015
 - 	401	-0.000116	-0.000259	-0.000018
 - 	402	0.000207	-0.000333	-0.000063
 - 	403	0.000610	-0.000395	-0.000112
 - 	404	0.001038	-0.000440	-0.000160
 - 	405	0.001400	-0.000473	-0.000195
 - 	406	0.001607	-0.000492	-0.000212
 - 	407	0.001639	-0.000499	-0.000210
 - 	408	0.001531	-0.000507	-0.000194
 - 	409	0.001340	-0.000516	-0.000173
 - 	410	0.001112	-0.000516	-0.000152
 - 	411	0.000876	-0.000499	-0.000131
 - 	412	0.000661	-0.000465	-0.000111
 - 	413	0.000491	-0.000422	-0.000094
 - 	414	0.000369	-0.000381	-0.000080
 - 	415	0.000295	-0.000353	-0.000071
 - 	416	0.000266	-0.000337	-0.000068
 - 	417	0.000267	-0.000328	-0.000069
 - 	418	0.000278	-0.000327	-0.000071
 - 	419	0.000287	-0.000328	-0.000072
 - 	420	0.000296	-0.000332	-0.000073
 - 	421	0.000305	-0.000339	-0.000073
 - 	422	0.000316	-0.000352	-0.000073
 - 	423	0.000328	-0.000370	-0.000073
 - 	424	0.000340	-0.000397	-0.000073
 - 	425	0.000350	-0.000432	-0.000075
 - 	426	0.000370	-0.000463	-0.000081
 - 	427	0.000411	-0.000485	-0.000091
 - 	428	0.000466	-0.000498	-0.000102
 - 	429	0.000515	-0.000503	-0.000111
 - 	430	0.000542	-0.000498	-0.000116
 - 	431	0.000540	-0.000487	-0.000115
 - 	432	0.000512	-0.000477	-0.000110
 - 	433	0.000474	-0.000472	-0.000105
 - 	434	0.000440	-0.000463	-0.000100
 - 	435	0.000404	-0.000435	-0.000093
 - 	436	0.000360	-0.000381	-0.000084
 - 	437	0.000313	-0.000327	-0.000074
 - 	438	0.000276	-0.000297	-0.000066
 - 	439	0.000251	-0.000304	-0.000063
 - 	440	0.000232	-0.000341	-0.000065
 - 	441	0.000224	-0.000391	-0.000070
 - 	442	0.000233	-0.000432	-0.000076
 - 	443	0.000257	-0.000459	-0.000082
 - 	444	0.000297	-0.000465	-0.000086
 - 	445	0.000350	-0.000457	-0.000088
 - 	446	0.000399	-0.000446	-0.000089
 - 	447	0.000429	-0.000438	-0.000090
 - 	448	0.000442	-0.000436	-0.000091
 - 	449	0.000449	-0.000435	-0.000092
 - 	450	0.000457	-0.000431	-0.000094
 - 	451	0.000468	-0.000420	-0.000095
 - 	452	0.000470	-0.000408	-0.000094
 - 	453	0.000457	-0.000399	-0.000090
 - 	454	0.000433	-0.000391	-0.000085
 - 	455	0.000407	-0.000377	-0.000081
 - 	456	0.000378	-0.000357	-0.000079
 - 	457	0.000344	-0.000338	-0.000077
 - 	458	0.000310	-0.000325	-0.000076
 - 	459	0.000288	-0.000315	-0.000074
 - 	460	0.000279	-0.000304	-0.000072
 - 	461	0.000267	-0.000299	-0.000070
 - 	462	0.000243	-0.000304	-0.000067
 - 	463	0.000216	-0.000320	-0.000064
 - 	464	0.000206	-0.000336	-0.000062
 - 	465	0.000227	-0.000351	-0.000062
 - 	466	0.000268	-0.000365	-0.000066
 - 	467	0.000312	-0.000382	-0.000071
 - 	468	0.000344	-0.000397	-0.000076
 - 	469	0.000365	-0.000409	-0.000078
 - 	470	0.000376	-0.000417	-0.000080
 - 	471	0.000375	-0.000423	-0.000079
 - 	472	0.000364	-0.000426	-0.000077
 - 	473	0.000356	-0.000422	-0.000076
 - 	474	0.000355	-0.000412	-0.000075
 - 	475	0.000352	-0.000396	-0.000075
 - 	476	0.000339	-0.000383	-0.000074
 - 	477	0.000318	-0.000377	-0.000074
 - 	478	0.000302	-0.000378	-0.000073
 - 	479	0.000303	-0.000383	-0.000073
 - 	480	0.000317	-0.000393	-0.000074
 - 	481	0.000328	-0.000401	-0.000075
 - 	482	0.000331	-0.000408	-0.000076
 - 	483	0.000331	-0.000409	-0.000077
 - 	484	0.000329	-0.000410	-0.000077
 - 	485	0.000329	-0.000416	-0.000078
 - 	486	0.000334	-0.000426	-0.000080
 - 	487	0.000349	-0.000430	-0.000082
 - 	488	0.000368	-0.000426	-0.000083
 - 	489	0.000384	-0.000416	-0.000083
 - 	490	0.000395	-0.000403	-0.000082
 - 	491	0.000401	-0.000393	-0.000080
 - 	492	0.000400	-0.000390	-0.000079
 - 	493	0.000396	-0.000396	-0.000079
 - 	494	0.000396	-0.000405	-0.000080
 - 	495	0.000397	-0.000414	-0.000082
 - 	496	0.000387	-0.000423	-0.000082
 - 	497	0.000376	-0.000436	-0.000083
 - 	498	0.000380	-0.000445	-0.000085
 - 	499	0.000402	-0.000443	-0.000086
 - 	500	0.000439	-0.000429	-0.000087
 - 	501	0.000484	-0.000405	-0.000088
 - 	502	0.000530	-0.000379	-0.000090
 - 	503	0.000560	-0.000361	-0.000092
 - 	504	0.000550	-0.000359	-0.000091
 - 	505	0.000474	-0.000376	-0.000085
 - 	506	0.000359	-0.000402	-0.000077
 - 	507	0.000276	-0.000419	-0.000073
 - 	508	0.000258	-0.000420	-0.000074
 - 	509	0.000285	-0.000409	-0.000077
 - 	510	0.000327	-0.000392	-0.000080
 - 	511	0.000363	-0.000377	-0.000081
 - 	512	0.000381	-0.000370	-0.000080
 - 	513	0.000387	-0.000371	-0.000079
 - 	514	0.000390	-0.000378	-0.000079
 - 	515	0.000396	-0.000388	-0.000081
 - 	516	0.000402	-0.000393	-0.000083
 - 	517	0.000404	-0.000394	-0.000083
 - 	518	0.000403	-0.000390	-0.000082
 - 	519	0.000409	-0.000384	-0.000081
 - 	520	0.000426	-0.000375	-0.000082
 - 	521	0.000443	-0.000371	-0.000085
 - 	522	0.000452	-0.000374	-0.000087
 - 	523	0.000448	-0.000382	-0.000087
 - 	524	0.000436	-0.000388	-0.000085
 - 	525	0.000422	-0.000387	-0.000083
 - 	526	0.000412	-0.000376	-0.000082
 - 	527	0.000402	-0.000362	-0.000080
 - 	528	0.000388	-0.000354	-0.000078
 - 	529	0.000376	-0.000356	-0.000076
 - 	530	0.000372	-0.000357	-0.000074
 - 	531	0.000380	-0.000353	-0.000074
 - 	532	0.000393	-0.000350	-0.000076
 - 	533	0.000408	-0.000348	-0.000079
 - 	534	0.000420	-0.000351	-0.000082
 - 	535	0.000426	-0.000356	-0.000084
 - 	536	0.000426	-0.000364	-0.000086
 - 	537	0.000422	-0.000370	-0.000086
 - 	538	0.000416	-0.000371	-0.000085
 - 	539	0.000407	-0.000368	-0.000082
 - 	540	0.000402	-0.000359	-0.000077
 - 	541	0.000399	-0.000346	-0.000074
 - 	542	0.000400	-0.000333	-0.000072
 - 	543	0.000403	-0.000325	-0.000073
 - 	544	0.000409	-0.000320	-0.000075
 - 	545	0.000412	-0.000324	-0.000077
 - 	546	0.000408	-0.000337	-0.000079
 - 	547	0.000401	-0.000354	-0.000079
 - 	548	0.000399	-0.000367	-0.000078
 - 	549	0.000401	-0.000371	-0.000077
 - 	550	0.000400	-0.000371	-0.000076
 - 	551	0.000392	-0.000370	-0.000075
 - 	552	0.000383	-0.000363	-0.000074
 - 	553	0.000382	-0.000352	-0.000073
 - 	554	0.000386	-0.000339	-0.000073
 - 	555	0.000386	-0.000332	-0.000072
 - 	556	0.000376	-0.000325	-0.000071
 - 	557	0.000365	-0.000312	-0.000069
 - 	558	0.000363	-0.000286	-0.000068
 - 	559	0.000370	-0.000254	-0.000067
 - 	560	0.000374	-0.000236	-0.000067
 - 	561			
 - 	562			
