RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	241	-0.001077	0.011232	0.000776
 - 	242	-0.001727	0.010950	0.000560
 - 	243	-0.002272	0.010107	0.000381
 - 	244	-0.002670	0.009493	0.000191
 - 	245	-0.002926	0.008601	-0.000024
 - 	246	-0.003158	0.007703	-0.000241
 - 	247	-0.003343	0.006847	-0.000365
 - 	248	-0.003473	0.006120	-0.000556
 - 	249	-0.003522	0.005164	-0.000612
 - 	250	-0.003215	0.004294	-0.000920
 - 	251	-0.002765	0.003732	-0.000934
 - 	252	-0.001996	0.003403	-0.000860
 - 	253	-0.000876	0.003144	-0.000825
 - 	254	0.000027	0.002661	-0.000938
 - 	255	0.001411	0.002598	-0.000856
 - 	256	0.002755	0.002454	-0.000716
 - 	257	0.004068	0.001859	-0.000499
 - 	258	0.006372	0.000949	-0.000434
 - 	259	0.008560	0.000198	-0.000243
 - 	260	0.010485	-0.000265	-0.000182
 - 	261	0.011444	-0.000701	-0.000066
 - 	262	0.012299	-0.001346	-0.000114
 - 	263	0.011932	-0.002192	-0.000424
 - 	264	0.011813	-0.002961	-0.000670
 - 	265	0.011306	-0.002936	-0.000804
 - 	266	0.009085	-0.002359	-0.000852
 - 	267	0.007313	-0.002182	-0.001020
 - 	268	0.005605	-0.001812	-0.001010
 - 	269	0.004089	-0.001461	-0.000983
 - 	270	0.003164	-0.001189	-0.000951
 - 	271	-0.002223	-0.001055	-0.001397
 - 	272	-0.001702	-0.001228	-0.001626
 - 	273	-0.001026	-0.001329	-0.001749
 - 	274	-0.000392	-0.001393	-0.001774
 - 	275	0.000140	-0.001410	-0.001702
 - 	276	0.000613	-0.001324	-0.001506
 - 	277	0.000954	-0.001130	-0.001209
 - 	278	0.000960	-0.000906	-0.000903
 - 	279	0.000621	-0.000719	-0.000659
 - 	280	0.000180	-0.000576	-0.000484
 - 	281	-0.000155	-0.000460	-0.000367
 - 	282	-0.000371	-0.000365	-0.000295
 - 	283	-0.000550	-0.000282	-0.000243
 - 	284	-0.000758	-0.000196	-0.000178
 - 	285	-0.000998	-0.000099	-0.000081
 - 	286	-0.001245	0.000009	0.000044
 - 	287	-0.001499	0.000117	0.000177
 - 	288	-0.001792	0.000202	0.000280
 - 	289	-0.002129	0.000257	0.000335
 - 	290	-0.002471	0.000285	0.000354
 - 	291	-0.002793	0.000282	0.000344
 - 	292	-0.003076	0.000240	0.000309
 - 	293	-0.003306	0.000165	0.000263
 - 	294	-0.003470	0.000065	0.000213
 - 	295	-0.003568	-0.000062	0.000144
 - 	296	-0.003597	-0.000209	0.000052
 - 	297	-0.003564	-0.000345	-0.000042
 - 	298	-0.003494	-0.000437	-0.000111
 - 	299	-0.003408	-0.000464	-0.000142
 - 	300	-0.003336	-0.000430	-0.000141
 - 	301	-0.003305	-0.000359	-0.000128
 - 	302	-0.003307	-0.000269	-0.000113
 - 	303	-0.003329	-0.000161	-0.000099
 - 	304	-0.003397	-0.000054	-0.000095
 - 	305	-0.003549	0.000032	-0.000107
 - 	306	-0.003780	0.000083	-0.000138
 - 	307	-0.004063	0.000100	-0.000187
 - 	308	-0.004418	0.000081	-0.000260
 - 	309	-0.004906	0.000003	-0.000361
 - 	310	-0.005594	-0.000150	-0.000481
 - 	311	-0.006498	-0.000350	-0.000594
 - 	312	-0.007534	-0.000554	-0.000675
 - 	313	-0.008535	-0.000740	-0.000717
 - 	314	-0.009269	-0.000889	-0.000720
 - 	315	-0.009465	-0.000979	-0.000683
 - 	316	-0.008886	-0.000992	-0.000601
 - 	317	-0.007414	-0.000913	-0.000465
 - 	318	-0.005117	-0.000721	-0.000275
 - 	319	-0.002312	-0.000410	-0.000046
 - 	320	0.000426	-0.000005	0.000178
 - 	321	0.002440	0.000480	0.000341
 - 	322	0.003303	0.001081	0.000408
 - 	323	0.003060	0.001813	0.000387
 - 	324	0.002148	0.002556	0.000318
 - 	325	0.001065	0.003081	0.000239
 - 	326	0.000147	0.003165	0.000170
 - 	327	-0.000457	0.002693	0.000109
 - 	328	-0.000744	0.001702	0.000040
 - 	329	-0.000784	0.000397	-0.000047
 - 	330	-0.000654	-0.000903	-0.000144
 - 	331	-0.000427	-0.001870	-0.000224
 - 	332	-0.000154	-0.002279	-0.000258
 - 	333	0.000133	-0.002068	-0.000230
 - 	334	0.000408	-0.001350	-0.000149
 - 	335	0.000647	-0.000400	-0.000045
 - 	336	0.000831	0.000437	0.000049
 - 	337	0.000959	0.000911	0.000110
 - 	338	0.001037	0.000963	0.000131
 - 	339	0.001079	0.000690	0.000115
 - 	340	0.001104	0.000256	0.000071
 - 	341	0.001098	-0.000164	0.000013
 - 	342	0.001035	-0.000445	-0.000041
 - 	343	0.000912	-0.000550	-0.000077
 - 	344	0.000759	-0.000514	-0.000089
 - 	345	0.000618	-0.000406	-0.000080
 - 	346	0.000522	-0.000283	-0.000057
 - 	347	0.000467	-0.000183	-0.000031
 - 	348	0.000437	-0.000144	-0.000015
 - 	349	0.000437	-0.000178	-0.000015
 - 	350	0.000467	-0.000265	-0.000028
 - 	351	0.000505	-0.000366	-0.000048
 - 	352	0.000520	-0.000447	-0.000065
 - 	353	0.000489	-0.000491	-0.000076
 - 	354	0.000409	-0.000491	-0.000078
 - 	355	0.000315	-0.000461	-0.000073
 - 	356	0.000259	-0.000420	-0.000065
 - 	357	0.000253	-0.000379	-0.000057
 - 	358	0.000260	-0.000346	-0.000049
 - 	359	0.000247	-0.000320	-0.000041
 - 	360	0.000186	-0.000305	-0.000038
 - 	361	0.000072	-0.000306	-0.000043
 - 	362	-0.000068	-0.000318	-0.000053
 - 	363	-0.000198	-0.000331	-0.000063
 - 	364	-0.000288	-0.000339	-0.000068
 - 	365	-0.000319	-0.000338	-0.000068
 - 	366	-0.000284	-0.000333	-0.000064
 - 	367	-0.000202	-0.000334	-0.000062
 - 	368	-0.000097	-0.000354	-0.000065
 - 	369	0.000010	-0.000396	-0.000072
 - 	370	0.000097	-0.000455	-0.000084
 - 	371	0.000131	-0.000515	-0.000096
 - 	372	0.000089	-0.000557	-0.000107
 - 	373	-0.000024	-0.000569	-0.000112
 - 	374	-0.000168	-0.000553	-0.000110
 - 	375	-0.000301	-0.000522	-0.000104
 - 	376	-0.000406	-0.000492	-0.000101
 - 	377	-0.000473	-0.000471	-0.000102
 - 	378	-0.000500	-0.000454	-0.000104
 - 	379	-0.000493	-0.000432	-0.000103
 - 	380	-0.000457	-0.000396	-0.000097
 - 	381	-0.000413	-0.000349	-0.000086
 - 	382	-0.000388	-0.000298	-0.000075
 - 	383	-0.000387	-0.000255	-0.000065
 - 	384	-0.000397	-0.000237	-0.000061
 - 	385	-0.000401	-0.000255	-0.000063
 - 	386	-0.000399	-0.000303	-0.000071
 - 	387	-0.000399	-0.000364	-0.000082
 - 	388	-0.000421	-0.000425	-0.000094
 - 	389	-0.000475	-0.000483	-0.000111
 - 	390	-0.000559	-0.000524	-0.000130
 - 	391	-0.000670	-0.000539	-0.000148
 - 	392	-0.000808	-0.000530	-0.000164
 - 	393	-0.000965	-0.000500	-0.000175
 - 	394	-0.001127	-0.000439	-0.000174
 - 	395	-0.001275	-0.000341	-0.000160
 - 	396	-0.001384	-0.000228	-0.000137
 - 	397	-0.001429	-0.000130	-0.000113
 - 	398	-0.001415	-0.000068	-0.000092
 - 	399	-0.001371	-0.000035	-0.000077
 - 	400	-0.001309	-0.000015	-0.000067
 - 	401	-0.001230	0.000004	-0.000058
 - 	402	-0.001157	0.000027	-0.000049
 - 	403	-0.001121	0.000045	-0.000042
 - 	404	-0.001139	0.000048	-0.000045
 - 	405	-0.001200	0.000035	-0.000056
 - 	406	-0.001297	0.000026	-0.000066
 - 	407	-0.001439	0.000042	-0.000066
 - 	408	-0.001618	0.000091	-0.000052
 - 	409	-0.001807	0.000165	-0.000030
 - 	410	-0.001963	0.000248	-0.000004
 - 	411	-0.002057	0.000321	0.000017
 - 	412	-0.002068	0.000358	0.000027
 - 	413	-0.002002	0.000338	0.000018
 - 	414	-0.001906	0.000254	-0.000016
 - 	415	-0.001825	0.000114	-0.000074
 - 	416	-0.001763	-0.000051	-0.000142
 - 	417	-0.001698	-0.000214	-0.000205
 - 	418	-0.001636	-0.000351	-0.000254
 - 	419	-0.001591	-0.000438	-0.000276
 - 	420	-0.001558	-0.000439	-0.000255
 - 	421	-0.001530	-0.000326	-0.000184
 - 	422	-0.001527	-0.000110	-0.000077
 - 	423	-0.001553	0.000162	0.000045
 - 	424	-0.001578	0.000446	0.000166
 - 	425	-0.001561	0.000704	0.000276
 - 	426	-0.001481	0.000907	0.000363
 - 	427	-0.001333	0.001025	0.000414
 - 	428	-0.001137	0.001035	0.000418
 - 	429	-0.000912	0.000949	0.000383
 - 	430	-0.000689	0.000824	0.000333
 - 	431	-0.000519	0.000733	0.000299
 - 	432	-0.000455	0.000718	0.000297
 - 	433	-0.000524	0.000771	0.000321
 - 	434	-0.000722	0.000863	0.000356
 - 	435	-0.001026	0.000954	0.000385
 - 	436	-0.001398	0.000995	0.000384
 - 	437	-0.001795	0.000930	0.000328
 - 	438	-0.002121	0.000715	0.000195
 - 	439	-0.002219	0.000352	-0.000016
 - 	440	-0.001902	-0.000100	-0.000266
 - 	441	-0.001061	-0.000548	-0.000497
 - 	442	0.000222	-0.000918	-0.000652
 - 	443	0.001635	-0.001191	-0.000711
 - 	444	0.002751	-0.001441	-0.000721
 - 	445	0.003244	-0.001803	-0.000778
 - 	446	0.003021	-0.002371	-0.000953
 - 	447	0.002123	-0.003107	-0.001234
 - 	448	0.000613	-0.003843	-0.001543
 - 	449	-0.001409	-0.004308	-0.001769
 - 	450	-0.003774	-0.004151	-0.001790
 - 	451	-0.006259	-0.003034	-0.001509
 - 	452	-0.008452	-0.000865	-0.000898
 - 	453	-0.009739	0.002011	-0.000033
 - 	454	-0.009567	0.004745	0.000877
 - 	455	-0.007784	0.006082	0.001459
 - 	456			
 - 	457			
