RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	60	-0.003160	-0.000395	-0.000175
 - 	61	-0.003173	-0.000399	-0.000178
 - 	62	-0.003185	-0.000408	-0.000183
 - 	63	-0.003208	-0.000413	-0.000187
 - 	64	-0.003212	-0.000431	-0.000196
 - 	65	-0.003217	-0.000440	-0.000201
 - 	66	-0.003234	-0.000425	-0.000194
 - 	67	-0.003193	-0.000425	-0.000190
 - 	68	-0.003089	-0.000455	-0.000196
 - 	69	-0.003007	-0.000465	-0.000197
 - 	70	-0.003014	-0.000422	-0.000183
 - 	71	-0.003036	-0.000378	-0.000169
 - 	72	-0.003014	-0.000379	-0.000172
 - 	73	-0.002963	-0.000424	-0.000189
 - 	74	-0.002921	-0.000474	-0.000208
 - 	75	-0.002891	-0.000507	-0.000220
 - 	76	-0.002898	-0.000497	-0.000217
 - 	77	-0.002954	-0.000432	-0.000196
 - 	78	-0.003032	-0.000337	-0.000167
 - 	79	-0.003070	-0.000277	-0.000152
 - 	80	-0.003058	-0.000274	-0.000156
 - 	81	-0.003025	-0.000308	-0.000171
 - 	82	-0.002983	-0.000357	-0.000189
 - 	83	-0.002949	-0.000402	-0.000202
 - 	84	-0.002931	-0.000433	-0.000209
 - 	85	-0.002937	-0.000456	-0.000215
 - 	86	-0.002971	-0.000468	-0.000219
 - 	87	-0.003007	-0.000467	-0.000221
 - 	88	-0.003027	-0.000453	-0.000218
 - 	89	-0.003028	-0.000426	-0.000208
 - 	90	-0.003015	-0.000396	-0.000196
 - 	91	-0.002990	-0.000376	-0.000188
 - 	92	-0.002971	-0.000360	-0.000184
 - 	93	-0.002958	-0.000344	-0.000183
 - 	94	-0.002944	-0.000323	-0.000180
 - 	95	-0.002926	-0.000281	-0.000167
 - 	96	-0.002887	-0.000228	-0.000145
 - 	97	-0.002816	-0.000173	-0.000118
 - 	98	-0.002757	-0.000090	-0.000081
 - 	99	-0.002776	0.000052	-0.000028
 - 	100	-0.002869	0.000215	0.000025
 - 	101	-0.002982	0.000335	0.000062
 - 	102	-0.003035	0.000371	0.000071
 - 	103	-0.003000	0.000326	0.000059
 - 	104	-0.002927	0.000257	0.000040
 - 	105	-0.002853	0.000201	0.000029
 - 	106	-0.002793	0.000159	0.000025
 - 	107	-0.002729	0.000129	0.000029
 - 	108	-0.002642	0.000125	0.000046
 - 	109	-0.002532	0.000161	0.000081
 - 	110	-0.002425	0.000216	0.000123
 - 	111	-0.002336	0.000264	0.000163
 - 	112	-0.002299	0.000300	0.000199
 - 	113	-0.002326	0.000319	0.000231
 - 	114	-0.002386	0.000281	0.000234
 - 	115	-0.002491	0.000175	0.000198
 - 	116	-0.002718	0.000046	0.000155
 - 	117	-0.003061	-0.000110	0.000108
 - 	118	-0.003399	-0.000337	0.000020
 - 	119	-0.003669	-0.000635	-0.000119
 - 	120	-0.003810	-0.000947	-0.000281
 - 	121	-0.003701	-0.001199	-0.000433
 - 	122	-0.003204	-0.001349	-0.000569
 - 	123	-0.002294	-0.001376	-0.000692
 - 	124	-0.001127	-0.001254	-0.000766
 - 	125	0.000053	-0.000977	-0.000752
 - 	126	0.001066	-0.000598	-0.000668
 - 	127	0.001855	-0.000205	-0.000574
 - 	128	0.002380	0.000125	-0.000512
 - 	129	0.002565	0.000362	-0.000458
 - 	130	0.002378	0.000490	-0.000392
 - 	131	0.001900	0.000483	-0.000348
 - 	132	0.001277	0.000341	-0.000362
 - 	133	0.000639	0.000115	-0.000410
 - 	134	0.000020	-0.000124	-0.000425
 - 	135	-0.000582	-0.000331	-0.000381
 - 	136	-0.001162	-0.000506	-0.000309
 - 	137	-0.001712	-0.000665	-0.000251
 - 	138	-0.002208	-0.000808	-0.000219
 - 	139	-0.002629	-0.000932	-0.000215
 - 	140	-0.002968	-0.001032	-0.000229
 - 	141	-0.003237	-0.001096	-0.000236
 - 	142	-0.003474	-0.001108	-0.000207
 - 	143	-0.003684	-0.001073	-0.000148
 - 	144	-0.003814	-0.001003	-0.000081
 - 	145	-0.003834	-0.000904	-0.000015
 - 	146	-0.003787	-0.000773	0.000060
 - 	147	-0.003724	-0.000633	0.000133
 - 	148	-0.003647	-0.000507	0.000185
 - 	149	-0.003529	-0.000405	0.000206
 - 	150	-0.003350	-0.000323	0.000199
 - 	151	-0.003165	-0.000255	0.000182
 - 	152	-0.003041	-0.000190	0.000177
 - 	153	-0.003000	-0.000117	0.000193
 - 	154	-0.003007	-0.000026	0.000227
 - 	155	-0.002989	0.000096	0.000272
 - 	156	-0.002949	0.000230	0.000317
 - 	157	-0.002955	0.000341	0.000351
 - 	158	-0.003013	0.000399	0.000367
 - 	159	-0.003068	0.000397	0.000360
 - 	160	-0.003100	0.000321	0.000320
 - 	161	-0.003181	0.000185	0.000250
 - 	162	-0.003338	0.000024	0.000159
 - 	163	-0.003507	-0.000121	0.000056
 - 	164	-0.003598	-0.000209	-0.000042
 - 	165	-0.003580	-0.000208	-0.000115
 - 	166	-0.003471	-0.000141	-0.000158
 - 	167	-0.003313	-0.000068	-0.000180
 - 	168	-0.003157	-0.000034	-0.000186
 - 	169	-0.002989	-0.000047	-0.000180
 - 	170	-0.002777	-0.000088	-0.000157
 - 	171	-0.002564	-0.000137	-0.000117
 - 	172	-0.002408	-0.000181	-0.000068
 - 	173	-0.002294	-0.000183	-0.000015
 - 	174	-0.002134	-0.000093	0.000046
 - 	175	-0.001764	0.000125	0.000120
 - 	176	-0.001101	0.000473	0.000210
 - 	177	-0.000225	0.000912	0.000314
 - 	178	0.000655	0.001361	0.000419
 - 	179	0.000147	-0.001691	-0.000883
 - 	180	-0.000658	-0.002693	-0.001387
 - 	181	0.000450	-0.004057	-0.001974
 - 	182	0.002107	-0.004303	-0.002182
 - 	183	0.003744	-0.003647	-0.002144
 - 	184	0.005663	-0.002854	-0.001947
 - 	185	0.007075	-0.002474	-0.001746
 - 	186	0.008086	-0.002073	-0.001516
 - 	187	0.009056	-0.001736	-0.001348
 - 	188	0.010836	-0.001201	-0.000916
 - 	189	0.012589	0.000510	-0.000143
 - 	190	0.014720	0.002511	0.000824
 - 	191	0.017100	0.004307	0.001721
 - 	192	0.020061	0.005445	0.002550
 - 	193	0.022383	0.006486	0.003180
 - 	194	0.025109	0.007711	0.003781
 - 	195	0.027520	0.009282	0.004713
 - 	196	0.029826	0.011104	0.005734
 - 	197	0.031617	0.012481	0.006453
 - 	198	0.032838	0.013727	0.007051
 - 	199	0.033387	0.014572	0.007342
 - 	200	0.033943	0.015478	0.007650
 - 	201	0.034041	0.016318	0.007939
 - 	202	0.033461	0.017368	0.008440
 - 	203	0.032265	0.018563	0.008892
 - 	204	0.031289	0.019389	0.009174
 - 	205	0.030356	0.020456	0.009602
 - 	206	0.029476	0.021194	0.009906
 - 	207	0.028833	0.021928	0.010119
 - 	208	0.028715	0.022542	0.010408
 - 	209	0.027978	0.022977	0.010578
 - 	210	0.028172	0.022507	0.010862
 - 	211	0.027977	0.022968	0.010940
 - 	212	0.027480	0.023158	0.010733
 - 	213	0.027410	0.023181	0.010657
 - 	214	0.027171	0.023204	0.010612
 - 	215	0.026773	0.023246	0.010451
 - 	216	0.026607	0.023289	0.010283
 - 	217	0.026347	0.023120	0.010131
 - 	218	0.026127	0.022806	0.009837
 - 	219	0.025771	0.022639	0.009598
 - 	220	0.025539	0.022582	0.009367
 - 	221	0.025585	0.022917	0.009234
 - 	222	0.025483	0.022998	0.009054
 - 	223	0.025112	0.023269	0.008884
 - 	224	0.024977	0.023709	0.008828
 - 	225	0.024860	0.024026	0.008654
 - 	226	0.025021	0.024192	0.008523
 - 	227	0.024944	0.024533	0.008387
 - 	228	0.025182	0.025025	0.008247
 - 	229	0.025590	0.025466	0.008217
 - 	230	0.025875	0.025875	0.008173
 - 	231	0.026248	0.025869	0.007952
 - 	232	0.026871	0.026172	0.007985
 - 	233	0.027427	0.026409	0.008053
 - 	234	0.027967	0.026366	0.008029
 - 	235	0.028472	0.026482	0.008001
 - 	236	0.028355	0.026604	0.007907
 - 	237	0.028000	0.026821	0.007697
 - 	238	0.027336	0.027084	0.007485
 - 	239	0.026574	0.027432	0.007196
 - 	240	0.026075	0.027913	0.006940
 - 	241	0.025315	0.028310	0.006660
 - 	242	0.024648	0.028734	0.006381
 - 	243	0.024024	0.029166	0.006237
 - 	244	0.023295	0.029426	0.006004
 - 	245	0.022530	0.029703	0.005801
 - 	246	0.021894	0.029953	0.005467
 - 	247	0.021232	0.030249	0.005218
 - 	248	0.020851	0.030812	0.005098
 - 	249	0.020172	0.031487	0.004551
 - 	250	0.019531	0.032036	0.004126
 - 	251	0.019049	0.032173	0.003789
 - 	252	0.018829	0.031925	0.003343
 - 	253	0.018477	0.031581	0.002807
 - 	254	0.018127	0.031147	0.002195
 - 	255	0.017671	0.030265	0.001564
 - 	256	0.017120	0.029770	0.000945
 - 	257	0.016433	0.029533	0.000470
 - 	258	0.016001	0.028979	-0.000030
 - 	259	0.015122	0.028693	-0.000702
 - 	260	0.014932	0.028126	-0.000963
 - 	261	0.014977	0.027586	-0.001196
 - 	262	0.015352	0.026327	-0.001321
 - 	263	0.015478	0.024924	-0.001330
 - 	264	0.016155	0.023111	-0.001268
 - 	265	0.016953	0.021341	-0.001246
 - 	266	0.017355	0.019760	-0.001134
 - 	267	0.017463	0.017932	-0.001027
 - 	268	0.016974	0.015993	-0.000996
 - 	269	0.016472	0.014020	-0.000971
 - 	270	0.015636	0.011883	-0.001009
 - 	271	0.014447	0.009660	-0.001149
 - 	272	0.013114	0.007643	-0.001222
 - 	273	0.011657	0.005560	-0.001378
 - 	274	0.010442	0.004037	-0.001445
 - 	275	0.008866	0.003063	-0.001422
 - 	276	0.007518	0.001813	-0.001531
 - 	277	0.006252	0.000714	-0.001667
 - 	278	0.005730	0.000185	-0.001997
 - 	279	0.005447	-0.000515	-0.002236
 - 	280	0.004672	-0.000907	-0.002425
 - 	281	-0.003717	-0.001542	-0.001324
 - 	282	-0.003334	-0.001729	-0.001580
 - 	283	-0.002810	-0.001862	-0.001808
 - 	284	-0.002193	-0.001851	-0.001900
 - 	285	-0.001508	-0.001657	-0.001801
 - 	286	-0.000762	-0.001335	-0.001568
 - 	287	-0.000041	-0.000965	-0.001282
 - 	288	0.000489	-0.000619	-0.000979
 - 	289	0.000705	-0.000356	-0.000690
 - 	290	0.000622	-0.000207	-0.000458
 - 	291	0.000345	-0.000164	-0.000311
 - 	292	-0.000017	-0.000191	-0.000235
 - 	293	-0.000388	-0.000241	-0.000194
 - 	294	-0.000725	-0.000281	-0.000155
 - 	295	-0.000968	-0.000289	-0.000105
 - 	296	-0.001099	-0.000258	-0.000039
 - 	297	-0.001178	-0.000201	0.000044
 - 	298	-0.001292	-0.000151	0.000127
 - 	299	-0.001505	-0.000137	0.000187
 - 	300	-0.001823	-0.000163	0.000219
 - 	301	-0.002224	-0.000205	0.000241
 - 	302	-0.002670	-0.000236	0.000273
 - 	303	-0.003109	-0.000239	0.000321
 - 	304	-0.003468	-0.000209	0.000384
 - 	305	-0.003685	-0.000151	0.000446
 - 	306	-0.003739	-0.000082	0.000485
 - 	307	-0.003663	-0.000013	0.000494
 - 	308	-0.003513	0.000054	0.000488
 - 	309	-0.003346	0.000114	0.000476
 - 	310	-0.003184	0.000156	0.000460
 - 	311	-0.003016	0.000173	0.000445
 - 	312	-0.002847	0.000160	0.000429
 - 	313	-0.002713	0.000125	0.000416
 - 	314	-0.002644	0.000087	0.000410
 - 	315	-0.002625	0.000063	0.000408
 - 	316	-0.002606	0.000057	0.000405
 - 	317	-0.002570	0.000054	0.000391
 - 	318	-0.002558	0.000019	0.000348
 - 	319	-0.002628	-0.000055	0.000271
 - 	320	-0.002787	-0.000147	0.000167
 - 	321	-0.002968	-0.000210	0.000052
 - 	322	-0.003108	-0.000207	-0.000060
 - 	323	-0.003187	-0.000136	-0.000156
 - 	324	-0.003202	-0.000018	-0.000227
 - 	325	-0.003150	0.000105	-0.000269
 - 	326	-0.003039	0.000202	-0.000281
 - 	327	-0.002899	0.000254	-0.000267
 - 	328	-0.002776	0.000238	-0.000240
 - 	329	-0.002718	0.000141	-0.000216
 - 	330	-0.002768	-0.000042	-0.000207
 - 	331	-0.002933	-0.000302	-0.000222
 - 	332	-0.003160	-0.000628	-0.000268
 - 	333	-0.003409	-0.000982	-0.000337
 - 	334	-0.003685	-0.001317	-0.000415
 - 	335	-0.003951	-0.001614	-0.000493
 - 	336	-0.004074	-0.001889	-0.000569
 - 	337	-0.003876	-0.002135	-0.000630
 - 	338	-0.003235	-0.002289	-0.000643
 - 	339	-0.002134	-0.002243	-0.000573
 - 	340	-0.000640	-0.001873	-0.000399
 - 	341	0.001106	-0.001096	-0.000128
 - 	342	0.002804	0.000067	0.000198
 - 	343	-0.005982	-0.002416	-0.001253
 - 	344	-0.007502	-0.002186	-0.001363
 - 	345	-0.006222	-0.000586	-0.000716
 - 	346	-0.004749	0.000854	-0.000091
 - 	347	-0.004078	0.001635	0.000430
 - 	348	0.000778	0.002973	0.000874
 - 	349	0.000439	0.001980	0.000635
 - 	350	0.000138	0.000931	0.000350
 - 	351	-0.000241	-0.000111	0.000033
 - 	352	-0.000632	-0.001093	-0.000304
 - 	353	-0.000915	-0.001872	-0.000613
 - 	354	-0.001036	-0.002273	-0.000817
 - 	355	-0.000980	-0.002216	-0.000863
 - 	356	-0.000776	-0.001790	-0.000756
 - 	357	-0.000537	-0.001193	-0.000553
 - 	358	-0.000391	-0.000609	-0.000327
 - 	359	-0.000360	-0.000149	-0.000132
 - 	360	-0.000389	0.000140	0.000006
 - 	361	-0.000448	0.000260	0.000079
 - 	362	-0.000507	0.000229	0.000084
 - 	363	-0.000539	0.000070	0.000026
 - 	364	-0.000550	-0.000167	-0.000076
 - 	365	-0.000533	-0.000404	-0.000185
 - 	366	-0.000509	-0.000563	-0.000264
 - 	367	-0.000526	-0.000616	-0.000295
 - 	368	-0.000558	-0.000612	-0.000295
 - 	369	-0.000551	-0.000609	-0.000288
 - 	370	-0.000457	-0.000622	-0.000281
 - 	371	-0.000268	-0.000651	-0.000281
 - 	372	-0.000078	-0.000693	-0.000288
 - 	373	-0.000002	-0.000731	-0.000296
 - 	374	-0.000035	-0.000735	-0.000294
 - 	375	-0.000112	-0.000699	-0.000279
 - 	376	-0.000163	-0.000673	-0.000269
 - 	377	-0.000165	-0.000697	-0.000278
 - 	378	-0.000212	-0.000757	-0.000301
 - 	379	-0.000332	-0.000834	-0.000330
 - 	380	-0.000437	-0.000927	-0.000366
 - 	381	-0.000507	-0.001022	-0.000400
 - 	382	-0.000586	-0.001082	-0.000418
 - 	383	-0.000677	-0.001096	-0.000416
 - 	384	-0.000748	-0.001081	-0.000406
 - 	385	-0.000760	-0.001073	-0.000400
 - 	386	-0.000715	-0.001093	-0.000406
 - 	387	-0.000670	-0.001134	-0.000417
 - 	388	-0.000677	-0.001172	-0.000424
 - 	389	-0.000743	-0.001189	-0.000424
 - 	390	-0.000817	-0.001178	-0.000415
 - 	391	-0.000838	-0.001146	-0.000401
 - 	392	-0.000807	-0.001102	-0.000382
 - 	393	-0.000788	-0.001069	-0.000367
 - 	394	-0.000826	-0.001057	-0.000362
 - 	395	-0.000912	-0.001057	-0.000365
 - 	396	-0.001011	-0.001059	-0.000373
 - 	397	-0.001092	-0.001066	-0.000382
 - 	398	-0.001137	-0.001090	-0.000391
 - 	399	-0.001146	-0.001126	-0.000401
 - 	400	-0.001147	-0.001161	-0.000408
 - 	401	-0.001166	-0.001176	-0.000410
 - 	402	-0.001207	-0.001173	-0.000407
 - 	403	-0.001254	-0.001150	-0.000400
 - 	404	-0.001296	-0.001111	-0.000388
 - 	405	-0.001335	-0.001067	-0.000374
 - 	406	-0.001384	-0.001029	-0.000362
 - 	407	-0.001438	-0.001005	-0.000354
 - 	408	-0.001473	-0.001000	-0.000354
 - 	409	-0.001478	-0.001014	-0.000360
 - 	410	-0.001458	-0.001028	-0.000367
 - 	411	-0.001417	-0.001031	-0.000368
 - 	412	-0.001376	-0.001020	-0.000364
 - 	413	-0.001356	-0.001008	-0.000359
 - 	414	-0.001347	-0.001005	-0.000358
 - 	415	-0.001334	-0.001024	-0.000364
 - 	416	-0.001334	-0.001063	-0.000377
 - 	417	-0.001369	-0.001117	-0.000398
 - 	418	-0.001429	-0.001162	-0.000418
 - 	419	-0.001500	-0.001180	-0.000428
 - 	420	-0.001571	-0.001160	-0.000424
 - 	421	-0.001624	-0.001107	-0.000404
 - 	422	-0.001639	-0.001036	-0.000378
 - 	423	-0.001620	-0.000961	-0.000352
 - 	424	-0.001588	-0.000889	-0.000327
 - 	425	-0.001575	-0.000833	-0.000308
 - 	426	-0.001587	-0.000807	-0.000300
 - 	427	-0.001609	-0.000816	-0.000306
 - 	428	-0.001631	-0.000851	-0.000321
 - 	429	-0.001656	-0.000891	-0.000338
 - 	430	-0.001690	-0.000923	-0.000353
 - 	431	-0.001733	-0.000940	-0.000363
 - 	432	-0.001777	-0.000941	-0.000366
 - 	433	-0.001807	-0.000933	-0.000364
 - 	434	-0.001821	-0.000922	-0.000360
 - 	435	-0.001823	-0.000906	-0.000352
 - 	436	-0.001820	-0.000883	-0.000343
 - 	437	-0.001815	-0.000858	-0.000334
 - 	438	-0.001808	-0.000846	-0.000332
 - 	439	-0.001803	-0.000853	-0.000336
 - 	440	-0.001801	-0.000864	-0.000340
 - 	441	-0.001805	-0.000861	-0.000335
 - 	442	-0.001818	-0.000834	-0.000322
 - 	443	-0.001843	-0.000799	-0.000309
 - 	444	-0.001875	-0.000771	-0.000301
 - 	445	-0.001902	-0.000755	-0.000299
 - 	446	-0.001906	-0.000753	-0.000300
 - 	447	-0.001886	-0.000762	-0.000305
 - 	448	-0.001857	-0.000772	-0.000309
 - 	449	-0.001838	-0.000776	-0.000313
 - 	450	-0.001835	-0.000774	-0.000316
 - 	451	-0.001840	-0.000771	-0.000316
 - 	452	-0.001848	-0.000771	-0.000315
 - 	453	-0.001867	-0.000783	-0.000316
 - 	454	-0.001903	-0.000808	-0.000322
 - 	455	-0.001943	-0.000829	-0.000327
 - 	456	-0.001958	-0.000829	-0.000325
 - 	457	-0.001946	-0.000817	-0.000321
 - 	458	-0.001920	-0.000811	-0.000318
 - 	459	-0.001892	-0.000805	-0.000317
 - 	460	-0.001865	-0.000784	-0.000313
 - 	461	-0.001840	-0.000748	-0.000305
 - 	462	-0.001823	-0.000717	-0.000297
 - 	463	-0.001814	-0.000709	-0.000294
 - 	464	-0.001809	-0.000721	-0.000297
 - 	465	-0.001805	-0.000740	-0.000304
 - 	466	-0.001809	-0.000754	-0.000307
 - 	467	-0.001823	-0.000761	-0.000309
 - 	468	-0.001848	-0.000763	-0.000309
 - 	469	-0.001873	-0.000769	-0.000310
 - 	470	-0.001885	-0.000772	-0.000309
 - 	471	-0.001880	-0.000771	-0.000307
 - 	472	-0.001865	-0.000763	-0.000304
 - 	473	-0.001853	-0.000751	-0.000302
 - 	474	-0.001852	-0.000743	-0.000302
 - 	475	-0.001859	-0.000743	-0.000301
 - 	476	-0.001866	-0.000742	-0.000297
 - 	477	-0.001872	-0.000734	-0.000293
 - 	478	-0.001883	-0.000726	-0.000291
 - 	479	-0.001900	-0.000730	-0.000295
 - 	480	-0.001911	-0.000740	-0.000301
 - 	481	-0.001908	-0.000744	-0.000304
 - 	482	-0.001896	-0.000744	-0.000305
 - 	483	-0.001892	-0.000747	-0.000305
 - 	484	-0.001901	-0.000754	-0.000307
 - 	485	-0.001915	-0.000755	-0.000307
 - 	486	-0.001924	-0.000749	-0.000304
 - 	487	-0.001921	-0.000740	-0.000301
 - 	488	-0.001912	-0.000727	-0.000296
 - 	489	-0.001907	-0.000711	-0.000291
 - 	490	-0.001912	-0.000694	-0.000286
 - 	491	-0.001918	-0.000683	-0.000283
 - 	492	-0.001919	-0.000684	-0.000283
 - 	493	-0.001917	-0.000699	-0.000287
 - 	494	-0.001920	-0.000721	-0.000294
 - 	495	-0.001937	-0.000734	-0.000299
 - 	496	-0.001960	-0.000732	-0.000299
 - 	497	-0.001971	-0.000721	-0.000297
 - 	498	-0.001963	-0.000707	-0.000293
 - 	499	-0.001947	-0.000697	-0.000289
 - 	500	-0.001940	-0.000686	-0.000283
 - 	501	-0.001950	-0.000674	-0.000277
 - 	502	-0.001968	-0.000664	-0.000272
 - 	503	-0.001977	-0.000660	-0.000269
 - 	504	-0.001965	-0.000659	-0.000270
 - 	505	-0.001935	-0.000655	-0.000270
 - 	506	-0.001913	-0.000654	-0.000272
 - 	507	-0.001927	-0.000668	-0.000275
 - 	508	-0.001965	-0.000690	-0.000280
 - 	509	-0.001993	-0.000693	-0.000281
 - 	510	-0.001994	-0.000670	-0.000277
 - 	511	-0.001985	-0.000643	-0.000271
 - 	512	-0.001977	-0.000623	-0.000265
 - 	513	-0.001974	-0.000614	-0.000263
 - 	514	-0.001975	-0.000614	-0.000263
 - 	515	-0.001977	-0.000616	-0.000264
 - 	516	-0.001977	-0.000613	-0.000263
 - 	517	-0.001978	-0.000603	-0.000261
 - 	518	-0.001983	-0.000590	-0.000256
 - 	519	-0.001991	-0.000585	-0.000253
 - 	520	-0.002001	-0.000597	-0.000253
 - 	521	-0.002006	-0.000617	-0.000254
 - 	522	-0.002003	-0.000629	-0.000255
 - 	523	-0.002000	-0.000623	-0.000253
 - 	524	-0.002005	-0.000609	-0.000252
 - 	525	-0.002011	-0.000593	-0.000251
 - 	526	-0.002008	-0.000582	-0.000252
 - 	527	-0.001996	-0.000582	-0.000255
 - 	528	-0.001988	-0.000589	-0.000257
 - 	529	-0.001987	-0.000596	-0.000258
 - 	530	-0.001989	-0.000593	-0.000255
 - 	531	-0.001996	-0.000583	-0.000252
 - 	532	-0.002009	-0.000575	-0.000250
 - 	533	-0.002017	-0.000572	-0.000249
 - 	534	-0.002014	-0.000571	-0.000248
 - 	535	-0.002005	-0.000568	-0.000246
 - 	536	-0.002004	-0.000562	-0.000244
 - 	537	-0.002017	-0.000560	-0.000245
 - 	538	-0.002034	-0.000563	-0.000247
 - 	539	-0.002044	-0.000568	-0.000250
 - 	540	-0.002049	-0.000569	-0.000249
 - 	541	-0.002054	-0.000565	-0.000246
 - 	542	-0.002059	-0.000559	-0.000243
 - 	543	-0.002060	-0.000553	-0.000241
 - 	544	-0.002057	-0.000550	-0.000241
 - 	545	-0.002049	-0.000550	-0.000243
 - 	546	-0.002040	-0.000556	-0.000246
 - 	547	-0.002040	-0.000565	-0.000250
 - 	548	-0.002051	-0.000573	-0.000253
 - 	549	-0.002067	-0.000574	-0.000255
 - 	550	-0.002075	-0.000564	-0.000252
 - 	551	-0.002075	-0.000546	-0.000246
 - 	552	-0.002070	-0.000527	-0.000240
 - 	553	-0.002065	-0.000512	-0.000235
 - 	554	-0.002056	-0.000504	-0.000233
 - 	555	-0.002045	-0.000503	-0.000234
 - 	556	-0.002035	-0.000509	-0.000237
 - 	557	-0.002027	-0.000520	-0.000241
 - 	558	-0.002021	-0.000530	-0.000243
 - 	559	-0.002019	-0.000532	-0.000241
 - 	560	-0.002017	-0.000523	-0.000236
 - 	561	-0.002008	-0.000504	-0.000228
 - 	562	-0.001990	-0.000480	-0.000220
 - 	563	-0.001966	-0.000463	-0.000214
 - 	564	-0.001948	-0.000456	-0.000213
 - 	565	-0.001952	-0.000459	-0.000215
 - 	566	-0.001971	-0.000463	-0.000218
 - 	567	-0.001985	-0.000462	-0.000219
 - 	568	-0.001986	-0.000460	-0.000218
 - 	569	-0.001980	-0.000461	-0.000218
 - 	570	-0.001970	-0.000470	-0.000221
 - 	571	-0.001965	-0.000484	-0.000225
 - 	572	-0.001964	-0.000494	-0.000229
 - 	573	-0.001965	-0.000497	-0.000230
 - 	574	-0.001964	-0.000493	-0.000228
 - 	575	-0.001960	-0.000485	-0.000225
 - 	576	-0.001958	-0.000472	-0.000220
 - 	577	-0.001960	-0.000453	-0.000214
 - 	578	-0.001962	-0.000438	-0.000211
 - 	579	-0.001969	-0.000437	-0.000212
 - 	580	-0.001980	-0.000449	-0.000217
 - 	581	-0.001993	-0.000466	-0.000222
 - 	582	-0.002011	-0.000478	-0.000226
 - 	583	-0.002029	-0.000483	-0.000227
 - 	584	-0.002037	-0.000481	-0.000226
 - 	585	-0.002027	-0.000478	-0.000225
 - 	586	-0.002004	-0.000478	-0.000225
 - 	587	-0.001981	-0.000480	-0.000225
 - 	588	-0.001970	-0.000480	-0.000224
 - 	589	-0.001972	-0.000479	-0.000223
 - 	590	-0.001983	-0.000480	-0.000223
 - 	591	-0.001995	-0.000476	-0.000221
 - 	592	-0.002004	-0.000468	-0.000219
 - 	593	-0.002013	-0.000457	-0.000216
 - 	594	-0.002026	-0.000444	-0.000214
 - 	595	-0.002046	-0.000432	-0.000210
 - 	596	-0.002070	-0.000421	-0.000206
 - 	597	-0.002085	-0.000418	-0.000204
 - 	598			
 - 	599			
