RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	266	-0.001953	-0.001421	-0.000006
 - 	267	-0.001983	-0.001433	-0.000003
 - 	268	-0.002013	-0.001450	0.000000
 - 	269	-0.002056	-0.001466	0.000004
 - 	270	-0.002104	-0.001470	0.000011
 - 	271	-0.002150	-0.001474	0.000015
 - 	272	-0.002212	-0.001462	0.000022
 - 	273	-0.002262	-0.001452	0.000026
 - 	274	-0.002319	-0.001422	0.000032
 - 	275	-0.002373	-0.001380	0.000040
 - 	276	-0.002409	-0.001330	0.000046
 - 	277	-0.002433	-0.001273	0.000050
 - 	278	-0.002460	-0.001203	0.000058
 - 	279	-0.002479	-0.001134	0.000063
 - 	280	-0.002493	-0.001053	0.000072
 - 	281	-0.002497	-0.000977	0.000080
 - 	282	-0.002511	-0.000896	0.000091
 - 	283	-0.002509	-0.000837	0.000099
 - 	284	-0.002510	-0.000792	0.000106
 - 	285	-0.002494	-0.000775	0.000109
 - 	286	-0.002486	-0.000768	0.000111
 - 	287	-0.002456	-0.000783	0.000109
 - 	288	-0.002438	-0.000801	0.000109
 - 	289	-0.002417	-0.000824	0.000108
 - 	290	-0.002418	-0.000843	0.000108
 - 	291	-0.002415	-0.000865	0.000106
 - 	292	-0.002435	-0.000876	0.000105
 - 	293	-0.002451	-0.000885	0.000104
 - 	294	-0.002468	-0.000883	0.000102
 - 	295	-0.002467	-0.000880	0.000097
 - 	296	-0.002456	-0.000861	0.000092
 - 	297	-0.002424	-0.000840	0.000086
 - 	298	-0.002378	-0.000826	0.000078
 - 	299	-0.002333	-0.000816	0.000072
 - 	300	-0.002280	-0.000817	0.000065
 - 	301	-0.002220	-0.000828	0.000059
 - 	302	-0.002183	-0.000827	0.000056
 - 	303	-0.002127	-0.000833	0.000051
 - 	304	-0.002092	-0.000822	0.000048
 - 	305	-0.002074	-0.000804	0.000047
 - 	306	-0.002069	-0.000792	0.000047
 - 	307	-0.002093	-0.000784	0.000048
 - 	308	-0.002116	-0.000797	0.000046
 - 	309	-0.002162	-0.000824	0.000045
 - 	310	-0.002236	-0.000858	0.000046
 - 	311	-0.002313	-0.000909	0.000047
 - 	312	-0.002403	-0.000960	0.000048
 - 	313	-0.002490	-0.001021	0.000046
 - 	314	-0.002578	-0.001083	0.000042
 - 	315	-0.002651	-0.001153	0.000035
 - 	316	-0.002724	-0.001213	0.000028
 - 	317	-0.002780	-0.001269	0.000020
 - 	318	-0.002814	-0.001324	0.000010
 - 	319	-0.002842	-0.001351	0.000003
 - 	320	-0.002857	-0.001352	-0.000001
 - 	321	-0.002862	-0.001329	-0.000003
 - 	322	-0.002876	-0.001284	-0.000000
 - 	323	-0.002870	-0.001247	-0.000001
 - 	324	-0.002879	-0.001201	0.000004
 - 	325	-0.002879	-0.001158	0.000009
 - 	326	-0.002861	-0.001125	0.000010
 - 	327	-0.002848	-0.001087	0.000012
 - 	328	-0.002837	-0.001051	0.000014
 - 	329	-0.002809	-0.001032	0.000013
 - 	330	-0.002819	-0.000998	0.000018
 - 	331	-0.002838	-0.000962	0.000026
 - 	332	-0.002878	-0.000913	0.000042
 - 	333	-0.002929	-0.000860	0.000060
 - 	334	-0.002983	-0.000808	0.000079
 - 	335	-0.003041	-0.000755	0.000097
 - 	336	-0.003116	-0.000694	0.000116
 - 	337	-0.003180	-0.000640	0.000130
 - 	338	-0.003253	-0.000585	0.000146
 - 	339	-0.003315	-0.000538	0.000159
 - 	340	-0.003372	-0.000500	0.000170
 - 	341	-0.003403	-0.000483	0.000174
 - 	342	-0.003408	-0.000484	0.000174
 - 	343	-0.003398	-0.000491	0.000171
 - 	344	-0.003361	-0.000514	0.000163
 - 	345	-0.003294	-0.000556	0.000148
 - 	346	-0.003211	-0.000612	0.000128
 - 	347	-0.003128	-0.000675	0.000105
 - 	348	-0.003029	-0.000754	0.000077
 - 	349	-0.002956	-0.000822	0.000055
 - 	350	-0.002873	-0.000896	0.000032
 - 	351	-0.002823	-0.000947	0.000016
 - 	352	-0.002763	-0.000998	0.000001
 - 	353	-0.002733	-0.001021	-0.000006
 - 	354	-0.002716	-0.001024	-0.000006
 - 	355	-0.002727	-0.000992	0.000004
 - 	356	-0.002749	-0.000941	0.000021
 - 	357	-0.002807	-0.000862	0.000047
 - 	358	-0.002845	-0.000800	0.000068
 - 	359	-0.002918	-0.000719	0.000094
 - 	360	-0.002964	-0.000661	0.000112
 - 	361	-0.003034	-0.000592	0.000134
 - 	362	-0.003068	-0.000557	0.000145
 - 	363	-0.003115	-0.000516	0.000157
 - 	364	-0.003146	-0.000490	0.000165
 - 	365	-0.003173	-0.000469	0.000174
 - 	366	-0.003206	-0.000445	0.000183
 - 	367	-0.003223	-0.000433	0.000190
 - 	368	-0.003235	-0.000430	0.000193
 - 	369	-0.003248	-0.000435	0.000195
 - 	370	-0.003254	-0.000452	0.000193
 - 	371	-0.003263	-0.000471	0.000190
 - 	372	-0.003246	-0.000511	0.000180
 - 	373	-0.003235	-0.000548	0.000171
 - 	374	-0.003196	-0.000604	0.000155
 - 	375	-0.003161	-0.000659	0.000139
 - 	376	-0.003112	-0.000721	0.000121
 - 	377	-0.003058	-0.000786	0.000102
 - 	378	-0.003011	-0.000842	0.000086
 - 	379	-0.002961	-0.000893	0.000072
 - 	380	-0.002945	-0.000923	0.000067
 - 	381	-0.002949	-0.000939	0.000067
 - 	382	-0.002957	-0.000947	0.000070
 - 	383	-0.002991	-0.000930	0.000079
 - 	384	-0.003027	-0.000901	0.000092
 - 	385	-0.003070	-0.000856	0.000111
 - 	386	-0.003119	-0.000803	0.000135
 - 	387	-0.003167	-0.000754	0.000160
 - 	388	-0.003197	-0.000711	0.000186
 - 	389	-0.003207	-0.000671	0.000209
 - 	390	-0.003188	-0.000638	0.000225
 - 	391	-0.003171	-0.000599	0.000239
 - 	392	-0.003133	-0.000572	0.000243
 - 	393	-0.003102	-0.000544	0.000244
 - 	394	-0.003059	-0.000538	0.000234
 - 	395	-0.003007	-0.000564	0.000216
 - 	396	-0.002930	-0.000646	0.000185
 - 	397	-0.002847	-0.000773	0.000146
 - 	398	-0.002753	-0.000949	0.000096
 - 	399	-0.002672	-0.001151	0.000046
 - 	400	-0.002587	-0.001380	-0.000009
 - 	401	-0.002507	-0.001616	-0.000064
 - 	402	-0.002453	-0.001832	-0.000110
 - 	403	-0.002396	-0.002024	-0.000152
 - 	404	-0.002349	-0.002173	-0.000184
 - 	405	-0.002332	-0.002240	-0.000198
 - 	406	-0.002320	-0.002226	-0.000199
 - 	407	-0.002336	-0.002102	-0.000180
 - 	408	-0.002380	-0.001868	-0.000140
 - 	409	-0.002435	-0.001541	-0.000084
 - 	410	-0.002521	-0.001114	-0.000004
 - 	411	-0.002601	-0.000621	0.000090
 - 	412	-0.002681	-0.000082	0.000195
 - 	413	-0.002753	0.000460	0.000302
 - 	414	-0.002817	0.000963	0.000403
 - 	415	-0.002859	0.001378	0.000487
 - 	416	-0.002864	0.001664	0.000542
 - 	417	-0.002824	0.001805	0.000568
 - 	418	-0.002740	0.001784	0.000559
 - 	419	-0.002623	0.001615	0.000520
 - 	420	-0.002497	0.001329	0.000459
 - 	421	-0.002360	0.000946	0.000382
 - 	422	-0.002249	0.000507	0.000294
 - 	423	-0.002170	0.000040	0.000203
 - 	424	-0.002100	-0.000442	0.000108
 - 	425	-0.002091	-0.000876	0.000022
 - 	426	-0.002095	-0.001265	-0.000054
 - 	427	-0.002131	-0.001580	-0.000114
 - 	428	-0.002203	-0.001808	-0.000155
 - 	429	-0.002294	-0.001949	-0.000176
 - 	430	-0.002402	-0.002001	-0.000178
 - 	431	-0.002519	-0.001969	-0.000162
 - 	432	-0.002630	-0.001874	-0.000132
 - 	433	-0.002728	-0.001733	-0.000092
 - 	434	-0.002819	-0.001551	-0.000043
 - 	435	-0.002889	-0.001353	0.000009
 - 	436	-0.002951	-0.001138	0.000066
 - 	437	-0.003000	-0.000924	0.000120
 - 	438	-0.003013	-0.000742	0.000164
 - 	439	-0.003006	-0.000586	0.000198
 - 	440	-0.002977	-0.000466	0.000223
 - 	441	-0.002917	-0.000381	0.000237
 - 	442	-0.002842	-0.000327	0.000242
 - 	443	-0.002752	-0.000310	0.000239
 - 	444	-0.002645	-0.000333	0.000226
 - 	445	-0.002548	-0.000379	0.000207
 - 	446	-0.002440	-0.000460	0.000181
 - 	447	-0.002364	-0.000546	0.000155
 - 	448	-0.002287	-0.000661	0.000125
 - 	449	-0.002242	-0.000766	0.000100
 - 	450	-0.002202	-0.000873	0.000076
 - 	451	-0.002190	-0.000960	0.000058
 - 	452	-0.002187	-0.001031	0.000044
 - 	453	-0.002184	-0.001087	0.000033
 - 	454	-0.002198	-0.001113	0.000030
 - 	455	-0.002214	-0.001113	0.000030
 - 	456	-0.002216	-0.001096	0.000032
 - 	457	-0.002221	-0.001053	0.000037
 - 	458	-0.002232	-0.000987	0.000047
 - 	459	-0.002231	-0.000920	0.000056
 - 	460	-0.002243	-0.000846	0.000069
 - 	461	-0.002242	-0.000793	0.000078
 - 	462	-0.002253	-0.000747	0.000087
 - 	463	-0.002266	-0.000720	0.000096
 - 	464	-0.002274	-0.000716	0.000100
 - 	465	-0.002302	-0.000727	0.000103
 - 	466	-0.002326	-0.000758	0.000104
 - 	467	-0.002365	-0.000783	0.000107
 - 	468	-0.002397	-0.000808	0.000109
 - 	469	-0.002447	-0.000816	0.000113
 - 	470	-0.002493	-0.000823	0.000116
 - 	471	-0.002524	-0.000825	0.000117
 - 	472	-0.002573	-0.000802	0.000124
 - 	473	-0.002608	-0.000771	0.000129
 - 	474	-0.002637	-0.000739	0.000135
 - 	475	-0.002660	-0.000701	0.000141
 - 	476	-0.002665	-0.000661	0.000145
 - 	477	-0.002658	-0.000617	0.000148
 - 	478	-0.002648	-0.000579	0.000152
 - 	479	-0.002632	-0.000552	0.000155
 - 	480	-0.002614	-0.000536	0.000157
 - 	481	-0.002599	-0.000518	0.000160
 - 	482	-0.002575	-0.000499	0.000162
 - 	483	-0.002570	-0.000470	0.000164
 - 	484	-0.002556	-0.000447	0.000164
 - 	485	-0.002554	-0.000424	0.000165
 - 	486	-0.002559	-0.000404	0.000167
 - 	487	-0.002554	-0.000392	0.000166
 - 	488	-0.002552	-0.000386	0.000166
 - 	489	-0.002561	-0.000371	0.000166
 - 	490	-0.002561	-0.000362	0.000167
 - 	491	-0.002558	-0.000353	0.000168
 - 	492	-0.002558	-0.000336	0.000170
 - 	493	-0.002575	-0.000305	0.000176
 - 	494	-0.002598	-0.000265	0.000181
 - 	495	-0.002639	-0.000217	0.000190
 - 	496	-0.002666	-0.000173	0.000195
 - 	497	-0.002708	-0.000112	0.000203
 - 	498	-0.002730	-0.000053	0.000208
 - 	499	-0.002735	-0.000011	0.000207
 - 	500	-0.002731	0.000012	0.000205
 - 	501	-0.002701	0.000014	0.000198
 - 	502	-0.002665	0.000015	0.000191
 - 	503	-0.002618	0.000021	0.000187
 - 	504	-0.002567	0.000035	0.000184
 - 	505	-0.002522	0.000054	0.000186
 - 	506	-0.002469	0.000069	0.000186
 - 	507	-0.002418	0.000078	0.000187
 - 	508	-0.002368	0.000088	0.000187
 - 	509	-0.002310	0.000089	0.000184
 - 	510	-0.002275	0.000090	0.000183
 - 	511	-0.002236	0.000074	0.000175
 - 	512	-0.002206	0.000051	0.000166
 - 	513	-0.002195	0.000033	0.000157
 - 	514	-0.002196	0.000020	0.000150
 - 	515	-0.002208	0.000003	0.000144
 - 	516	-0.002214	-0.000023	0.000135
 - 	517	-0.002217	-0.000056	0.000125
 - 	518	-0.002213	-0.000100	0.000111
 - 	519	-0.002217	-0.000153	0.000095
 - 	520	-0.002206	-0.000222	0.000072
 - 	521	-0.002205	-0.000287	0.000051
 - 	522	-0.002201	-0.000350	0.000029
 - 	523	-0.002210	-0.000408	0.000009
 - 	524	-0.002195	-0.000480	-0.000020
 - 	525	-0.002159	-0.000573	-0.000061
 - 	526	-0.002077	-0.000700	-0.000125
 - 	527	-0.001991	-0.000829	-0.000198
 - 	528	-0.001911	-0.000942	-0.000272
 - 	529	-0.001835	-0.001027	-0.000344
 - 	530	-0.001785	-0.001084	-0.000408
 - 	531	-0.001725	-0.001132	-0.000476
 - 	532	-0.001669	-0.001175	-0.000544
 - 	533	-0.001611	-0.001218	-0.000610
 - 	534	-0.001565	-0.001274	-0.000678
 - 	535	-0.001565	-0.001336	-0.000742
 - 	536	-0.001610	-0.001413	-0.000804
 - 	537	-0.001711	-0.001497	-0.000861
 - 	538	-0.001860	-0.001591	-0.000913
 - 	539	-0.002047	-0.001695	-0.000961
 - 	540	-0.002253	-0.001811	-0.001008
 - 	541	-0.002453	-0.001932	-0.001053
 - 	542	-0.002662	-0.002044	-0.001089
 - 	543	-0.002814	-0.002159	-0.001128
 - 	544	-0.002939	-0.002267	-0.001158
 - 	545	-0.002963	-0.002374	-0.001186
 - 	546	-0.002875	-0.002479	-0.001216
 - 	547	-0.002669	-0.002570	-0.001243
 - 	548	-0.002308	-0.002644	-0.001277
 - 	549	-0.001843	-0.002672	-0.001297
 - 	550	-0.001256	-0.002652	-0.001313
 - 	551	-0.000618	-0.002569	-0.001314
 - 	552	0.000075	-0.002420	-0.001308
 - 	553	0.000788	-0.002203	-0.001300
 - 	554	0.001511	-0.001923	-0.001294
 - 	555	0.002222	-0.001587	-0.001292
 - 	556	0.002855	-0.001205	-0.001279
 - 	557	0.003382	-0.000799	-0.001256
 - 	558	0.003801	-0.000386	-0.001221
 - 	559	0.004082	0.000015	-0.001157
 - 	560	0.004246	0.000384	-0.001071
 - 	561	0.004276	0.000707	-0.000961
 - 	562	0.004198	0.000966	-0.000837
 - 	563	0.004017	0.001152	-0.000702
 - 	564	0.003744	0.001261	-0.000563
 - 	565	0.003406	0.001303	-0.000418
 - 	566	0.003022	0.001284	-0.000272
 - 	567	0.002600	0.001209	-0.000131
 - 	568	0.002150	0.001087	-0.000000
 - 	569	0.001666	0.000924	0.000117
 - 	570	0.001174	0.000727	0.000211
 - 	571	0.000685	0.000508	0.000275
 - 	572	0.000207	0.000284	0.000317
 - 	573	-0.000236	0.000070	0.000340
 - 	574	-0.000651	-0.000127	0.000346
 - 	575	-0.001056	-0.000308	0.000342
 - 	576	-0.001419	-0.000470	0.000320
 - 	577	-0.001777	-0.000615	0.000292
 - 	578	-0.002121	-0.000746	0.000251
 - 	579	-0.002457	-0.000863	0.000201
 - 	580	-0.002772	-0.000966	0.000137
 - 	581	-0.003051	-0.001052	0.000063
 - 	582	-0.003307	-0.001122	-0.000015
 - 	583	-0.003550	-0.001174	-0.000093
 - 	584	-0.003780	-0.001210	-0.000164
 - 	585	-0.004005	-0.001235	-0.000230
 - 	586	-0.004201	-0.001248	-0.000289
 - 	587	-0.004386	-0.001250	-0.000335
 - 	588	-0.004550	-0.001239	-0.000367
 - 	589	-0.004710	-0.001217	-0.000382
 - 	590	-0.004865	-0.001188	-0.000386
 - 	591	-0.005015	-0.001151	-0.000379
 - 	592	-0.005155	-0.001099	-0.000358
 - 	593	-0.005285	-0.001025	-0.000318
 - 	594	-0.005412	-0.000925	-0.000257
 - 	595	-0.005513	-0.000805	-0.000182
 - 	596	-0.005622	-0.000678	-0.000094
 - 	597	-0.005709	-0.000554	-0.000002
 - 	598	-0.005776	-0.000447	0.000086
 - 	599	-0.005838	-0.000367	0.000166
 - 	600	-0.005895	-0.000315	0.000237
 - 	601	-0.005950	-0.000293	0.000295
 - 	602	-0.006037	-0.000306	0.000339
 - 	603	-0.006099	-0.000345	0.000361
 - 	604	-0.006225	-0.000400	0.000371
 - 	605	-0.006376	-0.000456	0.000368
