RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	131	0.002526	0.000662	0.000300
 - 	132	0.002527	0.000661	0.000299
 - 	133	0.002531	0.000661	0.000298
 - 	134	0.002530	0.000672	0.000297
 - 	135	0.002521	0.000687	0.000295
 - 	136	0.002506	0.000701	0.000293
 - 	137	0.002495	0.000719	0.000289
 - 	138	0.002469	0.000731	0.000285
 - 	139	0.002459	0.000740	0.000283
 - 	140	0.002435	0.000737	0.000282
 - 	141	0.002442	0.000752	0.000281
 - 	142	0.002455	0.000764	0.000281
 - 	143	0.002454	0.000754	0.000284
 - 	144	0.002468	0.000749	0.000288
 - 	145	0.002501	0.000735	0.000294
 - 	146	0.002526	0.000718	0.000298
 - 	147	0.002550	0.000701	0.000301
 - 	148	0.002579	0.000684	0.000304
 - 	149	0.002621	0.000666	0.000308
 - 	150	0.002638	0.000663	0.000309
 - 	151	0.002602	0.000683	0.000304
 - 	152	0.002540	0.000714	0.000296
 - 	153	0.002512	0.000732	0.000294
 - 	154	0.002532	0.000706	0.000303
 - 	155	0.002511	0.000729	0.000297
 - 	156	0.002505	0.000747	0.000293
 - 	157	0.002577	0.000702	0.000306
 - 	158	0.002625	0.000685	0.000311
 - 	159	0.002634	0.000681	0.000311
 - 	160	0.002593	0.000692	0.000307
 - 	161	0.002551	0.000700	0.000304
 - 	162	0.002514	0.000703	0.000302
 - 	163	0.002501	0.000694	0.000302
 - 	164	0.002502	0.000684	0.000303
 - 	165	0.002505	0.000673	0.000303
 - 	166	0.002505	0.000668	0.000302
 - 	167	0.002484	0.000668	0.000298
 - 	168	0.002486	0.000666	0.000298
 - 	169	0.002477	0.000664	0.000296
 - 	170	0.002476	0.000670	0.000296
 - 	171	0.002485	0.000677	0.000296
 - 	172	0.002486	0.000690	0.000295
 - 	173	0.002496	0.000708	0.000295
 - 	174	0.002501	0.000730	0.000294
 - 	175	0.002505	0.000752	0.000293
 - 	176	0.002504	0.000769	0.000292
 - 	177	0.002514	0.000779	0.000294
 - 	178	0.002534	0.000784	0.000298
 - 	179	0.002552	0.000783	0.000302
 - 	180	0.002553	0.000781	0.000303
 - 	181	0.002564	0.000772	0.000304
 - 	182	0.002550	0.000758	0.000301
 - 	183	0.002566	0.000733	0.000304
 - 	184	0.002550	0.000714	0.000302
 - 	185	0.002538	0.000695	0.000301
 - 	186	0.002521	0.000683	0.000300
 - 	187	0.002491	0.000676	0.000297
 - 	188	0.002467	0.000669	0.000295
 - 	189	0.002482	0.000650	0.000300
 - 	190	0.002475	0.000641	0.000301
 - 	191	0.002484	0.000633	0.000305
 - 	192	0.002473	0.000641	0.000304
 - 	193	0.002464	0.000657	0.000302
 - 	194	0.002450	0.000675	0.000298
 - 	195	0.002434	0.000698	0.000293
 - 	196	0.002430	0.000716	0.000289
 - 	197	0.002428	0.000735	0.000285
 - 	198	0.002435	0.000747	0.000283
 - 	199	0.002455	0.000753	0.000284
 - 	200	0.002456	0.000759	0.000284
 - 	201	0.002484	0.000756	0.000289
 - 	202	0.002480	0.000757	0.000291
 - 	203	0.002490	0.000753	0.000295
 - 	204	0.002503	0.000747	0.000298
 - 	205	0.002503	0.000744	0.000298
 - 	206	0.002521	0.000737	0.000301
 - 	207	0.002536	0.000730	0.000302
 - 	208	0.002535	0.000730	0.000301
 - 	209	0.002533	0.000728	0.000299
 - 	210	0.002510	0.000726	0.000295
 - 	211	0.002503	0.000721	0.000294
 - 	212	0.002455	0.000723	0.000287
 - 	213	0.002418	0.000722	0.000283
 - 	214	0.002379	0.000718	0.000278
 - 	215	0.002351	0.000709	0.000275
 - 	216	0.002338	0.000698	0.000272
 - 	217	0.002342	0.000687	0.000272
 - 	218	0.002356	0.000674	0.000273
 - 	219	0.002385	0.000659	0.000278
 - 	220	0.002388	0.000650	0.000279
 - 	221	0.002408	0.000633	0.000283
 - 	222	0.002408	0.000632	0.000283
 - 	223	0.002423	0.000642	0.000284
 - 	224	0.002414	0.000661	0.000281
 - 	225	0.002441	0.000678	0.000285
 - 	226	0.002459	0.000691	0.000288
 - 	227	0.002481	0.000702	0.000292
 - 	228	0.002498	0.000713	0.000295
 - 	229	0.002501	0.000724	0.000295
 - 	230	0.002498	0.000735	0.000294
 - 	231	0.002495	0.000747	0.000292
 - 	232	0.002486	0.000760	0.000291
 - 	233	0.002475	0.000767	0.000289
 - 	234	0.002448	0.000771	0.000286
 - 	235	0.002445	0.000764	0.000287
 - 	236	0.002421	0.000758	0.000286
 - 	237	0.002428	0.000742	0.000289
 - 	238	0.002408	0.000733	0.000287
 - 	239	0.002403	0.000722	0.000286
 - 	240	0.002385	0.000718	0.000282
 - 	241	0.002385	0.000711	0.000280
 - 	242	0.002383	0.000704	0.000280
 - 	243	0.002370	0.000697	0.000278
 - 	244	0.002358	0.000693	0.000277
 - 	245	0.002330	0.000695	0.000275
 - 	246	0.002301	0.000705	0.000272
 - 	247	0.002285	0.000709	0.000269
 - 	248	0.002273	0.000710	0.000265
 - 	249	0.002283	0.000699	0.000263
 - 	250	0.002296	0.000680	0.000261
 - 	251	0.002285	0.000659	0.000256
 - 	252	0.002257	0.000647	0.000249
 - 	253	0.002221	0.000644	0.000242
 - 	254	0.002205	0.000651	0.000239
 - 	255	0.002202	0.000667	0.000240
 - 	256	0.002212	0.000689	0.000243
 - 	257	0.002209	0.000713	0.000247
 - 	258	0.002238	0.000728	0.000256
 - 	259	0.002278	0.000735	0.000266
 - 	260	0.002338	0.000736	0.000276
 - 	261	0.002397	0.000733	0.000283
 - 	262	0.002457	0.000731	0.000288
 - 	263	0.002473	0.000740	0.000286
 - 	264	0.002478	0.000751	0.000284
 - 	265	0.002457	0.000756	0.000280
 - 	266	0.002424	0.000753	0.000277
 - 	267	0.002358	0.000739	0.000271
 - 	268	0.002283	0.000725	0.000265
 - 	269	0.002226	0.000713	0.000260
 - 	270	0.002169	0.000717	0.000253
 - 	271	0.002156	0.000717	0.000251
 - 	272	0.002111	0.000725	0.000246
 - 	273	0.002093	0.000721	0.000247
 - 	274	0.002031	0.000723	0.000244
 - 	275	0.001984	0.000725	0.000244
 - 	276	0.001920	0.000733	0.000240
 - 	277	0.001894	0.000736	0.000240
 - 	278	0.001856	0.000747	0.000238
 - 	279	0.001851	0.000762	0.000240
 - 	280	0.001847	0.000787	0.000241
 - 	281	0.001859	0.000824	0.000241
 - 	282	0.001891	0.000863	0.000242
 - 	283	0.001922	0.000900	0.000241
 - 	284	0.001953	0.000931	0.000241
 - 	285	0.001982	0.000951	0.000240
 - 	286	0.001988	0.000965	0.000239
 - 	287	0.002001	0.000969	0.000239
 - 	288	0.001975	0.000974	0.000237
 - 	289	0.001961	0.000978	0.000236
 - 	290	0.001938	0.000991	0.000236
 - 	291	0.001942	0.001009	0.000240
 - 	292	0.001984	0.001023	0.000248
 - 	293	0.002046	0.001031	0.000259
 - 	294	0.002133	0.001031	0.000274
 - 	295	0.002204	0.001033	0.000287
 - 	296	0.002238	0.001041	0.000297
 - 	297	0.002245	0.001044	0.000305
 - 	298	0.002190	0.001053	0.000305
 - 	299	0.002106	0.001064	0.000299
 - 	300	0.001990	0.001079	0.000285
 - 	301	0.001892	0.001091	0.000270
 - 	302	0.001852	0.001084	0.000260
 - 	303	0.001825	0.001059	0.000254
 - 	304	0.001819	0.001024	0.000255
 - 	305	0.001790	0.000985	0.000256
 - 	306	0.001738	0.000952	0.000255
 - 	307	0.001691	0.000921	0.000253
 - 	308	0.001668	0.000890	0.000254
 - 	309	0.001656	0.000848	0.000253
 - 	310	0.001647	0.000793	0.000251
 - 	311	0.001645	0.000725	0.000247
 - 	312	0.001638	0.000660	0.000240
 - 	313	0.001657	0.000589	0.000233
 - 	314	0.001680	0.000518	0.000225
 - 	315	0.001697	0.000440	0.000216
 - 	316	0.001699	0.000353	0.000209
 - 	317	0.001655	0.000260	0.000201
 - 	318	0.001578	0.000168	0.000190
 - 	319	0.001459	0.000091	0.000175
 - 	320	0.001304	0.000042	0.000157
 - 	321	0.001168	0.000014	0.000141
 - 	322	0.001032	0.000010	0.000125
 - 	323	0.000895	0.000034	0.000110
 - 	324	0.000769	0.000083	0.000095
 - 	325	0.000658	0.000163	0.000083
 - 	326	0.000565	0.000265	0.000074
 - 	327	0.000484	0.000387	0.000071
 - 	328	0.000423	0.000519	0.000075
 - 	329	0.000374	0.000656	0.000084
 - 	330	0.000319	0.000795	0.000096
 - 	331	0.000299	0.000916	0.000112
 - 	332	0.000291	0.001022	0.000128
 - 	333	0.000301	0.001105	0.000143
 - 	334	0.000301	0.001165	0.000156
 - 	335	0.000260	0.001198	0.000163
 - 	336	0.000216	0.001208	0.000167
 - 	337	0.000161	0.001204	0.000164
 - 	338	0.000114	0.001183	0.000156
 - 	339	0.000066	0.001155	0.000145
 - 	340	0.000025	0.001117	0.000135
 - 	341	0.000010	0.001068	0.000128
 - 	342	0.000018	0.001010	0.000123
 - 	343	0.000048	0.000943	0.000118
 - 	344	0.000127	0.000861	0.000119
 - 	345	0.000211	0.000772	0.000117
 - 	346	0.000324	0.000679	0.000117
 - 	347	0.000438	0.000592	0.000115
 - 	348	0.000503	0.000533	0.000112
 - 	349	0.000490	0.000520	0.000106
 - 	350	0.000441	0.000533	0.000104
 - 	351	0.000400	0.000550	0.000103
 - 	352	0.000382	0.000573	0.000108
 - 	353	0.000389	0.000601	0.000114
 - 	354	0.000376	0.000646	0.000118
 - 	355	0.000379	0.000691	0.000122
 - 	356	0.000396	0.000733	0.000127
 - 	357	0.000418	0.000771	0.000131
 - 	358	0.000452	0.000800	0.000136
 - 	359	0.000503	0.000821	0.000143
 - 	360	0.000547	0.000839	0.000150
 - 	361	0.000588	0.000853	0.000157
 - 	362	0.000615	0.000859	0.000161
 - 	363	0.000637	0.000851	0.000165
 - 	364	0.000635	0.000834	0.000165
 - 	365	0.000628	0.000813	0.000163
 - 	366	0.000616	0.000789	0.000157
 - 	367	0.000592	0.000767	0.000147
 - 	368	0.000567	0.000738	0.000137
 - 	369	0.000533	0.000708	0.000127
 - 	370	0.000497	0.000673	0.000118
 - 	371	0.000447	0.000646	0.000110
 - 	372	0.000419	0.000618	0.000105
 - 	373	0.000348	0.000607	0.000099
 - 	374	0.000292	0.000604	0.000098
 - 	375	0.000229	0.000620	0.000098
 - 	376	0.000198	0.000644	0.000101
 - 	377	0.000202	0.000675	0.000107
 - 	378	0.000243	0.000701	0.000113
 - 	379	0.000268	0.000726	0.000115
 - 	380	0.000321	0.000732	0.000119
 - 	381	0.000364	0.000721	0.000121
 - 	382	0.000395	0.000706	0.000121
 - 	383	0.000436	0.000681	0.000124
 - 	384	0.000467	0.000663	0.000126
 - 	385	0.000510	0.000646	0.000129
 - 	386	0.000517	0.000641	0.000130
 - 	387	0.000529	0.000643	0.000133
 - 	388	0.000530	0.000649	0.000136
 - 	389	0.000527	0.000663	0.000138
 - 	390	0.000522	0.000682	0.000142
 - 	391	0.000498	0.000713	0.000144
 - 	392	0.000487	0.000744	0.000147
 - 	393	0.000470	0.000775	0.000150
 - 	394	0.000436	0.000806	0.000149
 - 	395	0.000411	0.000829	0.000148
 - 	396	0.000370	0.000842	0.000141
 - 	397	0.000367	0.000830	0.000134
 - 	398	0.000380	0.000800	0.000125
 - 	399	0.000423	0.000752	0.000116
 - 	400	0.000477	0.000686	0.000108
 - 	401	0.000521	0.000607	0.000101
 - 	402	0.000541	0.000516	0.000095
 - 	403	0.000547	0.000417	0.000088
 - 	404	0.000552	0.000322	0.000082
 - 	405	0.000553	0.000232	0.000075
 - 	406	0.000530	0.000161	0.000067
 - 	407	0.000513	0.000104	0.000062
 - 	408	0.000469	0.000079	0.000056
 - 	409	0.000459	0.000078	0.000054
 - 	410	0.000487	0.000109	0.000058
 - 	411	0.000557	0.000163	0.000070
 - 	412	0.000632	0.000242	0.000088
 - 	413	0.000699	0.000332	0.000110
 - 	414	0.000737	0.000435	0.000129
 - 	415	0.000754	0.000544	0.000144
 - 	416	0.000787	0.000647	0.000162
 - 	417	0.000787	0.000751	0.000176
 - 	418	0.000791	0.000846	0.000191
 - 	419	0.000807	0.000937	0.000208
 - 	420	0.000829	0.001015	0.000224
 - 	421	0.000894	0.001073	0.000243
 - 	422	0.000944	0.001107	0.000258
 - 	423	0.001016	0.001112	0.000274
 - 	424	0.001063	0.001091	0.000285
 - 	425	0.001102	0.001040	0.000291
 - 	426	0.001137	0.000964	0.000292
 - 	427	0.001128	0.000878	0.000281
 - 	428	0.001107	0.000788	0.000266
 - 	429	0.001067	0.000696	0.000248
 - 	430	0.001008	0.000610	0.000229
 - 	431	0.000963	0.000541	0.000213
 - 	432	0.000946	0.000489	0.000203
 - 	433	0.000941	0.000465	0.000197
 - 	434	0.000948	0.000468	0.000196
 - 	435	0.000962	0.000498	0.000200
 - 	436	0.000992	0.000550	0.000209
 - 	437	0.001047	0.000615	0.000224
 - 	438	0.001102	0.000692	0.000240
 - 	439	0.001149	0.000771	0.000256
 - 	440	0.001131	0.000865	0.000267
 - 	441	0.001083	0.000970	0.000277
 - 	442	0.001018	0.001072	0.000285
 - 	443	0.000950	0.001154	0.000292
 - 	444	0.000877	0.001212	0.000298
 - 	445	0.000807	0.001246	0.000303
 - 	446	0.000742	0.001254	0.000307
 - 	447	0.000667	0.001238	0.000305
 - 	448	0.000622	0.001195	0.000303
 - 	449	0.000573	0.001142	0.000297
 - 	450	0.000537	0.001088	0.000292
 - 	451	0.000518	0.001041	0.000287
 - 	452	0.000515	0.001004	0.000284
 - 	453	0.000516	0.000983	0.000283
 - 	454	0.000519	0.000979	0.000284
 - 	455	0.000540	0.000982	0.000289
 - 	456	0.000576	0.000988	0.000296
 - 	457	0.000636	0.000994	0.000305
 - 	458	0.000684	0.001012	0.000314
 - 	459	0.000755	0.001033	0.000325
 - 	460	0.000819	0.001056	0.000334
 - 	461	0.000881	0.001081	0.000343
 - 	462	0.000913	0.001107	0.000349
 - 	463	0.000906	0.001133	0.000349
 - 	464	0.000878	0.001152	0.000347
 - 	465	0.000864	0.001161	0.000345
 - 	466	0.000848	0.001163	0.000342
 - 	467	0.000865	0.001147	0.000343
 - 	468	0.000888	0.001121	0.000344
 - 	469	0.000926	0.001086	0.000345
 - 	470	0.000960	0.001054	0.000346
 - 	471	0.000976	0.001023	0.000344
 - 	472	0.000978	0.000994	0.000340
 - 	473	0.000948	0.000972	0.000334
 - 	474	0.000898	0.000959	0.000327
 - 	475	0.000866	0.000955	0.000324
 - 	476	0.000862	0.000959	0.000325
 - 	477	0.000880	0.000969	0.000328
 - 	478	0.000978	0.000969	0.000338
 - 	479	0.001082	0.000971	0.000345
 - 	480	0.001216	0.000958	0.000355
 - 	481	0.001324	0.000949	0.000363
 - 	482	0.001411	0.000941	0.000368
 - 	483	0.001483	0.000937	0.000374
 - 	484	0.001527	0.000935	0.000376
 - 	485	0.001584	0.000930	0.000380
 - 	486	0.001628	0.000926	0.000382
 - 	487	0.001678	0.000923	0.000385
 - 	488	0.001736	0.000927	0.000389
 - 	489	0.001769	0.000938	0.000388
 - 	490	0.001817	0.000945	0.000388
 - 	491	0.001860	0.000953	0.000388
 - 	492	0.001900	0.000961	0.000389
 - 	493	0.001949	0.000966	0.000393
 - 	494	0.001952	0.000971	0.000392
 - 	495	0.001956	0.000965	0.000392
 - 	496	0.001917	0.000956	0.000387
 - 	497	0.001919	0.000935	0.000386
 - 	498	0.001950	0.000906	0.000385
 - 	499	0.002020	0.000873	0.000386
 - 	500	0.002123	0.000835	0.000388
 - 	501	0.002207	0.000802	0.000388
 - 	502	0.002322	0.000764	0.000393
 - 	503	0.002380	0.000738	0.000392
 - 	504	0.002451	0.000701	0.000396
 - 	505	0.002494	0.000676	0.000401
 - 	506	0.002535	0.000657	0.000409
 - 	507	0.002576	0.000651	0.000421
 - 	508	0.002571	0.000672	0.000428
 - 	509	0.002591	0.000699	0.000437
 - 	510	0.002611	0.000724	0.000442
 - 	511	0.002625	0.000734	0.000444
 - 	512	0.002641	0.000732	0.000442
 - 	513	0.002652	0.000724	0.000438
 - 	514	0.002656	0.000717	0.000432
 - 	515	0.002656	0.000715	0.000426
 - 	516	0.002657	0.000713	0.000420
 - 	517	0.002660	0.000713	0.000417
 - 	518	0.002661	0.000712	0.000415
 - 	519	0.002649	0.000711	0.000413
 - 	520	0.002631	0.000706	0.000410
 - 	521	0.002591	0.000697	0.000406
 - 	522	0.002548	0.000684	0.000402
 - 	523	0.002484	0.000672	0.000397
 - 	524	0.002418	0.000665	0.000393
 - 	525	0.002379	0.000660	0.000392
 - 	526	0.002347	0.000658	0.000392
 - 	527	0.002318	0.000656	0.000392
 - 	528	0.002290	0.000650	0.000391
 - 	529	0.002259	0.000653	0.000391
 - 	530	0.002222	0.000668	0.000391
 - 	531	0.002210	0.000687	0.000397
 - 	532	0.002223	0.000712	0.000408
 - 	533	0.002223	0.000750	0.000418
 - 	534	0.002212	0.000786	0.000425
 - 	535	0.002210	0.000801	0.000429
 - 	536	0.002181	0.000803	0.000426
 - 	537	0.002173	0.000798	0.000422
 - 	538	0.002171	0.000797	0.000418
 - 	539	0.002180	0.000803	0.000415
 - 	540	0.002191	0.000814	0.000413
 - 	541	0.002224	0.000820	0.000414
 - 	542	0.002210	0.000831	0.000411
 - 	543	0.002182	0.000841	0.000409
 - 	544	0.002120	0.000861	0.000406
 - 	545	0.002038	0.000878	0.000402
 - 	546	0.001938	0.000893	0.000399
 - 	547	0.001847	0.000893	0.000397
 - 	548	0.001752	0.000884	0.000395
 - 	549	0.001641	0.000873	0.000392
 - 	550	0.001543	0.000860	0.000391
 - 	551	0.001467	0.000849	0.000392
 - 	552	0.001405	0.000838	0.000391
 - 	553	0.001385	0.000821	0.000394
 - 	554	0.001365	0.000810	0.000394
 - 	555	0.001363	0.000802	0.000396
 - 	556	0.001353	0.000809	0.000399
 - 	557	0.001349	0.000819	0.000404
 - 	558	0.001325	0.000829	0.000408
 - 	559	0.001278	0.000839	0.000411
 - 	560	0.001241	0.000843	0.000413
 - 	561	0.001210	0.000844	0.000413
 - 	562	0.001193	0.000849	0.000414
 - 	563	0.001168	0.000858	0.000414
 - 	564	0.001154	0.000868	0.000417
 - 	565	0.001148	0.000876	0.000423
 - 	566	0.001114	0.000885	0.000425
 - 	567	0.001082	0.000885	0.000428
 - 	568	0.001019	0.000881	0.000424
 - 	569	0.000949	0.000879	0.000421
 - 	570	0.000870	0.000871	0.000414
 - 	571	0.000805	0.000855	0.000407
 - 	572	0.000725	0.000840	0.000397
 - 	573	0.000642	0.000830	0.000386
 - 	574	0.000565	0.000823	0.000377
 - 	575	0.000466	0.000824	0.000368
 - 	576	0.000373	0.000828	0.000360
 - 	577	0.000271	0.000836	0.000351
 - 	578	0.000162	0.000842	0.000339
 - 	579	0.000063	0.000844	0.000325
 - 	580	-0.000033	0.000845	0.000309
 - 	581	-0.000149	0.000854	0.000290
 - 	582	-0.000246	0.000867	0.000273
 - 	583	-0.000326	0.000886	0.000258
 - 	584	-0.000391	0.000894	0.000242
 - 	585	-0.000444	0.000893	0.000227
 - 	586	-0.000507	0.000883	0.000210
 - 	587	-0.000547	0.000858	0.000195
 - 	588	-0.000582	0.000819	0.000177
 - 	589	-0.000612	0.000774	0.000157
 - 	590	-0.000642	0.000733	0.000137
 - 	591	-0.000700	0.000705	0.000116
 - 	592	-0.000754	0.000692	0.000104
 - 	593	-0.000842	0.000695	0.000092
 - 	594	-0.000899	0.000698	0.000089
 - 	595	-0.000956	0.000718	0.000095
 - 	596	-0.001014	0.000759	0.000110
 - 	597	-0.001031	0.000806	0.000133
 - 	598	-0.001040	0.000851	0.000153
 - 	599	-0.001015	0.000879	0.000166
 - 	600	-0.000956	0.000891	0.000174
 - 	601	-0.000923	0.000898	0.000173
 - 	602	-0.000858	0.000891	0.000173
 - 	603	-0.000764	0.000870	0.000173
 - 	604	-0.000669	0.000840	0.000170
 - 	605	-0.000576	0.000800	0.000164
 - 	606	-0.000502	0.000756	0.000155
 - 	607	-0.000467	0.000717	0.000143
 - 	608	-0.000453	0.000677	0.000130
 - 	609	-0.000486	0.000631	0.000108
 - 	610	-0.000557	0.000567	0.000076
 - 	611	-0.000666	0.000492	0.000035
 - 	612	-0.000779	0.000408	-0.000012
 - 	613	-0.000881	0.000336	-0.000058
 - 	614	-0.000938	0.000279	-0.000094
 - 	615	-0.000965	0.000234	-0.000120
 - 	616	-0.000968	0.000202	-0.000137
 - 	617	-0.000946	0.000175	-0.000144
 - 	618	-0.000903	0.000162	-0.000139
 - 	619	-0.000860	0.000158	-0.000132
 - 	620	-0.000812	0.000171	-0.000118
 - 	621	-0.000763	0.000197	-0.000101
 - 	622	-0.000737	0.000236	-0.000086
 - 	623	-0.000705	0.000281	-0.000067
 - 	624	-0.000710	0.000326	-0.000056
 - 	625	-0.000719	0.000371	-0.000045
 - 	626	-0.000742	0.000402	-0.000040
 - 	627	-0.000765	0.000423	-0.000038
 - 	628	-0.000805	0.000436	-0.000042
 - 	629	-0.000847	0.000443	-0.000047
 - 	630	-0.000892	0.000444	-0.000055
 - 	631	-0.000964	0.000444	-0.000068
 - 	632	-0.001027	0.000438	-0.000081
 - 	633	-0.001118	0.000438	-0.000095
 - 	634	-0.001192	0.000434	-0.000106
 - 	635	-0.001256	0.000425	-0.000116
 - 	636	-0.001307	0.000411	-0.000124
 - 	637	-0.001342	0.000392	-0.000132
 - 	638	-0.001349	0.000374	-0.000136
 - 	639	-0.001360	0.000368	-0.000139
 - 	640	-0.001375	0.000373	-0.000141
 - 	641	-0.001381	0.000377	-0.000143
 - 	642	-0.001386	0.000382	-0.000145
 - 	643	-0.001383	0.000389	-0.000146
 - 	644	-0.001354	0.000388	-0.000145
 - 	645	-0.001332	0.000380	-0.000146
 - 	646	-0.001301	0.000361	-0.000149
 - 	647	-0.001268	0.000334	-0.000152
 - 	648	-0.001243	0.000305	-0.000158
 - 	649	-0.001253	0.000276	-0.000170
 - 	650	-0.001250	0.000241	-0.000179
 - 	651	-0.001296	0.000204	-0.000194
 - 	652	-0.001316	0.000160	-0.000206
 - 	653	-0.001356	0.000113	-0.000219
 - 	654	-0.001376	0.000066	-0.000230
 - 	655	-0.001387	0.000027	-0.000236
 - 	656	-0.001396	-0.000007	-0.000242
 - 	657	-0.001381	-0.000041	-0.000242
 - 	658	-0.001372	-0.000069	-0.000242
