LKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	273	0.002980	-0.002264	0.001893
 - 	274	-0.001390	-0.001621	0.001580
 - 	275	-0.000796	-0.001206	0.001202
 - 	276	-0.000133	-0.000835	0.000785
 - 	277	0.000508	-0.000560	0.000419
 - 	278	0.000989	-0.000365	0.000137
 - 	279	0.001225	-0.000212	-0.000063
 - 	280	0.001210	-0.000090	-0.000186
 - 	281	0.001020	-0.000003	-0.000252
 - 	282	0.000791	0.000048	-0.000287
 - 	283	0.000620	0.000077	-0.000321
 - 	284	0.000464	0.000112	-0.000375
 - 	285	0.000188	0.000167	-0.000447
 - 	286	-0.000257	0.000235	-0.000519
 - 	287	-0.000770	0.000295	-0.000576
 - 	288	-0.001234	0.000329	-0.000603
 - 	289	-0.001614	0.000334	-0.000594
 - 	290	-0.001938	0.000316	-0.000547
 - 	291	-0.002263	0.000279	-0.000469
 - 	292	-0.002600	0.000225	-0.000377
 - 	293	-0.002919	0.000157	-0.000290
 - 	294	-0.003218	0.000079	-0.000213
 - 	295	-0.003502	-0.000014	-0.000128
 - 	296	-0.003736	-0.000121	-0.000026
 - 	297	-0.003881	-0.000227	0.000073
 - 	298	-0.003944	-0.000312	0.000146
 - 	299	-0.003971	-0.000364	0.000184
 - 	300	-0.003995	-0.000382	0.000194
 - 	301	-0.004021	-0.000362	0.000180
 - 	302	-0.004035	-0.000304	0.000147
 - 	303	-0.004018	-0.000211	0.000099
 - 	304	-0.003945	-0.000092	0.000042
 - 	305	-0.003814	0.000037	-0.000014
 - 	306	-0.003665	0.000157	-0.000056
 - 	307	-0.003552	0.000242	-0.000068
 - 	308	-0.003513	0.000282	-0.000050
 - 	309	-0.003582	0.000282	-0.000012
 - 	310	-0.003816	0.000253	0.000034
 - 	311	-0.004257	0.000212	0.000080
 - 	312	-0.004890	0.000173	0.000125
 - 	313	-0.005662	0.000136	0.000174
 - 	314	-0.006502	0.000082	0.000232
 - 	315	-0.007337	-0.000011	0.000299
 - 	316	-0.008069	-0.000129	0.000357
 - 	317	-0.008561	-0.000258	0.000388
 - 	318	-0.008681	-0.000395	0.000380
 - 	319	-0.008352	-0.000531	0.000330
 - 	320	-0.007558	-0.000647	0.000245
 - 	321	-0.006316	-0.000699	0.000142
 - 	322	-0.004674	-0.000623	0.000036
 - 	323	-0.002744	-0.000363	-0.000065
 - 	324	-0.000768	0.000102	-0.000159
 - 	325	0.000898	0.000768	-0.000247
 - 	326	0.001938	0.001577	-0.000324
 - 	327	0.002243	0.002388	-0.000387
 - 	328	0.001949	0.002970	-0.000430
 - 	329	0.001321	0.003106	-0.000449
 - 	330	0.000606	0.002735	-0.000433
 - 	331	-0.000049	0.001996	-0.000375
 - 	332	-0.000592	0.001133	-0.000273
 - 	333	-0.000998	0.000352	-0.000147
 - 	334	-0.001210	-0.000261	-0.000012
 - 	335	-0.001188	-0.000733	0.000123
 - 	336	-0.000967	-0.001129	0.000260
 - 	337	-0.000642	-0.001444	0.000380
 - 	338	-0.000308	-0.001604	0.000453
 - 	339	-0.000022	-0.001553	0.000455
 - 	340	0.000201	-0.001307	0.000390
 - 	341	0.000365	-0.000949	0.000285
 - 	342	0.000476	-0.000590	0.000177
 - 	343	0.000533	-0.000331	0.000101
 - 	344	0.000545	-0.000218	0.000069
 - 	345	0.000535	-0.000239	0.000075
 - 	346	0.000530	-0.000342	0.000101
 - 	347	0.000530	-0.000469	0.000129
 - 	348	0.000525	-0.000574	0.000149
 - 	349	0.000506	-0.000643	0.000159
 - 	350	0.000481	-0.000681	0.000163
 - 	351	0.000458	-0.000705	0.000163
 - 	352	0.000447	-0.000721	0.000162
 - 	353	0.000437	-0.000722	0.000158
 - 	354	0.000406	-0.000695	0.000148
 - 	355	0.000329	-0.000658	0.000139
 - 	356	0.000197	-0.000633	0.000134
 - 	357	0.000029	-0.000636	0.000138
 - 	358	-0.000137	-0.000663	0.000148
 - 	359	-0.000260	-0.000708	0.000163
 - 	360	-0.000318	-0.000773	0.000181
 - 	361	-0.000317	-0.000852	0.000200
 - 	362	-0.000278	-0.000917	0.000213
 - 	363	-0.000232	-0.000943	0.000218
 - 	364	-0.000212	-0.000921	0.000214
 - 	365	-0.000223	-0.000852	0.000200
 - 	366	-0.000242	-0.000754	0.000178
 - 	367	-0.000249	-0.000646	0.000150
 - 	368	-0.000257	-0.000560	0.000125
 - 	369	-0.000284	-0.000517	0.000110
 - 	370	-0.000336	-0.000521	0.000108
 - 	371	-0.000419	-0.000562	0.000119
 - 	372	-0.000537	-0.000617	0.000137
 - 	373	-0.000672	-0.000645	0.000148
 - 	374	-0.000789	-0.000619	0.000145
 - 	375	-0.000860	-0.000556	0.000130
 - 	376	-0.000872	-0.000501	0.000114
 - 	377	-0.000836	-0.000474	0.000104
 - 	378	-0.000784	-0.000469	0.000101
 - 	379	-0.000756	-0.000469	0.000103
 - 	380	-0.000782	-0.000459	0.000108
 - 	381	-0.000862	-0.000434	0.000112
 - 	382	-0.000974	-0.000402	0.000113
 - 	383	-0.001075	-0.000377	0.000112
 - 	384	-0.001133	-0.000373	0.000110
 - 	385	-0.001147	-0.000401	0.000112
 - 	386	-0.001155	-0.000468	0.000124
 - 	387	-0.001181	-0.000559	0.000145
 - 	388	-0.001214	-0.000646	0.000168
 - 	389	-0.001237	-0.000703	0.000185
 - 	390	-0.001244	-0.000701	0.000187
 - 	391	-0.001237	-0.000608	0.000166
 - 	392	-0.001227	-0.000414	0.000119
 - 	393	-0.001228	-0.000141	0.000053
 - 	394	-0.001248	0.000150	-0.000016
 - 	395	-0.001275	0.000377	-0.000067
 - 	396	-0.001285	0.000482	-0.000089
 - 	397	-0.001264	0.000438	-0.000075
 - 	398	-0.001208	0.000281	-0.000038
 - 	399	-0.001121	0.000093	0.000005
 - 	400	-0.001023	-0.000058	0.000037
 - 	401	-0.000950	-0.000136	0.000053
 - 	402	-0.000922	-0.000145	0.000057
 - 	403	-0.000940	-0.000098	0.000051
 - 	404	-0.000993	-0.000018	0.000040
 - 	405	-0.001066	0.000072	0.000026
 - 	406	-0.001132	0.000148	0.000013
 - 	407	-0.001171	0.000196	0.000002
 - 	408	-0.001181	0.000219	-0.000005
 - 	409	-0.001184	0.000233	-0.000009
 - 	410	-0.001194	0.000251	-0.000012
 - 	411	-0.001210	0.000279	-0.000014
 - 	412	-0.001220	0.000324	-0.000020
 - 	413	-0.001225	0.000383	-0.000030
 - 	414	-0.001234	0.000448	-0.000042
 - 	415	-0.001252	0.000499	-0.000052
 - 	416	-0.001280	0.000523	-0.000056
 - 	417	-0.001322	0.000510	-0.000052
 - 	418	-0.001378	0.000465	-0.000041
 - 	419	-0.001447	0.000397	-0.000024
 - 	420	-0.001517	0.000318	-0.000005
 - 	421	-0.001574	0.000235	0.000016
 - 	422	-0.001607	0.000160	0.000035
 - 	423	-0.001605	0.000110	0.000048
 - 	424	-0.001570	0.000099	0.000051
 - 	425	-0.001532	0.000134	0.000044
 - 	426	-0.001515	0.000210	0.000028
 - 	427	-0.001517	0.000309	0.000007
 - 	428	-0.001516	0.000407	-0.000013
 - 	429	-0.001494	0.000479	-0.000028
 - 	430	-0.001457	0.000515	-0.000037
 - 	431	-0.001419	0.000515	-0.000037
 - 	432	-0.001389	0.000486	-0.000031
 - 	433	-0.001366	0.000446	-0.000023
 - 	434	-0.001351	0.000408	-0.000015
 - 	435	-0.001343	0.000387	-0.000010
 - 	436	-0.001331	0.000389	-0.000010
 - 	437	-0.001310	0.000408	-0.000015
 - 	438	-0.001286	0.000435	-0.000022
 - 	439	-0.001269	0.000461	-0.000028
 - 	440	-0.001262	0.000489	-0.000035
 - 	441	-0.001264	0.000519	-0.000041
 - 	442	-0.001276	0.000541	-0.000046
 - 	443	-0.001290	0.000551	-0.000048
 - 	444	-0.001300	0.000548	-0.000047
 - 	445	-0.001305	0.000535	-0.000044
 - 	446	-0.001312	0.000513	-0.000039
 - 	447	-0.001328	0.000484	-0.000031
 - 	448	-0.001351	0.000452	-0.000022
 - 	449	-0.001377	0.000428	-0.000013
 - 	450	-0.001403	0.000414	-0.000007
 - 	451	-0.001427	0.000410	-0.000004
 - 	452	-0.001446	0.000413	-0.000005
 - 	453	-0.001455	0.000422	-0.000007
 - 	454	-0.001450	0.000433	-0.000011
 - 	455	-0.001439	0.000439	-0.000012
 - 	456	-0.001432	0.000441	-0.000013
 - 	457	-0.001430	0.000431	-0.000012
 - 	458	-0.001428	0.000407	-0.000010
 - 	459	-0.001420	0.000376	-0.000008
 - 	460	-0.001407	0.000357	-0.000007
 - 	461	-0.001389	0.000362	-0.000008
 - 	462	-0.001368	0.000386	-0.000011
 - 	463	-0.001347	0.000412	-0.000012
 - 	464	-0.001326	0.000413	-0.000010
 - 	465	-0.001308	0.000379	-0.000004
 - 	466	-0.001298	0.000325	0.000003
 - 	467	-0.001300	0.000281	0.000009
 - 	468	-0.001318	0.000261	0.000011
 - 	469	-0.001346	0.000262	0.000011
 - 	470	-0.001374	0.000271	0.000009
 - 	471	-0.001391	0.000281	0.000008
 - 	472	-0.001396	0.000293	0.000006
 - 	473	-0.001396	0.000302	0.000005
 - 	474	-0.001396	0.000305	0.000006
 - 	475	-0.001394	0.000292	0.000010
 - 	476	-0.001384	0.000258	0.000018
 - 	477	-0.001370	0.000221	0.000026
 - 	478			
 - 	479			
