RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	137	-0.000105	-0.000083	-0.000032
 - 	138	-0.000137	-0.000131	-0.000057
 - 	139	-0.000181	-0.000167	-0.000077
 - 	140	-0.000234	-0.000194	-0.000094
 - 	141	-0.000268	-0.000217	-0.000112
 - 	142	-0.000272	-0.000246	-0.000133
 - 	143	-0.000273	-0.000276	-0.000155
 - 	144	-0.000305	-0.000300	-0.000169
 - 	145	-0.000345	-0.000320	-0.000177
 - 	146	-0.000394	-0.000338	-0.000183
 - 	147	-0.000404	-0.000351	-0.000187
 - 	148	-0.000435	-0.000358	-0.000189
 - 	149	-0.000456	-0.000348	-0.000184
 - 	150	-0.000478	-0.000322	-0.000171
 - 	151	-0.000500	-0.000277	-0.000148
 - 	152	-0.000504	-0.000220	-0.000118
 - 	153	-0.000482	-0.000153	-0.000082
 - 	154	-0.000452	-0.000073	-0.000042
 - 	155	-0.000408	0.000014	0.000001
 - 	156	-0.000379	0.000093	0.000039
 - 	157	-0.000326	0.000152	0.000066
 - 	158	-0.000304	0.000186	0.000083
 - 	159	-0.000300	0.000195	0.000089
 - 	160	-0.000297	0.000180	0.000086
 - 	161	-0.000324	0.000138	0.000073
 - 	162	-0.000361	0.000080	0.000054
 - 	163	-0.000428	0.000007	0.000029
 - 	164	-0.000484	-0.000079	-0.000004
 - 	165	-0.000543	-0.000181	-0.000048
 - 	166	-0.000579	-0.000294	-0.000100
 - 	167	-0.000596	-0.000414	-0.000159
 - 	168	-0.000592	-0.000521	-0.000214
 - 	169	-0.000599	-0.000593	-0.000253
 - 	170	-0.000645	-0.000623	-0.000272
 - 	171	-0.000727	-0.000611	-0.000271
 - 	172	-0.000837	-0.000568	-0.000255
 - 	173	-0.000969	-0.000496	-0.000224
 - 	174	-0.001130	-0.000401	-0.000182
 - 	175	-0.001282	-0.000292	-0.000132
 - 	176	-0.001457	-0.000175	-0.000079
 - 	177	-0.001611	-0.000057	-0.000024
 - 	178	-0.001766	0.000049	0.000024
 - 	179	-0.001907	0.000131	0.000061
 - 	180	-0.002042	0.000176	0.000080
 - 	181	-0.002135	0.000181	0.000082
 - 	182	-0.002219	0.000150	0.000067
 - 	183	-0.002294	0.000090	0.000041
 - 	184	-0.002337	0.000010	0.000006
 - 	185	-0.002355	-0.000089	-0.000037
 - 	186	-0.002309	-0.000198	-0.000083
 - 	187	-0.002248	-0.000312	-0.000132
 - 	188	-0.002116	-0.000411	-0.000174
 - 	189	-0.001978	-0.000484	-0.000204
 - 	190	-0.001811	-0.000523	-0.000220
 - 	191	-0.001639	-0.000541	-0.000228
 - 	192	-0.001472	-0.000546	-0.000228
 - 	193	-0.001305	-0.000535	-0.000221
 - 	194	-0.001205	-0.000528	-0.000213
 - 	195	-0.001108	-0.000524	-0.000206
 - 	196	-0.001065	-0.000531	-0.000205
 - 	197	-0.001035	-0.000545	-0.000206
 - 	198	-0.001056	-0.000575	-0.000213
 - 	199	-0.001073	-0.000623	-0.000225
 - 	200	-0.001114	-0.000687	-0.000240
 - 	201	-0.001156	-0.000753	-0.000253
 - 	202	-0.001229	-0.000811	-0.000263
 - 	203	-0.001305	-0.000857	-0.000268
 - 	204	-0.001391	-0.000900	-0.000273
 - 	205	-0.001475	-0.000945	-0.000280
 - 	206	-0.001544	-0.000991	-0.000289
 - 	207	-0.001599	-0.001032	-0.000298
 - 	208	-0.001632	-0.001061	-0.000303
 - 	209	-0.001646	-0.001073	-0.000304
 - 	210	-0.001651	-0.001067	-0.000298
 - 	211	-0.001619	-0.001042	-0.000287
 - 	212	-0.001607	-0.001004	-0.000270
 - 	213	-0.001605	-0.000956	-0.000251
 - 	214	-0.001615	-0.000897	-0.000229
 - 	215	-0.001663	-0.000825	-0.000205
 - 	216	-0.001733	-0.000746	-0.000180
 - 	217	-0.001828	-0.000664	-0.000156
 - 	218	-0.001959	-0.000590	-0.000134
 - 	219	-0.002083	-0.000530	-0.000117
 - 	220	-0.002226	-0.000491	-0.000105
 - 	221	-0.002369	-0.000470	-0.000098
 - 	222	-0.002497	-0.000460	-0.000095
 - 	223	-0.002607	-0.000457	-0.000095
 - 	224	-0.002700	-0.000455	-0.000095
 - 	225	-0.002765	-0.000443	-0.000091
 - 	226	-0.002796	-0.000413	-0.000079
 - 	227	-0.002854	-0.000365	-0.000060
 - 	228	-0.002893	-0.000297	-0.000035
 - 	229	-0.002935	-0.000218	-0.000009
 - 	230	-0.002944	-0.000138	0.000014
 - 	231	-0.002926	-0.000064	0.000033
 - 	232	-0.002892	-0.000007	0.000045
 - 	233	-0.002842	0.000030	0.000053
 - 	234	-0.002806	0.000048	0.000059
 - 	235	-0.002775	0.000046	0.000065
 - 	236	-0.002764	0.000020	0.000071
 - 	237	-0.002741	-0.000040	0.000069
 - 	238	-0.002677	-0.000139	0.000053
 - 	239	-0.002580	-0.000276	0.000021
 - 	240	-0.002443	-0.000443	-0.000024
 - 	241	-0.002287	-0.000619	-0.000075
 - 	242	-0.002140	-0.000774	-0.000123
 - 	243	-0.002002	-0.000892	-0.000161
 - 	244	-0.001880	-0.000977	-0.000190
 - 	245	-0.001732	-0.001027	-0.000214
 - 	246	-0.001590	-0.001036	-0.000229
 - 	247	-0.001417	-0.001005	-0.000236
 - 	248	-0.001228	-0.000941	-0.000236
 - 	249	-0.001034	-0.000852	-0.000229
 - 	250	-0.000834	-0.000751	-0.000218
 - 	251	-0.000627	-0.000659	-0.000208
 - 	252	-0.000403	-0.000589	-0.000203
 - 	253	-0.000185	-0.000538	-0.000202
 - 	254	0.000039	-0.000497	-0.000206
 - 	255	0.000245	-0.000466	-0.000215
 - 	256	0.000422	-0.000457	-0.000230
 - 	257	0.000541	-0.000481	-0.000251
 - 	258	0.000647	-0.000547	-0.000281
 - 	259	0.000695	-0.000666	-0.000321
 - 	260	0.000732	-0.000848	-0.000382
 - 	261	0.000708	-0.001091	-0.000466
 - 	262	0.000642	-0.001390	-0.000578
 - 	263	0.000546	-0.001720	-0.000717
 - 	264	0.000415	-0.002034	-0.000873
 - 	265	0.000288	-0.002284	-0.001032
 - 	266	0.000182	-0.002453	-0.001182
 - 	267	0.000149	-0.002561	-0.001324
 - 	268	0.000241	-0.002630	-0.001458
 - 	269	0.000499	-0.002660	-0.001580
 - 	270	0.000948	-0.002642	-0.001681
 - 	271	0.001600	-0.002570	-0.001749
 - 	272	0.002474	-0.002443	-0.001773
 - 	273	0.003564	-0.002276	-0.001747
 - 	274	0.004811	-0.002074	-0.001666
 - 	275	0.006160	-0.001859	-0.001539
 - 	276	0.007459	-0.001652	-0.001383
 - 	277	0.008595	-0.001455	-0.001202
 - 	278	0.009471	-0.001270	-0.001005
 - 	279	0.010096	-0.001093	-0.000805
 - 	280	0.010520	-0.000909	-0.000599
 - 	281	0.010762	-0.000713	-0.000392
 - 	282	0.010825	-0.000512	-0.000195
 - 	283	0.010719	-0.000316	-0.000014
 - 	284	0.010461	-0.000131	0.000146
 - 	285	0.010065	0.000032	0.000281
 - 	286	0.009560	0.000169	0.000392
 - 	287	0.008909	0.000290	0.000502
 - 	288	0.008133	0.000404	0.000625
 - 	289	0.007260	0.000512	0.000761
 - 	290	0.006329	0.000603	0.000890
 - 	291	0.005391	0.000673	0.001001
 - 	292	0.004481	0.000724	0.001089
 - 	293	0.003620	0.000750	0.001142
 - 	294	0.002842	0.000759	0.001167
 - 	295	0.002141	0.000765	0.001183
 - 	296	0.001523	0.000771	0.001192
 - 	297	0.000973	0.000768	0.001180
 - 	298	0.000479	0.000749	0.001140
 - 	299	0.000004	0.000720	0.001086
 - 	300	-0.000465	0.000681	0.001015
 - 	301	-0.000932	0.000626	0.000922
 - 	302	-0.001386	0.000554	0.000802
 - 	303	-0.001815	0.000466	0.000658
 - 	304	-0.002236	0.000368	0.000496
 - 	305	-0.002663	0.000265	0.000323
 - 	306	-0.003104	0.000160	0.000146
 - 	307	-0.003567	0.000054	-0.000032
 - 	308	-0.004065	-0.000045	-0.000201
 - 	309	-0.004589	-0.000138	-0.000361
 - 	310	-0.005155	-0.000228	-0.000513
 - 	311	-0.005731	-0.000320	-0.000658
 - 	312	-0.006341	-0.000414	-0.000792
 - 	313	-0.006969	-0.000518	-0.000920
 - 	314	-0.007603	-0.000642	-0.001052
 - 	315	-0.008268	-0.000790	-0.001191
 - 	316	-0.008959	-0.000956	-0.001326
 - 	317	-0.009710	-0.001130	-0.001448
 - 	318	-0.010518	-0.001302	-0.001550
 - 	319	-0.011382	-0.001468	-0.001631
 - 	320	-0.012289	-0.001626	-0.001694
 - 	321	-0.013228	-0.001780	-0.001743
 - 	322	-0.014190	-0.001922	-0.001776
 - 	323	-0.015174	-0.002036	-0.001783
 - 	324	-0.016179	-0.002121	-0.001765
 - 	325	-0.017193	-0.002170	-0.001721
 - 	326	-0.018204	-0.002187	-0.001651
 - 	327	-0.019187	-0.002177	-0.001555
 - 	328	-0.020094	-0.002146	-0.001438
 - 	329	-0.020872	-0.002101	-0.001308
 - 	330	-0.021496	-0.002046	-0.001176
 - 	331	-0.021958	-0.001986	-0.001047
 - 	332	-0.022274	-0.001923	-0.000927
 - 	333	-0.022439	-0.001856	-0.000818
 - 	334	-0.022443	-0.001771	-0.000721
 - 	335	-0.022263	-0.001650	-0.000631
 - 	336	-0.021883	-0.001477	-0.000542
 - 	337	-0.021268	-0.001225	-0.000447
 - 	338	-0.020416	-0.000870	-0.000339
 - 	339	-0.019279	-0.000388	-0.000206
 - 	340	-0.017856	0.000234	-0.000040
 - 	341	-0.016164	0.000993	0.000166
 - 	342	-0.014278	0.001843	0.000407
 - 	343	-0.012300	0.002710	0.000670
 - 	344	-0.002548	0.001849	0.001901
 - 	345	-0.005962	0.001024	0.001495
 - 	346	-0.007897	-0.000709	0.000733
 - 	347	-0.002629	-0.002733	-0.000238
 - 	348	0.009406	-0.004246	-0.001108
 - 	349	0.022577	-0.003576	-0.001036
 - 	350	0.031195	-0.000106	0.000412
 - 	351	0.034683	0.004311	0.002379
 - 	352	0.036870	0.008048	0.004177
 - 	353	0.039949	0.010693	0.005535
 - 	354	0.043853	0.013374	0.006874
 - 	355	0.049269	0.017603	0.008949
 - 	356	0.054716	0.023241	0.011768
 - 	357	0.058152	0.028545	0.014582
 - 	358	0.059453	0.032256	0.016682
 - 	359	0.059667	0.034589	0.017994
 - 	360	0.060008	0.036329	0.018808
 - 	361	0.060584	0.037772	0.019314
 - 	362	0.060673	0.038660	0.019435
 - 	363	0.060562	0.039336	0.019363
 - 	364	0.060606	0.039916	0.019173
 - 	365	0.060239	0.039909	0.018625
 - 	366	0.059491	0.039861	0.018016
 - 	367	0.058612	0.040413	0.017721
 - 	368	0.057322	0.041457	0.017741
 - 	369	0.055796	0.042585	0.017828
 - 	370	0.054234	0.043304	0.017682
 - 	371	0.052630	0.043480	0.017237
 - 	372	0.050703	0.043366	0.016764
 - 	373	0.048600	0.042900	0.016173
 - 	374	0.046563	0.042147	0.015389
 - 	375	0.044544	0.041298	0.014544
 - 	376	0.042509	0.040419	0.013662
 - 	377	0.040476	0.039276	0.012666
 - 	378	0.038747	0.038036	0.011638
 - 	379	0.037049	0.036779	0.010617
 - 	380	0.035233	0.035532	0.009606
 - 	381	0.033288	0.034194	0.008605
 - 	382	0.031515	0.032897	0.007663
 - 	383	0.030054	0.031778	0.006852
 - 	384	0.028787	0.030898	0.006176
 - 	385	0.027535	0.030222	0.005622
 - 	386	0.026091	0.029335	0.005009
 - 	387	0.024683	0.028549	0.004482
 - 	388	0.023381	0.028207	0.004096
 - 	389	0.022090	0.027829	0.003679
 - 	390	0.021138	0.027216	0.003284
 - 	391	0.020371	0.026719	0.002979
 - 	392	0.019549	0.026368	0.002656
 - 	393	0.018797	0.026000	0.002364
 - 	394	0.018299	0.025772	0.002081
 - 	395	0.018009	0.025718	0.001858
 - 	396	0.017898	0.025690	0.001743
 - 	397	0.017806	0.025526	0.001589
 - 	398	0.017957	0.025377	0.001392
 - 	399	0.018219	0.025329	0.001231
 - 	400	0.018443	0.025283	0.001083
 - 	401	0.018870	0.025223	0.001002
 - 	402	0.019326	0.025132	0.000940
 - 	403	0.019763	0.024970	0.000821
 - 	404	0.020247	0.025108	0.000772
 - 	405	0.020642	0.025297	0.000762
 - 	406	0.021014	0.025368	0.000718
 - 	407	0.021331	0.025621	0.000706
 - 	408	0.021822	0.026073	0.000713
 - 	409	0.022620	0.026810	0.000756
 - 	410	0.023287	0.027726	0.000872
 - 	411	0.023987	0.028654	0.000993
 - 	412	0.024502	0.029631	0.001052
 - 	413	0.025038	0.030648	0.001106
 - 	414	0.025905	0.031714	0.001236
 - 	415	0.026650	0.032610	0.001326
 - 	416	0.027361	0.033540	0.001343
 - 	417	0.028096	0.034253	0.001294
 - 	418	0.028610	0.034668	0.001264
 - 	419	0.029257	0.034889	0.001201
 - 	420	0.030031	0.035204	0.001140
 - 	421	0.030924	0.035382	0.001081
 - 	422	0.031834	0.035452	0.001007
 - 	423	0.032531	0.035622	0.000989
 - 	424	0.033171	0.035821	0.001046
 - 	425	0.033553	0.035663	0.001075
 - 	426	0.033819	0.035370	0.001044
 - 	427	0.034044	0.035206	0.001098
 - 	428	0.033869	0.034892	0.001223
 - 	429	0.033464	0.034148	0.001316
 - 	430	0.033082	0.033193	0.001367
 - 	431	0.032349	0.032077	0.001430
 - 	432	0.031073	0.030874	0.001475
 - 	433	0.029448	0.029621	0.001476
 - 	434	0.027693	0.028240	0.001421
 - 	435	0.025845	0.026848	0.001322
 - 	436	0.023544	0.025301	0.001158
 - 	437	0.020924	0.023612	0.000999
 - 	438	0.018360	0.021884	0.000743
 - 	439			
 - 	440			
 - 	441			
 - 	442			
 - 	443			
 - 	444			
 - 	445			
 - 	446			
 - 	447			
 - 	448			
 - 	449			
 - 	450			
 - 	451			
 - 	452			
 - 	453			
 - 	454			
 - 	455			
 - 	456			
 - 	457			
 - 	458			
 - 	459			
 - 	460			
 - 	461			
 - 	462			
 - 	463			
 - 	464			
 - 	465			
 - 	466			
 - 	467			
 - 	468			
 - 	469			
 - 	470			
 - 	471			
 - 	472			
 - 	473			
 - 	474			
 - 	475			
 - 	476			
 - 	477			
 - 	478			
 - 	479			
 - 	480			
 - 	481			
 - 	482			
 - 	483			
 - 	484			
 - 	485			
 - 	486			
 - 	487			
 - 	488			
 - 	489			
 - 	490			
 - 	491			
 - 	492			
 - 	493			
 - 	494			
 - 	495			
 - 	496			
 - 	497			
 - 	498			
 - 	499			
 - 	500			
 - 	501			
 - 	502			
 - 	503			
 - 	504			
 - 	505			
 - 	506			
 - 	507			
 - 	508			
 - 	509			
 - 	510			
 - 	511			
 - 	512			
 - 	513			
 - 	514			
 - 	515			
 - 	516			
 - 	517			
 - 	518			
 - 	519			
 - 	520			
 - 	521			
 - 	522			
 - 	523			
 - 	524			
 - 	525			
 - 	526			
 - 	527			
 - 	528			
 - 	529			
 - 	530			
 - 	531			
 - 	532			
 - 	533			
 - 	534			
 - 	535			
 - 	536			
 - 	537			
 - 	538			
 - 	539			
 - 	540			
 - 	541			
 - 	542			
 - 	543			
 - 	544			
 - 	545			
 - 	546			
 - 	547			
 - 	548			
 - 	549			
 - 	550			
 - 	551			
 - 	552			
 - 	553			
 - 	554			
 - 	555			
 - 	556			
 - 	557			
 - 	558			
 - 	559			
 - 	560			
 - 	561			
 - 	562			
 - 	563			
 - 	564			
 - 	565			
 - 	566			
 - 	567			
 - 	568			
 - 	569			
 - 	570			
 - 	571			
 - 	572			
 - 	573			
 - 	574			
 - 	575			
 - 	576			
 - 	577			
 - 	578			
 - 	579			
 - 	580			
 - 	581			
 - 	582			
 - 	583			
 - 	584			
 - 	585			
 - 	586			
 - 	587			
 - 	588			
 - 	589			
 - 	590			
 - 	591			
 - 	592			
 - 	593			
 - 	594			
 - 	595			
 - 	596			
 - 	597			
 - 	598			
 - 	599			
 - 	600			
 - 	601			
 - 	602			
 - 	603			
 - 	604			
 - 	605			
 - 	606			
 - 	607			
 - 	608			
 - 	609			
 - 	610			
 - 	611			
 - 	612			
 - 	613			
 - 	614			
 - 	615			
 - 	616			
 - 	617			
 - 	618			
 - 	619			
 - 	620			
 - 	621			
 - 	622			
 - 	623			
 - 	624			
 - 	625			
 - 	626			
 - 	627			
 - 	628			
 - 	629			
 - 	630			
 - 	631			
 - 	632			
 - 	633			
 - 	634			
 - 	635			
 - 	636			
 - 	637			
 - 	638			
 - 	639			
 - 	640			
 - 	641			
 - 	642			
 - 	643			
 - 	644			
 - 	645			
 - 	646			
 - 	647			
 - 	648			
 - 	649			
 - 	650			
 - 	651			
 - 	652			
 - 	653			
 - 	654			
 - 	655			
 - 	656			
 - 	657			
 - 	658			
 - 	659			
 - 	660			
 - 	661			
 - 	662			
 - 	663			
 - 	664			
 - 	665			
 - 	666			
 - 	667			
 - 	668			
 - 	669			
 - 	670			
