RKNE_MOMENT
File	Frame	X 	Y 	Z 
 - 	211	-0.012379	0.002477	-0.002762
 - 	212	-0.011611	0.002905	-0.002627
 - 	213	-0.009785	0.003268	-0.002312
 - 	214	-0.006897	0.003568	-0.001795
 - 	215	-0.003375	0.003790	-0.001108
 - 	216	-0.000144	0.003843	-0.000375
 - 	217	-0.008718	0.000061	-0.002313
 - 	218	-0.015549	-0.002607	-0.004192
 - 	219	-0.010609	-0.005200	-0.003515
 - 	220	-0.002240	-0.006678	-0.002063
 - 	221	-0.000036	-0.007051	-0.001764
 - 	222	-0.001676	-0.005441	-0.001778
 - 	223	0.001998	-0.002856	-0.000153
 - 	224	0.007718	-0.001194	0.001780
 - 	225	0.009328	0.000602	0.002966
 - 	226	0.010213	0.002893	0.004193
 - 	227	0.012140	0.005814	0.005757
 - 	228	0.013634	0.009043	0.007180
 - 	229	0.013276	0.010710	0.007581
 - 	230	0.012343	0.010719	0.007338
 - 	231	0.011257	0.010757	0.006812
 - 	232	0.011010	0.010472	0.006432
 - 	233	0.011723	0.011084	0.006516
 - 	234	0.011930	0.012507	0.006590
 - 	235	0.011375	0.014160	0.006546
 - 	236	0.010004	0.015486	0.006318
 - 	237	0.009679	0.017018	0.006455
 - 	238	0.010110	0.018110	0.006536
 - 	239	0.010093	0.018083	0.006338
 - 	240	0.009941	0.017537	0.005815
 - 	241	0.009216	0.016522	0.005205
 - 	242	0.008493	0.015594	0.004742
 - 	243	0.008531	0.014913	0.004466
 - 	244	0.008592	0.014931	0.004177
 - 	245	0.008331	0.014943	0.003882
 - 	246	0.008037	0.014885	0.003543
 - 	247	0.007664	0.014440	0.003147
 - 	248	0.007466	0.013296	0.002807
 - 	249	0.007728	0.012305	0.002600
 - 	250	0.007636	0.012025	0.002456
 - 	251	0.008008	0.012018	0.002372
 - 	252	0.008081	0.012340	0.002202
 - 	253	0.008110	0.012464	0.001968
 - 	254	0.008320	0.012815	0.001853
 - 	255	0.008479	0.012843	0.001673
 - 	256	0.008354	0.012616	0.001341
 - 	257	0.008115	0.011738	0.001160
 - 	258	0.008005	0.011337	0.000997
 - 	259	0.007593	0.010681	0.000697
 - 	260	0.007574	0.010412	0.000448
 - 	261	0.007954	0.010394	0.000345
 - 	262	0.008759	0.010480	0.000360
 - 	263	0.009826	0.011171	0.000354
 - 	264	0.009449	0.011707	0.000001
 - 	265	0.008563	0.011883	-0.000418
 - 	266	0.007980	0.012140	-0.000818
 - 	267	0.008131	0.011621	-0.001027
 - 	268	0.009021	0.011134	-0.001110
 - 	269	0.009943	0.010920	-0.001256
 - 	270	0.010268	0.011334	-0.001320
 - 	271	0.010599	0.011681	-0.001477
 - 	272	0.010370	0.011809	-0.001605
 - 	273	0.010430	0.011793	-0.001578
 - 	274	0.011343	0.011864	-0.001468
 - 	275	0.011952	0.011645	-0.001317
 - 	276	0.012880	0.011312	-0.001108
 - 	277	0.013921	0.011280	-0.000941
 - 	278	0.014556	0.011005	-0.000720
 - 	279	0.015601	0.010540	-0.000546
 - 	280	0.016227	0.009833	-0.000409
 - 	281	0.017169	0.009270	-0.000302
 - 	282	0.017913	0.009040	-0.000017
 - 	283	0.018372	0.008079	0.000344
 - 	284	0.018559	0.007259	0.000640
 - 	285	0.019006	0.006128	0.001009
 - 	286	0.019136	0.004518	0.001353
 - 	287	0.019447	0.003108	0.001676
 - 	288	0.019689	0.001903	0.001942
 - 	289	0.018703	0.000805	0.001931
 - 	290	0.017453	-0.000301	0.001849
 - 	291	0.015795	-0.001498	0.001652
 - 	292	0.013590	-0.002052	0.001275
 - 	293	0.011398	-0.002156	0.000907
 - 	294	0.009190	-0.002060	0.000757
 - 	295	0.007517	-0.001681	0.000834
 - 	296	0.006483	-0.001484	0.000799
 - 	297	-0.004679	0.000465	-0.000985
 - 	298	-0.004928	0.000562	-0.001081
 - 	299	-0.004542	0.000621	-0.001133
 - 	300	-0.003591	0.000626	-0.001138
 - 	301	-0.002593	0.000621	-0.001077
 - 	302	-0.001900	0.000599	-0.000952
 - 	303	-0.001322	0.000494	-0.000760
 - 	304	-0.000749	0.000312	-0.000507
 - 	305	-0.000374	0.000115	-0.000233
 - 	306	-0.000214	-0.000062	0.000020
 - 	307	-0.000138	-0.000187	0.000237
 - 	308	-0.000143	-0.000224	0.000416
 - 	309	-0.000239	-0.000180	0.000557
 - 	310	-0.000368	-0.000092	0.000663
 - 	311	-0.000479	0.000009	0.000732
 - 	312	-0.000595	0.000127	0.000773
 - 	313	-0.000786	0.000284	0.000803
 - 	314	-0.001103	0.000484	0.000819
 - 	315	-0.001534	0.000708	0.000802
 - 	316	-0.002029	0.000940	0.000751
 - 	317	-0.002550	0.001185	0.000683
 - 	318	-0.003104	0.001454	0.000601
 - 	319	-0.003708	0.001727	0.000472
 - 	320	-0.004357	0.001953	0.000256
 - 	321	-0.005037	0.002089	-0.000054
 - 	322	-0.005716	0.002116	-0.000425
 - 	323	-0.006349	0.002038	-0.000809
 - 	324	-0.006892	0.001866	-0.001168
 - 	325	-0.007351	0.001620	-0.001488
 - 	326	-0.007806	0.001342	-0.001767
 - 	327	-0.008393	0.001114	-0.002007
 - 	328	-0.009242	0.001058	-0.002212
 - 	329	-0.010405	0.001315	-0.002394
 - 	330	-0.011761	0.001980	-0.002568
 - 	331	-0.012857	0.003040	-0.002699
 - 	332	-0.012867	0.004271	-0.002643
 - 	333	-0.011097	0.005206	-0.002224
 - 	334	-0.007728	0.005368	-0.001426
 - 	335	-0.003872	0.004690	-0.000481
 - 	336	-0.000815	0.003539	0.000257
 - 	337	0.000781	0.002325	0.000571
 - 	338	0.001034	0.001252	0.000491
 - 	339	0.000506	0.000414	0.000212
 - 	340	-0.000209	-0.000105	-0.000063
 - 	341	-0.000733	-0.000288	-0.000224
 - 	342	-0.000961	-0.000231	-0.000270
 - 	343	-0.000932	-0.000061	-0.000242
 - 	344	-0.000726	0.000157	-0.000176
 - 	345	-0.000430	0.000411	-0.000089
 - 	346	-0.000111	0.000703	0.000007
 - 	347	0.000190	0.000982	0.000097
 - 	348	0.000426	0.001150	0.000155
 - 	349	0.000558	0.001125	0.000169
 - 	350	0.000584	0.000900	0.000144
 - 	351	0.000524	0.000566	0.000101
 - 	352	0.000406	0.000252	0.000057
 - 	353	0.000273	0.000044	0.000021
 - 	354	0.000150	-0.000032	-0.000005
 - 	355	0.000025	0.000014	-0.000025
 - 	356	-0.000098	0.000154	-0.000042
 - 	357	-0.000188	0.000352	-0.000053
 - 	358	-0.000226	0.000564	-0.000057
 - 	359	-0.000224	0.000737	-0.000057
 - 	360	-0.000202	0.000828	-0.000058
 - 	361	-0.000162	0.000826	-0.000058
 - 	362	-0.000095	0.000747	-0.000052
 - 	363	0.000008	0.000624	-0.000038
 - 	364	0.000138	0.000487	-0.000016
 - 	365	0.000269	0.000351	0.000010
 - 	366	0.000363	0.000231	0.000033
 - 	367	0.000373	0.000146	0.000043
 - 	368	0.000286	0.000103	0.000036
 - 	369	0.000156	0.000092	0.000019
 - 	370	0.000058	0.000099	0.000001
 - 	371	0.000006	0.000127	-0.000014
 - 	372	-0.000031	0.000187	-0.000028
 - 	373	-0.000074	0.000272	-0.000042
 - 	374	-0.000128	0.000357	-0.000055
 - 	375	-0.000186	0.000419	-0.000066
 - 	376	-0.000239	0.000446	-0.000074
 - 	377	-0.000275	0.000442	-0.000079
 - 	378	-0.000282	0.000421	-0.000079
 - 	379	-0.000260	0.000399	-0.000074
 - 	380	-0.000227	0.000384	-0.000067
 - 	381	-0.000198	0.000371	-0.000061
 - 	382	-0.000186	0.000358	-0.000055
 - 	383	-0.000190	0.000345	-0.000052
 - 	384	-0.000205	0.000324	-0.000053
 - 	385	-0.000219	0.000293	-0.000056
 - 	386	-0.000233	0.000262	-0.000061
 - 	387	-0.000261	0.000263	-0.000070
 - 	388	-0.000309	0.000314	-0.000081
 - 	389	-0.000362	0.000389	-0.000092
 - 	390	-0.000392	0.000443	-0.000098
 - 	391	-0.000390	0.000453	-0.000098
 - 	392	-0.000365	0.000429	-0.000094
 - 	393	-0.000333	0.000401	-0.000088
 - 	394	-0.000307	0.000391	-0.000084
 - 	395	-0.000291	0.000383	-0.000082
 - 	396	-0.000294	0.000368	-0.000082
 - 	397	-0.000322	0.000360	-0.000085
 - 	398	-0.000360	0.000365	-0.000090
 - 	399	-0.000383	0.000368	-0.000093
 - 	400	-0.000391	0.000368	-0.000094
 - 	401	-0.000408	0.000380	-0.000096
 - 	402	-0.000446	0.000411	-0.000102
 - 	403	-0.000489	0.000442	-0.000109
 - 	404	-0.000520	0.000460	-0.000115
 - 	405	-0.000527	0.000466	-0.000117
 - 	406	-0.000516	0.000465	-0.000116
 - 	407	-0.000497	0.000462	-0.000114
 - 	408	-0.000478	0.000465	-0.000112
 - 	409	-0.000458	0.000472	-0.000107
 - 	410	-0.000440	0.000474	-0.000102
 - 	411	-0.000426	0.000465	-0.000096
 - 	412	-0.000411	0.000447	-0.000092
 - 	413	-0.000395	0.000431	-0.000088
 - 	414	-0.000384	0.000420	-0.000086
 - 	415	-0.000383	0.000414	-0.000086
 - 	416	-0.000390	0.000413	-0.000089
 - 	417			
 - 	418			
